TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1316,-295,-119,328,968,360,-1538,3945, class:0
6863,13803,7027,13499,13543,28960,-14162,31004, class:0
-10133,7022,7027,6932,-40131,-12376,-48411,14251, class:0
-52,274,-72,-145,-1166,1122,-1936,2245, class:0
136,171,27,125,-1007,-128,-2044,4673, class:0
-16,1448,11,-176,270,651,-767,5950, class:0
-385,-133,-342,-251,-385,-29,-1535,258, class:0
-25,1918,72,1012,1032,1797,-25,1918, class:0
-2292,-114,-1748,-327,-18364,-194,-112992,5258, class:1
236,-1111,59,4,-2091,-100,795,2243, class:0
-5301,-4534,-2837,-2927,-13710,-2980,-23210,6347, class:0
-4097,494,-773,-486,-936,56,-4200,596, class:0
641,720,719,279,641,1828,-1809,5200, class:0
735,936,-276,145,-886,197,-1876,-6019, class:0
-77,1231,29,-110,-77,3663,-1814,6822, class:0
-15312,-60483,-12642,-12828,-15125,-60829,-16281,-60483, class:0
-25775,108,-2032,-1522,-16068,-1390,77462,108, class:0
-2626,606,-622,251,-2593,419,-2626,606, class:0
-6992,796,-6813,-1397,-881,-420,-33250,2762, class:0
-7599,10,-6964,-2627,-2507,-1239,-7599,10, class:0
31871,10933,-1293,2974,31915,10933,31871,15010, class:1
-32308,292,-1432,-296,-50101,-239,-50418,3892, class:0
981,1132,-912,1018,1102,17505,-18494,19042, class:0
757,3600,-43,-193,-3025,4153,-3151,4667, class:0
-30235,54928,-30013,-38175,55954,-76411,-47984,-73706, class:0
33971,-3e3,-5578,-4730,34194,-4452,33971,7803, class:0
-435,123,-246,-144,40372,6,10165,211, class:1
-13217,-1949,1164,1059,-13176,2006,14192,3368, class:1
-27329,-22817,-24195,-23113,-27417,101056,-28194,115189, class:0
-11231,652,-45,-72,-41974,-47,-47245,4645, class:1
-15879,-8802,4197,4115,-15715,-13745,-15879,-8802, class:0
3505,5882,1991,1877,22384,1918,-76655,54265, class:0
-1431,-2292,-845,-959,-5217,2188,-6052,3086, class:0
10506,-476,-1258,132,27170,289,10506,2371, class:0
-2406,2445,-1903,399,488,1162,-2406,2445, class:0
-8368,567,442,386,-8424,562,-8950,5249, class:0
-210,4887,-38,1435,1460,13441,-375,16146, class:0
621,19,1180,1010,-6884,5097,-8719,7802, class:1
-11939,-47186,-11630,42394,-11939,-48297,-12022,-47186, class:0
-6948,-16541,81,-97,-3465,-16758,-7260,-16541, class:1
-1690,39,-16420,-14803,-1221,-748,-1690,39, class:0
7198,-4801,730,694,710,-4801,-60563,-26067, class:1
-6086,332,46,3,-6208,2429,-6223,4466, class:0
-10021,18575,1104,948,-9887,18388,-10021,-58840, class:0
195,73,405,-13048,-297,47162,-45109,49011, class:1
-100327,-9039,-9355,-9439,-100312,-120328,-100688,-119306, class:0
-37777,1513,-1778,-1040,-37909,-784,-37970,1513, class:1
755,-582,1158,709,-31619,885,-31676,2222, class:0
-9269,25616,-4133,-4223,-9224,23917,-9269,25616, class:0
-8070,1730,-535,-621,-42041,-618,-42334,2294, class:0
-11137,-78,-2685,-527,-13073,-357,-13085,17064, class:0
-16914,3446,-7793,2979,-16855,2992,-16914,3781, class:0
-1507,4213,-1374,2719,-1428,5703,-2280,6982, class:0
676,3272,-619,-806,-14307,9695,-14351,13377, class:0
-19504,102916,-19401,67450,-19497,138640,-19507,139912, class:0
-7112,-6756,2034,1955,-6693,-10446,-14775,98949, class:0
-8529,75708,-8413,12551,-8529,103764,-8753,105741, class:0
72672,153205,-17576,-17756,99994,152961,-315922,389843, class:0
5703,16187,5841,-9968,5807,19159,-10609,71482, class:1
-1430,24759,-1291,-1396,14379,27731,-2037,80054, class:1
10799,34710,6751,6704,10844,64055,-14891,71375, class:0
-959,18649,-656,11079,-866,18202,-959,18649, class:0
-15017,585,638,510,-7603,633,-16124,22776, class:1
-11179,-7990,349,213,-9253,15294,-42846,22667, class:0
-28101,732,-1876,-1464,-42448,-1338,-62420,732, class:1
-894,803,-525,460,-616,652,-894,821, class:0
298,1774,107,39,89,1795,-741,2140, class:0
-12965,44923,-204,-329,-51975,44772,-88729,46055, class:0
-40,9755,400,6160,338,16433,-125309,18440, class:0
956,-7406,1656,1519,-10823,-7681,-11376,8722, class:0
-6477,830,-1079,417,-6375,515,-6880,3325, class:0
-10189,8602,458,336,390,4433,-10244,9535, class:0
-3301,440,-1393,142,-1776,-1802,-4292,-1799, class:1
-5725,-1937,-3817,-2282,-4200,-4226,-6716,-4223, class:1
-1940,1150,-93,-151,-1858,1123,-1940,1150, class:0
-109,255,323,-194,33,-157,-288,1305, class:0
2850,2427,2069,1932,-3524,8230,-4363,8835, class:0
-5718,-170,-439,-549,-8042,-475,-8137,2584, class:1
24446,22536,22605,22504,-29725,41834,-31198,82505, class:0
1241,-1243,-1502,1108,-1913,1410,-8617,2110, class:0
-24437,18398,-24020,14130,-24319,15332,-24437,18398, class:0
936,1263,1001,901,-2046,1541,-2152,-7855, class:0
-343,2307,-122,1111,-205,2308,-354,2431, class:0
-543,-3552,-217,-264,21388,1493,21297,6321, class:1
-3758,13053,-3686,6151,6342,13789,-3853,19523, class:0
4148,3743,-3684,3585,3806,12853,-12578,-12802, class:0
13775,16239,10524,10444,16153,98548,-103231,99190, class:0
-5436,531,438,347,6667,403,5568,721, class:0
-41486,27885,-3485,3521,-156524,48672,-156949,50071, class:0
-348,1162,-22253,-11683,-297,1142,-348,1162, class:0
-1097,930,-739,370,-17755,-971,22081,5315, class:1
-3737,1661,65,-32,-3737,1661,-3737,1661, class:0
-983,-66,252130,252200,-983,-66,-983,-66, class:0
42,989,287619,287689,42,989,42,989, class:0
-553,483,-299679,-299359,-510,449,-553,483, class:0
564,1685,258,123,-2607,9250,-2800,11919, class:0
-1877,88,-211,222,5842,-78,5443,1134, class:1
492,-924,635,562,-4480,2065,-6687,7493, class:0
-428,-65,-352,-446,-428,957,-2178,6331, class:0
-1707,7120,-1533,3427,6209,15595,-1707,22968, class:0
-8840,872,-8250,-5919,-8534,-4591,-8840,872, class:0
-52619,497,-4706,-2058,-5266,-2034,-73551,501, class:1
-46312,1041,1224,934,1041,4273,-67244,6808, class:1
-42343,5010,5193,4903,5010,8242,-63275,10777, class:1
-41717,5636,5819,5529,5636,8868,-62649,11403, class:1
-40014,7339,7522,7232,7339,10571,-60946,13106, class:1
-29748,17605,17788,17498,17605,20837,-50680,23372, class:1
-27247,20106,20289,19999,20106,23338,-48179,25873, class:1
-26233,21120,21303,21013,21120,24352,-47165,26887, class:1
-25953,21400,21583,21293,21400,24632,-46885,27167, class:1
-10764,36589,-9548,-9687,-9578,39821,-31696,42356, class:1
-649,46704,-9,-65,537,49936,-21581,52471, class:1
-647,926,97,-235,-648,-221,-723,1275, class:0
3071,1227,-825,-112,5983,22,5959,5148, class:0
60676,112994,60792,63633,-80675,90381,-80697,174338, class:0
1663,7488,1711,4398,5812,11793,-14900,16152, class:0
-668,389,12328,13341,-641,297,-668,389, class:0
-955,30,106,-21,-744,11e3,-2609,12200, class:0
-16629,-18013,2044,1993,2009,14752,-30313,-18013, class:0
-1063,124,167,-102,-1300,-2157,-1859,-1831, class:0
1082,-197,-979,-650,-7547,-581,1082,317, class:0
25827,33064,25928,25847,29459,33e3,-52561,50981, class:0
406,91079,648,-64557,80780,143860,-135211,244765, class:0
-164,482,209,290,318,2773,-164,2990, class:0
3297,-2219,-1103,1141,-4476,-1183,-22110,7779, class:0
-624,497,-109992,-103874,-536,471,-624,497, class:0
-738,325,-300986,-294868,-699,239,-738,325, class:0
-3424,2126,-1749,1585,-6323,-1933,6034,3156, class:0
135,92,159,483,491,1341,278,487, class:0
166,1906,249,1466,-33048,-2426,-34103,8411, class:1
-2252,5351,794823,803614,-1966,-1673,-2252,5351, class:0
2872,-197,-125,271,-25589,2974,-26504,20689, class:1
-1010,3147,341,225,-35227,2987,-35988,55574, class:0
756,-552,-551,-634,-19577,29389,39386,31490, class:0
-14202,328,-6546,-3368,-41011,-3270,-41323,328, class:1
-15116,10385,41,-450,-15116,10385,-15674,12730, class:0
3802,4147,1312,1206,1236,6748,-10510,18357, class:1
2981,3326,491,385,415,5927,-11331,17536, class:1
-285,6519,965,6344,-186,27132,-285,27887, class:1
125,-267,367,74,-1020,738,-2134,5139, class:0
-9,40,38,-55,11304,229,11022,5662, class:1
-2170,18189,462,417,12154,18111,-2170,25612, class:0
-13458,-3635,-3632,-3730,-13430,-6942,-26135,15938, class:0
-21566,-21368,-2629,-2751,347888,-14223,347540,136152, class:0
-35954,74389,6670,6600,-35954,72116,-36371,-108354, class:0
-1434,106,-132,61,-14978,106,12907,1225, class:0
-939,365,21336,44703,-844,109,-939,365, class:0
-2803,1137,-2091,-1987,-4235,-2087,-2803,1137, class:1
-9448,651,-4009,-3005,-9256,-2660,14453,651, class:0
-2056,1545,148,29,-2126,1180,-2232,-14840, class:1
-134,3467,-94,1951,-204,3102,-310,-12918, class:1
157,670,253,132,-1873,5767,-1978,5915, class:0
25715,15348,523,118,-71467,51915,-72094,54336, class:0
-47,-3402,233,608,37,2582,-47,-3402, class:0
-1621,7288,-1491,3363,3447,-8188,-8823,29996, class:0
-4218,-1744,-3029,-2136,-12452,-2074,-17341,-1744, class:0
-108,63,97,-94,2968,4104,-6008,5012, class:1
-987,-237,-261,-300,-2944,6554,-3558,7462, class:0
-16943,4039,-3354,3271,-4082,3780,-17010,8643, class:0
3239,5399,-1985,-2062,4749,13904,-13672,15801, class:0
7677,5845,-461,454,29091,3299,7677,5846, class:0
-72,8747,309,8637,-236,13699,-276,30516, class:0
42361,90076,42450,-68178,81265,128016,-156003,164141, class:0
-2011,1375,204001,205048,-1680,215,-2011,1375, class:1
-99081,-65900,3422,3311,-288453,93977,-358225,253630, class:0
-22760,5183,-6441,3801,-23144,4559,-34600,5554, class:0
-2753,274,-313756,-300243,-1682,-603,-2753,274, class:0
3235,5099,-139515,-139436,3385,4164,3235,5099, class:0
6285,9867,6342,8528,-121878,8551,-122171,10760, class:0
-1946,-3821,320,111,-9338,4837,-9675,5051, class:0
-23848,-9306,-14319,-10878,-45700,-10403,-45835,-9306, class:0
-2224,-614,-1877,-1430,-8528,-1411,-9749,30425, class:0
-423,1082,-371,-412,925,1551,-1175,-2284, class:0
-5486,891,-4454,-3907,-4783,-3658,-11657,891, class:0
13981,-5348,566,444,-19948,-46171,-34136,-45765, class:0
-16024,-14123,-2403,-2561,-49953,20839,-64141,20998, class:0
-190,10068,-105,1512,-165,8709,-330,-10463, class:0
-8259,3244,2728,2650,-45230,2732,-46681,55938, class:0
-1925,357,107,-21,-1816,-1694,-1940,41990, class:0
-2815,-33212,-2784,16014,16025,-33276,-2871,-33212, class:0
2521,-5087,513,364,2552,7645,10450,9460, class:0
-7814,609,-973,134,-5778,334,-7819,652, class:0
-910,5533,-834,-933,-19700,5388,37005,11659, class:1
622,1370,732,601,-1910,1314,-2567,22140, class:0
-564,431,31583,50366,-564,431,-564,431, class:0
10214,5095,-2017,-2109,-10532,2575,10214,7320, class:0
-5236,419,-714,223,-4837,334,-12781,459, class:0
-169,11488,-116,11079,-188,14029,-483,15635, class:0
-756,348,-35,-33,-658,274,-756,348, class:0
3815,71,-2149,-933,4513,-499,3815,325, class:0
-3397,19583,-158,-185,-1411,19467,-3397,19583, class:0
-258,5139,92,7,-523,-8053,-608,-7899, class:0
-3264,551,-2824,-1896,-3126,3504,181946,6557, class:0
30819,34634,-5640,-5805,30957,-28474,-200001,40640, class:0
-7864,11010,-4667,-4777,-31633,12362,-101867,30735, class:0
-3641,-472,-3455,-2090,-4351,-744,-5438,637, class:1
-6408,-9055,-3447,-3591,-4690,-10824,-27331,50396, class:1
-3629,-6276,-668,-812,-1911,-8045,-24552,53175, class:1
-1316,1621,-425370,-423228,-1024,1453,-1316,1621, class:0
-9836,-140,-241,-411,-32994,-210,-33358,2915, class:0
-4359,5970,-4154,-4384,-34401,29107,-34635,29790, class:0
-3224,37147,-2088,-2105,-3224,60284,-3458,60967, class:0
11616,12026,63,-56,-11630,5438,-12049,43935, class:1
-2414,-88,-310,-503,-32957,-384,-34834,2934, class:0
-3957,-4170,2231,2078,-3929,2229,-4009,-4170, class:1
-1667,5784,166,47,-1667,8756,-1667,8756, class:0
-7602,130688,-7121,-7260,-7563,119516,-7670,134361, class:0
-2987,-351,-770,-923,-3902,-728,-4059,-351, class:0
-1912,457,-6071,-4766,-1496,-969,-1912,457, class:0
164,182,53,-65,8,-462,-2831,5167, class:0
-2413,6695,-2059,-2598,-2533,9887,-3070,11119, class:0
-380,1236,-323,-358,-1002,1188,-1624,1933, class:0
1199,1169,1272,1146,-8970,4369,-14034,9847, class:0
-1475,4034,-1158,-2989,-1235,3906,-3369,-18035, class:0
-767,2497,-489,125,-635,343,-920,3180, class:0
-12521,825,869,783,-1478,819,-17294,11354, class:0
-6056,818,-192,-259,-29672,625,-57448,2698, class:0
30677,8754,-7293,-7381,-7362,-7374,-52887,159326, class:0
803,-3660,868,-3741,853,35374,128754,52068, class:0
-100894,-40023,-16148,-16360,-40040,69450,-102073,72687, class:0
-11342,55646,-11200,22094,-11323,22113,-11479,-58887, class:0
-155,-3217,-112,1297,-464,1336,-504,-3217, class:0
-637,2902,-594,815,-946,854,-986,-3699, class:0
-9824,-9144,-9721,-12909,-12782,-11787,-51460,-56899, class:0
-3516,23147,-3484,6773,-147866,34096,-186544,38782, class:0
-648,7378,-436,3879,3987,7146,-648,7378, class:0
3768,-298,-294,-406,-13611,5882,-40079,7855, class:1
-10680,-3381,-3647,-3752,-101458,30249,-103163,41261, class:0
-88719,7096,-1155,-1294,-75547,5267,97514,7099, class:0
-32075,4749,1816,1727,63098,76535,-32125,79508, class:0
-1646,881,622,505,-1716,842,-1881,1529, class:0
1377,5483,1462,1379,1394,70890,118230,74935, class:0
-88,1081,32,633,641,1927,-547,2654, class:0
2249,12595,2282,-3627,12003,16218,-4238,16903, class:1
1667,2643,2065,1965,2051,6266,-14190,6951, class:1
-13614,62060,-13060,16451,16460,70807,-13614,74032, class:0
-6973,987,-5280,907,-16228,1055,15917,1820, class:1
-3275,13891,373,200,-3176,20633,-3275,23205, class:0
304,-2055,1127,910,-55487,18016,-139447,19258, class:0
450,5195,516,4493,4652,8899,-2497,12369, class:0
538,657,775,638,-3622,2949,-4973,-5210, class:0
-7268,3009,-3736,2727,-7218,2742,-7545,3012, class:0
1804,14082,1897,1700,-23526,1720,-23729,27203, class:1
-214,880,-48,-254,-4563,591,9091,8723, class:0
-1573,9,-275,87,3674,190,3631,1149, class:0
-1063,-10,-663,-526,-849,-93,-2796,1448, class:0
-2665,9015,-2520,6356,6365,8386,-2665,9015, class:0
-3377,681,-3209,284,13177,-8238,12947,740, class:0
-23570,-293,-4e3,-674,-659,-558,-24806,332, class:0
-4783,2617,-4699,2473,-44430,12956,-44585,21917, class:0
-877,-222,-97,-438,-580,2142,-1481,2237, class:0
-2044,2689,-647,-180,-1017,135,-2044,2689, class:0
-1977,1756,-218,330,-1690,-1660,-3120,5631, class:0
-9815,-5354,-7872,-5459,-10079,-27959,-17728,-26701, class:0
29200,-282,-197,-339,41030,-330,29200,38570, class:0
-15562,2620,59,6,2631,-72,-15702,20387, class:0
1632,3554,-5767,3303,-5849,3341,-7625,3905, class:0
-10876,51,-3918,-248,-46053,-61,40841,779, class:1
-17516,-15794,-16893,-16181,-17274,76239,-18586,77735, class:0
-33374,-27639,-32790,-28789,-34818,-28662,-34860,-27639, class:0
-1338,557,-1275,-39,-1290,308,-1338,1949, class:0
-2934,8186,-199,-325,-2545,4184,-2934,8186, class:0
-940,3631,-498,2806,-1335,2969,-1565,4579, class:0
92,154,184,74,12150,786,11771,11518, class:0
-761,12359,-699,3690,-761,12359,-3514,13909, class:0
-6056,-705,484,322,-6389,6474,-10111,8125, class:0
32,3493,73,1073,1109,1249,-268,-5512, class:0
69453,-27022,45,-153,107299,36683,69453,36726, class:0
-12602,4631,-106,-295,-12551,-284,-12614,4631, class:0
-5188,2963,-496,-615,9531,2202,-67328,20536, class:0
-16303,1737,-2554,493,-15896,1415,-16700,5230, class:0
-8912,625,-1416,-349,-28831,-170,-29216,4170, class:1
-3099,-110,-2491,-708,-14949,-517,-17275,1150, class:1
-21103,4917,2305,2192,-55081,5310,-55466,10828, class:1
-21048,4972,2360,2247,-55026,5365,-55411,10883, class:1
-17820,8200,5588,5475,-51798,8593,-52183,14111, class:1
-17717,8303,5691,5578,-51695,8696,-52080,14214, class:1
-13667,12353,9741,9628,-47645,12746,-48030,18264, class:1
-12455,13565,10953,10840,-46433,13958,-46818,19476, class:1
-5802,20218,-5651,-5879,-39780,20611,-40165,26129, class:1
11500,-60,-3376,-281,11885,-222,11500,1110, class:1
-207,1528,-136,35,-402,1962,-1115,2344, class:0
1465,-34340,1651,-36457,-14836,-36164,-15053,-34340, class:0
-2395,4737,-1908,-2186,-2499,4455,-2524,23924, class:0
-16847,288,-3106,-2957,-24299,-2185,-24574,288, class:1
4894,4827,-466,514,4894,1189,35316,17590, class:0
-7315,3184,3107,3031,-7214,12216,-7527,20323, class:0
12850,17100,332,214,-31332,16989,-31411,23572, class:0
-7849,-31977,-7539,27883,-7602,-32336,-7849,-31977, class:0
-12397,-2043,-3128,-2178,-13508,40858,-26615,43765, class:1
10546,-7307,-8392,-7442,-18772,35594,-31879,38501, class:1
-66,933,74,276,-10,472,-72,2110, class:0
-3076,171,-2780,-51,-6195,-34,6208,423, class:0
-783,802,132,54,-479,1263,-1278,-1680, class:0
754,465,82,17,-1852,252,-2186,-3602, class:0
-88,1786,26081,728,25898,1391,25429,1795, class:0
-729,1145,25440,87,25257,750,24788,1154, class:0
10218,22252,10409,13601,20425,21726,-18721,24954, class:0
-1375,314,239,129,-1398,-1370,-12311,-1332, class:0
3891,-1848,520,370,4020,-1422,3891,3362, class:0
-2482,1506,-487,-701,58467,14749,57144,50075, class:0
-67800,-33,-4864,-1265,-13290,-206,-70359,595, class:1
15888,21047,-74,409,-42459,28704,-44192,46892, class:0
-3877,28245,340,203,763,223,-21853,-34655, class:0
-695,1671,-154,538,-229,1176,-695,1671, class:0
-3520,-2,-1744,-527,-474,-346,-9121,3560, class:1
-16,2898,-4,196,2066,3580,-38,4274, class:0
-466,1777,-153,-351,-245,-39,-1082,-6660, class:0
10913,-5516,1441,1328,-20600,-20394,-21437,24104, class:0
10,4013,119,442,493,7171,11148,10445, class:0
-511,791,-10265,-10204,-472,10,-511,791, class:0
1005,1007,1120,864,-2759,2951,-3914,4363, class:0
-2338,-396,-312,-436,-3975,1213,-9412,3383, class:0
-485,910,121,-75,-135,876,-3428,3518, class:0
-2624,-1202,-2131,4051,-2628,7663,-2640,10485, class:0
-1528,-93,101,-7,-1584,-1009,-5129,6452, class:0
904,-5223,949,725,-10448,13208,-17985,18044, class:1
-867,89,-520,174,-2262,-103,-11415,1743, class:1
567,727,767,1532,-16418,-1470,28247,2004, class:1
-5223,1872,-3817,1615,-5240,46458,-5574,52664, class:0
-26525,2733,-6544,-3565,-55171,-3473,-55505,2733, class:1
-131,55,93,17,-2743,1958,-13402,4013, class:0
-51,454,-227,58,-530,59,-2519,5744, class:0
-7336,10222,-3173,-3319,-7405,10222,-7594,29075, class:0
373,1098,764,698,4862,1098,-16718,19951, class:0
-24843,28939,-3636,-3704,-24697,283529,-88060,312641, class:0
39569,-35,-22788,-69,-57567,-238042,-269835,-281008, class:1
-174,14352,23,1431,-6779,19128,-11984,20722, class:0
-1093,3289,-757,917,-1045,933,-1144,4071, class:0
-420,341,11,-70,-11979,6317,29833,16983, class:0
-395,5008,-248,-345,-339,13626,-7301,14054, class:0
-130,3519,-28,-132,-111,3589,-2992,4114, class:0
-181,-3022,-138,180,15287,2965,12471,5105, class:0
311,10,169,-131,-1352,-737,-3950,2829, class:1
-17650,15102,1501,1344,-17618,14856,-24663,17810, class:0
3104,4016,3113,2911,2925,16881,-5188,18089, class:0
-640,298,-350818,-347982,-640,298,-640,298, class:0
-399,311,-266,197,11707,-193,11608,10686, class:1
-14999,-3087,-479,-678,-9943,9840,-19147,15429, class:0
-7673,157,-398,-288,-7447,-109,-10803,589, class:0
1767,2590,1842,2150,-10519,10516,-10745,23818, class:1
-3311,9727,-3134,9287,-3382,17653,-3608,30955, class:1
3780,6811,4044,3493,4022,4754,-7272,10303, class:0
-2104,518,568,482,547,985,-4622,1511, class:0
247,2196,-463,480,-11555,1132,12918,2592, class:0
-240,164,-163,-62,-937,81,-950,172, class:0
-16013,10223,-208,-384,-14112,10114,-16013,10223, class:0
-7572,-2828,-1917,-2009,-7552,-5877,-8420,-9060, class:0
-39862,-23892,-39362,-27200,-27062,-26649,-39862,-23892, class:0
-11745,929,-4029,524,-13561,1311,-18242,1829, class:0
-4246,15686,-66,-154,-152,27304,-4264,28855, class:0
2443,1093,1539,1033,-13020,-4813,-18154,16319, class:1
541,-2108,626,-2840,-3496,6826,-3809,10024, class:0
-444,10850,-332,9994,-419,18319,-444,20141, class:0
-6132,2589,86,14,2364,2362,-6139,2760, class:0
-948,137,178,75,-4313,1687,-16428,9030, class:0
2463,2474,722,477,17939,3767,17911,14540, class:0
3809,5569,4223,3630,-54149,27254,-63247,31397, class:0
-14867,-9659,8432,8272,-25932,-12709,-26295,32508, class:0
-5793,8634,1806,1702,-5627,4707,-5997,9339, class:0
7537,2346,-521,-661,7840,2585,7537,5775, class:0
154,3044,171,-0,-4819,5536,-7357,7902, class:0
385,2582,801,581,-5774,2481,-5810,2665, class:0
176,969,461,519,217,657,-271,969, class:0
-1745,9,-623,-739,-521,2790,68998,49826, class:0
-149,335,7,-64,-504,-122,-1318,346, class:0
-7,-73,144,-55,-1255,64,-1745,1896, class:0
503,2333,971,1745,581,2424,503,-3378, class:0
-657,2047,183,848,-378,1095,-657,2047, class:0
-726,407,-453,-753,1835,-449,-2186,1376, class:0
-1177,3230,-311,1859,-1084,2431,-1237,3233, class:0
-8840,265,-5128,-876,-8934,-449,-14235,2477, class:0
-970,69,-473,-360,-13420,-269,-13795,373, class:0
-2816,-6305,1549,1509,10576,-7936,-3025,-6305, class:0
3306,-2553,-3113,-2859,3451,-2662,-4191,-2553, class:0
-1730,53,-582,-359,2999,44,2931,351, class:1
-6843,-5920,2366,2226,-6734,21910,-9761,13784, class:0
-6673,3278,1073,957,-31934,-27225,-33119,30067, class:0
14736,14754,14946,26420,-128383,26502,-228172,218591, class:0
-632,-20,-337,-221,-781,-72,-1379,191, class:0
-6065,8200,1746,1675,-4582,8159,-6485,10912, class:0
-3562,115,-564,-106,31427,-573,28681,115, class:1
-14115,-31865,-13699,-33026,-14115,-32607,-14180,-31865, class:0
91,57,-297,96,-852,-547,-6427,15522, class:0
-154,-907,242,4269,4411,4716,-1164,20785, class:0
9892,21530,10095,11588,22137,26209,9892,28042, class:0
-2559,179,-324,-73,-3929,-40,-4107,2166, class:0
-11489,-8972,-191,-297,-19036,-9424,-24820,25727, class:0
835,360,-908,-315,944,-117,835,360, class:0
-6,348,-108,-32,-701,682,-751,1845, class:0
-35,1284,239,397,-27,3013,-92,3837, class:0
2122,2214,1939,1890,-4459,2075,-4809,29899, class:0
-8750,1343,253,-214,15,1130,-9306,1837, class:0
-7010,-127,-4036,-551,-40347,-393,-40602,5417, class:1
2184,-1531,-1454,-1574,-2948,3999,-18721,15568, class:0
-602,6503,-321,-968,-907,36145,-1974,38429, class:1
-9640,31,-4166,-293,-4295,-189,108129,52, class:1
-15423,18109,-15296,17590,-15345,42870,-36684,89219, class:0
-21188,3200,529,395,-21156,2850,-21365,29600, class:1
