TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-7341,3653,-248,-361,-22645,12803,-46975,21610, class:0
2980,19489,3563,3451,3429,15744,-9102,25854, class:0
-2679,114,-457,-569,-3695,587,-21727,1472, class:1
-1674,232,-204,-272,-2690,-1401,-20722,2477, class:1
-64219,1314,-8671,-6514,-24684,-6428,-65714,1314, class:1
-52596,520,-4683,-2035,-5243,-2011,-73528,524, class:1
21273,22738,21358,21718,21352,23123,31399,25323, class:0
-16814,9237,-785,-976,-16789,-962,-16934,23690, class:0
853,292,328,252,-6244,-4375,-18851,12503, class:0
-2160,2332,-2119,2011,2753,9325,-5129,11356, class:0
-4161,4744,938,606,-4091,4474,-4161,4744, class:0
444,1614,664,932,662,30501,-22038,42491, class:0
-147,1781,-46,886,-109,1679,-147,2958, class:0
5340,5341,5442,4514,4521,8452,-12947,14208, class:0
9464,-604,-1573,-1174,-8385,-1136,9464,1565, class:1
-4647,-91,-2961,-1257,-4520,-205,-4839,2574, class:0
1554,8765,874,777,1731,21370,-53642,22806, class:0
-5682,-76,-3039,-1945,-11790,-1922,-57093,116, class:1
-679,961,-79,-162,-2236,923,-2384,1427, class:0
-379,16,-71,-45,3252,6791,-1153,7095, class:0
-1679,276,-1645,-1310,-1292,60,-2877,277, class:0
-394,544,255604,257165,-394,544,-394,544, class:0
-599,339,189275,190836,-599,339,-599,339, class:0
-805,124,107032,108593,-805,124,-805,124, class:0
-274,797,408,245,-2165,255,-3274,1062, class:0
53,33,306,220,-3358,486,-12543,14165, class:0
2934,10154,3024,2808,13463,26952,-8229,27400, class:0
-734,108,-258,-134,-2483,-7,-5041,567, class:0
-4662,-24558,-4306,8733,-4434,-25472,-4708,-24558, class:0
7162,8358,756,568,16774,8663,16658,12116, class:0
-5845,26914,-4475,-4496,-10591,83932,-10663,89176, class:0
-10560,-38377,-10459,14304,-46114,-46128,-76051,-106367, class:0
-14999,637,-2171,-1365,-32057,-1141,-44690,5980, class:1
206,1321,-336,881,-33633,-3011,-34688,7826, class:1
-19005,-241,-7618,-668,-30533,-665,-30643,4178, class:1
-233,-5255,-181,-293,-5267,-244,-233,21302, class:0
-2690,4913,794385,803176,-2404,-2111,-2690,4913, class:1
30700,2225,1927,1804,30922,2225,30700,2225, class:0
-4839,-69,-4299,-645,-8464,-493,-8573,124, class:0
-37507,2187,1415,1349,-32426,1970,-42860,3694, class:0
-5156,-14997,3616,3501,-5121,9823,-5217,-14997, class:0
9608,6445,788,674,-36202,688,-36298,-11767, class:0
-1080,33687,-627,2702,-768,36973,-1080,40571, class:0
858,-303,-592,-734,-986,1424,-915,1629, class:0
-661,105,-2111,-178,-2505,-95,-2434,110, class:0
4858,-4260,-2730,-2989,-8e3,7708,7809,7737, class:0
-7219,1429,-7131,-633,-6184,-5444,-14084,1429, class:0
420,5598,-673,-797,-53853,22791,-54059,23895, class:0
-4084,-955,-964,-1089,40943,11936,40841,12185, class:0
-10308,-1830,-5606,-5203,-16802,-4327,20114,-1830, class:0
-8698,1750,-6886,1725,-8915,1743,-19010,1950, class:0
-14045,-593,-12233,-3616,-14262,-1236,-24357,-3397, class:1
-6842,974,-4691,680,15222,974,-6842,974, class:0
163,-4733,-39,833,-9002,-5977,-513,-4733, class:0
-392,2310,-300,1517,-443,2245,-825,17101, class:0
22681,-1330,22810,-1906,22685,156121,-32324,389208, class:0
770,-8437,802,708,-18270,778,-18876,9961, class:0
-315,1716,-218,678,-220,824,-317,3298, class:0
-3895,-1500,-1173,-1249,-23818,17997,-43506,28160, class:0
-6017,4438,-110,32,-5796,3991,-6017,4438, class:0
1693,3204,344,219,-3574,3234,-3622,4421, class:0
-4273,4917,289,194,-4219,4359,-4273,4917, class:0
-1743,284,-1662,-1128,-1120,70,-1756,286, class:0
283,7164,1452,3438,1140,6573,-772,7171, class:0
-6523,1089,-6482,-5038,-4994,-2856,-6523,1089, class:1
-5155,14e3,-5061,10783,-6056,13312,-6360,20452, class:0
-746,13234,-441,7524,37987,98902,-746,128627, class:0
-2475,123,-62741,-35100,-2151,-1318,-2475,123, class:0
-42373,-28183,-32429,-28485,-60776,-28432,176059,-28183, class:0
5447,-1947,-2737,-2132,5531,-2e3,5447,2092, class:1
-7702,-960,-3779,-1449,-101412,3690,-102265,13853, class:1
-4622,-603,-699,-781,-98332,-695,-99185,16933, class:1
-9131,9378,-417,304,17572,8756,-21636,71566, class:0
10252,1749,-4616,1102,10686,1272,10252,1749, class:0
-516,-500,-413,-538,-15313,-767,-15316,48094, class:0
-179,2862,93,28,36862,12601,28947,15443, class:0
-58258,79521,36703,36634,287924,151794,166823,165981, class:0
6283,998,1017,849,7803,1571,6283,4253, class:0
-197,-42089,-154,-257,75641,-42302,-39784,-42089, class:0
-2270,91,-1526,-260,-1976,81,-5573,191, class:0
-12944,90,-7032,41,-347580,139118,-12944,90, class:0
-43529,19801,-324,-395,-43458,19334,-43529,20317, class:0
32,2250,71,998,55,2215,-1935,8862, class:0
-48277,2837,-2742,-1342,-34081,-1202,-48277,2837, class:1
-5951,3981,-683,-803,-3498,1224,-6016,3983, class:0
7604,32378,7677,7538,7635,51226,-14140,52248, class:0
332264,333219,332417,339209,693439,332417,692824,339664, class:0
-3351,-427,-1797,-1194,-37500,-1108,-69272,1367, class:1
-38511,18721,-38436,18623,-317889,84663,-317995,123425, class:0
-7583,-11096,3727,3595,-6851,11895,16874,13565, class:0
-5559,10317,-5279,5261,5281,6294,-5559,10317, class:0
-834,3390,-663,-809,-5671,2275,-5725,9168, class:0
-1795,28272,-229,-327,-1771,33622,-1889,34372, class:0
161,-17,15,-175,-175,1400,-1361,6538, class:0
-3323,2901,-132342,-109884,-3081,-2104,-3323,2901, class:1
-16039,405,-15867,-2507,-22318,-7603,-27653,6944, class:0
-3569,-4397,-3344,-4919,13554,-4805,-3802,-4397, class:0
-11756,67085,-11584,31742,-12027,69940,-12027,72538, class:0
-13921,-1292,-9865,-1570,-93073,25440,-95107,28797, class:1
-3815,84,-2796,-1682,-3367,-1514,-3815,84, class:0
-11311,-3640,-3639,-3711,-10908,7947,-13839,11637, class:0
30022,35273,30144,33378,30118,33491,30022,-168324, class:0
-394225,-392647,-394188,-394127,-394014,-393055,-396246,-392647, class:0
-1571,-103,-807,-804,-20573,-792,54368,1295, class:1
-287,654,33492,44800,-287,654,-287,654, class:0
-9532,-1652,517,447,-9163,-14794,-10217,-14678, class:0
-3834,-62,-2872,-1081,-61729,-908,65801,201, class:1
-3640,132,-2678,-887,-61535,-714,65995,395, class:1
-287,170,-260,-583,-440,-198,-7168,1857, class:0
-13482,155,-10077,-4520,-14391,-3724,-14665,155, class:1
-1165,2047,238,34,-1171,48,-1350,2403, class:0
638,-85,-147,262,-12270,-207,-21851,44043, class:1
-16956,-636,187,-35,-16789,11469,-17417,12079, class:0
7865,718,8062,-5688,7922,-5569,7865,718, class:1
13168,-8277,105,-19,-46090,34593,-46284,64492, class:0
-395,18160,-260,-454,-19653,61030,-19847,-75478, class:0
24610,62057,24712,26907,129014,134195,-47271,-136497, class:0
-43421,12452,11995,11883,-275153,12179,344571,12452, class:0
-77063,-869,10544,-1355,-106368,50321,-107213,52895, class:0
-11623,991,-2234,-2148,-6853,-1964,-12406,991, class:0
-5192,-546,-57,50,-5830,4616,-5830,4616, class:0
640,3867,890,719,808,3982,651,4359, class:0
-8490,-59,-1384,-306,44195,-1414,12414,938, class:1
-6736,702,-864,-980,-937,-947,-11509,17139, class:0
-10481,2865,-230,-248,562,517,-15254,13394, class:0
31916,3902,180,45,32072,3790,31916,4983, class:0
-1447,5,-1378,-356,-30105,-107,-42820,6809, class:0
8846,-896,-5285,-1819,9066,-1578,8846,2380, class:1
-1996,121,-1355,-504,4653,-489,4488,131, class:1
-6671,1165,-194,-285,-10491,1113,-10491,1165, class:0
176,22965,218,14770,-168841,81179,-169807,83689, class:0
-21963,8704,6620,6549,-22376,29461,-25136,31818, class:0
-943,9403,-910,1330,8811,13026,-7430,13711, class:0
-7594,4006,420,-88,-7594,4006,-7594,4006, class:0
-1731,12308,-835,-1051,18821,9327,-121034,33449, class:0
47969,25437,-10318,-10361,-10350,37871,-115500,253287, class:0
-1049,-683,-64,-185,-1054,-112,-2919,-3696, class:0
-1401,187,-629,108,-702,229,-1499,727, class:0
-10906,2234,-861,-473,-10742,-417,-10906,2234, class:0
10794,2245,10893,2156,10971,2354,10794,4895, class:0
-53706,3446,2821,2739,-52158,-2616,96983,3449, class:1
-7259,11131,-2151,-2315,-7232,-3694,-7482,13977, class:0
892,1702,948,712,-13115,1949,5469,3287, class:0
-1649,15081,144,-22,84,13108,-1649,15081, class:0
-2329,-48,-1134,-866,-41475,-805,-41621,741, class:1
-9361,241,3810,-354,-5856,-262,-37411,5170, class:1
-20605,6133,5271,5172,-31583,5201,-31670,11919, class:0
-25915,60,-5547,-722,-25808,-38,-27312,1501, class:0
-741,1380,-3701,-739,286,681,-16478,1386, class:0
902,28363,1354,1092,28318,-35082,-14828,-29202, class:0
-3158,-2999,-832,-966,-9548,5201,35617,30911, class:0
-1496,11403,-243,487,-577,11467,-1515,15598, class:0
7705,17,-1163,-2661,15499,-1088,14136,15164, class:1
-3338,24,-216,84,-3299,798,-5193,1182, class:0
-494,1394,-57,-68,-119,954,-1704,1919, class:0
-11867,8045,7601,7500,7538,10714,-12135,37125, class:0
-188,-103,23,-118,-782,1768,-841,-2692, class:0
8445,1915,-2840,1673,10980,2145,8445,3125, class:0
-975,3916,46,1423,-932,1583,-975,3916, class:0
3456,3510,1124,1036,-14134,4087,-35412,5082, class:0
-1595,-94,-953,-503,-1224,-76,2504,900, class:0
381,-3071,-3141,-3294,-3285,-3608,6837,6021, class:0
6285,-7235,235,152,-37861,-10953,-48626,13725, class:0
-2551,-128,-238,-433,-25420,-63459,-25420,-63429, class:0
-5835,3674,3700,3588,3662,18814,-68563,22666, class:0
-5644,8455,1868,1769,-5591,8403,-12498,8455, class:0
-1001,2542,-906,54,54,728,-1001,2542, class:0
-218,517,118,35,2,271,-1545,3056, class:0
-462,119,-0,213,-1320,-147,-1955,1249, class:0
303,55,-68,26,-5988,1859,-10140,3231, class:0
-6875,4835,-3051,-3278,3732,5479,-6898,15735, class:0
1200,-850,-135,-53,4062,3921,15252,6330, class:0
-1446,1203,100,179,-1171,787,-1479,1254, class:0
139,465,668,-32,212,9755,-3170,11816, class:0
2093,3521,-380,-511,-12754,2421,-16949,11005, class:0
1765,3193,644,527,-13082,2093,-17277,10677, class:0
-7314,-339,143,95,-332,-2606,-14111,16457, class:0
-21445,607,-9433,-1172,25026,-711,22319,8171, class:1
21787,75,-9965,-1704,24494,-1243,21787,7639, class:1
-27419,5167,9116,4603,27091,11151,-29978,-37047, class:0
-21119,11003,170,70,-16479,15958,-39095,19390, class:0
-211,1445,1127,1283,-174,944,-211,2034, class:0
-1042,-5,25,-95,-1870,1564,-2801,1643, class:1
179,2133,303,851,878,7546,-1579,8307, class:0
1215,9224,1319,6504,6801,21768,-9398,26179, class:0
1218,-143,2832,-1884,1245,-1804,1218,376, class:1
-4165,-2743,2668,2510,-4169,6122,-4181,8944, class:0
-57,2955,132,-81,-1441,2496,-1559,2958, class:0
-2700,312,-975,-300,-4084,-147,-4202,315, class:0
-10155,647,626,528,-20712,-10167,21486,3186, class:0
-2353,-276,-166,-552,13157,-552,11125,2549, class:1
-4464,438,-2277,-754,11046,-2663,9014,438, class:1
-3526,-2529,-2691,2612,2988,2623,-12735,6982, class:0
165885,167468,166030,167045,166422,167400,165885,167475, class:0
-541,1247,-447,914,1458,1692,-2556,-3598, class:0
-4948,12610,-785,-931,-5017,12610,-5206,31463, class:0
-12735,-7525,-7472,-7574,-28564,18814,-31443,28610, class:0
-2168,163,-111,109,-2156,211,22122,9895, class:0
-1498,391,-2671,-1176,-2848,54455,-7113,56970, class:0
12524,65770,12672,24229,47181,67363,-93931,-94798, class:0
-881,318,196,-329,-2059,-1590,-2109,-2507, class:0
-17841,2418,-3927,-2106,-5017,-156,-22479,2418, class:0
-31008,-1292,-4391,-1484,-30952,-1432,-31011,7271, class:1
-30466,-750,-3849,-942,-30410,-890,-30469,7813, class:1
-1003,2669,-392,861,-916,3483,-1003,3639, class:0
1683,183,-1595,-790,1744,-696,1683,206, class:1
6091,12414,4813,4697,10958,15945,-12341,-14316, class:0
-5018,39,-4752,-1993,-4971,-1572,-5018,39, class:0
-3968,25526,1813,1603,1792,40931,-4395,42561, class:0
97,-1152,-449,1688,-508,2413,10761,8416, class:0
-869,-4358,-562,-771,12523,-5989,-1078,-4358, class:0
425,591,670,515,-1534,-910,6070,4001, class:0
7835,6415,3062,2960,-14103,14541,-17130,6415, class:0
-2651,30,-2353,-1219,-26686,-1010,-26794,1917, class:1
-2347,7020,1396,1280,-2347,1300,-2455,26256, class:0
5595,1189,5856,1140,5683,1288,5595,2142, class:0
2417,5538,2510,4697,4703,5623,-6790,7086, class:0
-904,119,-701,-247,4284,-1697,-56794,54576, class:1
64,1807,95,1415,-9914,5340,-10053,5921, class:0
1250,-1043,-1245,-1406,1355,4950,-3487,5268, class:0
-1488,-794,-738,952,-935,76925,-13725,-80005, class:0
-31215,6278,7438,6216,-8502,7470,86772,37990, class:0
-871,6048,-518,3487,-708,-1125,-1378,25478, class:0
3127,8505,3255,2995,-15811,5448,-92660,41030, class:0
51582,115398,51839,51442,51594,115735,-105378,116813, class:0
-896,4631,101,0,55942,36123,55876,38418, class:0
-8806,2355,-8756,1547,1673,3280,-34095,7204, class:0
1377,1766,-281,-354,-10070,1371,-10208,1831, class:0
1053,1737,1469,1357,1827,10520,-39218,14690, class:0
46334,-22671,-24535,-24436,-164510,-24665,-164619,76198, class:0
4285,17077,2934,2678,-31457,16733,-31612,21195, class:0
-1489,-186,479,413,-1915,460,1727,526, class:0
166,1076,466,182,-1151,7314,-8475,7691, class:0
-667,4922,-589,4484,-655,9250,-2013,10203, class:0
443,338,335,295,-8237,2193,-36821,3328, class:0
105,2076,-442,1199,259,1608,-661,3304, class:0
-2987,236,-29673,-25526,-2799,-1861,-2987,236, class:0
-7679,21978,-7653,21504,-7679,21645,-7909,-28755, class:0
-1170,4006,-1076,-1125,-1360,-1076,-2749,11082, class:0
-5637,4820,4362,4127,-5659,4356,-5671,7156, class:0
-10878,1899,1811,1685,3317,15951,-10910,17878, class:0
-23799,-2297,-4991,-2674,-23742,-2541,-23845,9417, class:0
-13702,-4728,5331,3722,-13626,-5145,-13745,16538, class:0
-3141,4137,1980,1875,1954,1949,-3440,5753, class:0
-546,1802,11,-66,-449,1645,-546,1802, class:0
-206,411,334,167,-8447,1655,4484,1791, class:0
-666,3566,-408,3172,3361,5373,-772,7158, class:0
5392,10165,5453,9681,9766,-11422,-10916,-11069, class:1
-734,2252,-48,-108,-62,2083,-780,6979, class:0
-9721,-7834,-1895,-2048,-10338,-9730,-9813,-7834, class:0
4672,219,-1381,-356,7908,-319,4672,3541, class:1
-5177,2752,602,476,-4227,9433,-7956,14422, class:0
-11209,473,-8419,-2397,-8452,-866,-13045,473, class:1
-11486,196,-8696,-2674,-8729,-1143,-13322,196, class:1
1747,288,72,-11,1757,288,1747,1550, class:0
