TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-7193,-591,-1661,-1028,-7263,-985,-7435,1944, class:0
-21853,-7082,-6908,-7466,-9284,-9241,-23332,41296, class:0
18252,29080,18336,28824,18252,-112465,18252,29080, class:0
75,1080,269,56,97,3039,-5817,8604, class:0
-465,433,-263,151,187,830,-718,927, class:0
-1294,-133,-591,-378,-1214,-241,1499,389, class:0
1889,-107,2163,-716,1961,-634,1889,1701, class:1
-4966,-2115,-294,-423,-8478,-4509,-26014,11087, class:1
16267,17220,-31456,-31454,16267,17220,16267,17220, class:0
-914,15,-178410,-177487,-914,15,-914,15, class:0
217,-2271,-251,-2758,1298,-2577,-964,-2271, class:0
-496,1504,-313,462,-1141,1335,-1258,1504, class:0
-4509,12705,-3884,9402,-4487,11720,-4559,12707, class:0
-10739,14655,504,401,-10670,14021,-10758,14655, class:0
5885,14538,1496,1390,6979,13742,-85226,22649, class:0
1920,-481,140,-41,-2501,103,-2638,5998, class:0
993,-1305,1108,-1394,-1340,-6448,-3435,-6251, class:0
-7464,940,-5165,-1986,-7084,-1765,-7464,940, class:1
-3346,5574,2631,2536,2589,12802,-3346,14602, class:0
-138268,-136530,12224,12045,-475496,-228398,-476556,323946, class:0
-274,752,-246,-376,-9532,11629,-19644,12387, class:0
13343,35664,13813,24100,13738,35664,-44589,46022, class:1
-2914,10744,-2853,-2918,-9235,10714,-9386,-15798, class:0
-1207,13192,-1156,1478,-5366,13010,-5582,14946, class:0
-7221,2771,-950,-1072,-1579,2928,-19278,4050, class:0
-2999,182864,-2890,56393,62693,182864,-927427,184438, class:0
-5232,45946,-661,-765,31848,79548,-87521,88667, class:1
59665,-14149,4889,4695,-14428,24900,59665,25685, class:0
-2521,16774,-2405,2410,-2513,43089,-2935,54138, class:0
-5086,3919,2423,2251,2289,3677,-30557,34090, class:0
-28676,2626,-12274,2095,-28500,2210,-28676,2626, class:1
4488,-96,-54,-120,21214,-459,20957,15079, class:1
-3967,29946,-3426,14243,-3870,39148,-3967,40413, class:0
461,1863,1062,903,5036,1975,5013,3983, class:1
-5684,8435,-848,-945,-5840,14252,-6283,-13792, class:0
-69721,5813,-11155,4044,-69612,4055,148036,9128, class:1
-6322,-3308,2369,2247,-27108,17529,-27255,19898, class:1
8836,11850,-720,-928,-11950,32687,-12097,35056, class:0
-942,-6469,-499,1990,-586,9879,-942,-6469, class:0
-364,-180,86,-39,-11921,-1693,-12425,4013, class:0
-679,201,1,59,140,1404,-1464,-5240, class:0
426,-334,-21,-132,-395,869,-1999,4973, class:0
-706,1966,-425,-440,-656,9584,-2335,9959, class:0
-7174,10215,79,19,-4016,9575,-7174,10215, class:0
-9398,20923,1545,1340,-4406,-22274,-9433,-21898, class:0
316,5501,360,233,-19828,9394,-24855,10881, class:0
-6721,-1536,1342,-1312,-26865,2357,28915,3844, class:0
385,196,622,-390,4576,-186,-9404,196, class:0
14100,15779,-18965,-18598,14215,14862,14100,15779, class:0
13360,15039,-19705,-19338,13475,14122,13360,15039, class:0
-99,-263,88,-146,-2209,-87,4529,1552, class:0
-7400,44831,-7310,38355,-7400,47623,-7786,65004, class:0
-10170,21194,-9689,14718,-9917,23986,-31423,41367, class:0
-106,454,131092,131241,-55,334,-106,454, class:0
158703,-158772,158921,-158856,158856,-158778,158703,-158772, class:0
-403,12150,-313,3692,2902,13914,-6686,14556, class:0
-68510,-65232,-67922,-65468,-87132,-65281,-90757,-65232, class:0
-68806,-65528,-68218,-65764,-87428,-65577,-91053,-65528, class:0
-546,7180,-481,618,-5444,6179,-19011,9636, class:0
3348,3643,2721,2637,2675,2642,-22548,6099, class:0
-1988,-3630,-1809,2485,-1827,-5042,-2133,-3630, class:0
-320,709,104560,104691,-298,646,-320,709, class:0
-223,891,6745,6876,-201,851,-223,891, class:0
-4690,-54129,-4572,-56290,-57090,-56134,-4690,-54129, class:0
-5346,-54785,-5228,-56946,-57746,-56790,-5346,-54785, class:0
-220,763,106190,105948,-220,763,-301,763, class:0
-371,612,106039,105797,-371,612,-452,612, class:0
38142,39778,38258,38016,38160,-41744,-42682,-41744, class:0
-831,116,-7689,-7600,-831,116,-831,116, class:0
-542,396,244131,251196,-542,396,-542,396, class:0
-729,221,192855,199920,-729,221,-729,221, class:0
-91,847,142601,149666,-91,847,-91,847, class:0
-182,756,142510,149575,-182,756,-182,756, class:0
-205,733,142487,149552,-205,733,-205,733, class:0
-1109,12275,-1001,5331,-1017,13427,-1190,15043, class:0
1588,8465,1836,1521,1588,9617,-5e3,11233, class:0
-3975,666,721,621,-4181,1818,10240,3434, class:0
-708,-136,-2990,-1229,-708,266,-708,-136, class:0
-840,134,-3122,-1361,-840,134,-840,134, class:0
-3560,2006,1522,724,-3510,1916,-3560,2006, class:0
-5538,28,-456,-192,-5488,-62,-5538,28, class:0
427,-1659,313,17,38594,-2250,38030,28080, class:0
-5,1048,81028,82005,26,979,-5,1048, class:0
-71,923,49989,50966,-48,899,-71,923, class:0
-13055,-135,-463,-73,-23972,286,-29841,28387, class:0
-36985,4063,-24393,3954,-47902,4063,40271,4457, class:0
-51099,141278,121,-230,-51082,10927,-64491,165773, class:0
-13457,-10098,-10648,10335,-13187,10352,-13675,12314, class:0
-6470,-23852,-6356,13931,-6411,-29692,-6470,-23852, class:0
-707,5244,361,281,323,5294,-1033,7912, class:0
-3138,2813,327,223,-2108,2863,-3464,5481, class:0
-4086,1865,-621,-725,-3056,1915,-4412,4533, class:0
-19452,10815,-4341,-4447,-164315,61269,96606,63653, class:0
-14472,120592,-14390,18385,111175,127270,-14472,129277, class:0
-1221,-3146,-1081,3531,-1150,19392,-1394,-3146, class:0
-24436,1006,-2861,-2711,-24365,-3823,-24609,1006, class:0
658,-852,-867,963,-5034,-942,-7489,6548, class:0
-6018,-9844,2176,2059,-5221,-10775,-6078,-9844, class:0
2385,3026,74,-48,2974,29731,-29130,30193, class:0
-11241,44055,-3183,-3356,-11162,-3805,-11435,48450, class:0
32461,-704,-1222,-1380,-1374,-1192,-199885,153804, class:0
-7702,7570,4163,4125,-4682,4154,-9769,409024, class:1
35035,6415,-13807,6037,39183,6073,35035,6642, class:0
-397,27783,-167,168,190,23187,-397,27783, class:0
-3384,774,582,403,-28297,605,-32654,33872, class:0
1871,2677,-1892,-2042,14278,3833,11654,7208, class:0
-12292,-803,-4546,-2011,-65501,-1753,-81096,23666, class:1
-228,936,145,460,-1279,34,-1497,952, class:0
-64369,-190461,-7282,-7382,-64369,-202083,-64487,-190461, class:0
-4302,-129,-1236,-184,19298,80550,-85536,83380, class:1
8629,4651,4228,4063,11339,72591,-93495,75421, class:1
-5049,-2739,-2736,-2816,-4992,56260,104595,59090, class:1
-3896,3254,-3739,3157,-58063,3189,51524,6019, class:0
-52809,492,496,357,-37555,395,-53166,11631, class:0
-5876,-10952,1928,1875,-5876,-11208,-5876,-10952, class:0
4120,4888,-5239,3881,4171,4888,-13043,5953, class:0
3690,4458,-5669,3451,3741,4458,-13473,5523, class:0
-8217,49217,-7979,26201,26207,57483,-59754,79564, class:0
11878,34778,11886,11762,11768,43044,-74193,65125, class:0
-2102,19758,-1896,-2158,-3252,28024,-89213,50105, class:0
-3210,5628,-2983,5294,-3197,21543,-3570,32560, class:0
-1555,4638,85,-20,-1225,7616,-12454,8360, class:0
2155,-1816,2250,2152,-15888,6764,38973,12973, class:0
24,719,-85,215,-136,4679,-366,4728, class:0
-1e4,-9459,-9943,-10073,-125655,-39122,-125772,101924, class:0
4186,2441,3079,2419,-15258,2835,-15930,8845, class:0
600,1502,631,2097,2213,2478,-8704,12028, class:0
-34,366,-11,961,1077,1342,-9840,10892, class:0
-1701,800,-573,-355,-1679,40,-1701,800, class:0
-11453,128967,-11172,54050,-11267,139335,-11622,178661, class:1
-29108,-28138,80026,-78696,-29090,-28161,-29108,-28138, class:0
-870,59,18833,20566,-870,59,-870,59, class:0
-898,31,18805,20538,-898,31,-898,31, class:0
-682,381,-161726,-160934,-606,323,-682,381, class:0
-7661,1511,-120,-217,-4918,1459,-9017,1933, class:0
-630,404,-99175,-98077,-630,404,-630,404, class:0
-18503,-17391,-303471,-302373,-18503,-17391,-18503,-17391, class:0
21863,22807,109691,111732,21863,22807,21863,22807, class:0
21589,22533,109417,111458,21589,22533,21589,22533, class:0
8149,9090,71903,73944,8149,9090,8149,9090, class:0
7844,8785,71598,73639,7844,8785,7844,8785, class:0
-791,144,55374,57415,-791,144,-791,144, class:0
-932,42,-141312,-140218,-932,42,-932,42, class:0
-294,644,-215298,-214204,-291,644,-319,718, class:0
-768,170,-215772,-214678,-765,170,-793,244, class:0
-238,742,-385838,-384744,-238,742,-238,742, class:0
-711,269,-386311,-385217,-711,269,-711,269, class:0
52,1011,-455948,-454854,52,1011,52,1011, class:0
-562,397,-456562,-455468,-562,397,-562,397, class:0
-899,18,481394,485956,-899,18,-899,18, class:0
-2,9968,934,5496,145,5731,-2,9968, class:0
-8915,-897,-1691,-1011,-8915,-910,-9232,7753, class:0
1607,876,1657,484,1554,-10101,-3790,-9669, class:0
-208,-934,-158,-1331,-261,-11916,-5605,-11484, class:0
-2398,-3124,-2348,-3521,-2451,-14106,-7795,-13674, class:0
-24706,-23622,-159193,-159270,-24649,-23705,-24706,-23622, class:0
-24751,-23667,-159238,-159315,-24694,-23750,-24751,-23667, class:0
-2682,492,-2445,-865,-2661,-711,-2682,492, class:0
-10905,-7731,-10668,-9088,-10884,-8934,-10905,-7731, class:0
69,807,777,528,697,5328,-5428,6863, class:0
-325,711,-164964,-160061,-278,657,-325,711, class:0
-749,287,-165388,-160485,-702,233,-749,287, class:0
-413,610,236004,250728,-356,579,-413,610, class:0
-970,1164,-901,836,5442,853,-74581,17845, class:0
-11612,791,-1791,-1242,-11612,-1796,-91635,791, class:0
-4553,-1309,-268,-371,-1544,1678,-4767,3002, class:0
-839,256,318,189,-737,6153,-1242,8963, class:0
-882,-608,-609,-665,-4153,6479,-8852,8569, class:0
1593,1805,572,484,1659,7880,-4836,-5374, class:0
-1786,-52,-1323,-133,-6008,85,-12631,2377, class:0
-13906,13176,15,-80,-11361,13130,-14032,13276, class:0
-9705,6252,612,502,-4717,4856,-9705,6252, class:0
643,1251,31,-332,1141,474,-2307,5824, class:0
-1906,-1116,-14,-345,-93,6496,-4511,-5531, class:0
-1448,-1040,988,871,-2067,7987,-2252,8154, class:0
-846,2030,-616,1515,1536,2678,-846,3418, class:0
1188,1104,-1542,589,610,1752,-1772,2492, class:0
-1276,2047,751,564,-1207,1936,-1276,2047, class:0
-2601,722,-574,582,-2532,611,-2601,722, class:0
-3095,228,-1068,88,-3026,117,-3095,228, class:0
-1610,988,-344,-531,-1512,879,-1610,988, class:0
7877,-374,5630,-1824,35475,-1746,21482,9791, class:0
-1086,98,-111,6,-319,114,-2893,505, class:0
-4,3735,-7,921,28,287,-77,5089, class:0
-84,2518,28,29,-1189,-224,-1294,3872, class:0
8,876,186,605,610,3610,-24312,8461, class:0
47,184,227,335,398,-1106,-29028,3745, class:0
-9656,6329,-8663,3375,3424,5448,-9656,6329, class:0
-10096,5889,-9103,2935,2984,5008,-10096,5889, class:0
-14044,1941,-13051,-1013,-964,1060,-14044,1941, class:0
259,354,52,-116,-90,-7265,-4713,-6848, class:0
-640,-877,-335,-459,5178,2017,4466,2411, class:0
-2168,187,-40,52,-1528,113,-2913,216, class:0
1770,3396,55,-29,9049,5946,8452,7540, class:0
-2006,1552,-320,-454,-1972,1503,-2100,1623, class:0
-734,269,-583,-745,-5108,2539,-5134,2868, class:0
6170,393,231,116,-2538,136,6170,5839, class:0
3682,-1556,1610,1353,3935,-2352,3682,3351, class:0
-1158,-1831,-475,622,-1110,719,-1502,-1831, class:0
3810,-4440,3842,-4600,-4570,5722,10247,10262, class:0
-1882,-305,-665,395,-4260,465,-4424,764, class:0
684,689,802,643,-1796,1982,-4682,-12004, class:0
-3613,966,-3413,-111,244,876,-5837,1774, class:0
-321,630,-168,-252,-442,258,-708,2804, class:0
-838,-474,-406,-3,-696,160,-1017,576, class:0
-1628,-1606,-1432,-2064,-10720,5279,-1628,5627, class:0
-948,716,162,37,-744,611,-948,716, class:0
-1078,-1070,6,-83,-8676,6976,8594,7539, class:0
-2373,-3103,906,834,-2283,-3525,-2430,-3103, class:0
-2230,2564,-2012,222,-2086,1553,-2230,2564, class:0
-4897,-1614,113,-66,11793,11887,11715,12293, class:0
-1341,-135,352,-245,-6498,-5140,-10418,-11367, class:0
947,434,463,398,-1377,450,-1472,9249, class:1
7053,-4217,-5886,-5103,8148,-4896,7053,-4217, class:0
-417,-8811,-86,10374,-198,-11843,-488,-8811, class:0
-160,586,-128,-165,-657,549,-835,-1798, class:0
-1290,-544,-406,-636,1603,-581,-1965,-2928, class:0
141,1108,179,107,-4468,403,6387,1123, class:0
1692,-243,-159,-348,-2972,-471,-3260,2914, class:0
-577,-235,301,125,-6754,672,-6872,1190, class:0
-550,-12,-169,-92,-7244,-14,-11817,62, class:0
-6099,601,-1648,343,-5650,413,-6795,601, class:0
-3852,375,-3270,-882,-3555,-542,-3852,375, class:0
9316,7406,7475,7374,-44855,26704,-46328,67375, class:0
872,3218,966,-1374,62255,-1311,53361,39360, class:0
-767,-1303,-384,-494,-10209,16158,-19103,19077, class:1
-1068,67,16314,16465,-828,-319,-1068,67, class:0
-3331,15,-2750,-56,-3331,15,-3356,15, class:0
-2063,-158,-1957,-330,-1990,-291,-16722,13729, class:0
-4756,-2851,-4650,-3023,-4683,-2984,15123,11036, class:0
658,3147,-457,-543,705,3802,-1279,4070, class:0
-15,2474,181,8,32,3129,-1952,3397, class:0
121,368,-94,1,-146,5993,-4646,-6397, class:0
-3702,13773,-3503,5822,12001,13134,-3861,14193, class:0
-5682,3462,3543,3349,-6819,21312,-29351,25074, class:0
-1289,10623,-493,-671,-516,7686,-2844,12295, class:0
-4405,7507,-3609,3656,-3632,4570,-5960,9179, class:0
-5637,62018,-5527,25271,-5614,-5622,-71327,94603, class:0
-6796,13578,-5820,-5902,-6438,12946,-7040,13924, class:0
-443,4047,37,3355,-422,18,-443,4047, class:0
-2124,-9318,1789,1710,-2098,-11875,-3030,-9318, class:0
5897,-6688,3167,2967,-11579,-8803,-28149,-34437, class:0
-2275,6170,45,16,-40,3778,-2329,6251, class:0
-9597,13176,1623,1562,-9325,38226,-9753,-38558, class:0
17563,29104,17744,18569,-88250,29162,-88752,29555, class:0
549,13420,856,727,779,25314,-2465,-46849, class:0
5281,1546,1027,934,-21572,2083,-25696,35683, class:0
-3275,9253,-468,-598,-3333,-582,-3339,12007, class:0
-8694,3834,-5887,2969,-8752,3834,-8758,6588, class:0
-3830,-5763,-101,38,-236,27531,38853,27620, class:0
11605,12167,-4e3,-4152,-8395,19372,30694,19461, class:0
1558,2120,468,368,2114,9325,20647,9414, class:0
-2599,248,372,188,-9272,-3456,-13120,17348, class:0
-695,2304,-554,1880,1970,2347,-1095,4859, class:0
238,-57,-8,-481,-391,-14,-3456,2498, class:0
7726,-13035,7811,8956,-44062,58220,-106143,64178, class:0
-30649,-27386,-16252,-16364,-29993,-28419,-30654,86931, class:0
-39442,-36179,-25045,-25157,-38786,-37212,-39447,78138, class:0
8512,28138,-6010,-8149,-54605,-12949,-54875,31168, class:0
-8099,11527,540,331,60970,11142,60942,14557, class:0
-4327,1506,-603,-651,-5038,7554,-12098,9855, class:0
1545,2315,1244,990,-10466,2126,12235,4427, class:0
-112532,-96604,-97376,-97284,-97749,-97091,-128063,-96604, class:0
4051,-66447,4167,-30306,-244616,-30287,-244760,125671, class:0
-792,1816,-568667,-558277,-549,641,-792,1816, class:0
-2583,25,-570458,-560068,-2340,-1150,-2583,25, class:0
-11133,23846,-10841,22310,-11067,22736,-11133,23846, class:0
-1236,-560,-1129,-826,46981,-24727,46890,33150, class:0
3626,77788,3716,4249,-98534,154388,-98663,177242, class:0
-29648,44514,-28961,-29025,-131808,121114,-131937,143968, class:0
-7707,27291,-1632,-1756,-7469,24878,-7707,27291, class:0
-4590,3969,659,605,2205,4114,-5777,4412, class:0
-104,20883,-36,-106,-1361,2883,-1361,20885, class:0
7010,3759,535,476,7574,1198,7010,3761, class:0
6574,3323,99,40,7138,762,6574,3325, class:0
607,3636,-564,1316,-608,3691,-1234,5806, class:0
-14804,22143,12454,12325,-14724,22763,-25080,-25352, class:0
-37258,-6113,-18417,-6834,-39217,-6834,-39222,-6113, class:0
-1583,3309,376,290,314,1572,-1583,3604, class:0
-2700,2192,458,347,-803,455,-2700,2487, class:0
-3982,910,-680,418,-2085,562,-3982,1205, class:0
-14035,-8428,-6928,-6981,-13790,-10879,-18069,-19735, class:0
403,8374,217,115,422,13814,-1307,-37400, class:0
-5847,938,-1464,-516,-11595,787,-11689,938, class:0
-37378,-38046,20124,20028,-38489,20037,-42197,-111477, class:0
45151,54149,-13701,-13797,-72314,-13788,-76022,115061, class:0
-158,2007,579,1510,484,5546,-158,14015, class:0
10587,12227,2866,2730,10730,2744,10587,-14596, class:0
294,742,129,11,4475,7287,-9964,8748, class:0
1118,1274,-1132,731,1879,993,1118,1274, class:0
155,-1116,-560,-705,-5509,5631,-6463,7177, class:0
-4471,-956,-3208,-3348,32280,-3062,31684,5306, class:0
-3358,340,-429,-71,-3036,37,-5349,3204, class:0
-8999,-20890,1544,1407,-8999,-24569,-10492,-20890, class:0
18347,23713,3307,2737,-19899,-35469,-21392,-31790, class:0
20864,26876,21295,24838,47268,189061,20864,194240, class:0
20118,26130,20549,24092,46522,188315,20118,193494, class:0
-396,749,41344,42587,-324,656,-396,749, class:0
-899,-763,-648,-794,-4614,-710,-4862,-7342, class:0
-7640,-475,-1703,-1281,-7600,-1961,-7839,-475, class:0
-16,1417,35110,35464,491,757,-16,1417, class:0
-784,649,34342,34696,-277,-11,-784,649, class:0
-1403,1307,-1072,-1158,1266,4130,-2046,13424, class:0
-1810,900,-1479,789,859,3723,-2453,13017, class:0
2496,-93,-27,-151,743,-2892,-9068,6402, class:0
-234,3255,-145,1041,-193,2257,-234,3255, class:0
-1037,2452,360,238,-996,1454,-1037,2452, class:0
-2040,1449,-643,327,-1999,451,-2040,1449, class:0
3297,17609,3443,3298,-24026,17506,-24355,17642, class:0
-5386,-15611,-2849,-2945,-2935,-15747,-5720,-15611, class:0
-24568,37813,-24286,36243,-24472,50894,-24568,51771, class:0
28610,30757,29487,29187,-31528,43838,-31624,44715, class:0
15983,18130,16860,16560,-44155,31211,-44251,32088, class:0
-39,-14790,459,-16254,379,-16153,-39,-14790, class:0
-20257,75706,-19909,-20034,-320574,82664,-861577,104766, class:0
-918,9490,-872,-1417,-1094,10179,-1572,21575, class:0
-9055,525,-12,118,13303,183,13115,805, class:0
149,-67,309,219,-1168,230,3715,3363, class:0
-245,653,-13386,-13358,-167,549,-245,653, class:0
-45021,-44050,106534,118331,-45021,-44050,-45021,-44050, class:0
18654,23419,4252,3970,4028,18048,-43746,23419, class:0
-19006,-16111,-18721,-16515,-73493,77437,88279,78473, class:1
-195,841,-299321,-299001,-152,807,-195,841, class:0
-3404,1675,1624,1508,6765,-2891,-7486,-11513, class:0
-147,873,-99,275,275,813,-153,1264, class:0
428,210,563,181,-1434,849,-2256,3122, class:0
-4386,-4371,-4304,-4477,-4386,14956,-8715,15696, class:0
-17261,-763,274,197,-14980,52880,-31530,-51550, class:0
-1970,-8969,-1703,5295,-1904,-13075,-1970,-8969, class:0
-37020,-143086,-36892,107144,-37164,133892,-37186,-143086, class:1
-5664,-6747,-5566,6279,-5638,-10594,-5694,-6747, class:0
526,2369,593,870,-1144,2301,-1281,2509, class:0
-16385,-15353,-213769,-212429,-16312,-15377,-16385,-15353, class:0
333,644,531,190,-10747,4121,-11153,6066, class:0
833,896,-247,-567,881,5375,-5305,35768, class:1
1004,926,273,-22,259,3713,-1945,-2682, class:0
-9934,-765,-851,-968,-26198,-10364,-9934,-765, class:1
-24879,-15710,-15796,-15913,-41143,-25309,-24879,-15710, class:0
9722,4179,246,173,-20244,24838,-90756,46547, class:0
-13484,39764,8652,8445,8461,64052,-50020,-77665, class:1
-18346,168753,-18227,168189,-19186,291800,-19226,295910, class:1
-49198,137901,-49079,137337,-50038,260948,-50078,265058, class:1
-66334,120765,-66215,120201,-67174,243812,-67214,247922, class:1
-95299,91800,91286,91236,-96139,214847,-96179,218957, class:1
55809,41169,40655,40605,-146770,164216,-146810,168326, class:1
-44165,-58805,355,201,83548,64242,79326,68352, class:1
-2017,8375,-1954,1664,1904,7778,-2436,28510, class:0
718,47,-98,-154,-35741,-4692,-58059,8391, class:1
-13325,123054,9006,8887,9e3,122826,-262616,123526, class:0
4744,7215,5631,6984,4744,7215,-13534,9009, class:0
-512,2513,-373,341,-476,2513,-674,2549, class:0
803,2443,-392,720,-754,2405,-902,2909, class:0
-16204,-1721,-2266,-2272,-27704,4456,48302,23321, class:1
80,1409,-50,504,-102,1622,-590,4920, class:0
-472,632,-227357,-221239,-382,556,-472,632, class:0
-860,78,316281,317842,-860,78,-860,78, class:0
-268,777,130785,132346,-240,689,-268,777, class:0
265,791,288,160,234,-4373,-2109,2861, class:0
719,228,-263,84,84,2143,-2159,3023, class:0
-2506,414,-1693,-1430,-2059,-1096,-4895,414, class:0
8248,7495,1499,1443,12239,4499,8248,7495, class:1
-5292,1520,1480,1431,-9667,-4235,-10722,-24930, class:0
-16343,2055,-4956,1994,-27871,1997,-27981,6840, class:0
-59758,147658,39267,38697,-57441,77529,-131433,316557, class:1
-8091,5097,965,852,-7107,4990,-23121,27829, class:0
-1798,-1653,-1626,-1659,-2764,25216,-14087,28232, class:0
-11044,3878,3598,3565,-17049,3639,-17195,27705, class:0
-852,1978,464,824,-293,417,-852,1978, class:0
12129,-2425,-682,-907,4352,-17062,-18259,-16796, class:1
-10450,280,292,210,-2561,2861,-10912,50898, class:0
-8136,4688,-1072,-1191,-7960,-1189,-8713,4705, class:0
-7470,-64804,-7080,9588,-7397,-65723,-7479,-64804, class:0
-21834,12497,5107,5043,-29321,12318,-29992,12497, class:0
6544,11019,6614,9732,6687,26984,-8720,27013, class:0
-2e3,-7494,-875,-1067,2682,-8921,-4231,-7494, class:0
3997,8943,396,326,-19848,9158,-24553,10197, class:0
-586,358,175,177,-586,358,-586,358, class:0
-7101,1860,-6847,615,-6967,1546,-18968,5517, class:0
12338,-2499,-1337,-1475,-2573,31402,-43858,44315, class:1
12563,18086,575,480,-27207,17831,-46274,20724, class:0
-9306,150,-9005,-356,-51085,-255,-81302,5652, class:1
19325,9763,8292,8219,-22454,21219,-52671,34283, class:1
-2808,109,-786,-672,-5112,-437,-5160,109, class:0
-10774,2511,2061,1971,-10772,2051,-16281,14924, class:1
465,-223,-200,-274,-13513,5399,-32799,8421, class:1
-15112,-14346,-8527,-8812,-15086,13309,-15145,20835, class:1
-59714,-33265,-40385,-33302,-264633,-33265,-59714,-33265, class:0
394,7025,464,2889,-33616,45379,-33748,49690, class:0
17094,19432,3783,3638,-250232,43888,-251099,72367, class:1
-1259,-120,-796,-537,-6900,-381,-7209,1361, class:0
-111643,-144551,20569,20392,-145489,26414,189147,202181, class:0
7389,-5689,-6997,-7196,-8801,-7169,-36496,10177, class:0
47492,64474,5281,5120,-17785,100457,-53559,103270, class:1
71271,82620,71527,72784,72373,82416,71271,82633, class:0
-12473,1150,-3136,-1758,-12354,-1691,-12620,1150, class:1
-3665,7755,-3638,-3710,-9325,7103,-9686,14363, class:0
-208,9447,129,3145,-28,8024,-208,9447, class:0
-1579,2672,-1331,1772,1819,2520,-1579,2672, class:0
