TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
788,-13116,245,234,1011,58567,130922,65828, class:1
-10290,-24194,-6608,-6732,-10067,47489,119844,54750, class:1
-58348,243,-7465,-682,-58125,-569,71786,6692, class:1
-59399,223,-8516,-1733,-59176,-1620,70735,5641, class:1
-62709,1793,-11826,-5043,-62486,-4930,67425,2331, class:1
-2088,29768,-1993,23960,23967,57975,-2129,61547, class:1
-928,-553,156,112,10079,17122,-42982,20694, class:1
-9320,3123,-1540,-611,-7492,-449,-60553,3123, class:1
-79383,94252,-6021,-6489,-6044,93065,-79383,97962, class:0
52545,57615,-42658,-43126,-42681,56428,91407,61325, class:0
-3405,2387,375,266,-13740,2355,-139387,4362, class:0
2831,2838,1586,1483,-12765,9509,43637,41885, class:0
-969,1594,-125,365,-754,971,-969,1594, class:0
-1918,645,-506,-231,-1703,22,-1918,645, class:0
-1256,15729,-1047,10403,14992,15960,-1256,16269, class:0
-37196,-13105,-36439,-13315,-37196,-13105,-37616,-13105, class:0
-38800,-14709,-38043,-14919,-38800,-14709,-39220,-14709, class:0
-35,-2776,362,274,810,-3583,-29312,15437, class:0
-12544,1256,-3935,1141,-12225,1227,29746,2402, class:0
-13457,343,-4848,228,-13138,314,28833,1489, class:0
99,1231,443,313,381,2633,-1779,12258, class:0
-233,401,-411,-528,-3116,711,-5571,8466, class:0
-1087,59,-68,24,-3970,35,-6425,7612, class:0
565,921,-960,870,-5127,881,-7582,6455, class:1
-2255,705,782,659,7928,-1027,7517,3635, class:0
-406,1905,-303,601,-323,2799,-6088,5575, class:0
4670,-3692,-4066,-4173,-7109,-3967,-7662,12436, class:0
4058,-4304,-4678,4621,-7721,-4579,-8274,11824, class:0
1424,-6360,-1038,-1103,-16275,-11782,-16492,-20239, class:0
-1462,-9246,1124,1003,-19161,-14668,-19378,-23125, class:1
-1530,-9314,1056,935,-19229,-14736,-19446,-23193, class:1
-29533,-37317,-8114,-8213,-47232,-42739,-47449,-51196, class:0
-6267,-16643,-1356,-1439,-6204,-21060,-6377,-16643, class:0
138954,84681,-30993,-31118,-225411,430315,-475156,430974, class:0
-11664,6324,4886,4772,-16107,23099,-16544,24862, class:0
-30242,6284,1668,1536,-34685,4521,-35122,6284, class:0
-101897,187587,-101803,130061,-101864,479550,-102138,483523, class:0
-1440,3172,-1223,1425,-1621,1587,-1711,20753, class:1
-1626,2986,-1409,1239,-1807,1401,-1897,20567, class:1
-3229,-983,-951,-1032,-8390,-3045,-13200,9264, class:0
-18443,9737,-8147,4910,-17856,5141,-18443,9737, class:0
-24157,4023,-13861,-804,-23570,-573,-24157,4023, class:0
-114774,16997,-996,-1093,-114650,11049,-115033,16997, class:0
-128765,3006,-10082,-3223,-128641,-2942,-129024,3006, class:0
-130233,1538,-11550,-4691,-130109,-4410,-130492,1538, class:0
-610,-1265,-461,-1711,-1552,43649,-2449,47024, class:1
-801,-1456,-652,-1902,-1743,43458,-2640,46833, class:1
896,-1923,950,1696,-2210,42991,-3107,46366, class:1
-2399,-5270,-1566,-1651,-5557,39644,-6454,43019, class:1
-5113,-7984,2512,2201,-8271,36930,-9168,40305, class:0
-9012,7190,-1387,-1698,7003,33031,-13067,36406, class:1
-10417,5785,-2792,-3103,5598,31626,-14472,35001, class:1
-11925,4277,4125,4063,4090,30118,-15980,33493, class:1
-13434,2768,2616,2554,2581,28609,-17489,31984, class:1
-14664,1538,1386,1324,1351,27379,-18719,30754, class:1
13100,-303,-284,-366,-5173,20855,-25243,24230, class:0
7513,-5890,364,312,-10760,15268,23089,18643, class:0
-1167,3839,-730,-880,15440,4995,12816,8370, class:1
-1244,3762,-807,-957,15363,4918,12739,8293, class:1
71,877,103,731,12478,2033,9854,5408, class:1
-1109,-1132,972,911,-1109,-15545,-9310,-13756, class:0
-12014,-12037,-1417,-1515,-12014,17707,-20215,21853, class:0
8540,9179,605,481,-16529,13192,-24730,17338, class:1
-1129,3136,383,329,-29313,408,-37514,4554, class:0
-2549,15490,-2395,7718,-2460,29959,-2549,30588, class:0
-2945,51,87,-43,-25134,7285,-25223,7914, class:0
-3566,18709,-3525,14166,4748,18880,-6749,33215, class:0
-1335,-4556,-1286,-1419,-42389,-4949,-42823,50709, class:0
-10126,-2,-7738,-341,-90166,-137,-90600,2932, class:1
-10884,-201,-8496,-1099,-90924,-895,-91358,2174, class:1
57303,174807,-16373,-16519,-108523,176775,-108641,179514, class:0
9498,127002,1604,1488,-156328,128970,-156446,131709, class:1
-23275,94229,-23106,-31285,-189101,96197,163088,98936, class:1
14542,78672,14833,-46842,-204658,80640,147531,83379, class:0
-10491,10057,-5726,-5823,47350,50481,-15246,-60751, class:0
-23257,-2709,-2687,-2745,34584,37715,-28012,54435, class:0
-23992,-3444,-3422,-3480,33849,36980,-28747,53700, class:0
3891,15622,-636,-749,9171,12302,30359,29022, class:0
688,12419,92,19,5968,9099,27156,25819, class:0
-7415,4316,653,-2149,-2135,996,19053,17716, class:0
-8678,3053,-610,-3412,-3398,-267,17790,16453, class:0
-20886,-19394,23497,-20057,-94102,-20044,105881,81687, class:0
-2784,91,-225,-107,12451,-10,11747,420, class:0
1337,23255,1493,-5468,-7259,47385,-7314,48622, class:0
-1251,-241,-250,-324,-8715,13447,-41252,14684, class:0
-3182,18678,-2976,-3238,-4332,26944,-90293,49025, class:0
-19537,2323,2324,2257,-20687,10589,-106648,32670, class:0
31902,33886,32250,33640,33632,39165,31902,40845, class:0
-2569,6269,-2342,5935,-2556,22184,-2929,33201, class:0
4447,2488,2262,2154,-6337,18403,-6710,29420, class:0
252,2654,-343,256,-1015,4947,-2277,5198, class:0
70,2472,197,74,-1197,4765,-2459,5016, class:0
-296,1639,-24,-128,-2030,3932,-3292,4183, class:0
-250,81,122,-38,709,2096,-5128,2347, class:0
584,-16592,876,-17304,-4738,-17268,-5109,-16592, class:0
230,-16946,522,-17658,-5092,-17622,-5463,-16946, class:0
-1888,-71,-448,-172,-1583,125,-2885,196, class:0
4473,4467,-1254,-1365,4428,28745,-22337,34954, class:1
-4235,-3737,-4099,-4290,-6011,-4806,-6683,18092, class:0
-5459,-4961,-5323,-5514,-7235,-6030,-7907,16868, class:1
-2991,-1369,-1370,-1469,-2938,-2872,5773,5644, class:0
-4392,2175,1333,1155,-4514,-11724,-11259,-11388, class:0
-2141,2509,-878,-979,8126,-18716,-18251,-18380, class:1
-560,4347,-159,2374,2403,4355,-560,8809, class:0
-246,2255,-86,812,-224,1495,-246,2255, class:0
-312,2189,-152,746,-290,1429,-312,2189, class:0
-396,2105,-236,662,-374,1345,-396,2105, class:0
-525,1976,-365,533,-503,1216,-525,1976, class:0
-1851,650,-723,-505,-1829,-110,-1851,650, class:0
-2013,488,-885,-667,-1991,-272,-2013,488, class:0
-28548,-27578,80586,-78136,-28530,-27601,-28548,-27578, class:0
-28698,-27728,80436,-78286,-28680,-27751,-28698,-27728, class:0
-28995,-28025,80139,-78583,-28977,-28048,-28995,-28025, class:0
-152,911,-161196,-160404,-76,853,-152,911, class:0
-4305,4632,-792,-887,-4219,2851,-4305,4632, class:0
-18234,-17122,-303202,-302104,-18234,-17122,-18234,-17122, class:0
-18376,-17264,-303344,-302246,-18376,-17264,-18376,-17264, class:0
-18587,-17475,-303555,-302457,-18587,-17475,-18587,-17475, class:0
-497,438,231983,234024,-497,438,-497,438, class:0
-640,295,231840,233881,-640,295,-640,295, class:0
7985,8926,71739,73780,7985,8926,7985,8926, class:0
7842,8783,71596,73637,7842,8783,7842,8783, class:0
7305,8246,71059,73100,7305,8246,7305,8246, class:0
-1393,4497,949,719,-1172,4319,-4016,4497, class:0
-346,586,-203615,-202521,-346,586,-346,586, class:0
-424,508,-203693,-202599,-424,508,-424,508, class:0
-640,292,-203909,-202815,-640,292,-640,292, class:0
-893,39,-204162,-203068,-893,39,-893,39, class:0
-365,573,-232699,-231605,-365,573,-365,573, class:0
-669,269,-233003,-231909,-669,269,-669,269, class:0
-689,249,-233023,-231929,-689,249,-689,249, class:0
-820,160,-386420,-385326,-820,160,-820,160, class:0
-585,374,-456585,-455491,-585,374,-585,374, class:0
-363,554,481930,486492,-363,554,-363,554, class:0
-383,534,481910,486472,-383,534,-383,534, class:0
-490,427,481803,486365,-490,427,-490,427, class:0
-216,9754,720,5282,-69,5517,-216,9754, class:0
13,7786,52,6765,22,7786,-295,16690, class:0
-5148,2616,2076,1595,-5148,2616,-5465,11520, class:1
-6269,1495,955,474,-6269,1495,-6586,10399, class:0
1720,1519,1921,1458,1471,-11177,-47032,-7032, class:1
-1454,-3064,-113,-200,-9853,3934,-58356,7947, class:0
-7088,150595,-6865,24901,148476,149408,-7088,150647, class:0
-7177,150506,-6954,24812,148387,149319,-7177,150558, class:0
-7203,150480,-6980,24786,148361,149293,-7203,150532, class:0
-7418,150265,-7195,24571,148146,149078,-7418,150317, class:0
-7746,149937,-7523,24243,147818,148750,-7746,149989, class:0
-411,673,-134898,-134975,-354,590,-411,673, class:0
-541,543,-135028,-135105,-484,460,-541,543, class:0
-580,504,-135067,-135144,-523,421,-580,504, class:0
-2207,39663,-1757,3477,-2097,36327,-2207,39663, class:1
-2833,39037,-2383,2851,-2723,35701,-2833,39037, class:1
-7181,34689,-1469,-1497,-7071,31353,-7181,34689, class:1
-8550,33320,-2838,-2866,-8440,29984,-8550,33320, class:1
2158,13221,2218,2009,14932,9885,14852,13221, class:0
-3847,7216,517,403,8927,3880,8847,7216, class:0
3812,2181,-1293,-1665,3892,-1155,3812,2181, class:1
2442,811,2635,2510,2522,2518,2442,811, class:1
-1799,94,-1606,-438,-1719,50,-1799,167, class:0
-2496,-530,-2303,-1135,-2416,-647,-2496,-530, class:0
-2879,181,-2686,-1518,-2799,-1030,-2879,181, class:0
-149,539,-39,75,5865,10496,-260,12031, class:0
-313,425,395,146,315,4946,-5810,6481, class:0
-894,142,-165533,-160630,-847,88,-894,142, class:0
-221,832,256631,-252483,-198,746,-221,832, class:0
-294,759,256558,-252556,-271,673,-294,759, class:0
-646,407,256206,-252908,-623,321,-646,407, class:0
-283,661,198594,213318,-283,661,-283,661, class:0
-356,588,198521,213245,-356,588,-356,588, class:0
-442,502,198435,213159,-442,502,-442,502, class:0
-1638,-543,168,34,-1536,5354,-2041,8164, class:0
-1425,3677,-1325,3140,3153,13872,-1459,15962, class:0
591,1540,1151,945,-5216,5416,-9915,7506, class:0
-2222,1376,-1808,1281,5175,2457,-12874,4547, class:0
2190,-11,2892,-37,2755,37,-15294,2127, class:0
-4427,835,367,86,92,9897,-4449,10203, class:0
-6523,-1261,-1729,1722,-2004,7801,-6545,8107, class:0
-9260,-949,-21,-77,-4741,5064,-9282,5370, class:0
10244,1629,-1352,-1468,-7850,1955,10244,2261, class:0
341,952,504,285,286,756,-1001,15236, class:0
-4200,-1630,-1616,-1738,-4255,-3785,-5542,10695, class:0
-10003,1108,-2138,911,-10058,922,-11345,4892, class:0
-10048,1063,-2183,866,-10103,877,-11390,4847, class:0
-9348,9443,1299,1177,1231,5274,-9403,10376, class:0
-13687,5104,652,596,-3108,935,-13742,6037, class:0
-13964,4827,375,319,-3385,658,-14019,5760, class:0
-1064,-785,-591,-688,-895,-1562,-4343,3788, class:0
612,768,776,649,-1503,-2170,-4951,3180, class:0
-318,-162,121,-68,-2433,2169,-5881,2250, class:0
-59,-1114,-14,651,77,-2392,-94,-1114, class:0
-3127,13723,-3021,9420,-3075,20203,-3241,22216, class:0
-9720,7130,2865,2827,-9668,13610,-9834,15623, class:0
-12319,4531,266,228,-12267,11011,-12433,13024, class:0
5671,-3444,-5107,-3989,-5445,-3840,5671,-3444, class:0
3,1215,243,730,188,-9508,3,-9112, class:0
122,530,207,45,-497,9557,-682,9724, class:0
-356,52,-271,-433,-975,9079,-1160,9246, class:0
2086,-517,109,-90,2189,5245,-4994,5412, class:0
-919,-85,-329,20,-11546,49,-13065,7020, class:0
-379,475,134,-37,9,152,-4081,3427, class:0
-67,-601,-20,-79,3285,4147,-5303,-601, class:0
8740,3098,-2553,-370,8843,587,8740,3099, class:0
9813,-9199,9983,-9521,9843,-9516,-13463,-9199, class:0
-2228,-6615,656,596,-8172,7375,-63435,10939, class:0
-2385,3632,1905,1755,1766,25580,-2423,26767, class:0
-3388,-3919,-3357,3885,-5785,18029,-9974,19216, class:0
-9193,-1776,533,482,-11590,12224,-15779,13411, class:0
8671,-2066,1280,1171,-15649,8165,-19838,9352, class:0
8113,-2624,722,613,-16207,7607,-20396,8794, class:0
-3160,163,-1133,23,-3091,52,-3160,163, class:0
-181,2417,-29,898,-83,2308,-181,2417, class:0
-280,2318,-128,799,-182,2209,-280,2318, class:0
-756,1842,510,323,-658,1733,-756,1842, class:0
-1106,1492,160,-27,-1008,1383,-1106,1492, class:0
-2287,311,-1021,173,-2189,202,-2287,311, class:0
-2340,258,-1074,120,-2242,149,-2340,258, class:0
-2459,139,-1193,1,-2361,30,-2459,139, class:0
-14237,11957,-14146,10507,-33234,10585,33813,22122, class:0
-49,-48,-159,-76,492,1939,-1068,2330, class:0
-360,582,-18,369,407,840,-2167,1231, class:0
-356,-2133,-276,655,1117,1485,-356,-2133, class:0
84,2007,295,-286,176,544,-1297,2117, class:0
-2128,4794,-1684,-1947,-1921,2358,-2701,9523, class:1
319,2921,-251,107,-786,179,-891,4275, class:0
-183,-268,-83,-1093,-178,-314,-195,-268, class:0
762,-956,-771,725,-866,-1002,-883,-956, class:0
-489,165,21,-57,-2226,51,-2243,747, class:0
-582,72,-72,135,-2319,-42,-2336,654, class:0
6500,16976,6523,6431,-8044,19710,-8212,24561, class:1
5109,15585,5132,5040,-9435,18319,-9603,23170, class:1
4550,5418,1007,912,5152,8152,-19770,13003, class:1
2131,2999,-1412,-1504,2733,5733,-22189,10584, class:1
8,-567,46,-45,-1929,1071,-26851,5922, class:0
-1260,89,131,0,-909,2256,-30335,2438, class:1
956,-388,-346,-453,-1386,1779,-30812,1961, class:1
-27859,12291,9044,8830,-27610,12195,-27878,12627, class:0
-35948,4202,955,741,-35699,4106,-35967,4538, class:0
-4358,4364,-505,-593,-3744,4048,-6261,4429, class:0
-557,6434,-539,563,-557,6020,-2144,7509, class:0
-2521,4470,-1293,-1391,-2521,4056,-4108,5545, class:0
-5714,1277,779,490,-5714,863,-7301,2352, class:0
-2393,30200,-2188,20885,-2329,69124,-2520,75925, class:1
-4791,27802,-4586,18487,-4727,66726,-4918,73527, class:0
-14987,17606,8347,8291,-14923,56530,-15114,63331, class:1
-24602,7991,-1268,-1324,-24538,46915,-24729,53716, class:1
-45904,-8280,-6445,-8496,-45840,25613,-46031,32414, class:0
65805,2840,-559,-636,-65946,5507,65805,12308, class:0
60275,-479,25,-44,60574,-23,60275,6778, class:0
-143,1780,31,1462,-82,1557,-143,1780, class:0
-273,1650,-99,1332,-212,1427,-273,1650, class:0
-1854,69,-1680,-249,-1793,-154,-1854,69, class:0
-1898,25,-1724,-293,-1837,-198,-1898,25, class:0
-2121,13864,-1128,10910,10959,12983,-2121,13864, class:0
-3702,3434,3282,3073,-3743,5847,-4733,14538, class:1
-343,396,164,128,4617,796,3930,1795, class:0
-109,-112,-80,-173,1204,-156,627,1035, class:0
109,50,-99,14,686,-179,109,517, class:0
60,1,101,-35,637,-228,60,468, class:0
-90,-624,-17,548,-76,-726,-372,-624, class:0
3433,5807,3536,3775,3461,7044,10396,8594, class:0
-87,516,-63,313,328,1753,5105,3303, class:0
-430,-845,111,-1530,-114,-1052,-430,-845, class:0
1418,-773,148,8,2258,5626,7680,6066, class:0
864,-1327,364,108,1704,5072,7126,5512, class:0
-1156,9132,-461,360,-862,9132,-1778,9934, class:0
1013,89,-878,-383,2165,-197,1013,89, class:0
-1056,-612,-555,-715,-5849,-2071,-8735,-16057, class:0
-1232,15662,-793,3418,-871,4347,-1402,42425, class:0
2240,14585,-1870,2341,-1948,3270,-2479,41348, class:0
3513,1871,-957,-1063,-10332,-9444,-15193,28634, class:1
1414,2012,1497,1389,-26141,4505,22054,12825, class:0
1905,2420,963,803,-5695,4182,-5828,13667, class:0
559,1074,145,38,-7041,2836,-7174,12321, class:0
-3523,-3145,-333,-414,6545,2495,5503,3985, class:0
-752,2094,-562,274,290,1705,-752,2094, class:0
-1850,-1517,750,583,-1741,-1541,-2179,24747, class:0
-243,-750,-80,-246,-7468,-7268,-7906,19020, class:0
230,740,287,174,-882,4119,-7441,6186, class:0
141,318,190,119,-6054,-596,-12613,1014, class:0
-1459,-45,-1027,-585,-1317,-346,-1638,-45, class:0
-1736,-1714,-1540,-2172,-10828,5171,-1736,5519, class:0
-265,554,-91,415,536,-3408,-24613,-2947, class:0
-756,143,96,-111,-5645,4148,-30794,4363, class:0
273,470,42,-59,-9087,706,-34236,921, class:0
-316,-11,-406,-29,-9676,117,-34825,332, class:0
1041,1427,-218,-350,1449,2673,-5646,4551, class:0
-257,-487,48,-1254,41,-4048,-257,-487, class:0
-1650,145,-1614,-251,-6445,-1456,-10382,145, class:0
-699,824,-7387,-7303,-27,581,-699,824, class:0
-1461,1322,941,816,-1409,1928,-1501,-3227, class:0
4165,-5268,3984,3811,-10803,6446,-10895,7244, class:0
2314,3717,2133,1960,-12654,4595,-12746,5393, class:0
1999,3402,1818,1645,-12969,4280,-13061,5078, class:0
-439,3,-302,-49,-424,97,-1596,474, class:0
-4025,-5171,-3637,-5805,-3992,-5734,-4116,-5171, class:1
-4956,-6102,-4568,-6736,-4923,-6665,-5047,-6102, class:1
