TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-516,416,-171052,-169321,-450,263,-516,416, class:0
-161,4334,648,-2706,3324,4893,-2941,6273, class:0
1092,2882,-804,2394,1872,3441,-4393,4821, class:0
-101,416,-81,77,-95,1232,-1330,1361, class:0
-677,-160,13,-76,-671,656,-1906,785, class:0
-2146,-1302,-1564,-1404,-8658,-1315,30684,3389, class:0
-6921,340,-6050,-259,-15135,-65,-15220,22024, class:0
581,16438,631,-1754,-1025,18202,-2398,18844, class:0
-690,13,-1033,-199,-2876,-137,3485,416, class:1
-919,20,-1262,-428,-3105,-366,3256,187, class:1
-1022,-31,-1365,-531,-3208,-469,3153,84, class:1
-69354,-66076,-68766,-66312,-87976,-66125,-91601,-66076, class:0
-3413,11068,-3365,6960,10670,15645,-3416,15872, class:0
4402,-3,-38,-138,10763,-133,-12866,-14363, class:1
4102,-303,-338,-438,10463,-433,-13166,-14663, class:1
4064,-341,-376,-476,10425,-471,-13204,-14701, class:1
-16448,-111,-3287,-362,-20221,-174,-43850,319, class:1
-434,632,144030,144161,-389,555,-434,632, class:0
-84,1179,63,56,205,1179,-84,1179, class:0
-39,908,-6897,-6808,-39,908,-39,908, class:0
-488,459,-7346,-7257,-488,459,-488,459, class:0
-556,391,-7414,-7325,-556,391,-556,391, class:0
-817,130,-7675,-7586,-817,130,-817,130, class:0
-410,528,244263,251328,-410,528,-410,528, class:0
-881,57,243792,250857,-881,57,-881,57, class:0
-152,828,206630,213695,-152,828,-152,828, class:0
-494,486,206288,213353,-494,486,-494,486, class:0
-573,407,206209,213274,-573,407,-573,407, class:0
-879,101,205903,212968,-879,101,-879,101, class:0
-54,896,193530,200595,-54,896,-54,896, class:0
-142,808,193442,200507,-142,808,-142,808, class:0
-58,880,142634,149699,-58,880,-58,880, class:0
-736,202,141956,149021,-736,202,-736,202, class:0
-272,735,15032,22097,-272,735,-272,735, class:0
-620,387,14684,21749,-620,387,-620,387, class:0
109,4750,127,-103,-97,5902,-8715,7518, class:0
4978,-1828,-4225,-4009,-9443,-3444,4978,-1828, class:0
4373,-2433,4632,-4614,-10048,-4049,4373,-2433, class:0
-3726,2734,2625,2603,-6232,5145,-18800,5834, class:0
-41,993,-86120,-84359,-19,946,-41,993, class:0
-799,235,-86878,-85117,-777,188,-799,235, class:0
-794,227,-213899,-212138,-787,160,-794,227, class:0
-21759,-20608,76244,80407,-21664,-20705,-21759,-20608, class:0
-5372,194,-290,-26,-5322,104,-5372,194, class:0
60383,61436,141416,142393,60414,61367,60383,61436, class:0
60140,61193,141173,142150,60171,61124,60140,61193, class:0
-567,485,56425,57402,-505,406,-567,485, class:0
-309,760,5402,6379,-281,711,-309,760, class:0
-444,625,5267,6244,-416,576,-444,625, class:0
-32114,8934,-19522,8825,-43031,8934,45142,9328, class:0
-59,1814,-18630,-17913,35,1213,-59,1814, class:0
-1183,690,-19754,-19037,-1089,89,-1183,690, class:0
-1316,557,-19887,-19170,-1222,-44,-1316,557, class:0
-1589,284,-20160,-19443,-1495,-317,-1589,284, class:0
-77109,-71697,-73326,-72097,-122865,-75182,-215526,-71697, class:0
-77465,-72053,-73682,-72453,-123221,-75538,-215882,-72053, class:0
-3021,-20403,-2907,17380,-2962,-26243,-3021,-20403, class:0
-3057,-39828,-1998,-2045,-2816,-45668,-22446,-39828, class:0
-15800,47347,-14741,-14788,-15559,47186,-35189,51679, class:0
-19806,612,-171,318,-19657,451,-81924,4944, class:1
-22147,-1541,-2512,-2023,-21998,-1890,-84265,2603, class:1
405,-75,227,9,892,67,-1443,30905, class:1
-674,-444,-41,-110,-187,-32,-2522,29826, class:1
-7153,-6411,-6980,-10605,-11537,-10477,-13872,18476, class:0
-15102,10527,-14929,10452,-19486,-18426,-21821,10527, class:0
2970,-2718,-161,-250,-8803,-25001,-32687,30817, class:1
2874,-2814,-257,-346,-8899,-25097,-32783,30721, class:1
1352,1742,1578,1484,-10421,26267,-34305,29199, class:1
840,1230,1066,972,-10933,25755,-34817,28687, class:0
-106,1432,-16,-115,-15386,21302,36427,24234, class:1
-4870,-3332,-27,-116,-20150,16538,31663,19470, class:1
-7246,-5708,-29,-157,-22526,14162,29287,17094, class:1
-14089,10251,99,-121,-29369,7319,22444,10251, class:1
-14389,9951,110,-95,-29669,7019,22144,9951, class:1
12674,481,-5448,-2548,23664,-2451,12674,481, class:1
1898,2156,2063,1917,50611,4290,50358,5201, class:0
142,6942,-36,1343,-611,12072,-864,18912, class:0
-320,5677,283,78,144,10807,-2129,17647, class:0
-814,5183,-11,-74,-350,10313,-2623,17153, class:1
-156,3546,-46,-799,-70,8676,-4260,15516, class:1
-474,924,-130,-215,-4084,960,-11976,7800, class:0
-2334,159,-511,-599,-7475,-446,-15367,4409, class:1
-2560,-67,-737,-825,-7701,-672,-15593,4183, class:1
-2641,-148,-818,-906,-7782,-753,-15674,4102, class:1
-3819,-549,-1996,-2084,-8960,-1931,-16852,2924, class:0
119,854,-29,422,443,844,-578,2139, class:0
-817,66,-96,107,94,-92,-1514,1203, class:0
-1176,-23,95,217,-265,-81,1760,844, class:0
1245,-160,-420,-298,-780,-427,1245,329, class:0
2322,-924,-831,-1035,2553,5367,-171248,28018, class:0
2626,26,-170,-65,-12295,15397,-12721,16035, class:1
1770,8139,1924,1758,12994,-16655,-3095,-15386, class:0
-5730,-375,-333,-487,-461,-30110,-16550,-28841, class:0
-3687,85247,-3629,-3781,85088,-151265,-4599,-148389, class:1
-11167,77767,-11109,-11261,77608,-158745,-12079,-155869, class:1
-33403,55531,-33345,-33497,55372,-180981,-34315,-178105, class:1
-8813,10583,-8714,10325,10424,183368,-79263,190629, class:1
34301,-29383,-29386,-29641,-29392,143402,-119229,150663, class:0
-6512,30906,-6298,27617,45033,102589,-160042,109850, class:1
14526,622,-17,-79,14749,72305,144660,79566, class:1
12255,-1649,-2288,-2350,12478,70034,142389,77295, class:0
-53461,5130,-2578,-2730,-53238,4318,76673,11579, class:1
-13116,43550,-12323,43278,-13300,212284,-13653,214668, class:1
-15002,41664,-14209,41392,-15186,210398,-15539,212782, class:0
34901,-202,-2338,-635,108240,-436,34901,1948, class:1
-969,1594,-125,365,-754,971,-969,1594, class:0
4707,10135,4934,4809,9398,10366,-6850,10675, class:0
-37196,-13105,-36439,-13315,-37196,-13105,-37616,-13105, class:0
2700,367,429,237,-2442,12507,-13222,31527, class:0
-256,-57,-58,-137,-399,6359,-19370,25379, class:1
-35,-2776,362,274,810,-3583,-29312,15437, class:0
-6043,-39,-99,-189,-5724,7728,-35846,8903, class:1
-1087,59,-68,24,-3970,35,-6425,7612, class:0
-2255,705,782,659,7928,-1027,7517,3635, class:0
-406,1905,-303,601,-323,2799,-6088,5575, class:0
4058,-4304,-4678,4621,-7721,-4579,-8274,11824, class:0
-5304,-800,-52,-154,-5304,-811,-5521,-9268, class:0
1424,-6360,-1038,-1103,-16275,-11782,-16492,-20239, class:0
-59124,44138,-24,-110,-76823,43843,-77040,44724, class:1
90271,124,-14875,-825,90544,-716,90271,165, class:1
90243,96,-14903,-853,90516,-744,90243,137, class:1
-5696,79162,4978,4932,-5379,80893,-5696,84485, class:0
-9487,-1850,-3685,-340,58650,-119,58213,3473, class:1
-11664,6324,4886,4772,-16107,23099,-16544,24862, class:0
-29413,7113,-2202,-2351,-33856,5350,-34293,7113, class:0
-30242,6284,1668,1536,-34685,4521,-35122,6284, class:0
-17027,-16846,-16856,32181,32201,-17096,-17027,-16846, class:0
240,176899,440,110037,395,176411,-22282,331407, class:0
-13328,1944,279,219,-10308,230,-15395,403398, class:1
-17231,-1680,-3624,-2036,-14211,-3673,-19298,399495, class:1
-78300,-24479,8934,8826,-75280,22562,-80367,338426, class:1
21479,24527,-9171,-9305,-192767,-15894,-197854,220939, class:0
-3327,-279,-148,-512,-217573,-67,-222660,196133, class:0
324,3199,-471,348,354,2251,-533,3712, class:0
-3250,-84,-3062,-1553,-3220,-1323,-4107,138, class:0
6919,-1774,-1763,-1983,-39341,-1909,-40253,21756, class:0
-4741,-325,-1422,-757,-60276,-627,-61188,821, class:1
-8,9,47,-47,-986,10,-5796,16668, class:1
-1181,-853,63,-36,-6342,-997,-11152,11312, class:1
-8651,-43,-306,-141,-13812,-21,-18622,3842, class:1
10916,-207,291,102,-11961,4954,10916,5081, class:1
-16270,-6028,2544,2423,-58455,8698,-88198,12153, class:0
-26254,-1286,-2589,-1762,-68439,-1286,-98182,2169, class:1
-114774,16997,-996,-1093,-114650,11049,-115033,16997, class:0
170080,171264,170268,170818,170818,-213450,170080,-207502, class:0
-5113,-7984,2512,2201,-8271,36930,-9168,40305, class:0
7513,-5890,364,312,-10760,15268,23089,18643, class:0
-3300,54,-1699,-157,8766,-93,6142,1696, class:1
-4523,-219,-2922,-1380,7543,-1316,4919,473, class:1
-9969,-9992,83,-10,-9969,19752,-18170,-22616, class:1
-10491,10057,-5726,-5823,47350,50481,-15246,-60751, class:0
-23992,-3444,-3422,-3480,33849,36980,-28747,53700, class:0
-20886,-19394,23497,-20057,-94102,-20044,105881,81687, class:0
3633,3871,3965,3867,10171,4839,10171,5095, class:0
-4291,7345,3231,3176,-4261,-16722,-4965,-16292, class:0
-11305,-24509,2991,2899,-33635,-57556,-45799,-57126, class:0
9901,1156,1054,865,-89251,47323,-101415,48465, class:0
-38079,-12,-8569,-795,-137231,-657,-149395,485, class:1
2835,-1384,-1363,-1435,-4629,17533,-37166,18770, class:0
-1251,-241,-250,-324,-8715,13447,-41252,14684, class:0
8898,-135165,8984,104801,142282,-136402,-29063,-135165, class:0
7265,10697,-1314,-1390,-1333,30036,-172678,33279, class:0
-2569,6269,-2342,5935,-2556,22184,-2929,33201, class:0
4447,2488,2262,2154,-6337,18403,-6710,29420, class:0
-1537,-551,-1667,-639,-15208,9532,-15581,20549, class:1
2520,3330,1039,725,-2533,6308,-13762,7052, class:0
-1404,11409,-1197,3405,3441,18701,-18869,24891, class:0
-1966,-500,-204,-272,-13152,2108,19781,8298, class:0
143,852,-184,545,546,1301,-756,-958, class:0
-1863,-46,-423,-147,-1558,-122,-2860,221, class:1
-1888,-71,-448,-172,-1583,125,-2885,196, class:0
1952,1946,1975,1894,1907,26224,-24858,32433, class:0
7416,83759,7483,8842,-56475,94127,-56830,133453, class:1
29736,5805,-2359,-2595,101468,16173,101450,55499, class:0
-4440,348,-16,-27,67292,17844,67274,21323, class:1
-22611,73,-3174,-485,49121,-327,49103,3152, class:1
41828,42757,61531,63264,41828,42757,41828,42757, class:0
41782,42711,61485,63218,41782,42711,41782,42711, class:0
41633,42562,61336,63069,41633,42562,41633,42562, class:0
182,785,756,2489,-229,760,-250,3301, class:0
-305,8867,-187,-372,2438,8815,-1661,9289, class:0
-4138,5034,-624,-719,-1395,4982,-5494,5456, class:0
-6436,2736,-176,-198,-3693,2684,-7792,3158, class:0
-475,454,-2457807,-2456727,-475,454,-475,454, class:0
-826,103,-2458158,-2457078,-826,103,-826,103, class:0
-4305,4632,-792,-887,-4219,2851,-4305,4632, class:0
-6440,2497,-250,-272,-6354,716,-6440,2497, class:0
-237,749,-74099,-73001,-237,749,-237,749, class:0
-558,428,-74420,-73322,-558,428,-558,428, class:0
-605,381,-74467,-73369,-605,381,-605,381, class:0
-474,638,-285442,-284344,-474,638,-474,638, class:0
-378,560,244648,246689,-378,560,-378,560, class:0
-410,519,217807,219848,-410,519,-410,519, class:0
-86,858,87742,89783,-86,858,-86,858, class:0
-409,535,87419,89460,-409,535,-409,535, class:0
-473,471,87355,89396,-473,471,-473,471, class:0
-931,13,86897,88938,-931,13,-931,13, class:0
-371,570,63383,65424,-371,570,-371,570, class:0
-265,721,44367,46408,-265,721,-265,721, class:0
-656,330,43976,46017,-656,330,-656,330, class:0
-855,131,43777,45818,-855,131,-855,131, class:0
-985,1,43647,45688,-985,1,-985,1, class:0
-145,793,-215149,-214055,-142,793,-170,867, class:0
-476,462,-215480,-214386,-473,462,-501,536, class:0
-843,95,-215847,-214753,-840,95,-868,169, class:0
-484,496,-386084,-384990,-484,496,-484,496, class:0
-270,647,482023,486585,-270,647,-270,647, class:0
-64,931,193746,198308,-22,907,-64,931, class:0
-292,703,193518,198080,-250,679,-292,703, class:0
-114,2096,38,1925,-80,9636,-257,31968, class:0
13,7786,52,6765,22,7786,-295,16690, class:0
-6269,1495,955,474,-6269,1495,-6586,10399, class:0
-203,2086,-284,3,163,4109,-619,16847, class:0
-991,-1342,-599,-687,-7414,4349,-10011,7455, class:0
-7088,150595,-6865,24901,148476,149408,-7088,150647, class:0
-3847,7216,517,403,8927,3880,8847,7216, class:0
4565,2934,-540,-912,4645,-402,4565,2934, class:1
-1709,184,-1516,-348,-1629,140,-1709,257, class:0
-1799,94,-1606,-438,-1719,50,-1799,167, class:0
-1857,36,-1664,-496,-1777,-8,-1857,109, class:0
-2879,181,-2686,-1518,-2799,-1030,-2879,181, class:0
-20033,-10078,-11768,-11511,-20033,-11094,-61697,-58523, class:0
-24904,-14949,-16639,-16382,-24904,-15965,-66568,-63394, class:0
-27409,-17454,-19144,-18887,-27409,-18470,-69073,-65899, class:0
-428,2342,-369,1003,1961,-12879,-480,-12879, class:0
-5843,-5370,-5671,-5837,-5751,10925,-8192,12033, class:0
-15708,-567,-15536,-1063,-1054,1060,17506,2168, class:0
-406,644,-243777,-238874,-381,566,-406,644, class:0
-613,437,-243984,-239081,-588,359,-613,437, class:0
-1031,19,-244402,-239499,-1006,-59,-1031,19, class:0
-283,661,198594,213318,-283,661,-283,661, class:0
75,1170,72,161,177,7067,-328,9877, class:0
-1638,-543,168,34,-1536,5354,-2041,8164, class:0
-4310,1057,-126,-182,-4208,2682,-4713,5492, class:0
-4426,-703,561,463,-4507,552,-4572,-30431, class:0
-1425,3677,-1325,3140,3153,13872,-1459,15962, class:0
-2222,1376,-1808,1281,5175,2457,-12874,4547, class:0
2190,-11,2892,-37,2755,37,-15294,2127, class:0
1038,1250,17,-71,1104,7325,-5391,-5929, class:0
-10285,16797,-498,-617,-7740,16751,-10411,16897, class:0
-1003,13447,-527,3215,-1003,13675,-1015,13893, class:0
-6537,7913,1181,1125,-6537,8141,-6549,8359, class:0
-1050,-9666,-977,3916,3938,-10683,-1050,-9666, class:0
1695,5393,1947,1703,1711,4182,-4109,5460, class:0
1429,5127,1681,1437,1445,3916,-4375,5194, class:0
227,985,250,353,2243,-226,2072,1052, class:1
25,783,48,151,2041,-428,1870,850, class:1
431,-510,-980,-1142,1261,7453,-1942,7849, class:0
307,-489,787,-605,650,2255,-7140,2651, class:0
-75,-126,173,57,-8556,3039,-10075,10010, class:1
-3008,2977,-2976,3603,-3011,3764,-3116,14371, class:0
-9767,-1674,-1575,-1622,-2292,-1591,-9875,7612, class:0
-10289,-2196,-2097,-2144,-2814,-2113,-10397,7090, class:0
2305,1147,-772,-925,-1770,-1767,-2460,2242, class:0
-22946,43587,16837,16699,16743,20138,-22980,43588, class:0
-3160,163,-1133,23,-3091,52,-3160,163, class:0
-181,2417,-29,898,-83,2308,-181,2417, class:0
-280,2318,-128,799,-182,2209,-280,2318, class:0
-756,1842,510,323,-658,1733,-756,1842, class:0
-2287,311,-1021,173,-2189,202,-2287,311, class:0
-6984,-6149,-6320,-6493,-6431,12522,-7039,48925, class:0
-14054,12140,-13963,10690,-33051,10768,-33659,22305, class:1
-14237,11957,-14146,10507,-33234,10585,33813,22122, class:0
2921,588,674,556,30519,3707,16526,4835, class:0
2890,557,643,525,30488,3676,16495,4804, class:0
-49,-48,-159,-76,492,1939,-1068,2330, class:0
-360,582,-18,369,407,840,-2167,1231, class:0
-2674,-72,-23,-88,-219,1079,-3884,1282, class:0
67807,69529,-2050,-2178,68073,82612,-84226,147625, class:0
-2579,6143,-65,-103,-1965,5827,-4482,6208, class:0
-5160,20790,-5064,5712,-5682,34801,-35508,36583, class:1
2554,-209,-23,-259,-4929,9104,38826,10886, class:1
-7981,351,-2364,-1791,-15464,-1431,28291,351, class:1
-8058,274,-2441,-1868,-15541,-1508,28214,274, class:1
-8135,197,-2518,-1945,-15618,-1585,28137,197, class:1
-8157,175,-2540,-1967,-15640,-1607,28115,175, class:1
-6225,-2437,3579,-2782,-4700,4048,-7216,-4723, class:0
5205,1515,738,620,-7541,1207,-10057,5901, class:0
4170,480,-4,-88,-8576,172,-11092,4866, class:0
-195,373,-193,237,-1302,-1068,-1879,-1471, class:0
-237,418,251,165,1105,188,809,557, class:0
-430,-845,111,-1530,-114,-1052,-430,-845, class:0
-88285,-77060,-78549,-77992,-90039,-77795,-90127,-77060, class:0
440,1443,332,222,-3934,3713,-3960,4042, class:0
-1251,6325,-1163,-1481,-1261,-1479,-1391,-6615, class:0
5854,77,-85,12,-2854,-180,5854,5523, class:0
71,-70,144,33,-383,-186,-859,3318, class:0
-774,-45,-39,-185,-2414,-558,2211,1287, class:0
-1194,21,1078,-31,-2194,72,-2899,1640, class:0
-1056,-612,-555,-715,-5849,-2071,-8735,-16057, class:0
2240,14585,-1870,2341,-1948,3270,-2479,41348, class:0
4456,2814,-14,-120,-9389,-8501,-14250,29577, class:1
1796,154,251,58,-12049,-11161,-16910,26917, class:1
899,-1588,124,62,-14985,-14097,-19846,23981, class:0
-2934,1645,-2734,568,923,1555,-5158,2453, class:0
-3524,1055,-3324,-22,333,965,-5748,1863, class:0
-752,2094,-562,274,290,1705,-752,2094, class:0
-64787,-45524,-53981,-47807,66105,-47689,66028,-45524, class:0
61188,-50364,-58821,-52647,61265,-52529,61188,-50364, class:0
540,-39,-30,-418,861,-75,540,2133, class:1
-646,-282,-214,179,-504,352,-825,768, class:0
-1459,-45,-1027,-585,-1317,-346,-1638,-45, class:0
43,21,66,-393,-9049,6950,43,7298, class:0
-1736,-1714,-1540,-2172,-10828,5171,-1736,5519, class:0
-57,1016,-24,47,-35,6878,-307,7301, class:0
941,-355,-421,-514,-2866,1778,-5407,2201, class:0
1041,1427,-218,-350,1449,2673,-5646,4551, class:0
-1162,-398,500,387,-1165,2479,-1211,2721, class:0
-789,106,-652,-399,-774,-253,-1946,124, class:0
-881,14,-744,-491,-866,-345,-2038,32, class:0
365,377,387,148,-1835,13817,-4199,14380, class:0
-351,-28,87,-128,-5865,9787,-8229,10350, class:0
414,-3528,-498,-599,6260,4518,6136,5081, class:0
-1201,2832,-2113,2104,4645,2903,4521,3466, class:0
1510,25,-520,-179,1634,-108,1510,455, class:1
385,985,511,864,1051,2717,16731,4184, class:0
-3135,164,-1552,-1418,-2969,-1303,12711,164, class:1
-270,3014,7,-231,-220,7873,-1521,9045, class:0
231,224,367,137,326,5083,-4311,6255, class:0
1063,335,-980,-281,1210,-32,1063,390, class:0
1592,1769,572,415,-2545,453,-2812,-3510, class:0
-414,-237,139,27,-4551,-263,-4818,2293, class:0
-1305,-149,-508,-329,-5442,-302,-5709,1402, class:0
-5361,-2078,-351,-530,11329,11423,11251,11829, class:0
-149,4537,-12,-182,4363,4457,4285,4863, class:0
-445,-91,135,57,-192,-249,-1394,-901, class:0
-1124,100,128,-39,-871,-928,-2073,-1580, class:0
-1952,24175,-1275,1149,21415,-32479,-1952,-31726, class:0
-737,2068,-278,-402,-692,17920,-24059,20026, class:0
-6463,3313,-1725,-1918,-6418,12194,20255,14300, class:0
-3673,-9699,-3528,5334,-3659,11040,-3744,-9699, class:0
-9890,3738,68,-41,-9876,4823,-9961,5234, class:0
-11264,2364,-1306,-1415,-11250,3449,-11335,3860, class:0
539,584,338,265,10526,6515,9612,7621, class:0
-1464,-144,-547,321,3726,-285,2812,821, class:0
293,-181,16,-490,484,-356,2965,2002, class:0
-960,-482,-475,-542,-2220,-535,9650,4145, class:0
530,667,685,576,-3095,-1410,8775,3270, class:0
-294,58,57,-52,-3919,1595,7951,2446, class:0
4340,564,-2901,-745,4426,481,4340,1487, class:0
3696,-80,-3545,226,3782,-163,3696,843, class:0
73,1003,108,624,73,1020,-466,2599, class:0
4,273,-19,-106,-657,290,-1196,1869, class:0
-274,-5,172,-31,-935,12,-1474,1591, class:0
-251,84,-82,34,-2221,73,-2760,305, class:0
1380,1704,904,843,-2505,901,-7078,4801, class:0
-22707,-34245,21729,21625,54145,-34450,-22789,-34245, class:1
-24468,-36006,19968,19864,52384,-36211,-24550,-36006, class:1
122,18285,267,117,18281,68455,-58653,-70109, class:1
-4976,-4859,-32,-117,-31191,11764,107704,39259, class:1
-7361,-7244,-2417,-2502,-33576,9379,105319,36874, class:0
-1087,8855,661,435,-42479,476,96416,27971, class:1
-2240,-2077,-1067,-1121,-1791,4272,-2936,4460, class:0
-6667,33,-2216,-225,-6218,-155,-7363,33, class:1
-1169,-3156,-1015,-4543,-4818,-4051,-6305,114584, class:0
-7861,-9848,-7707,-11235,-11510,-10743,-12997,107892, class:0
14599,18916,14675,18749,-74437,-73670,-75924,44965, class:0
-1003,3224,-421,1967,-706,2307,-1003,3224, class:0
-1923,2304,-1341,1047,-1626,1387,-1923,2304, class:0
-3140,1087,-2558,-170,-2843,170,-3140,1087, class:0
-2680,170,-220,7,-4192,170,-4192,318, class:0
-3238,22693,414,273,-31357,1677,-31776,37120, class:0
-248,-735,-135,-1098,16080,-1096,14636,13692, class:0
2069,1600,1675,1542,6808,1630,5364,4420, class:0
978,752,840,563,-2311,843,-23401,1620, class:0
400,656,-421,399,604,-2619,-680,-2431, class:0
205,1039,577,514,525,-5914,-3975,-5726, class:0
-523,364,-142,93,160,4968,-5671,-7422, class:0
-10,-1270,490,-92,-7684,914,-13515,1889, class:0
-9245,8230,473,279,6458,7591,-9404,8650, class:0
179,989,412,332,-4368,356,-17241,3969, class:0
-562,248,71,-10,-5109,-385,-17982,3228, class:0
-12537,24089,2225,2168,24058,2181,-33529,44288, class:0
-3787,-3750,-3735,-3844,-4924,23207,-27456,26969, class:0
4298,3335,462,380,-25004,3127,26084,6889, class:0
-6421,38,-305,-303,-496,-88,-83565,39, class:1
-27084,74567,-26962,73126,71724,119831,-27084,148182, class:0
41636,44608,41824,43167,41765,89872,-57043,118223, class:0
-3541,-683,-2069,-1038,-3526,44581,-102334,72932, class:1
-4100,343,-4036,-2150,-29777,-1948,106154,26403, class:1
-15108,-10665,-15044,-13158,-40785,-12956,95146,15395, class:0
-36528,56818,4303,4230,-36515,51334,-36528,57017, class:0
-6776,55556,-6512,55288,44015,62432,-6804,-88474, class:0
-9615,-3397,-6103,-4696,-6262,-5445,-10824,11970, class:0
-16866,4719,-13354,4166,-13513,-12696,-18075,4719, class:0
1178,5527,-250,-320,-770,9527,24186,10554, class:0
-97,4708,-37,-122,-32164,-111567,-96908,-110540, class:1
-36930,-33166,-10,-175,-119,120360,-201822,126205, class:1
18383,43983,18498,18407,-80646,39833,-282349,45678, class:0
2613,6793,3630,6470,6478,7539,-6888,9015, class:0
-107,4073,910,3750,3758,4819,-9608,6295, class:0
