TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1376,37,96,-9,-5754,628,-6670,1464, class:0
-25,2566,193,2128,103,3881,-30,7962, class:0
-1635,-575,-485,-595,-2134,-1387,-2806,7866, class:0
-12817,4428,-11497,3896,-12804,3988,-13105,4428, class:0
1394,-3695,1874,1810,-28572,16510,-99084,38219, class:0
27989,-33312,28079,-34815,-34791,-34054,-54155,48859, class:0
-139247,137667,-4967,-5136,227841,137600,227673,137988, class:0
2687,3626,-2065,-2145,-47174,-2156,87086,59441, class:0
-15373,-13863,-14996,-14024,-15337,-13968,-15834,-129562, class:0
-2969,167,-1148,66,-1345,194,-3972,-15963, class:0
-3630,-2274,-1310,-2678,-3259,26308,-4756,31514, class:0
-7031,8539,3032,2884,9038,10320,-12032,-9527, class:0
4730,4277,-1230,-1378,4776,6058,-16294,6883, class:1
-5902,7826,-318,201,-5984,581,-6021,7977, class:0
-591,-313,400,351,-997,1609,-1850,2258, class:0
-380,78,64,14,-1683,1941,4574,4426, class:0
-803,-1502,-340,-1725,8407,21314,-46060,111032, class:0
-7039,-1902,448,332,18588,2805,18447,6849, class:1
-2967,-1029,-1018,-1085,-9024,1173,-58434,3376, class:1
91126,120796,31112,30963,91383,159783,-171111,170118, class:0
3263,757,449,291,-16525,35826,-23179,47872, class:0
-5017,1273,-371,-461,-4492,1169,-97813,1337, class:1
744,1791,883,1435,15183,15968,-23018,18477, class:0
-13745,23786,5191,5089,-13654,17985,-13745,23786, class:0
-489,3909,-455,1735,1760,19723,-554,50226, class:1
-81,820,19,-182,357,385,14098,9369, class:0
-6904,-5878,-35601,-6733,-6820,-5891,23115,-5878, class:1
-2940,409,-1157,293,-2906,-747,-2943,409, class:0
-3240,-33735,-2865,21084,-2985,-33935,-3240,-33735, class:0
-2427,10434,465,324,-2427,8794,-7155,-129526, class:0
9788,-14223,9917,9791,9792,143228,-45217,376315, class:0
-2954,338,-2862,-1131,-3084,-1115,-3193,102902, class:0
-31292,74571,-31081,74399,85868,98575,-31971,101630, class:1
-13198,15960,3177,1633,3151,16059,-14753,58236, class:0
12,1192,213,104,-3545,-3255,-3676,5077, class:0
-2274,-5590,-1697,-1827,4534,-6699,-2330,-5590, class:0
-2,-1095,536,291,-2798,363,-2934,4599, class:0
157,304,225,-165,-56,-10351,-1015,-8559, class:0
-495,930,237,19,20,813,-1203,8742, class:0
77,6128,196,5287,141,39214,-899,47473, class:0
-1407,231,280,177,-10198,-3763,-10576,49362, class:1
-1610,988,-61876,-34235,-1286,-453,-1610,988, class:0
11694,22741,8306,8236,-46388,39198,-47241,68877, class:1
14187,-3118,2804,2647,2679,4970,-24900,29227, class:0
-7323,-23,-4002,-203,-4863,-49,-7715,1487, class:0
-33772,-28817,-33599,-32986,-32909,-32619,-34436,-28817, class:1
19730,43875,-819,-975,19796,-16272,63e3,59954, class:1
-5064,1344,1411,1287,-4999,34308,-6605,40416, class:0
201,-1881,14,110,-55571,-91,-55612,15132, class:1
-7019,1073,686,612,-10286,1073,-11250,2660, class:0
-3192,-5696,-3139,5399,-3151,-8742,-4533,-5696, class:0
-13987,1299,75,7,19768,1930,19732,6191, class:0
-3330,11878,2156,1874,-3354,11590,-3625,16506, class:0
-7442,3,-144,-239,33338,1259,33196,10925, class:1
-16428,102446,-16359,38783,68093,111667,-16475,114770, class:0
7784,-5294,-6602,-6801,-8406,-6774,-36101,10572, class:0
-6155,11903,3285,3109,-30397,-6192,-30410,12389, class:0
-11937,-2853,-2815,-2975,-64148,57845,-126494,65099, class:1
-2446,21481,-2174,18548,18721,19044,-2446,21481, class:0
6050,8230,615,502,-53142,12757,63696,48121, class:0
-19848,5738,-479,-546,-13900,41966,-146714,53158, class:1
994,4933,1116,1295,-171493,4665,-171655,6580, class:0
-2330,-709,-12259,-2068,-2067,-1027,-55174,2341, class:0
-1453,-15409,-199,-264,-1453,24433,-16987,33642, class:0
-32217,57518,-397,-566,-34683,-532,-35420,62081, class:0
-19946,306,-1941,94,-18592,169,-65197,1191, class:0
-470599,705777,133104,132713,-469984,705777,-470599,709961, class:1
-189,3651,-66,4230,-45621,4639,-288784,23830, class:0
4203,1554,429,300,-34701,26450,-34891,27698, class:0
-6264,1351,-228,-403,-6254,-397,-7677,-10986, class:1
-25999,-51684,-21498,-21655,-25767,-52887,-25999,-51684, class:0
8412,17162,5083,5e3,41196,17289,41166,19661, class:0
-22632,5311,-6313,3929,-23016,4687,-34472,5682, class:0
21233,23887,21402,23504,23518,25515,-130399,30494, class:0
-19596,13e3,1186,1125,-19534,11831,-19623,26198, class:0
-36351,12796,7353,7255,-22079,20768,-36442,39390, class:0
-31369,3629,-4959,-359,-31229,-216,-72305,3629, class:0
-25420,26419,806,705,-25403,25992,-25470,26420, class:0
-1939,-325,-306,-404,-7461,2194,-17603,8373, class:0
-2658,8036,-2591,-2636,58485,8036,-2731,8036, class:0
-1040,4712,-1006,879,-41851,10987,-42639,39050, class:0
3887,7657,425,402,-161328,33647,-161675,35774, class:0
-26597,-69702,-25753,-71122,-26250,-71072,-26597,-69702, class:0
-15549,6842,94,-110,-15323,5050,-16518,7769, class:0
-3849,2849,-3275,-893,-869,1656,-3849,2849, class:0
-31223,174262,22563,22453,-31108,174071,-31240,250377, class:1
-22280,7421,-21620,-13598,-22142,7339,-22280,7421, class:0
-10309,-16868,-10038,11993,-10159,-19191,-10309,-16868, class:1
54423,11320,4055,3966,4014,26355,-89168,69018, class:0
-97281,-58614,-96896,-59745,-97067,-59213,-97281,-58614, class:0
-19117,19550,-18732,18419,-18903,18951,-19117,19550, class:0
-7657,31010,-7272,29879,-7443,30411,-7657,31010, class:0
-2007,-215,-650,-710,-2448,-663,-8921,3246, class:0
-5196,55,-127,-28,-5637,-396,6007,57, class:0
-67245,-60868,-66213,-65666,-66542,-65417,-73416,-60868, class:0
-22549,-2395,-5198,4062,-22648,-3963,-63739,7605, class:0
52887,47739,41129,40981,52954,47820,52887,51868, class:0
7573,-962,-1222,-1435,-32353,-1214,-32445,32505, class:0
-615,12499,381,225,304,12444,-705,13596, class:0
-14796,-3464,-6540,4467,-24336,4489,-24347,5759, class:0
-6576,-19653,6107,6001,30968,-23006,-7094,-19653, class:1
-23033,10540,2926,2744,-22690,6335,-23033,10540, class:0
14,6100,139,177,140,4385,-1481,6557, class:0
-4978,362,-623,265,-12093,-2951,-12156,9698, class:0
-6550,-1210,-2195,-1307,-13665,-4523,-13728,8126, class:0
-27393,4410,3093,3034,9594,9618,-92652,16242, class:0
-5074,3680,2417,2404,3352,2443,-5218,3694, class:0
34791,-5085,-5230,-5304,-117877,14368,-118569,72744, class:0
-627,-1617,-429,302,6220,-2895,-627,-1617, class:0
-1427,6996,-1065,592,609,6721,-1432,7039, class:0
-2283,1147,875,725,-2410,732,-9232,2439, class:0
16518,27572,16818,25988,18105,26288,16518,27739, class:0
-548,2437,342,281,816,2962,-548,11971, class:0
-1855,-195,181,51,-1816,330,-3180,9339, class:0
598,2,1002,-571,25154,-566,25061,-285, class:1
-2906,5496,-2422,2368,2384,4736,-4363,6468, class:0
-1386,-66,-1035,-395,-6753,-66,-9157,563, class:0
-2371,-3254,-530,-646,6490,4804,6151,5223, class:1
-19661,5912,173,8,-19292,5891,-20346,5941, class:0
-1592,4764,-1450,1447,4299,18831,-1955,48395, class:1
-28001,-20156,-24139,-21237,-28076,-21223,-28124,-20156, class:0
-51474,-51241,-87682,-87441,-51474,-51241,-51474,-51241, class:0
-1566,2645,-421,-592,40926,4969,40926,5652, class:0
616,-1559,1017,971,11718,6869,-31082,24902, class:0
-25913,241078,-25551,-25581,-25569,248094,-26127,248863, class:1
-6401,-2707,-2982,-3064,-6401,-2791,-21081,35026, class:0
-4560,-1249,-1181,-1358,-19258,1749,-19600,-4589, class:0
6030,2774,-4154,2438,6372,2540,6030,4060, class:1
-1175,3256,-1148,1691,-1169,14576,-1222,18211, class:0
-10482,38660,-7402,-8318,-7884,45742,-10588,47173, class:0
443,47670,599,-2258,47693,57728,-2584,72579, class:0
4966,9361,81,35,-18057,-14510,-21313,-25439, class:0
-34986,-31353,-7391,-7588,-34785,93032,-72868,102941, class:1
2329,-1940,-533,403,-46887,9885,-47004,15308, class:0
6176,2889,1433,1375,59625,-34833,-72812,73709, class:0
-776,-8361,-302,-8581,2659,-8390,-776,-8361, class:0
-2564,22095,-2524,12958,21248,-36858,-3304,-27234, class:1
603,7058,683,783,-38195,39026,-39089,45579, class:0
202,4259,378,210,-2828,7277,-3119,18695, class:0
-4258,1058,801,623,-15442,11951,-15477,18106, class:0
-2620,21562,-2584,-2666,20642,21189,-4506,-22129, class:0
-1106,963,616,505,14042,6046,13200,8709, class:0
-1903,2274,-893,-1004,-20461,1836,-21447,4168, class:0
-135,579,86,24,51,2270,-217,-9327, class:0
21068,321,-16,-140,-40292,-106,21068,7808, class:1
-4167,4556,-3397,3343,-16366,3377,46673,41862, class:0
-281,100991,-100,100851,2111,100990,-281,131151, class:0
-15868,50095,7230,7070,29810,-61027,-31324,-58054, class:0
-6663,4937,-54,55,-6663,4937,-6663,4937, class:0
-21334,134464,-21272,-21404,-33879,174793,-33905,235592, class:1
-22376,2553,-2807,1800,-8421,2318,-29238,6845, class:0
-1299,105,-1196,-226,-1249,-144,-1353,111, class:0
-9127,83576,-9056,22981,-34626,84268,-35492,86377, class:0
-17418,6150,6146,6030,-11934,6150,-19672,16702, class:0
-6484,147,-6051,-707,-42689,-45,-46857,1161, class:0
-1939,-2654,256,-1295,6143,-386,5965,2676, class:0
2226,10,2461,-1207,2389,-1166,2226,90, class:1
30762,30650,5907,5733,30853,44902,30762,30650, class:0
-13419,29834,-13314,25526,-13362,28498,-14426,35631, class:0
90962,-34620,-2476,-2603,117939,124211,-93523,194867, class:0
-34776,-3368,-3270,-3419,38400,45947,-393817,150626, class:0
-4655,-4601,-4511,-4830,-8180,10885,-29348,36386, class:0
9982,82933,10225,10119,-15853,112501,-16128,114698, class:0
-273,24525,-23,15745,-61,24498,-273,24589, class:0
5481,2952,-2789,2217,-8479,2364,-8563,6567, class:0
-41543,3708,-34769,705,49295,737,49092,3708, class:0
7302,27058,7372,7267,-46290,26307,-68801,46099, class:1
-39864,-34781,22323,22218,-120258,-84839,-120364,-178754, class:0
-452,722,23,-60,-461,1140,-1462,1433, class:0
-5567,3038,-3576,2973,-22487,3038,-5567,3038, class:0
-1928,285,-78,-3,-325,1591,-2039,1689, class:0
-4309,103,-192,-370,-329,1781,-4699,7797, class:0
-725,-1,-430,-462,62275,-18015,49472,31263, class:0
-1475,324,158,5,-13295,-47482,-13370,-41823, class:0
-141,631,324,243,-4996,272,-6780,20830, class:1
2070,4435,2112,2393,2407,59800,-15736,4435, class:1
6596,3817,-3,-115,-100,2691,-14189,11194, class:0
-843,236,-8,64,-3971,1772,-4064,1966, class:0
-1273,10565,-1167,6376,-1208,-18833,-1273,-17194, class:0
-1933,-3504,-1704,-1817,-1954,-4285,-2688,-3504, class:0
-2269,-276,-201,335,-4440,571,-4506,937, class:0
110,-502,242,111,-337,419,3540,3291, class:0
314439,314884,314484,314582,314439,1275220,314439,314884, class:0
5991,729,224,96,-11854,186,-11983,15243, class:1
-1483,-50,-45,164,14119,-840,8687,3713, class:0
-25489,16057,-25394,15805,-170825,15896,-171244,16057, class:0
2798,-10231,4601,-10368,-10321,13049,25861,14300, class:0
-701,183,-99,122,1689,-284,-5801,5209, class:0
-24,430,89,66,6543,-2789,6198,4841, class:1
747,-5,-476,-378,958,-234,747,-5, class:1
1332,3049,504,416,5274,1341,4877,3177, class:0
-8749,660,10,-160,-8749,660,-8888,1229, class:0
-16800,145334,-14951,-16031,-15968,145096,-16800,205658, class:1
11122,11214,-2950,-3124,-63593,-3114,-63656,59350, class:0
-12604,27625,-12508,34404,25951,69347,-12604,71045, class:0
-735,452,-451,-310,-715,270,-735,452, class:0
-5442,11288,4174,4097,-5071,9515,-12747,-13420, class:0
-4655,2954,676,535,-4665,2132,-4666,2965, class:0
15191,1043,15367,-8300,17898,-7839,15191,1043, class:1
-461,2985,-424,-567,3033,-600,-6061,-22780, class:0
6906,-17,18,-114,-32731,-4878,19319,9217, class:0
-817,218,-18,-122,4257,-832,3084,2381, class:0
4100,-100,-2319,-1939,4331,-1849,4100,698, class:0
-1515,265,-148,231,-290,1049,-1577,4101, class:0
-1822,415,-12609,-12033,-1750,304,-1822,415, class:0
136567,138150,136712,137727,137104,138082,136567,138157, class:0
-1634,-1231,-1167,-1278,-6539,-1201,-8985,11702, class:0
10742,11127,10442,10281,-23659,10317,-23763,24924, class:0
15,-1453,374,9,-2378,15,-3282,3893, class:0
20,1814,120,1481,2025,2259,-1989,-3031, class:0
-532,-8496,-506,460,-952,33865,-31621,-38392, class:1
-12279,280,239,150,-43690,543,-74359,-81130, class:1
100937,-3149,-22708,-4278,101410,-4164,100937,9557, class:1
-5519,-517,-1328,376,6967,-1454,-5519,1620, class:0
10086,-6566,5348,5182,-10654,5223,19674,29330, class:0
522,911,585,798,-20220,5687,-25425,7281, class:0
-3375,-15364,-3362,-3534,-10372,-16190,-12505,-15364, class:0
-2283,-3333,-2247,-3810,-10893,-3660,-2992,-3333, class:0
-2818,-1167,-1135,765,-2655,890,-3627,1466, class:0
-331,352,23,24,-96,2871,-7708,22099, class:1
-1123,-30880,-1110,-1261,-1528,-33260,-1704,-30880, class:0
7901,-484,-950,-1085,31161,-1079,-47944,52127, class:1
805,816,901,752,16281,2109,16253,12882, class:0
-854,2580,88,-34,-56772,3039,-58100,17832, class:0
1674,7055,1784,1668,-7774,1683,-8072,16975, class:0
-488,5271,183,1329,-431,5025,-488,5271, class:0
-3744,731,-916,-364,-3744,-235,-3744,731, class:0
-177,1215,-70,747,-90,1121,-177,1215, class:0
-5016,-11735,-4938,-12783,-15047,-12475,-5016,-11735, class:1
-221,1238,37,-370,-4,1216,-28708,11811, class:0
-2260,-18,-585,-507,-5132,-454,2472,403, class:0
-55,1268,-5,256,-14,1338,-76,1562, class:0
-3463,-536,-303,-403,-3169,3386,-5493,3840, class:0
-895,14032,-815,-3732,-12623,45537,107105,69398, class:0
-42193,-37600,-37525,-38182,-38010,137396,-59184,329153, class:1
-4392,-4034,-4232,-4366,-9565,-4725,-19767,8626, class:0
-51021,-9181,-97,-241,-154,-10491,-155242,16504, class:0
-3184,54,-129397,-123242,-2933,-2415,-3184,54, class:0
392,2532,830,737,-32158,27248,-32224,33781, class:0
-8289,2562,-329,-471,-8289,2562,-8289,2562, class:0
-192025,16769,-27316,15610,-199508,15717,-323211,16769, class:0
862,1251,-796,693,-10585,856,-10723,1316, class:0
-553,1016,-150,-233,-152,2236,-3959,4075, class:0
-5121,4730,2648,2547,-33973,2754,94255,11554, class:0
-59164,26340,-5523,-5662,-36405,25268,-200025,26455, class:1
-134033,6241,6362,6182,-129912,36764,-335346,38506, class:0
-728,146,-9967,-9921,-728,912,-728,146, class:0
-27502,190614,-27416,-58049,-58682,202752,-58720,207720, class:0
-801,7362,-204,-258,-244,13161,-1656,39954, class:0
427049,466560,427366,427679,427336,464047,427049,629201, class:0
-16362,1400,-7514,363,-16291,408,-16431,1796, class:0
4141,253,-1929,246,4529,418,4141,616, class:0
126,-1085,-18,-113,-11753,28918,-55475,29177, class:0
1807,-2627,1873,1964,-3705,4691,-6151,5455, class:0
-18964,-17879,-18320,-18149,39951,-17962,27339,-17879, class:0
-9479,1801,-6909,1477,-8421,1596,-26201,1801, class:0
-85,588,-27,-234,-7132,-3319,-8281,6993, class:0
3728,17690,1176,1145,-8649,37515,-8649,45250, class:0
-130,923,-326,-495,-457,3612,-1137,-3759, class:0
-25206,460,-22749,-3138,-3136,-1412,-95987,569, class:1
-6216,-712,-710,-831,-7549,-4522,-11124,-13308, class:1
-1754,566,605,464,3854,1048,1853,1795, class:0
615,-58,-47,-122,-114,-121,-3937,2221, class:0
