TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
256,4338,910,344,352,3223,-1612,4338, class:0
-2486,8020,-2327,2715,-2744,7862,-2784,11131, class:0
-3807,-4351,379,298,-2387,-4509,-12369,14454, class:0
10845,95909,10963,83101,74026,107908,-76031,118425, class:0
68,6696,541,459,-689,75442,-3471,-83752, class:1
168,2057,-20,-187,9499,2222,8713,6370, class:0
-2224,754,-668,600,3944,614,3932,766, class:0
-1525,-1115,-41772,-39855,-1525,-1115,-1525,-1115, class:0
10529,12818,-267,-357,-16548,23508,-22610,24589, class:0
-5753,9935,-2492,-2637,-5798,29710,-6103,30544, class:0
-4297,11732,-3990,-4155,-4098,13420,-5297,15014, class:0
-23484,165146,-23195,79934,-23477,272359,-23774,283897, class:0
-1719,4066,269,205,-1570,2397,-1719,4066, class:0
-3237,-10223,-234,-353,-2980,-15902,-3237,-10223, class:0
-8658,-3134,-7883,-5576,-18068,-5077,-48275,-58229, class:0
-3411,-556,-806,-606,20845,23421,-9406,24470, class:0
-9467,45131,-9376,25268,-72494,239771,-73786,254823, class:1
-369,54229,-278,34366,-63396,248869,-64688,263921, class:1
-20584,777,-8297,-1196,-20584,-399,-32149,787, class:0
3085,-25184,662,86,3268,66375,-96056,67537, class:1
-512,659,-475,-585,-18408,-8887,-96034,216244, class:1
-161,1468,71,961,-478,977,-508,3412, class:0
-31838,35712,-10486,-10592,17463,103221,139461,106720, class:1
8721,13123,-3050,-3172,-41083,-3104,-41187,30756, class:0
9270,13857,6215,6152,6210,13579,-20211,15567, class:0
-24809,-2033,-3055,-2042,-101309,-1986,-101492,2268, class:0
-33827,31608,20658,20506,-33827,31157,-33910,33980, class:0
-15769,5030,11960,4826,-60652,11815,-63667,62503, class:1
-4598,120,-63,-90,-7621,4062,-7675,6236, class:0
437,1939,-174,269,-6286,1379,-6884,6143, class:0
25591,44768,25719,25592,-41405,46842,62903,72050, class:0
-526,2128,-150,101,-1343,-822,-2047,2932, class:0
-263,5665,32,812,972,5191,-268,9742, class:0
-1127,71,-206,-327,-301,2412,-1234,3093, class:0
-23351,-63112,-23103,-63517,-23293,-63446,-23351,-63112, class:1
-3344,1181,-912,-816,-2833,-442,-3344,1181, class:0
-38578,83018,7109,6984,-241598,82982,-241688,173790, class:1
-38211,83385,7476,7351,-241231,83349,-241321,174157, class:1
100948,-219408,101047,100976,-102072,222508,-102162,-219408, class:1
-22127,-139373,-21953,-140731,-22037,-145385,-22127,-139373, class:1
-20243,-137489,-20069,-138847,-20153,-143501,-20243,-137489, class:1
-35533,482521,-35108,322782,-35207,515004,-35533,520879, class:1
-4192,2719,-1696,-1834,-3190,2701,-18946,16167, class:0
-27668,32935,-722,-872,-821,32790,-30409,-178193, class:1
-24001,-134578,-23288,-135444,-23431,-148653,419394,304662, class:1
117189,42775,28712,28584,153922,28700,-336420,-392835, class:1
117413,42999,28936,28808,154146,28924,-336196,-392611, class:1
4056,-3247,-1656,-1758,-4178,-1731,64139,7724, class:0
-4518,-1075,-4386,-2526,-16196,-1604,-47628,9445, class:0
1438,1377,1504,1368,-5968,21112,-24912,32161, class:0
20625,26385,-13502,-13646,-78756,26514,-86838,26886, class:0
-4256,45552,-4048,25699,-26752,150373,-26981,152725, class:1
-23159,-23305,-15590,-15671,-23189,68922,-24961,115098, class:0
-16955,-4165,88,-67,19056,7405,18884,9270, class:0
419266,442836,419393,424092,424177,443772,419266,446327, class:0
-1859,3701,-1787,-1891,-40104,195,-45760,18623, class:1
-22383,-6372,-7149,-7026,-22307,-7226,-22482,-6372, class:0
-3027,164,-2206,-25,3450,108,3275,164, class:0
-1130,20354,-358,-426,-1018,20354,-27242,20652, class:0
44314,50573,-8585,-8675,167132,167758,-113917,205660, class:1
2100,1232,754,598,70476,14759,51635,18913, class:0
6273,12557,4349,4246,81801,26084,62960,30238, class:0
2545,7343,2905,2752,2801,7001,-5040,7924, class:0
5271,6370,457,272,-5769,6234,-7791,6371, class:0
-5046,9115,762,613,-3024,8979,-5046,9116, class:0
2588,-5553,-2638,2574,2591,4972,-2686,-5553, class:0
3825,701,4171,-3297,-5425,-1136,3825,701, class:0
209,1002,239,145,-26234,33212,-26364,35726, class:0
-985,11814,-841,5151,9548,10107,-985,11823, class:0
-2126,5528,516,315,318,9125,-35637,9237, class:0
-15305,25860,-15266,20647,-15301,29457,-15305,29569, class:0
-477,8837,59,-77,-302,8651,-1018,9039, class:0
7595,-161,-7233,-587,8212,-530,7595,1735, class:0
2169,-5818,-892,-957,-10479,27003,35128,29268, class:0
-22217,108774,-22018,52754,-22217,109437,-41708,124120, class:0
6369,11640,223,162,16685,12713,13977,14013, class:0
2787,-2111,-320,346,359,-8883,-6996,-8702, class:0
-852,3087,-503,969,-799,5860,-971,6031, class:0
-15726,3645,1312,1171,-14808,3222,-16009,3649, class:0
-7431,-6574,-533,-666,-6513,11517,-7714,11944, class:0
-4886,-1872,-1736,-1849,-25672,18965,-25819,21334, class:0
-20647,20168,2510,2439,-20033,18525,-39796,20936, class:0
-967,526,-136,-335,-947,403,-967,526, class:0
798,38,19,-84,-23,1241,-1627,5345, class:0
-2363,65,-1564,-1486,-5303,-1293,-6907,65, class:0
2513,2327,2347,2213,-34270,5856,-36458,6673, class:1
-1052,-123,-201,278,-40387,-261,-42575,556, class:1
-6324,11065,929,869,-3166,10425,-6324,11065, class:0
-511,1989,-215,1629,-499,2799,-511,2902, class:0
-1152,-416,97,192,-2904,394,-2916,497, class:0
547,-383,194,30,-1330,1623,2905,2053, class:0
-8375,2726,-31,-135,-26791,2570,-26818,2726, class:0
302,864,-160,-279,-36097,2387,15358,2951, class:0
328,33444,559,26968,2333,36236,-19173,53617, class:1
11911,13628,7246,7152,7241,16420,-38989,33801, class:1
-1387,-492,-197,-343,7556,1476,-53933,18857, class:1
-3413,11068,-3365,6960,10670,15645,-3416,15872, class:0
-296,639,-54697,-54608,-296,639,-296,639, class:0
-879,101,205903,212968,-879,101,-879,101, class:0
-261,803,107235,114300,-239,717,-261,803, class:0
-801,263,106695,113760,-779,177,-801,263, class:0
-238,913,97765,101928,-143,816,-238,913, class:0
-444,625,5267,6244,-416,576,-444,625, class:0
119,854,-29,422,443,844,-578,2139, class:0
-817,66,-96,107,94,-92,-1514,1203, class:0
970,12,-695,-573,-1055,-702,970,54, class:1
1021,3286,1197,1003,-10232,1353,-184033,15233, class:0
-2009,-20428,-1789,-21277,-2044,-21093,-2387,-20428, class:0
-7643,-26062,-7423,-26911,-7678,-26727,-8021,-26062, class:0
-9994,-28413,-9774,-29262,-10029,-29078,-10372,-28413, class:1
-31072,-461,-387,-502,-51812,23109,-127631,25985, class:1
-15002,41664,-14209,41392,-15186,210398,-15539,212782, class:0
-6892,-19168,-6589,-6725,-151755,73829,109166,76213, class:1
-79383,94252,-6021,-6489,-6044,93065,-79383,97962, class:0
-969,1594,-125,365,-754,971,-969,1594, class:0
-611,3092,103,9,13,2980,-701,3102, class:0
-3550,153,-481,-97,-2926,41,-3640,163, class:0
-1087,59,-68,24,-3970,35,-6425,7612, class:0
-2255,705,782,659,7928,-1027,7517,3635, class:0
-6662,599,597,464,-6129,20628,-38233,21090, class:0
-23538,-30790,1326,1198,-39938,-304366,-289683,-299949, class:0
138954,84681,-30993,-31118,-225411,430315,-475156,430974, class:0
-29413,7113,-2202,-2351,-33856,5350,-34293,7113, class:0
-151722,37617,6643,6551,-305259,35171,-546517,39144, class:0
324,3199,-471,348,354,2251,-533,3712, class:0
-3250,-84,-3062,-1553,-3220,-1323,-4107,138, class:0
6919,-1774,-1763,-1983,-39341,-1909,-40253,21756, class:0
-16270,-6028,2544,2423,-58455,8698,-88198,12153, class:0
-356,-126448,-311,56631,-356,-138070,-474,-126448, class:1
14542,78672,14833,-46842,-204658,80640,147531,83379, class:0
-13721,-15415,1668,1510,1533,-18181,-14078,-15415, class:1
-65375,-935,-12070,-1206,-50121,-1039,-65732,-935, class:1
-27811,65937,-22632,-22746,73522,-113402,-50870,-112373, class:1
14097,-36660,14174,-36846,-29114,44944,-153506,146675, class:1
61,30143,138,26933,-43150,30908,156833,132639, class:1
-20886,-19394,23497,-20057,-94102,-20044,105881,81687, class:0
-6033,-3949,-3918,-3983,38671,11266,36829,12635, class:1
3633,3871,3965,3867,10171,4839,10171,5095, class:0
-11305,-24509,2991,2899,-33635,-57556,-45799,-57126, class:0
31741,33725,32089,33479,33471,39004,31741,40684, class:0
-878,92,-53155,-50466,-860,69,-878,92, class:0
-28548,-27578,80586,-78136,-28530,-27601,-28548,-27578, class:0
-28819,-27849,80315,-78407,-28801,-27872,-28819,-27849, class:0
-217,8720,-88,2501,-131,6939,-217,8720, class:0
-521,414,55644,57685,-521,414,-521,414, class:0
-484,496,-386084,-384990,-484,496,-484,496, class:0
-304,769,-470480,-469386,-272,678,-304,769, class:0
35739,36656,518032,522594,35739,36656,35739,36656, class:0
-64,931,193746,198308,-22,907,-64,931, class:0
13,7786,52,6765,22,7786,-295,16690, class:0
-203,2086,-284,3,163,4109,-619,16847, class:0
-991,-1342,-599,-687,-7414,4349,-10011,7455, class:0
-11912,13650,-11730,13071,-11918,13253,-11932,16436, class:0
208,-167,160,39,-1228,-607,-661,730, class:0
-1895,-211,627,-294,-1813,-4356,-40211,-211, class:1
-307,1705,153,85,-5084,8703,-53587,12716, class:1
-1913,181,171,85,-14084,-297,-62587,3716, class:1
-24764,-23680,-159251,-159328,-24707,-23763,-24764,-23680, class:0
-25109,-24025,-159596,-159673,-25052,-24108,-25109,-24025, class:0
-20033,-10078,-11768,-11511,-20033,-11094,-61697,-58523, class:0
-24904,-14949,-16639,-16382,-24904,-15965,-66568,-63394, class:0
-27409,-17454,-19144,-18887,-27409,-18470,-69073,-65899, class:0
-15708,-567,-15536,-1063,-1054,1060,17506,2168, class:0
-9683,183,-4802,101,-22729,334,-33145,4012, class:0
-894,142,-165533,-160630,-847,88,-894,142, class:0
75,1170,72,161,177,7067,-328,9877, class:0
-1425,3677,-1325,3140,3153,13872,-1459,15962, class:0
1038,1250,17,-71,1104,7325,-5391,-5929, class:0
-10285,16797,-498,-617,-7740,16751,-10411,16897, class:0
248,2211,357,236,-1347,1434,-1347,6784, class:0
-1064,-785,-591,-688,-895,-1562,-4343,3788, class:0
-3127,13723,-3021,9420,-3075,20203,-3241,22216, class:0
-6906,9944,5679,5641,-6854,16424,-7020,18437, class:0
-63,31,126,1062,-3275,8320,-4794,15291, class:0
-849,820,-149,-250,450,4795,-1794,5382, class:0
-22946,43587,16837,16699,16743,20138,-22980,43588, class:0
9813,-9199,9983,-9521,9843,-9516,-13463,-9199, class:0
-9641,1545,85,34,-12038,11776,-16227,12963, class:0
-360,582,-18,369,407,840,-2167,1231, class:0
762,-956,-771,725,-866,-1002,-883,-956, class:0
-489,165,21,-57,-2226,51,-2243,747, class:0
-2579,6143,-65,-103,-1965,5827,-4482,6208, class:0
-942,12381,-656,5650,-1093,6642,-1231,17138, class:0
-6225,-2437,3579,-2782,-4700,4048,-7216,-4723, class:0
-1023,701,-213,-387,-383,1258,-1768,1361, class:0
-2619,809,-700,361,-2571,-742,-2963,964, class:0
-28,3350,41,2119,-36,3197,-200,4988, class:0
-243,-750,-80,-246,-7468,-7268,-7906,19020, class:0
-13979,3539,-3173,3001,-21204,3119,-21642,5284, class:0
59059,-52493,59246,-54776,59136,-54658,59059,-52493, class:0
-316,-11,-406,-29,-9676,117,-34825,332, class:0
1041,1427,-218,-350,1449,2673,-5646,4551, class:0
365,377,387,148,-1835,13817,-4199,14380, class:0
-3831,4208,39,-56,-3741,3701,-3888,-4561, class:0
2872,1311,509,486,3139,804,2872,2174, class:0
162,1123,-169,-48,-1542,862,-1718,3985, class:0
-1571,-610,-742,-620,-3275,-871,-3451,2252, class:0
-3751,72,-1365,-674,-5455,-646,-5631,72, class:0
-2136,283,-1635,12,-4221,14,4453,1777, class:0
-4114,105,-674,-23,-13070,4179,-16990,6017, class:0
-20094,2838,-19101,2012,-24132,2121,-25227,2838, class:1
-2800,7890,-2677,-2815,5308,45091,-6743,-84512, class:1
3691,16217,3800,11812,11836,11816,-40018,58859, class:0
6784,-4730,-4734,-4926,-12619,-7818,33911,34404, class:1
-175,113,-381,58,68,2518,-1030,2798, class:0
-9890,3738,68,-41,-9876,4823,-9961,5234, class:0
-11264,2364,-1306,-1415,-11250,3449,-11335,3860, class:0
-3879,156,-1799,-1343,10483,-1162,10193,1870, class:1
-4762,561,-2682,-2226,9600,-2045,9310,987, class:1
197,1601,691,625,2534,1694,5015,4052, class:1
293,-181,16,-490,484,-356,2965,2002, class:0
530,667,685,576,-3095,-1410,8775,3270, class:0
4340,564,-2901,-745,4426,481,4340,1487, class:0
3696,-80,-3545,226,3782,-163,3696,843, class:0
-1286,31,-165,166,-7463,-37,-7581,481, class:0
-7448,105,229,66,-7421,195,-7532,29228, class:0
-7861,-9848,-7707,-11235,-11510,-10743,-12997,107892, class:0
14599,18916,14675,18749,-74437,-73670,-75924,44965, class:0
-1003,3224,-421,1967,-706,2307,-1003,3224, class:0
-4987,564,-907,-62,24233,115,15339,1338, class:0
-164,-297,-40,-150,-13252,13115,-22146,16034, class:1
-8940,-3200,-3851,-3532,-18389,-3445,-18527,10839, class:0
-623,3498,-485,2325,3114,4100,14884,5212, class:0
-612,-8189,-411,7066,11857,-9500,-1016,-8189, class:1
179,989,412,332,-4368,356,-17241,3969, class:0
-2099,6746,-1988,5192,-2055,16989,-2806,17241, class:0
4554,-403,-619,-780,7990,9840,-9955,10092, class:0
-29048,5532,3430,3337,-28969,53119,-29292,54312, class:1
-25407,-3444,-8726,4340,-25290,-7859,-26217,4542, class:0
-9615,-3397,-6103,-4696,-6262,-5445,-10824,11970, class:0
-107,4073,910,3750,3758,4819,-9608,6295, class:0
-7466,-70262,-149,-296,-7439,-184,-7549,-70262, class:1
-7880,8672,4941,4896,-30127,13893,27964,20363, class:0
3033,11875,3103,2920,2955,21399,-14999,21399, class:0
-40692,792,-32724,421,-75143,459,-96531,792, class:0
-5700,2341,2273,2191,-43345,2236,-59915,7040, class:0
2645,3702,1470,1277,1423,1310,-4797,3783, class:0
-16691,25520,-3555,-3722,-24798,29588,-34821,30099, class:0
-22526,19685,-373,-464,-30633,23753,-40656,24264, class:0
-28381,13830,-2597,-2665,-36488,17898,-46511,18409, class:0
3201,7786,-3148,-3229,-15514,17251,-16200,18069, class:0
-1480,-845,782,708,7644,8620,-24831,9438, class:1
-8760,22402,-8611,-8677,-8681,11430,-12882,30838, class:0
32928,25035,31268,24837,-84470,31204,-116799,45052, class:0
18877,10984,17217,10786,-98521,17153,115935,31001, class:0
-97043,-10675,-11154,-11219,-130477,152773,-130716,155198, class:1
-116079,-29711,-30190,-30255,-149513,133737,-149752,136162, class:1
-116108,-29740,-30219,-30284,-149542,133708,-149781,136133, class:1
41862,1175,19550,880,-238190,45060,-238429,47485, class:1
-7934,2985,-325,-347,-3828,2510,-7934,2985, class:0
-20392,-9473,-11536,-10447,-16286,-9948,-20392,-9473, class:0
-31240,138523,-31022,138208,-33863,504687,-34330,510044, class:1
-81466,88297,-81248,87982,-84089,454461,-84556,459818, class:0
-88323,81440,81439,81125,-90946,447604,-91413,452961, class:0
-91968,77795,77794,77480,-94591,443959,-95058,449316, class:1
-120879,48884,48883,48569,-123502,415048,-123969,420405, class:1
-129740,40023,40022,39708,-132363,406187,-132830,411544, class:1
-144550,25213,25212,24898,-147173,391377,-147640,396734, class:1
-195286,-25523,-25524,-25838,-197909,340641,-198376,345998, class:1
-213557,-43794,-43795,-44109,-216180,322370,-216647,327727, class:1
-239927,-70164,-70165,-70479,-242550,296e3,-243017,301357, class:1
-240012,-70249,-70250,-70564,-242635,295915,-243102,301272, class:1
129494,175780,-17401,-17462,129517,176267,254874,181624, class:1
76691,122977,-2560,-2770,76714,123464,202071,128821, class:1
-2365,31616,-2230,2678,2704,66265,-2365,66354, class:0
-2431,-87441,-2265,20059,20109,-87870,-2431,-87441, class:0
21184,52381,-6170,-6220,-18187,123636,-40727,-125737, class:0
-5980,25188,-5791,20660,-5839,96443,-67920,102401, class:1
-10680,14860,-8755,-8849,12870,14441,-10822,15015, class:0
-116407,1173,-102010,636,-115751,-114177,-116412,1173, class:0
-320802,-304874,-305646,-305554,-306019,-305361,-336333,-304874, class:0
36280,6455,899,741,180184,14380,177974,84565, class:0
819,-18280,1201,-7603,-194602,58320,-194731,81174, class:1
-26069,23607,23701,23556,-229163,23759,-229292,46613, class:0
-5882,1112,-5739,-4627,-4368,-3775,-5882,1112, class:0
-10345,62227,-10274,32956,-10294,62030,-10345,68134, class:0
-4543,30455,1532,1408,-4305,28042,-4543,30455, class:0
62958,85202,63183,63684,62958,67202,62958,85204, class:0
57505,79749,57730,58231,57505,61749,57505,79751, class:0
-5679,48,94,-55,-2231,-41,6309,4686, class:0
-1682,3210,277,191,215,1473,-1682,3505, class:0
-4482,-2693,-2667,-2834,-11361,-11319,21508,-11052, class:0
-581,650,-181,-260,1790,1776,-2489,-4155, class:1
-8994,-3387,-1887,-1940,-8749,-5838,-13028,-14694, class:0
-14221,65515,-14037,-14064,-14089,245630,-14454,302735, class:1
80823,-8655,-46015,-8945,-88259,171460,-88624,228565, class:1
-22881,-21858,-22361,-22360,160449,65522,158720,122627, class:1
1271,-6488,1597,1550,77022,4383,75293,39200, class:1
1994,-11366,-324,-562,72144,-495,70415,34322, class:1
-2384,5999,-2106,3306,-2290,4573,-2384,-6631, class:0
7081,20398,7124,7080,-15028,20313,-19627,22261, class:0
6131,19448,6174,6130,-15978,19363,-20577,21311, class:0
587,-63,22,-114,1180,3992,7329,5453, class:0
-618,-359,-432,-610,-3584,-3246,-3704,11431, class:0
-3142,700,-792,200,-10333,256,-10741,889, class:0
-668,3029,-493,2471,-8194,5539,-15591,-18998, class:1
-524,450,-98,-108,-10773,2960,-18170,-21577, class:1
668,1245,687,415,-16957,-3224,-24354,27239, class:1
-1388,7472,-1108,5682,-1168,7473,-1393,8191, class:0
1940,2771,1999,2296,2967,11272,-2577,-11226, class:0
3535,492,3587,-2007,-6925,-1796,3535,492, class:0
-375500,-372714,-403647,-401957,-374904,-373603,-375500,-372714, class:0
-523,5689,-314,5273,-544,17319,-1057,18509, class:0
-14451,-8547,467,369,1430,64693,-83470,69552, class:1
-1124,2096,-1039,2059,-91112,-27849,-1167,-22990, class:0
-2929,20570,-2782,8660,18618,26640,-3001,-38169, class:1
13228,400,13497,-1167,14721,-849,13228,2830, class:1
-26454,68190,-591,-716,-26502,150729,-26631,154859, class:1
15179,7161,3863,3685,27196,89700,-87660,93830, class:1
-2225,-10113,1320,1207,-1891,60613,-116747,64743, class:0
5668,14862,-779,-940,5774,14764,-18135,16004, class:0
-267,668,92202,93286,-267,668,-267,668, class:0
-14600,-7254,2939,2825,-14583,-7775,-16733,15626, class:0
-211,934,41529,42772,-139,841,-211,934, class:0
899,9948,1559,1233,1139,13681,-2183,13901, class:0
588,9637,1248,922,828,13370,-2494,13590, class:0
-2587,6462,83,-41,-2347,10195,-5669,10415, class:0
-2504,-310,-261,370,-1378,381,-15483,601, class:0
-767,666,34359,34713,-260,6,-767,666, class:0
3910,-89965,4108,54768,-103468,-92143,-15590,-89965, class:1
-26740,77223,24188,24118,-134118,-122793,-46240,-120615, class:1
17319,65406,12371,12301,128562,-134610,-58057,-132432, class:1
17270,65357,12322,12252,128513,-134659,-58106,-132481, class:1
16406,64493,11458,11388,127649,-135523,-58970,-133345, class:1
6390,-35719,6519,7950,27437,61717,-159182,109520, class:1
57,-702,95,500,-156,1706,-781,-702, class:0
-12888,-313,-2113,-1254,-29795,-2140,-32324,18795, class:1
-6431,-2106,-1012,-1129,-7982,8887,-9124,-11852, class:0
-1059,39,48,-42,-5600,378,-5918,3158, class:0
-1079,19,28,-62,-5620,358,-5938,3138, class:0
-2809,4970,2646,2516,4968,5580,-2862,-7796, class:0
8522,-20749,-7987,-8083,-8073,-20885,-10858,-20749, class:1
-8487,53894,-8205,52324,-8391,66975,-8487,67852, class:0
-2788,-17539,-2290,-19003,-2370,-18902,-2788,-17539, class:0
-1541,336,-313,51,8208,197,8102,2399, class:0
117,-183,-178,64,-8467,2892,-8573,3787, class:0
-1079,-306,291,-494,-9663,1696,-9769,2591, class:0
3789,1512,1498,1414,-2410,19294,-18684,-27229, class:1
-652,292,-64489,-68732,-652,292,-652,292, class:0
6644,7580,1006,678,869,8316,-9326,14050, class:0
-51055,95526,-50656,94251,-50890,-154810,-51302,-154810, class:0
1480,12471,1635,2032,1567,14484,-9062,41459, class:0
16013,-4764,-1373,-1435,9075,35208,-37294,39950, class:0
10266,15478,622,428,-10743,19762,-10828,21436, class:0
598,-890,-642,628,4077,2825,3833,2874, class:0
7702,-7179,-131,-223,-11695,10459,-11816,10886, class:0
-183,-164,267,-617,265,-492,-183,2374, class:0
-1603,2845,-159,-189,-1533,-188,-1635,2881, class:0
-3858,318,4,-193,4291,6413,-3943,6723, class:0
1190,4202,1207,1139,-40752,3611,-40798,35058, class:0
213251,-24309,8326,8171,213762,151996,652247,483642, class:1
-45101,171322,-44798,118751,-44921,209312,-45373,211820, class:0
21738,23203,21823,22183,21817,23588,31864,-25355, class:0
-4943,4019,-2875,-2933,-4926,-2875,-4943,4019, class:0
-1352,115,165,35,-1474,-752,-1634,6097, class:0
-955,30,106,-21,-744,11e3,-2609,12200, class:0
2075,4427,-1013,-1174,-28630,4418,-100138,11557, class:0
-11026,397,-3680,-1758,-19952,-1650,-102737,408, class:0
-72629,-10808,-5762,-5867,-72629,-291471,-155406,-289440, class:1
-1424,-5,-873,33,-18866,-18093,-80969,8455, class:0
11852,17711,11939,13154,11937,13897,39561,-51384, class:0
-32509,-11771,-32435,-13274,-13250,-12513,-32614,-58184, class:0
-218088,8344,-217311,8179,-246662,-224751,-253773,8344, class:0
17372,2442,-3737,2149,17500,53199,-58545,-79791, class:1
49794,49655,-9193,-9300,49575,12191,-267355,180907, class:0
-12322,15571,-1058,-1110,-10743,28103,-21132,66489, class:0
-894,-24497,-98,-226,-105,78728,-97051,125535, class:1
-10640,1345,1483,1219,-10593,5022,-10653,10367, class:0
982,-6316,358,239,-12501,12206,-12969,12375, class:0
-16048,14280,9403,9235,-15677,13890,-17174,19096, class:0
-99,-432,-250,200,-2976,2473,-3354,3228, class:0
-748,94,-272,-148,-2497,-21,-5055,553, class:0
-640,11050,-349,4276,4350,19722,-1336,45441, class:0
-68451,41202,41240,41143,-104005,41312,-133942,75659, class:0
-16744,20988,-2896,-3094,20956,28752,-16930,44132, class:0
27160,-44052,-2169,-2259,33173,59116,-74111,-44052, class:0
2949,-115,936,-217,-12877,-186,45407,33809, class:1
-18403,21915,10192,10124,-153217,225838,-153774,228329, class:0
-59519,2224,2301,2184,-133798,97806,453644,100690, class:0
-18058,10606,5421,5287,-6916,124804,-27436,131516, class:1
1110,1718,1317,1076,-1785,4549,-12951,10119, class:0
-6138,-796,-2109,-1303,-37991,-989,-39805,2262, class:0
40884,54183,40979,53942,53944,54057,-92669,-197659, class:0
-110644,57847,-97501,57457,-97584,58311,-244197,62522, class:1
-17344,5049,-3895,-3991,-17230,19841,-19900,22722, class:0
-1886,650,-256,-438,-426,-419,-3110,2689, class:0
-14958,10100,-1773,-1963,-56851,31407,-57e3,31656, class:0
-1728,8123,-1627,-1757,-9668,5202,-53202,29199, class:0
-6799,8854,-6465,8314,8342,11881,-6799,12680, class:0
-24,7847,122,-23,-9797,6758,-14054,8136, class:0
-920,460,23300,-9314,-920,9,-920,460, class:0
-636,668,21639,45006,-541,412,-636,668, class:0
-658,1081,-89,-174,-566,1075,-702,6831, class:0
-1444,9807,-1e3,2477,-1300,9128,-1444,9807, class:0
-410,736,-397,-213,3197,-3530,-433,-3171, class:0
-5715,442,-4621,-4203,-5429,-4647,-8043,442, class:0
-37670,-3736,-3,-138,-4132,6956,-72171,11267, class:0
-8860,1140,-235,-364,35858,872,35792,4664, class:0
112202,11231,9919,9835,-155124,138996,-155991,167475, class:1
-8175,-4397,-5938,3576,-39496,3766,-40678,7865, class:0
-2091,793,790,664,-1267,4250,-6348,5015, class:0
534,968,973,903,961,2593,-26734,19939, class:0
-8453,2005,-7990,1601,-8037,2791,-9270,2978, class:0
374834,491703,-80970,-81361,-684058,491703,-684673,495887, class:1
-1391,2648,-820,2401,-1384,3104,-4092,6511, class:0
-19685,14434,12172,12040,-42582,28574,-58103,30412, class:0
-2693,-713,-2982,-2245,-2230,-1226,-3188,2397, class:0
20022,3475,-5933,3345,20111,3444,20022,12629, class:0
-39311,24947,-35888,20863,-39404,21665,-40574,24952, class:0
930,11697,1070,1025,62146,11697,930,11697, class:0
-245919,161946,-19743,-19955,-245159,160838,-245953,161946, class:0
