TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-372630,735014,-17772,-17849,-372630,108243,-375277,736588, class:0
-13066,677,-1688,-304,-11067,-220,-13128,987, class:1
-10955,3567,-47,-118,-10955,3567,-14204,3612, class:0
-15547,46562,372,187,-15457,44963,-15547,46562, class:0
10003,-707,-6002,-1571,11003,-1383,10003,-707, class:0
-11373,-10569,-10912,-10991,30399,37263,62625,62384, class:0
12804,16812,33,-70,-25905,15022,16696,20378, class:0
-4189,65604,-4105,13769,-6611,70567,-6815,72945, class:0
208,6681,234,925,931,4821,-19591,12384, class:0
21379,23798,4817,4718,21533,15144,21379,23798, class:0
-898,1801,-527,1356,-823,1382,-898,1801, class:0
-1501,1049,-977,-53,-1244,500,-1501,1049, class:0
-26579,1622,-10743,1052,-28515,1170,-28527,1622, class:0
-8622,32471,685,620,34726,14695,34562,32471, class:0
-420,1144,45,-63,-44,303,-25314,1957, class:0
-684,-3805,-201,121,-9714,3667,-25470,9643, class:0
-6159,20589,-1259,-1353,-6111,25742,-6159,30860, class:0
6740,-7068,6799,-8167,6788,-13679,6740,-7068, class:0
10183,227,-1401,-1206,10355,-1201,10183,569, class:1
14432,169168,14611,72298,136915,168988,-17988,193742, class:1
-61236,-189,-1745,-339,-61214,-208,-80539,1552, class:1
-218,1316,-201077,-173819,712,786,-218,1316, class:0
-30449,4839,3829,3719,-48648,3724,-50444,31136, class:0
-16998,-7433,-1869,-1940,-17097,77291,-40257,78055, class:0
-637,-307,-564,-471,-22963,21095,-57851,28415, class:0
-15120,-7,-14391,-143,-109393,-13008,123027,3385, class:0
3245,4344,395,314,-7795,4208,-9817,4345, class:0
-2371,18,-1624,-520,-5005,-422,-5256,1248, class:1
-29,5453,21,374,2930,3962,-906,-116602, class:1
-460,2253,-206,1332,-310,8894,-8191,10731, class:0
701,1449,152,29,-4343,1330,-7606,2134, class:0
-216,1996,-24044,-22703,-79,622,-216,1996, class:0
-4407,30517,2735,2640,-4332,30578,-4943,30720, class:0
18497,1132,890,759,-26136,914,-27800,74674, class:0
-17592,287,-7398,-3628,-7530,-2685,-17722,289, class:1
-20308,6945,-4715,-4926,78888,123439,-43228,133625, class:0
41360,61297,41438,61005,-191480,154533,-191790,184284, class:0
-351,632,106059,105817,-351,632,-432,632, class:0
-10134,2309,-2354,-1425,-8306,-1263,-61367,2309, class:1
4278,82,-1013,-272,4495,-47,4278,531, class:1
-9975,-51912,-9e3,12479,-9668,-52830,-9975,-51912, class:0
-14406,3069,-4688,1159,1297,2430,-14565,3489, class:0
-3597,72,-4688,-470,-24248,-259,-28096,2372, class:1
1197,219,-718,-850,-68152,-826,-73293,73325, class:0
-25547,9451,1617,1488,-25309,7038,-25547,9451, class:0
-18382,-5805,-5697,-5836,-18372,32506,-20020,33800, class:0
1250,1406,-1e3,863,2011,1125,1250,1406, class:0
49,2287,159,616,84,1966,15440,2292, class:0
618,898,-186,-216,5348,-1466,4984,2343, class:0
-24882,4532,195,65,-24865,3568,-27015,5344, class:0
-1678,-1324,-717,-860,-1766,-1817,-54488,30216, class:0
1186,1281,2149,1180,-19467,14866,-29709,17489, class:0
6679,9020,1712,978,992,16805,-7075,17215, class:0
-40104,-10080,-17281,-16837,-40083,17281,-438427,334716, class:0
-3953,-2398,-3861,-3968,-16723,-3777,-17397,15644, class:0
8138,2715,2846,2670,2760,12007,24301,12541, class:0
-183,-2341,-104,1014,-128,-2708,-183,-2341, class:0
-61421,2860,-443,-657,-60979,2860,-61421,2860, class:0
-6148,-2319,-2756,837,-2803,1820,-6311,2703, class:0
-59676,-1778,-4128,-1971,-20141,-1885,-61171,5857, class:1
-49819,777,-1906,742,-2466,766,-70751,3301, class:1
-437,-418,-272,-584,-1272,-224,-13092,13688, class:1
-3896,177,-2246,-2377,-18124,-2242,-67095,54747, class:1
-16508,-681,668,517,-2945,-1269,-16523,28305, class:0
-1635,-575,-485,-595,-2134,-1387,-2806,7866, class:0
-9416,-13071,-9069,-9145,-9441,-9119,-9525,-13071, class:0
1394,-3695,1874,1810,-28572,16510,-99084,38219, class:0
2687,3626,-2065,-2145,-47174,-2156,87086,59441, class:0
26798,20534,60,-47,-10769,44822,-69250,-96895, class:1
9818,-40,-63,-205,-36104,-16964,-36193,29397, class:1
-15373,-13863,-14996,-14024,-15337,-13968,-15834,-129562, class:0
-6766,1,121,-55,-35875,-10552,42269,30536, class:1
28459,-63,-2359,-1e3,28615,-662,28459,3478, class:1
-1317,244,-151,43,307,376,-2320,-14311, class:0
-1527,-24016,-256,-381,25715,-27442,-26902,-24016, class:0
-3630,33,-2412,-170,-3470,-126,-4580,460, class:0
-2603,166,-1996,-292,-2533,-48,6384,615, class:0
-815,123,316326,317887,-815,123,-815,123, class:0
-576,64,-449,-175,-4687,-71,2217,1088, class:0
48,2131,-28,41,75,2062,-239,2583, class:0
111,729,299,222,1156,480,915,2401, class:0
-876,1486,-669,1102,-751,4698,-1129,5453, class:0
2412,4555,-253,-334,-5627,4448,-5788,9940, class:0
-733229,-725701,-729281,-726283,-741268,-726080,-741429,-725701, class:0
-20892,11,-5420,-176,-41028,-5530,-41087,4013, class:1
-2245,11227,-2181,9242,-2240,10252,-2350,32471, class:1
8240,-2130,-4813,-3089,-6718,-2139,8240,2695, class:1
-27120,2927,2934,2844,-26918,-27106,-27132,2927, class:0
823,865,30,-107,-48,2616,-10456,2425, class:0
-13519,-221764,-13331,59872,-13413,194842,-14120,-221764, class:0
-26965,1699,1407,1307,-15823,115897,-36343,122609, class:0
-1155,1138,-119,380,-733,490,-1155,1138, class:0
-35588,24173,-383,-481,-82160,23680,-82334,24173, class:0
-837,3845,701,606,663,632,-872,5930, class:0
-129,4327,201,-263,-35714,18654,-47060,23277, class:1
1613,2365,511,390,-15812,1686,-16324,5697, class:0
-12401,-3487,-4290,-3646,42663,20148,41992,26401, class:0
121861,8154,566,396,122251,-37981,121861,69449, class:0
-955,-668,-817,-1042,-3253,-803,-10489,4506, class:1
2549,2942,726,2806,2834,6190,-17925,7118, class:0
-17936,35,-510,-445,-19270,-1613,-25543,42, class:0
-3264,-196,-717,-307,-998,10557,-3829,-9862, class:0
-1507,1648,23,-57,-1507,1185,-1544,2062, class:0
-94,5645,7,-155,-5675,5244,-7990,8952, class:0
4048,48633,4120,48288,4109,48635,-49313,50170, class:0
-40,1207,90,667,695,4234,-14446,5033, class:1
-96,915,225,34,-310,170,-477,4781, class:0
-15555,24354,298,71,-15531,-9707,-15560,43970, class:0
-16440,22062,-16402,-30993,20776,21735,-16524,22062, class:1
-6526,423,341,293,389,2884,-49546,5342, class:0
955,1044,853,769,-2707,16918,-35512,19376, class:0
-7225,1313,-2614,655,-7225,1313,-7225,1313, class:0
-3450,-306,-2950,-2873,-2810,-1242,-3759,485, class:0
291,41546,-229,19079,525,61043,-460,71206, class:0
-2976,4121,512,452,-2913,3791,-2976,4121, class:0
-8354,836,-558,-119,-8300,278,-8354,836, class:0
2225,-4736,2688,-5049,2422,10962,-10342,12071, class:0
-378,4246,-375,1894,1923,13761,-431,17221, class:0
1316,902,-1259,-718,-1274,246,1316,902, class:0
-678,218,83,-274,-678,733,-4308,1504, class:0
-19118,3762,-1419,-1554,22757,-4518,22598,3762, class:0
-584,-76,-526,-627,-37264,-515,-37642,22296, class:0
4696,1338,-3488,-2883,4780,-2751,4696,1341, class:1
-45706,4756,-1451,-740,-40844,-618,-153938,4756, class:1
-10581,954,-2369,-1738,-13731,-1706,-20258,954, class:1
316740,-356272,317007,344470,-357695,-356538,316740,-356272, class:0
-11327,-3142,-1163,-1219,-18910,4590,-18999,8851, class:0
23987,24544,24328,22565,22676,102519,106912,106820, class:0
-3465,1411,2136,1315,-33124,1430,-33374,14902, class:1
-15164,9184,-943,-1062,-75486,54097,-75635,56705, class:0
-15213,7519,-250,-443,-13843,6427,-15213,7519, class:0
-47199,8475,-1399,-1472,-46775,36846,-47199,43822, class:0
-128,-9198,-36,52,-73,-9539,-285,-9198, class:0
7154,7882,165,-16,-27069,7845,-27281,20919, class:1
1297,-2311,1613,1400,-7682,10264,23359,12191, class:0
256088,372957,-2366,-2531,571668,372957,571643,377141, class:0
-31637,1105,-7497,-6527,-31612,-6369,-31637,1105, class:1
-18362,15757,13495,13363,-41259,29897,-56780,31735, class:0
-4045,10779,530,365,-13076,10677,-22940,17665, class:0
-5456,-2269,-844,-969,-30895,7120,-31657,10151, class:0
-7537,-1269,-1714,-1797,-83470,-1710,-83727,22027, class:0
-1047,1596,890,673,-17725,3983,-77225,9053, class:0
-45845,40468,27684,27576,-44699,37584,-45845,40468, class:0
-2917,167,-2815,-866,-2993,-740,-3222,-7328, class:1
-70328,-107329,49138,49036,-152796,-120700,-70328,-107329, class:0
-2924,63325,-2119,47387,57313,72086,-2924,93266, class:0
-658,12826,-617,-664,1367,15345,-4452,21524, class:0
12797,-539,14775,5504,-15257,12823,-18377,81810, class:0
8542,5267,-1270,-1396,-56808,5267,-58404,37063, class:0
-3817,1381,-3461,-2808,-3583,-1672,-3817,1381, class:1
-1110,370,-127,-21,-1081,-8,-1110,370, class:0
-11563,63,-4946,-987,-69630,-951,-125718,7037, class:1
-844,1951,-624,1011,1658,2653,-4214,2816, class:0
-269585,433640,-268532,386395,-269446,426653,-269585,433640, class:0
-982,9940,-776,2579,6118,8853,-982,9947, class:0
-23408,-8866,-13879,-10438,-45260,-9963,-45395,-8866, class:0
-5231,4151,82,-117,-5189,3581,-5231,4151, class:0
-549,526,-113706,-108717,-490,445,-549,526, class:0
-669,315,-585,-354,-349,136,-669,315, class:0
-3711,107,-2720,-679,-3884,-554,-4817,107, class:1
-2560,-436,-1737,-558,15577,2292,14132,4134, class:0
-67245,-60868,-66213,-65666,-66542,-65417,-73416,-60868, class:0
-2603,13,-2348,-20,-43863,97,-44062,61945, class:1
-3930,256,-3675,-1347,-45190,-1230,-45389,60618, class:1
-2272,1501,268,179,-2592,2522,-5733,4229, class:0
-11879,23286,-9651,21628,-11696,37940,-11910,-66861, class:0
-975,1515,-946,-781,-19874,12317,-19889,12921, class:0
7131,2208,7303,-1548,-1458,-136,7131,4988, class:1
3087,1110,21,-61,-7779,-7,-7917,27639, class:1
4335,-2750,4429,-3250,-29746,193092,-169180,194237, class:0
339,2796,1110,1068,-20111,3569,-35867,3611, class:0
1301,2870,1706,2576,2595,5641,-3809,12008, class:0
1241,23918,1631,2264,92612,94594,1241,125523, class:0
-50,1547,19,764,851,1729,-8541,2173, class:0
-4122,8911,-3960,6880,-3962,8585,-4171,18430, class:0
517,-119,-445,-517,-2444,-400,-33575,32103, class:1
5995,2280,6124,2020,-25462,28088,-25883,59461, class:0
-2804,5043,818,552,-2051,2791,-2846,5043, class:0
15724,-5930,16041,-6249,-26150,-23154,-50491,-5930, class:0
462,1001,721,671,27048,703,26955,1609, class:1
-433,675,-143,19,-454,1051,-1131,1472, class:0
-1470,3912,-158,-242,-1681,6634,-7552,7124, class:0
-191,913,292,294,-93,839,-191,913, class:0
-1171,-258,-321,-455,-413,-288,-5927,4964, class:0
-71,1870,143,338,575,-4437,-123,-3613, class:0
20102,3835,-74,-277,20829,3814,20102,3864, class:0
46,-450,152,120,-221,502,-1210,2998, class:0
-1138,-2778,-55,-229,660,4872,-5412,-6518, class:0
356,-124,14,-46,1573,-627,-2234,3967, class:0
-2735,11,-2360,-85,-2756,-77,-15574,12606, class:1
-638,9131,-556,3001,6222,12561,-796,15678, class:0
-8649,-259,-4828,-488,-11610,-329,-25331,405, class:0
-7016,-4514,-6929,-7125,-7054,70751,-96614,75403, class:0
152,863,-24802,153,184,1347,-41735,3087, class:0
-13934,30562,-13850,14444,-13913,27337,-14011,36554, class:1
6252,-342,-2067,-1410,6675,-1289,6252,2126, class:1
84229,84939,84505,108717,84281,121739,84229,129390, class:0
-43377,2093,-7986,-2785,-38882,-2678,-43832,2093, class:1
13332,-3634,153,37,-55368,21150,23838,21962, class:0
1820,6019,2007,-2129,5172,42858,-19380,-43310, class:0
4293,5565,4498,5106,5106,5193,-48215,10746, class:0
-6932,64020,-6469,38342,-6643,64094,-6932,118151, class:0
6785,14324,8216,6771,6785,14450,-11959,-15733, class:0
-234,-3745,-136,-3892,-228,-3851,-291,-3745, class:0
-1325,-24,-383,-241,-1353,-146,-5810,637, class:0
-7860,571,-754,324,44825,-784,13044,1568, class:1
5259,9352,-371,-471,31404,8983,31190,9925, class:0
-2436,6672,-2333,-5006,-2349,-5006,-42550,47579, class:0
-13103,12949,-14,-130,-13034,10837,-13168,12956, class:0
-6069,1289,-1643,-122,-5174,175,-6069,1289, class:0
-1725,4881,-1384,-1488,-1534,7258,-39530,25665, class:0
-1340,347,135304,148761,148795,-729,-1340,347, class:0
-13688,57401,-13632,24658,-13662,162320,-13828,179758, class:0
-7254,1859,-1210,-1e3,-7194,-868,-7256,1859, class:0
-35770,18653,-901,-1005,-35810,256992,-36411,282329, class:0
-14023,142884,-13982,-41173,-40904,167982,-99764,215795, class:0
-21950,6199,141,-19,-8916,6199,-22007,7736, class:1
-1358,-163,-746,-301,-1306,129151,-167883,228110, class:0
832,3888,879,2549,832,11201,-25229,11201, class:0
-10633,3235,-676,-755,3322,14061,-17495,18588, class:0
-663,479,-2516,-2608,-663,479,-663,479, class:0
-23148,71,-3934,-510,-23222,-415,-23282,71, class:1
-123,1664,-48,-138,-63,4326,12749,10695, class:0
-17,-14400,907,13865,38,15102,-17,-14400, class:0
-4902,160,13,-125,-6215,830,29121,2612, class:0
-51,-217,-158,-314,-1959,1384,2978,2776, class:0
8051,11048,8081,8786,-13158,-15037,-13172,-14416, class:0
9982,82933,10225,10119,-15853,112501,-16128,114698, class:0
-41543,3708,-34769,705,49295,737,49092,3708, class:0
560,6124,693,561,681,5835,-3909,13967, class:0
83,1238,-127,84,63,1385,-159,1699, class:0
-1909,-132,-244,-381,-4424,-1431,-9613,10596, class:1
2704,719,2157,649,-15266,8844,-21519,14176, class:0
3234,-384,3314,-810,3457,-735,3234,1402, class:1
1849,9,1929,-2195,2072,-2120,1849,17, class:1
-2275,-1753,-2068,-2274,10138,10734,-2665,-20874, class:0
-8740,-3542,-3471,-3519,-7783,-3701,-9223,10266, class:0
-2006,2637,628,488,-7056,2574,-9600,4962, class:0
-6017,-4837,-226,-309,15870,4416,15821,5506, class:0
-577,-6001,832,753,-18170,13122,-31497,15422, class:0
-353,1021,577,672,553,8680,-353,12325, class:0
-137,1751,0,-155,238,1311,-1347,2276, class:0
-99704,16676,11715,11568,-99565,142799,137533,143354, class:0
1228,72,-191,-349,-13594,-176,-13685,6083, class:0
-5667,-1018,-3712,-3031,-3905,-1222,-10345,1166, class:0
-10279,-3674,1630,1521,-60584,1898,-60746,15186, class:0
9073,8996,-7547,-7870,9011,9418,-24087,55857, class:0
222,1007,190,100,521,1870,-5859,4568, class:0
-26634,-329,-5408,-572,-15097,-385,-48178,4098, class:0
13062,7170,1634,1554,-37426,-16309,-37574,26224, class:0
-11367,3741,-2578,-2662,-11359,-2614,-11399,11506, class:0
3071,389,451,366,-11200,-4811,-16850,21300, class:0
-1884,1659,-1789,-829,-829,-155,-1884,1659, class:0
-867,268,-23,80,-1975,146,-1243,272, class:0
-12625,2541,-453,-597,-12506,2395,-27896,7760, class:0
76028,76845,76611,76714,175581,348562,76028,352841, class:0
-3313,83,-2704,-2612,-3086,-2316,-3431,83, class:0
1332,3049,504,416,5274,1341,4877,3177, class:0
-8749,660,10,-160,-8749,660,-8888,1229, class:0
31197,16458,3088,2977,31244,30668,-123384,78720, class:0
-33488,-16594,-16664,-16763,-33507,29025,-33543,101063, class:0
-6185,-73,-5620,138,-23193,181,42454,1448, class:0
-12604,27625,-12508,34404,25951,69347,-12604,71045, class:0
-5094,-245,-3058,-1136,-5084,-900,-9898,1509, class:0
-4655,2954,676,535,-4665,2132,-4666,2965, class:0
-22228,38548,-22135,-22203,38390,129863,-22695,138745, class:0
-20706,1346,-8694,-433,25765,28,23058,8910, class:1
-20743,1309,-8731,-470,25728,-9,23021,8873, class:1
19135,-2577,-12617,-4356,21842,-3895,19135,4987, class:1
919,10492,984,9278,-4842,14554,-8695,16297, class:0
-661,734,-55,-251,-311,700,-3604,3342, class:0
-62154,-53801,-60274,-55632,-70213,-55519,-70282,-53801, class:0
-1037,1975,-376,238,-2421,1516,-2539,1978, class:0
-16990,19917,2949,2843,-8646,19771,-17497,26883, class:0
3544,7,-619,-163,4940,-46,3544,537, class:1
-632,123,-240,-369,-365,4311,-1761,4548, class:0
-16148,-9189,4559,4393,121129,9452,120604,38564, class:0
-4010,-2510,-3717,-4198,-4180,-3647,-4877,30591, class:0
-6473,908,-6408,-6014,-33863,-5868,-34560,908, class:1
3425,-1215,-1592,-1679,1818,6629,-27125,22845, class:0
-1968,40,-1700,-194,-1837,-6613,-2054,-3538, class:0
-14098,59187,-13620,43978,-13691,59810,-14700,62057, class:0
-482,151,-388,-522,-471,4204,-1953,22374, class:0
-46031,44637,-45539,41506,-45551,42818,-46031,44637, class:0
-1802,-4226,-179,-311,-7263,3773,-8343,6661, class:1
-10292,-168,3385,-283,-34738,3280,-44298,60608, class:0
-12798,13135,-6120,-6238,-34078,12540,-34325,-39607, class:1
-5109,2721,641,555,-4883,2455,-8239,3153, class:0
-7825,-324,-1140,231,-9372,-444,-21788,3983, class:0
-1818,3721,607,557,-1817,-6318,-1969,3721, class:0
-3880,-5407,3020,2936,-5696,9176,-10377,9694, class:0
735,794,-913,-1031,-17841,-3305,-18944,6852, class:0
-41326,18547,-41226,17899,17906,18520,-87210,19028, class:0
-5553,13,-1392,-1033,13108,-864,12879,26, class:1
20239,20686,20276,20478,111895,128390,20239,20686, class:0
-685,270,-237,-90,-593,-280,-685,270, class:0
-32437,-2721,-5820,-2913,-32381,-2861,-32440,5842, class:1
-1107,1089,-1040,599,-1070,4627,-1692,7792, class:0
-1155,-76,-824,-1539,-1301,-819,-1347,-76, class:0
-2227,599,-2081,-1971,-12903,-1452,-22797,599, class:1
-1073,1085,-813,-844,-12138,1085,-12501,46302, class:0
-3414,304,-63485,-62246,-2488,-1349,-3414,304, class:0
-468,6843,21,396,-407,6587,-468,6843, class:0
-1018,5392,-798,1822,-805,5152,-1018,5392, class:0
-4304,-850,-4225,919,-9617,1053,-9687,1395, class:0
-513,-870,-12,-1097,-411,-986,-4432,-870, class:0
-4237,960,-3634,-1016,-4150,-781,-4237,960, class:0
2411,170,2615,-2110,2541,-1857,2411,170, class:0
501,1427,219,56,-2887,628,-3040,1430, class:0
-2706,-150,-1257,-763,-1791,-1815,6533,4188, class:0
-108368,2021,-6836,1407,-138811,1741,-165996,9555, class:0
136,-89,31,-55,10639,1580,10542,2433, class:0
-5262,-967,292,245,-4968,1587,-7292,2041, class:0
-4095,10,-567,-493,-4135,-460,-5381,24, class:1
-20,4541,-69,257,258,4506,-186,7043, class:0
-9811,-189,-5424,-1123,-14943,-977,-30716,3573, class:1
71634,103073,71873,73299,73336,103016,71634,104721, class:0
-1758,-955,-1126,599,8178,703,8078,984, class:1
-24891,-14478,2236,2175,-24799,-112877,-26389,-111473, class:0
186100,41615,11760,11590,-325548,36803,186100,41615, class:0
-22411,-2338,-5896,-3840,-16054,-3374,-22440,-2338, class:0
-27423,2477,1603,1484,41784,1578,39128,2477, class:0
-444,857,-435,787,-108950,154797,-444,857, class:0
-903,398,-894,328,-109409,154338,-903,398, class:0
3540,5506,2208,2031,2041,9998,-6343,5506, class:0
-22387,-6377,-22337,-12034,-11908,-10301,-47676,-6377, class:0
262727,315636,262782,289646,262728,377282,262727,410847, class:0
-166796,-165538,-166447,-165939,-219037,-165644,-219068,-165538, class:0
-26566,-21330,-26327,-24082,-57538,-25311,-63682,-21330, class:0
-1368,201,-965,75,-967,1421,-4774,3260, class:0
9044,-12353,9114,9310,12640,13308,-13253,25934, class:0
-2438,40,-4559,-367,-28021,-264,-42102,1015, class:1
-1714,2723,1315,1128,1151,1307,-2353,3218, class:0
12215,3023,1368,1240,-3870,14987,-15126,3041, class:0
-263,-114,45,139,-1358,3382,-2237,3724, class:0
-21392,815,-21200,-2209,-21953,-984,-42937,817, class:1
-3156,660,-2935,-2646,10021,-2610,9834,660, class:1
-3259,-392,-3145,-875,-37568,-615,-38980,2630, class:1
-571,9784,3,-87,-7173,-5841,-7911,-27058, class:0
-12557,-1943,-8563,-2446,57792,-2429,41075,4019, class:1
