TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
3964,24382,4150,12212,4113,24221,-58154,28714, class:0
122,2524,249,126,-1145,4817,-2407,5068, class:1
-698,1038,-563,359,-698,507,-1370,23405, class:0
-3578,-176,-2988,-2583,-14205,-2431,13067,4361, class:0
-2709,310,-41,42,-2712,932,-2758,1174, class:0
1817,3220,1636,1463,-13151,4098,-13243,4896, class:0
-56326,-51532,-56108,-53874,-56182,-52543,-56326,-51532, class:1
-728,203,-661,43,-683,-954,-2531,3152, class:0
-688,-10,-142,-35,-3707,51,-5555,128, class:1
-722,685,-6785,-3993,-688,-191,-722,685, class:0
-29582,140181,-29364,139866,-32205,506345,-32672,511702, class:0
-1216,135,13,-517,-1128,-63,-1222,135, class:0
-11579,-261,-6480,1677,-6557,1901,-11597,1924, class:0
3254,-83,-31,-63,-2895,-1,3254,1378, class:1
-312,6636,457,273,-23758,14965,-162395,19095, class:0
-733,71141,-248,71056,-408,153428,-783,158015, class:1
6420,18904,-3610,-3723,-42770,-23389,-46092,31178, class:0
2158,-1049,-1317,-1403,3943,10810,-15326,19957, class:0
-2784,5629,-699,-837,-2674,6634,-8768,9108, class:1
-4141,-1640,70,-72,20105,-7895,20033,20334, class:1
134,6267,284,-622,-4871,6806,-13628,9617, class:0
-2189,8463,-865,-1203,-2017,8289,-2231,9191, class:0
1282,-236,57,-71,-1280,5802,-3668,6224, class:1
-5209,135,728,6,-6308,-7271,-6552,-7511, class:1
1047,925,1211,-2226,1174,753,1047,925, class:1
-1797,783,339,236,-1774,4001,-2959,4825, class:0
46,834,127,508,178,1191,-6725,2377, class:0
-10233,1112,668,555,10635,2830,10607,2856, class:0
-621,133,-155,-69,-251,12,-4456,134, class:1
174,1703,-265,159,-314,219,-491,21849, class:1
-139,35,18,-119,-44,225,-2674,3728, class:0
-107,31446,344,30087,275,44628,-227,85272, class:1
3547,-3769,163,-184,67374,36869,64981,61702, class:1
-1260,7705,-1022,2782,2786,9136,-2007,11216, class:0
-5374,1535,1320,1258,-5345,1415,-5466,6095, class:0
-41269,-3620,-722,-907,-18654,11702,56583,14110, class:0
-63588,51177,38412,38209,105978,50984,104617,53334, class:0
8492,-2589,-1340,-1496,-33220,14773,-33233,15264, class:0
-892,-6881,377,139,-800,-8434,-892,-6881, class:0
-133,1121,337,71,181,336,-577,1428, class:0
-95,-919,-60,326,-23978,-17085,-34962,-37437, class:0
-12,1823,15,167,96,1766,-376,1823, class:0
-1778,58,-1214,-1067,-5827,-939,-6167,58, class:0
-514,23554,912,9187,193,22921,-514,23554, class:0
26455,144061,26594,35046,185472,173584,372432,275429, class:0
7,-13284,75,3900,-36,5424,-107,-13284, class:1
56,26450,-187,26173,-288,27081,-452,-33602, class:0
-923,2524,-822,-870,-10520,1122,-11314,2695, class:0
-3052,1862,2198,1821,-3054,2057,-4621,4424, class:0
-1295,6084,-1255,3328,3385,5870,-1909,-6525, class:0
-4979,7012,-4496,6666,6612,8052,-4979,8913, class:0
-1885,150,-1162,-460,-1615,-246,-1885,150, class:1
513,920,487,324,1237,3216,-3805,-4302, class:0
227,41,-199,-52,468,-208,227,1713, class:1
22,-241,134,55,459,316,-2099,3509, class:0
-412,2036,-283,1088,-808,8953,-1140,-15973, class:0
43258,77584,3707,3573,-83795,73338,-83801,85836, class:0
153,28231,83,10708,-175,80099,-244,120495, class:0
-10156,8527,102,18,-10084,25,-11882,36843, class:0
-9148,-8414,-7614,-7768,-17287,-8936,-17330,46097, class:0
-38313,92861,-38247,53367,57289,93873,-38313,-104469, class:0
-1154,1105,-65029,-63428,-323,198,-1154,1105, class:0
1035,6545,1210,2322,1128,15997,-28462,36475, class:0
-2571,2629,-675,-787,1225,12081,-32378,32559, class:0
-2570,4158,-1232,-1379,-2554,2434,-4122,20740, class:0
-4284,11063,722,623,676,10319,-4346,23762, class:0
-5394,7950,3059,2962,-5164,5118,-5533,8035, class:0
-64,-59,74,-108,386,-8811,-30069,14045, class:1
2325,-1176,2687,-1936,2657,-1831,2325,1892, class:0
4815,-613,5031,-861,-12040,-685,-12084,5375, class:0
-2208,5720,-2136,5750,-2174,5795,-2474,-7203, class:0
-20260,4354,8932,4154,-37521,12093,-52484,12204, class:0
-2595,-3164,-2129,-2273,-19856,-8754,-34819,29869, class:0
-42107,-1712,-1604,-1764,261051,46433,260703,49315, class:0
105536,27927,26160,26052,-128391,26200,-128672,222396, class:1
-1593,13,85,-89,-14555,758,-21615,1463, class:0
43,254,-83,74,176,1085,-2417,2111, class:0
-4093,1586,-3993,1498,26339,87254,-12394,116979, class:0
27128,-499,-457,-585,-547,94505,101952,98597, class:0
-15909,-10152,11363,-10217,17806,57498,-23474,98051, class:0
-996,-1463,-825,-925,5576,6733,-2876,6999, class:0
-10540,16506,-9903,-10059,-10511,22820,-10540,23316, class:0
-6142,2018,1032,871,-7632,1022,-16805,2950, class:0
1415,2692,1830,1662,2300,1765,-12210,18582, class:0
19,-13,120,-2,26184,35,21892,8682, class:1
-16440,-4016,-8301,-4968,-76520,-179959,-76626,-178868, class:0
-3032,-4510,-485,-713,-12113,-3440,-12919,14495, class:0
9578,12430,552,416,-17613,17780,-17731,18530, class:0
-149003,111276,75740,75642,-147048,110232,-149360,111276, class:0
-5278,-5024,-5026,-5354,-5278,11659,-5680,12034, class:0
-13357,9911,8304,8235,-13343,9729,-13394,17358, class:0
-28214,1487,-27554,-19532,-28076,1405,-28214,1487, class:0
-5071,24079,-1764,-1886,-5705,34807,-5892,97270, class:0
-23654,7814,1354,1306,-23602,5954,-23654,13059, class:0
-2262,259,-2183,-556,-538,-95,-2262,259, class:0
-266,1100,70,-43,-4679,544,-5370,4597, class:1
4452,5075,475,344,-32352,361,-73444,10170, class:0
-750436,-545314,-550903,-545705,-563237,-545688,-842293,-545314, class:0
-172631,-1396,-1284,-1472,-11971,5426,-173926,9786, class:0
837,-2940,-787,-905,-11979,3046,-12117,23439, class:0
78,-3699,742,675,-12738,2287,-12876,22680, class:0
23253,25959,23458,23239,23276,51122,-51556,131203, class:0
-40552,-153281,28816,28738,-217287,-153543,-221052,-306379, class:1
40294,162271,40396,40297,40318,225734,-379350,254731, class:0
-2066,-1952,-1960,-8427,-8332,-8394,-37857,-8268, class:0
201,912,254,502,237,5895,-3484,7229, class:0
80410,98321,-3622,-3687,-130942,98321,-261392,99293, class:0
2585,4308,696,374,598,4490,-5780,4934, class:0
-12294,24469,-12179,19931,19970,24366,-12294,27028, class:0
-2185,4368,-1128,-1172,-2418,5573,-2451,8489, class:0
-223,-21997,-26,-22316,25045,-39221,-66558,-21997, class:1
-4473,3929,927,801,817,3169,-5930,4901, class:0
4241,1186,-169,293,-2257,330,-14017,18912, class:1
-1545,-420,-891,-768,-17579,-521,29337,1291, class:1
-159,-1076,81,70,-3546,1947,4694,2461, class:0
-4,1644,329,1613,1726,2685,-506,3093, class:0
-749,167,-223707,-222674,-747,167,-749,167, class:0
-146,198,-202,-370,-332,111,-432,198, class:0
-382,19220,-131,18652,18690,19133,-382,19220, class:1
-1540,1434,-1215,1010,-2220,1113,-2212,-5862, class:0
594,3590,17,319,-399,741,-671,6534, class:0
-893,1613,-511,108,-889,6930,-2236,8529, class:0
473,936,-408,-484,814,674,-1107,1522, class:0
-65807,462279,-65208,-65359,78349,495408,-65807,549612, class:0
-36015,492071,-35416,-35567,108141,525200,-36015,579404, class:0
12826,9735,9780,9546,-18136,14664,-20004,87688, class:0
-2091,7965,-148,4984,-2010,7597,-2091,7965, class:0
-16903,42547,-16778,20107,-17120,41526,-17309,43535, class:0
1845,1985,2738,1672,1728,9615,-157053,141351, class:0
-58209,100829,-51705,-51777,100572,108459,-58209,-168564, class:1
-3149,10133,186,77,-15470,-35440,-15526,-34671, class:0
-4611,-58352,-842,-1005,-998,-60092,-4687,-58352, class:0
27191,1066,1072,998,43724,35458,42821,38828, class:0
-3431,-44796,-2810,4936,-3303,-55079,-3737,-44796, class:0
-1613,2855,447,382,-3430,17306,-25813,17795, class:0
-1421,-192,-1200,-599,-54042,-474,-54275,10006, class:0
-3187,336,-2988,60,-3195,154,-3252,948, class:0
-245,3278,-46,3002,-253,3096,-310,3890, class:0
-6082,216,293,195,-612,1235,35592,16301, class:0
-2782,2,1091,-251,933,1657,-15049,2846, class:1
-1688,35,135,-77,-3949,809,-8366,9529, class:1
-3760,10235,-273,-61,89,8839,-10427,10235, class:1
-6549,-3711,-5028,-4212,-6363,-4144,-6631,11601, class:0
-9796,-2358,455,437,1247,1202,-14569,14079, class:0
3,21352,58,3764,47,45794,-167,47767, class:1
9147,22640,-6648,-6763,-48058,-11322,-122485,46799, class:0
50,307,-4159,156,-7342,206,-7447,459, class:0
-187,37574,1742,1686,1716,20881,-82244,76461, class:0
-1153,31806,-1057,31372,39822,55688,-1153,67922, class:0
-151,4594,-85,3892,4051,8298,-3098,11768, class:0
-64,3591,1766,3295,1325,6841,-4843,9482, class:0
-2368,13241,-2335,4217,43219,51499,-9372,53924, class:0
1471,2621,-358,-508,-486,3910,-1817,6226, class:0
-1454,433,110,64,431,538,-1769,1680, class:0
13189,14202,13524,13404,-13690,13634,-13722,-21689, class:0
-2705,-409,-2521,-1768,-2612,-552,-2728,4228, class:0
-3558,-1193,149,-4,-4449,484,-3596,1375, class:0
-714,25022,-325,1282,1328,28399,-773,33188, class:1
2382,9573,2447,3453,3453,6274,-6225,37661, class:0
-4753,-4368,307,209,-14868,6292,-17474,6605, class:0
-5749,22444,-5583,20567,-5664,22081,-5897,22677, class:0
15556,-2582,-422,-615,-82081,56442,-140400,84924, class:0
-1151,-2407,-847,-936,2756,16186,-3985,-15187, class:0
-6854,-3788,1497,1300,-17832,-7260,-17919,25670, class:0
-12140,-11260,-11194,-11332,-58255,-37863,-59240,73293, class:0
-2286,-820,-77,-197,-2583,-377,-2719,1095, class:0
-3167,2038,1493,1264,-5731,1289,-5773,2170, class:0
-5724,9832,-5482,9768,-6133,16647,-6405,47525, class:0
-25053,16096,3899,3717,-30170,16096,-58655,18565, class:0
-14780,22502,-10405,-10497,-10425,22304,-17013,22552, class:0
-994,1127,-3954,-992,33,428,-16731,1133, class:0
19711,29637,20224,21151,19928,44900,19711,90717, class:0
-191,-758,-157,395,-2205,-1834,-3257,-758, class:1
1552,-95,-379,-215,-2274,-300,-9353,-6854, class:0
-1140,33114,-1034,-1187,-18759,19161,-1140,44509, class:0
-716,3098,-580,-654,14898,10630,14841,14493, class:0
-5421,-3727,-4776,5375,-5411,-4737,-5700,7566, class:0
-3535,8732,-3389,4454,4446,6878,-3535,9827, class:0
1681,-450,-227,-260,-7911,-3634,-16134,6297, class:0
7094,-3111,323,224,7159,-3705,7094,5868, class:0
2406,374,422,3,101,535,-13163,3033, class:1
-323,287,-120,-29,-2628,71,12859,304, class:1
-3422,283,1281,-383,-3791,275,-11295,1733, class:1
-265,6155,-225,2411,-1241,4106,-1385,-15346, class:0
12832,25899,12942,-41499,12888,-41495,-55139,25914, class:1
9178,18409,112,-53,36029,18198,34178,24515, class:1
5175,-8918,5373,5720,5888,5810,-9707,50548, class:0
-3528,-12145,391,334,-3528,-13209,-3528,-12145, class:0
-91397,15851,-133,-216,-90195,14913,-91397,15851, class:0
-27,-897,-148,150,219,6088,11224,7031, class:0
2306,1653,1264,1173,-14293,3920,-14483,1653, class:0
1366,713,324,233,-15233,2980,-15423,713, class:0
-662,911,112,-56,-206,4459,-1135,4588, class:1
-622,33,-106,-285,-1029,-4237,-2117,-4108, class:0
-852,376,-93,-196,-9104,-967,-9209,5552, class:0
-7240,-5552,-6793,-6580,-8113,-6568,-8748,-5552, class:0
-19023,-17335,-18576,-18363,-19896,-18351,-20531,-17335, class:0
-2597,-1697,-2336,-2381,-114657,2817,-114750,4076, class:0
12372,28549,9592,9469,-47986,23431,44283,33456, class:0
-8194,2986,-380,-463,-20892,2234,21662,12689, class:0
-8271,2909,-457,-540,-20969,2157,21585,12612, class:0
61015,66,589,-38,63008,18342,-121939,296039, class:1
-4325,-385,-383,-466,6913,807,6128,2180, class:0
53938,14356,71,-142,-58577,-9989,53938,-14614, class:1
-1389,6648,-1103,4488,-1902,4500,-1999,-71904, class:0
481,6421,579,-942,-3141,3625,-3484,6542, class:0
15316,21921,1594,1480,-34989,27493,-35151,40781, class:0
-9547,-2942,2362,2253,-59852,2630,-60014,15918, class:0
474,1522,582,662,551,1028,474,1530, class:0
-5027,157,106,-2,-5015,60,-5197,686, class:0
-2546,2638,-870,-975,-2534,2541,-2716,3167, class:0
-3093,512,-2980,152,165,1814,-4950,1947, class:0
64,-2869,197,-219,53259,-2951,53170,45713, class:1
-912,-18355,-803,-19418,-3236,-19224,-3249,-18355, class:0
-22,30,-7,-129,2e3,-691,-12939,53013, class:1
-10045,26407,-9962,22910,22970,37682,-10111,42165, class:0
-24,-32786,121,3944,37787,-32829,-24,-32786, class:0
22577,32739,22760,-24547,23358,47879,-39498,51731, class:0
-64,30864,439,2683,437,58856,-115,113826, class:1
-142,2287,157,-13,-1032,2159,-1487,2627, class:0
-1337,-796,204,61,-8319,1566,-16908,2930, class:0
2496,2350,-1957,1879,-15019,24611,-15286,25786, class:0
-4574,2029,-3037,1964,-3153,1975,-16902,16748, class:0
-631120,-630095,994220,1004458,-631120,-630095,-631120,-630095, class:0
-28,859,33,633,-18,1900,-580,2220, class:0
958,5878,-158,-284,-2386,5960,-2363,6119, class:0
-13829,-849,-1082,-1250,-1250,-1044,-14119,7533, class:0
-117,2866,-138,153,197,2889,-331,24728, class:0
-2780,11716,-371,-496,-2593,8841,-2820,11724, class:0
6,339,394,238,1939,3331,-4765,5161, class:0
3,-179,445,298,-30535,1044,84820,18857, class:1
-4377,2177,-1910,-482,-4351,-406,-4377,2177, class:0
-2396,3225,-17,-89,-426,-7737,-2586,-6823, class:0
-1950,-1594,-1551,1584,-31268,23098,-44375,26005, class:0
-730,24,-435,-61,-618,438,-730,764, class:0
-17,948,51877,54833,-17,948,-17,948, class:0
1333,-149,77,19,-1701,-1054,-2378,-10971, class:0
-1110,45,-30,-110,10834,114,10638,684, class:0
-17195,9120,9140,9012,-17195,36850,-17417,86155, class:0
-3258,766,-466,408,-2972,607,-3280,766, class:0
-1303,-973,-1120,971,-1212,997,-4470,4054, class:0
-698,425,164,95,2726,3568,4062,3651, class:0
-122,-356,73,286,-95,1332,-177,-356, class:0
-1142,927,-511,-402,-724,910,-1153,1083, class:0
1030,-475,1154,-955,1097,-885,1030,906, class:0
428,1166,164,3,-12588,2168,-12987,-13857, class:1
1411,117,174,-35,-15909,-1153,-16308,13942, class:1
160,1616,164,-60,-23546,5866,-23945,6305, class:1
26,-1240,324,191,299,-814,-503,-1240, class:0
-71,-68,161,-95,-108,1791,-1087,16730, class:0
-27282,-10388,-10458,-10557,-27301,-26919,-27337,107269, class:0
-7380,824,-6969,-1123,-15360,-907,-15416,824, class:0
3330,722,3459,-2121,-2105,9040,-113581,16399, class:1
2739,5712,-78,-173,-2727,4583,-6003,5982, class:0
-905,282,-621,-480,-885,100,-905,282, class:0
-1422,-1046,-1073,-1554,-3655,-1223,-1504,1570, class:0
15719,2917,15843,2628,15733,2670,15719,2917, class:0
-79,2587,137,1349,62,1943,-79,2587, class:0
80443,87644,80572,86610,80506,87204,80443,88195, class:0
-620,715,182,68,-566,588,-883,1170, class:0
-1197,2914,-730,-728,-3654,2474,-3725,8956, class:0
-2037,-999,-261,-307,1009,1137,-7638,5043, class:0
-4410,-817,-2634,966,-1364,1126,-10011,2670, class:0
-223,-1527,109,-10,-971,2125,-1095,-1527, class:0
-1248,7833,-1154,7624,14084,14860,-1327,15841, class:0
242,-1,257,-132,-442,2903,-1598,3212, class:0
-485,1626,98675,99183,-255,1442,-485,1626, class:0
-1547,564,97613,98121,-1317,380,-1547,564, class:0
130,1132,-164,-21,72,1104,-1728,2399, class:0
77149,109356,-34229,-34304,77414,118405,77149,128695, class:0
-33280,50471,-33268,34367,34384,41257,-33572,71740, class:0
-4371,745,207,127,6355,557,5963,747, class:0
-1457,768,-791,647,-4009,667,-5405,904, class:0
-9935,2502,646,409,-9825,1751,-9935,2502, class:0
-7547,-4561,-7245,-4965,-44545,-7523,-14217,-4561, class:0
-4,3061,61,-61,717,10346,88365,39003, class:1
-13275,6208,-12867,5872,-62704,6146,97463,8414, class:0
-2010,2635,-1585,-1728,-1902,1991,-2239,-6029, class:0
-64,4526,-18,117,-34922,4614,-35032,5996, class:1
335,-1594,498,660,-2202,-1844,335,-1594, class:0
-1,818,146,399,36,512,-95,-6580, class:1
-2739,3813,-2385,-2502,-4849,-3104,-4980,6470, class:0
3449,247,-1466,-788,4373,-733,3449,5246, class:0
53,-297,140,-604,67,-1817,-64,-297, class:0
-5573,-4603,-5535,-7907,-45708,-7711,-89497,35452, class:0
-3220,2741,-3117,-775,115176,-445,-3220,2741, class:0
653,-1706,646,552,-8689,4954,12422,11486, class:1
-1028,171,49,-476,-2206,-1737,-2256,-2654, class:0
-1494,852,446,363,1655,910,1605,1207, class:0
-3259,2357,741,622,-3106,1672,-3262,2357, class:0
-26326,-14984,-16932,14903,-26351,-16707,-26446,15060, class:0
-3048,31,-1252,-1004,-3018,-935,-3131,31, class:0
-53,5206,832,2677,458,4760,-78,7502, class:1
-2394,386,-3083,-2391,-2366,-1704,-6731,391, class:0
-1683,1097,-2372,-1680,-1655,-993,-6020,1102, class:0
-108,971,223,-492,-254,228,-300,971, class:0
10623,150,-1259,-1094,-6488,-1011,10623,7734, class:0
11653,145,-229,-64,-5458,19,11653,8764, class:1
-1383,66,-438,-1,-1313,66,-1398,491, class:0
28,325,294,143,1706,19696,-9210,38597, class:1
179,-106,-87,-64,2626,20616,-8290,39517, class:1
6572,1381,-1486,-1626,6875,1620,6572,4810, class:1
-321,380,12526,-9472,-280,16,-321,380, class:0
-1313,334,-146,237,-308,-2499,-1583,-1958, class:0
-391,-192,-151,-423,4171,-308,4117,499, class:0
-10,7644,180,7289,-246,30678,-496,71223, class:1
-76946,88911,20132,19990,84219,20045,-161256,135579, class:0
-322,481,-118,301,-192,399,-322,481, class:0
-756,3201,-316,3104,-756,-595,-756,8952, class:0
-168,2808,119,-1425,2160,3197,-1801,3954, class:1
910,215,-32,-167,-107,2825,4855,3873, class:0
16129,2028,48,-76,-13436,144,16129,4593, class:1
1282,-4508,440,338,-24746,5476,-27689,5717, class:1
-7502,-1752,-7452,-1826,7553,8364,-8659,10745, class:0
-7,1545,279,390,90,544,-7,1551, class:0
354,-20,-5,41,-946,108,-2422,1263, class:1
-20,1121,8,687,714,1412,-762,2923, class:0
-381,265,86,23,-2974,475,-2980,762, class:0
167,762,176,126,-1415,3660,-2243,6138, class:0
-1123,204,-551,-474,13747,-337,12919,468, class:1
793,2632,145,3,-14282,1943,-16169,3825, class:1
739,-1122,61,-117,-12409,3816,-14296,5698, class:0
2229,2731,-65,28,-8556,7669,-10443,9551, class:1
5541,45189,5807,-7644,-8405,69950,-9604,116299, class:0
9598,522,492,472,9660,522,111289,26205, class:1
-41610,5311,-18766,-9549,-50269,-9263,-50301,5311, class:1
-11050,12232,7794,7693,-11047,9053,-11051,12232, class:0
-1513,-429,-490,-549,-1510,10246,14558,11761, class:1
-773,14,-180,18,-207,-246,-11557,3695, class:1
-3501,-71,-740,-666,-2935,-534,13737,967, class:1
168,-3948,272,86,206,4041,-1109,-3948, class:0
-3656,10427,-3502,5735,-3641,10135,-3656,10427, class:0
-10557,-56,-6563,-446,59792,-429,43075,6019, class:1
-586,44,-185,-49,-18874,22,-19021,222, class:1
-2444,7148,109520,116751,-2270,-261,-2444,7148, class:0
28,761,-121,438,-618,1535,-669,-1888, class:0
-3530,1345,-81,-214,-3530,1284,-3813,6070, class:0
-617,-732,-564,-715,-591,1863,-2514,7746, class:0
-6957,-5521,-5550,-5689,-5689,-5558,-6997,15925, class:0
-1845,-388,-1549,-966,-3916,-718,11291,2017, class:1
2904,-106,-137,4,4475,-195,2904,561, class:1
-220,17,54,-215,-214,27051,50176,43371, class:1
-1775,-1945,-1690,-2137,-1720,-2312,-1804,-1945, class:0
-437,2159,-287,-460,-376,2088,-2238,2189, class:0
-60,2249,2164,2165,-60,842,-60,2249, class:0
-1428,150,-121,-27,-1373,71,-1428,150, class:0
15,1575,134,1059,15,-2622,-37,-2541, class:1
-1451,1711,-1419,819,887,2389,-1551,2460, class:0
1620,518,-182,-303,-2403,2092,-2469,9892, class:0
