TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
4594,1130,697,663,-7250,11522,-7329,12357, class:0
-7508,11799,-6756,-6914,-10315,10755,-10372,18895, class:0
-6453,704,-1835,-247,-13958,-149,-15793,728, class:1
-44384,-531,-7695,-2733,-44115,-565,-192295,3349, class:1
-47397,336,-10708,-5746,-47128,-3578,-195308,336, class:1
-47581,152,-10892,-5930,-47312,-3762,-195492,152, class:1
-47700,33,-11011,-6049,-47431,-3881,-195611,33, class:1
-20700,422,45,51,-20534,182,-20758,1026, class:0
-21715,1061,39,-106,-98215,1108,-98398,5362, class:0
-6447,-16040,582,404,-2964,-16257,-6759,-16040, class:0
-3015,40,-1720,-769,-1815,-500,-3308,40, class:0
-18667,58336,1347,1278,-18667,110140,-19160,143184, class:0
-4294,137507,-3847,11370,-3849,-3888,-4782,190781, class:0
-3698,253,227,131,-3807,253,-3887,3981, class:0
30912,-43264,-4809,-4956,-35490,-58411,-38485,-43264, class:0
-2580,1844,-510,-572,-2561,1788,-2580,1844, class:0
-3315,6163,147,-552,-2984,5893,-3367,8093, class:0
-2254,4895,-2170,3009,-2174,4428,-2254,4895, class:0
-46154,5209,-842,-992,-64435,4318,-68120,5209, class:0
-13951,53013,944,720,-13572,50736,-13951,53013, class:0
5138,46083,5263,7795,-11845,47867,-12177,50624, class:0
-3472,137,-2752,-957,-2981,-736,-5553,142, class:1
-5525,1908,-504,-833,-5525,1908,-5981,2747, class:0
-2484,-10592,-1867,5560,-2346,-10984,-2484,-10592, class:0
-16285,4418,-241,-274,-16157,3490,-16285,4418, class:0
-188,3073,133,1110,33,2736,-188,3073, class:0
-828,2433,-507,470,-607,2096,-828,2433, class:0
-1884,95,-1515,-819,-47770,-648,47782,95, class:0
-6189,12556,-3533,-3605,-6189,13388,-6189,15111, class:0
-5,42498,161,12776,567,50236,-26,51719, class:0
-2459,351,-116,35,-3052,265,-25921,6054, class:0
-599,1820,-10334,-7090,-445,-74,-599,1820, class:0
-4994,61552,-1782,-1976,-4868,-1958,-5254,-120943, class:0
-6156,28729,-1020,-1110,-6111,27030,-6156,28729, class:0
-1687,18673,-1504,5771,-1628,7418,-1687,-18937, class:0
-3380,-1758,-2988,-2100,-13484,-1916,-20474,20340, class:0
-2783,-279,-694,-986,-73494,-699,-119478,5313, class:1
42106,164025,42189,44563,42106,176922,42106,-215537, class:0
-71325,440,-20820,-2899,-71282,-1491,-150804,7004, class:1
40164,145234,-7813,-8080,40291,143445,-57791,145236, class:0
-34703,-156818,-8919,-9151,63379,-157154,-34703,-156818, class:0
3052,3486,3185,3027,-110966,14241,-112738,27321, class:0
-7156,8931,4e3,3855,-7038,8918,-7156,9025, class:0
-3533,496,548315,548744,-2684,-600,-3533,496, class:1
-3393,-6603,814,724,-3317,5621,-3492,-6603, class:0
-10540,20010,-4458,-4654,-10443,18523,-10540,75132, class:0
-16185,3423,-2576,-2741,-16092,2976,-16185,3423, class:0
-1809,4855,-1686,1758,2589,3148,-7944,4864, class:0
899,6340,1119,982,-35781,10834,-39110,11667, class:0
-5593,2006,-528,-611,-5541,29662,-30386,39332, class:0
-31452,-283,-1568,-362,-31049,2446,-33757,4483, class:0
-11311,-7321,-1350,-1436,-17987,-7328,-34066,-85433, class:0
-4864,35812,4197,4054,-4732,32649,-4864,35812, class:0
-3536,3415,-3484,2961,-95549,26071,-560852,30019, class:1
49,-3831,305,-4168,37605,-16091,49,-3831, class:0
-5346,25,-2258,-1135,-126943,-1104,-127016,1542, class:1
-61444,130933,327,-219,-61427,582,-74836,155428, class:0
-16131,-14862,-16100,15434,-85364,-118365,-89512,-117905, class:0
-3698,136722,-3417,61805,-3512,147090,-3867,186416, class:0
-844,126,-53121,-50432,-826,103,-844,126, class:0
-699,218,481594,486156,-699,218,-699,218, class:0
-430,9540,506,5068,-283,5303,-430,9540, class:0
-30534,9616,6369,6155,-30285,9520,-30553,9952, class:0
-407,5677,20,-45,1553,5556,-1063,5680, class:0
-43404,49942,-2573,-2646,-43391,44458,-43404,50141, class:0
-1916,323,-1275,-1168,-2545,-707,-5610,344, class:0
-2868,22672,-943,-1037,20682,22253,-3010,22827, class:0
2870,4422,2940,2778,18450,5410,16961,7265, class:0
-702,-7857,-655,4315,38024,-7978,-746,-7857, class:0
1667,-583,1448,-740,-1829,-714,-3099,1447, class:0
-407,17599,44,538,551,17532,-19323,20303, class:0
-18667,-14370,8345,8150,-17439,-16748,-18874,20770, class:0
-287,556,-6,80,21,467,-660,-1226, class:0
54,436,-105,-155,-4456,-105,-4547,3401, class:0
-45476,-44505,106079,117876,-45476,-44505,-45476,-44505, class:0
1082,2697,1099,832,986,9441,-1897,10225, class:0
-1963,49,-1106,-725,-16006,-543,13542,52, class:1
-1279,231,-23184,-12614,-1228,211,-1279,231, class:0
-920,25,-125554,-125234,-920,24,-920,25, class:0
-13041,-11589,12584,12485,-31782,-12428,-51919,-55285, class:0
3337,84,-1072,-73,8538,703,-9262,12942, class:0
-8693,396,-1094,-1139,-15681,-1050,-19898,1569, class:1
-1991,222,-579,191,-6827,593,-7084,918, class:0
28793,-440,7113,-697,66828,-23053,66356,60904, class:0
91852,95502,92043,94003,91989,95434,91852,95642, class:0
-15807,1027,-1669,-1184,-5081,-190,-15868,1630, class:0
-11462,445,-2700,-1227,-34482,-6180,-87557,452, class:1
-4623,2053,-4504,1852,-9382,14527,-9651,21927, class:0
3158,-27,-2496,-189,3200,-53,3158,1002, class:1
-5225,-717,-3647,-751,40849,-734,39983,-24612, class:0
125,-199,-133,-649,332,-525,-227,-199, class:0
-1480,51,-1045,-55,5333,51,5281,546, class:0
384,-393,36,-113,-2846,22164,-6219,23028, class:0
-299,5119,-250,326,1522,7002,-299,11048, class:0
-8465,361,-1664,-881,-8272,-734,-12530,361, class:0
-3980,-373,-2887,-776,-4001,-634,4076,530, class:1
-42257,3436,-668,-809,-31884,-31942,-42257,3436, class:0
8634,2528,7425,2346,2424,14003,-19162,14575, class:0
-2658,95,-650,-188,-2574,126,-13979,1168, class:0
-20,97,-85,7,-1697,1212,-3889,1545, class:0
-314,-235,375,254,361,-1129,-3719,4776, class:0
-2751,-166,-2692,-329,-5435,-2806,-7391,3238, class:0
17323,-1292,-4848,-1800,33759,-1548,17323,2280, class:1
-382,-22871,-335,764,26860,-26297,-25757,-22871, class:0
-79,2602,-105,130,131,3303,-172,3858, class:0
0,782,97,297,26,929,-251,-1899, class:0
-716,3406,-11,778,-620,1016,-716,3406, class:0
689,2892,-454,-505,2774,6482,-10972,-11990, class:0
-1103,7,-467,-219,-6532,-76,-7758,39, class:0
-600,2505,-398,148,164,1378,-600,2505, class:0
-1020,15048,-581,13497,-893,14242,-1020,15048, class:0
-3986,-2272,-3911,-2410,3470,3237,-4011,5759, class:0
-9357,-9399,-9310,-9454,-49980,-29595,102031,52645, class:0
19832,-9789,-2115,-2182,-51137,25591,-51163,27593, class:0
-1343,468,-1053,238,-14241,268,-15723,513, class:0
-11558,33619,5552,5494,5499,5552,-12543,77565, class:0
-28781,14048,-14097,14034,-204497,174558,-205054,177049, class:0
-4727,-341,-775,210,-16745,1729,-17101,17766, class:1
-249,1214,5962,5771,-53,948,-249,1214, class:0
-33120,-2384,2126,2032,-21612,-21567,56667,44875, class:0
-7258,6086,1195,1098,-7028,3254,-7397,6171, class:0
25093,27218,24575,24469,27163,31355,64951,44560, class:0
-6977,-2093,-2047,-2197,-5717,4190,-8008,6038, class:0
-1780,12512,-199,-336,-240,12362,-12672,-16587, class:0
-2627,-267,-1968,-1027,3566,-922,3234,2801, class:1
5238,5840,5321,5807,-6759,-85299,-7318,-83547, class:0
1469,-3804,3229,3074,46496,17489,46394,17738, class:0
-3562,2,-571,-257,28815,-192,28713,57, class:1
-3500,-2651,-1488,1498,-33848,6076,-37457,-64675, class:0
-16331,-3360,-3025,-3150,-16335,-3110,-16439,42042, class:0
38203,-14185,-1510,-1590,14728,63255,-53092,-79320, class:0
937,2239,-967,-1038,1075,4703,-2454,9967, class:0
959,-215,-99,-384,-1637,-376,-4624,4809, class:0
-29402,888,-3438,-1230,-44313,-48,-85598,2575, class:1
-2651,1091,-2513,-2051,-3662,-949,-4010,1091, class:1
4796,-2740,102,-37,-17622,5783,-27046,6099, class:0
373,309,433,262,371,-3948,-18764,22475, class:0
-18257,-5169,-667,-723,7585,23060,-32480,25557, class:0
-6988,16585,-6432,12076,-6967,13177,-52725,17667, class:0
-1263,5834,-817,771,-1200,5504,-1263,5834, class:0
-602,7238,10,1252,-535,7016,-602,7238, class:0
769,1737,86,-20,-5170,1511,-4058,2528, class:0
-19760,5310,3964,3871,-19758,3930,-25267,5938, class:0
-12307,978,528,438,-12305,518,-17814,13391, class:0
-1125,-935,-403,-460,-10828,2354,11690,4146, class:0
-11063,12661,3982,3869,3869,12455,-11474,13593, class:0
-617,-450,-90,106,296,-12665,-3985,-8429, class:0
-418,-251,109,5,495,-12466,-3786,-8230, class:0
-581,209,-107,-18,-244,353,-3355,574, class:0
-1788,1537,-789,-985,-3602,-1739,-6266,-7489, class:0
603064,610091,603586,609250,603351,643177,603064,651436, class:0
17266,3809,3934,3590,-128986,157261,-129287,161768, class:0
5653,-1741,-2531,-1926,5737,-1794,5653,2298, class:1
128957,317280,-49785,-49893,395825,405616,-453532,429704, class:0
-12787,-163,-8225,-930,-40296,-619,64103,2316, class:1
11696,18327,11766,14191,-22314,56681,-22446,60992, class:0
-267,167,-160,-277,-267,-127,-9237,6269, class:0
-3535,5856,-3356,5412,5422,5562,-3548,11958, class:0
1494,20512,1716,1565,1597,21648,-51583,25110, class:0
-2222,3486,1449,1241,3403,4254,-2534,5940, class:0
2194,52,-1127,-480,2356,-418,2194,132, class:1
-8085,-468,-5913,-2333,22050,-2211,14135,631, class:1
-1417,1209,-1232,983,-317356,-2151,-318223,5243, class:1
-70285,-30994,-69956,-31231,-69997,224123,-70864,252602, class:0
-2689,-11,-2325,-455,-2381,-372,-20632,7253, class:1
-3946,-6450,-3893,4645,-3905,-9496,-5287,-6450, class:0
-20874,-857,-4905,-874,-20807,-800,-58640,1977, class:1
-11415,-42,-448,-334,-23353,-287,29933,732, class:1
-74385,-72335,102110,102665,-74325,-73234,-74385,-72335, class:0
-8773,-6723,167722,168277,-8713,-7622,-8773,-6723, class:0
-17639,36897,-1251,-1411,-17639,36894,-32041,43693, class:0
1563,17927,1702,4500,1657,-40224,-177202,65972, class:0
-11383,4420,4197,4077,-8403,11859,-19072,18924, class:0
-15970,1636,-2680,1587,-16047,1905,-17922,3049, class:0
-810,1629,-738,-543,-538,-230,-810,1629, class:0
-21184,-465,-21044,-1107,-30384,-862,-30914,2201, class:0
-4330,546,1271,450,-33989,565,-34239,14037, class:1
9228,974,-1629,836,9241,844,9228,2097, class:0
-4921,5011,347,227,-2468,2254,-4986,5013, class:0
10534,7600,-242,-340,-5616,7333,-31141,16999, class:0
-14651,39255,503,-174,-14651,49117,-15743,49680, class:0
-21112,32794,202,45,-21112,42656,-22204,43219, class:0
-25818,28088,-4504,-4661,-25818,37950,-26910,38513, class:0
-8605,522,557,494,-2657,53209,-135471,64401, class:0
-3049,148,617,520,-2809,1924,-3049,2178, class:1
-263,2758,-50,105,124,1810,6308,2758, class:0
-977,38524,-927,38359,-965,65884,-1327,73624, class:0
8968,43771,-761,-787,-71592,-761,86394,46292, class:0
1682,306,182,3,-2757,284,-7344,56251, class:0
2076,3388,2182,2060,4793,7231,-4537,8278, class:0
-7401,16169,3274,2973,-7241,-48961,-7503,-47966, class:0
-3845,107,-2354,-546,33636,-442,33437,116, class:1
-897,2290,337,224,-26336,11679,-27098,14710, class:0
-10040,60,-6668,-5113,-26718,-5010,-86218,60, class:1
-17057,7876,1290,1208,-6274,6977,-17264,7877, class:0
-1794,437,272,186,-2445,263,-3631,4268, class:0
-26114,25725,112,11,-26097,25298,26153,25726, class:0
11511,16053,-2512,-2556,25839,15463,25788,17956, class:0
-7414,21389,-3001,-6171,-6036,-2938,-8041,919570, class:1
-4642,-574,-1951,-777,-11618,-727,-23577,643, class:0
-1816,50,-206,-88,-14084,-53,-14144,179, class:1
-66,-287,4185,95,417,707,-841,-287, class:0
-2965,565,-2161,-1401,-2665,-1334,-13366,565, class:0
-2999,661,-1413,220,-6809,-226,-6906,1129, class:1
474,4589,1019,495,496,5610,-2645,7317, class:0
-3794,-110,-691,-727,-7102,-613,-14010,9222, class:1
-7734,806,881,790,-4884,3040,101206,5738, class:0
6849,1926,7021,-1830,-1740,-418,6849,4706, class:1
-2957,-1238,298,-1292,-4224,-1281,-14277,4284, class:1
-71907,99277,-12552,-12681,-72355,106150,-73202,110510, class:0
-33115,956,-2570,-523,-33011,-489,-33115,956, class:1
-8282,37006,-8079,-8279,-8199,44187,-55196,48350, class:0
-32865,708,-6906,-3576,-32522,-3497,-32865,708, class:1
1135,1573,1183,-1860,-2497,1183,-2560,19294, class:0
-36015,451,-2391,-206,-35972,-90,-53347,3578, class:1
-6986,2297,-6876,713,-7170,1013,-8757,2464, class:0
-1073,1028,199496,202730,-927,-13,-1073,1028, class:0
-9918,-2,-9740,-2546,37005,-2415,36841,302, class:1
-2007,5840,-924,-1283,-1254,3588,-2049,5840, class:0
2278,4822,2430,2233,-6388,5016,-6428,-32317, class:0
-113868,414218,30320,30243,30288,447347,-113868,501551, class:0
-2020,-117,-1785,-187,-20587,-83,-21676,442, class:1
-594,-488,114,-271,-258,1821,-2050,2707, class:0
-1305,8368,162,55,-4500,-3394,-5363,14356, class:0
-24675,87,-1020,-1142,39427,-932,39379,38859, class:0
-5111,-194,-4650,-2369,53336,-2160,52972,1540, class:1
-1609,-3631,186,77,-10918,-10918,-33111,35390, class:1
-7925,-1448,123,51,-11192,1794,-13069,-14758, class:0
-216,1666,-0,390,397,1286,-216,1666, class:0
-4817,786,-941,-629,-25879,-154,-26283,1560, class:1
-221,862,162,207,-123,818,-221,862, class:0
-12876,75,172,22,6544,127,-12876,9940, class:0
3588,729,4012,714,3901,71278,-10592,72252, class:0
2093,9632,3524,2079,2093,9758,14626,11870, class:0
733,743,-31,-300,-478,7887,-807,8925, class:0
-10337,-333,-256,-372,41032,4102,32324,4966, class:0
7022,9684,-1313,-1424,25900,9977,25828,15998, class:0
-6367,7628,-2880,-2668,-2518,6232,-13034,7628, class:0
-1311,59,116,21,-1134,48,-2299,9548, class:0
8348,329,8528,-4600,8486,-4535,8348,329, class:1
-5591,16286,-742,-803,-5607,-5461,-5624,16903, class:0
-12286,1060,1104,1018,-1243,1054,-17059,11589, class:0
-13021,-2217,1438,1322,-2388,24973,-13200,26478, class:0
9751,-619,-591,-703,-22676,-2933,40363,35552, class:1
1448,660,686,559,13315,2946,13124,5465, class:0
-7350,-20575,-7300,-7367,-21469,-44105,-27941,-40507, class:0
30076,-28260,-15312,-15402,30089,43526,-65134,46499, class:0
-1083,-175,-931,-733,-725,561,-1913,1288, class:0
-1114,6106,-845,-1119,6043,8859,-4363,12163, class:0
-3106,34234,-2993,25076,31816,46019,57061,46661, class:0
-1632,3218,-455,-503,1180,2228,-1632,3218, class:0
-1568,112,15893,15783,-1444,-530,-1568,112, class:1
-1497,183,15964,15854,-1373,-459,-1497,183, class:1
-25033,13625,-742,-786,15665,36360,-63457,44607, class:0
-3648,2749,-466,-579,64768,2784,63437,7794, class:0
-8646,-1129,-2229,-1469,-11609,-2241,-37850,6036, class:1
-7623,96,-3932,245,25851,279,25422,390, class:1
14135,550,-9044,-965,14318,-835,14135,8370, class:1
-5354,27,-5298,-405,-5520,-235,-18184,4654, class:1
-8570,-6709,-3545,-3685,-7317,-7153,-8638,-6709, class:0
-39698,3555,-668,-753,-39641,2219,40008,9352, class:0
-37069,6184,1961,1876,-37012,4848,-38076,11981, class:0
5520,2550,2606,2488,-64732,8525,-65176,95995, class:0
2425,-1348,-1709,1450,-18339,-1747,-18427,36181, class:0
441,597,-280,-426,-414,-181,-3626,1624, class:0
1557,1713,-553,690,702,935,-2510,2740, class:0
-7737,-4671,614,417,-18715,-8143,-18802,24787, class:0
-16648,-254,-102,-404,-8433,895,-16761,1577, class:0
-10574,195,-9383,-1684,-74160,-92,-74636,1573, class:1
-3785,1078,-3383,1064,-9635,1127,9935,3352, class:0
10028,13440,-23767,13386,-29028,13591,36673,15632, class:0
-3276,1045,71,156,-3243,580,-3276,1045, class:0
834,1360,594,435,18483,1428,17702,1645, class:0
216,-1454,312,-1578,1713,-1549,216,-1454, class:0
-10592,-122,-577,-284,-7027,-1294,-12342,336, class:1
192,8980,-213,2290,-252,6787,-361,9413, class:0
-397,1716,4506,4799,76,1020,-397,1716, class:0
2648,1492,750,637,-12174,1244,-12265,7503, class:0
-796,5809,-737,-865,-51101,11381,-51263,24669, class:0
-13324,-6719,-1415,-1328,-63629,-1147,-63791,12141, class:1
-3475,-222,24,-3,-834,3275,-3570,6282, class:0
-37365,5639,-606,-709,139960,69344,102114,69387, class:0
-8438,2825,2389,1706,-8031,-2930,-8835,13095, class:0
81,3856,-351,1556,309,3728,82,4196, class:0
4421,122,4793,-4037,5255,-3936,4421,122, class:1
-105361,1588,-8782,-4375,-166469,-2691,-275225,1588, class:0
644,538,216,113,708,2209,-1374,7849, class:0
9632,23280,10032,18064,9642,18149,9632,24895, class:0
-69,623,-130,-237,43,-148,-69,1425, class:0
778,-1002,293,-90,-11514,3755,-38084,5476, class:0
-44663,3398,-44,-718,-44227,-100,-44663,3658, class:1
-14313,-13614,-7855,-7992,-55129,-10765,-55269,32351, class:0
-4425,-1390,-4242,-1649,112661,-5996,112445,26789, class:1
2605,3175,3016,2883,-5375,2907,-5431,10809, class:0
-10873,100,-1953,-867,16361,-1954,15759,100, class:1
6231,9991,6254,6142,6231,9401,73978,32972, class:0
-4380,-336,-613,-739,123919,-685,116320,1060, class:1
2920,-241,-1027,-1169,-18688,9535,27303,10594, class:0
480,1380,600,847,491,1240,-682,-1385, class:0
-4145,483,-2039,-675,-5097,-619,-5154,1017, class:0
-5741,3620,355,2,-12689,3391,-12906,4295, class:0
1670,2184,-298,-385,-320,-383,-2222,4560, class:0
-3118,33789,-2866,5162,-3059,33643,-3625,40755, class:0
-365,806,-23,-86,-3025,-632,-3929,3246, class:0
-8583,-154,-195,-246,-34832,-5137,21220,14449, class:0
17604,8918,17735,8821,8983,8833,-48958,-59194, class:0
5654,6026,916,750,-15086,791,15242,24898, class:0
5147,-4405,3006,2930,-13485,-7336,-13600,13098, class:0
-4928,247,-2511,-2235,11089,-2063,10716,14317, class:1
1787,13,-349,377,-45875,2212,1787,573, class:1
2266,3076,1328,1172,-5348,3200,-5484,3250, class:0
3230,3983,283,120,-40901,4062,-43541,7608, class:0
7442,-48862,7673,-9218,-30079,-50555,-30130,-48862, class:0
-1835,-1373,-1196,-1253,10560,1352,10285,2915, class:0
7243,-662,-728,-810,-11672,27186,-11845,28749, class:0
309,42,461,-638,377,-525,309,189, class:1
759,-496,-33,-217,5748,4796,5680,5560, class:0
2250,493,2563,-3108,2332,-2800,-7425,493, class:1
2621,-4791,2698,3511,3816,-5262,2621,-4791, class:0
-80,-4216,-19,-192,-45893,7294,-46557,27484, class:0
-1441,32,-804,-288,-3616,-261,-7120,44, class:1
-1813,-2006,-1715,-3117,-1799,-2666,-1904,-2006, class:1
214171,217074,214316,215506,214241,216843,214171,217074, class:0
315,343,6,-91,3802,14738,-6092,17304, class:0
-10560,669,476,256,-5610,-2732,-11804,3134, class:0
-771,389,42491,42564,-714,-157,-771,389, class:0
-954,100,-45077,-45019,-954,-337,-954,100, class:0
-883,80,-17299,-17241,-861,-274,-883,80, class:0
-118,6255,15,2654,2682,8733,-119,10399, class:0
9235,-9875,-1575,-1628,7625,3616,-56094,69856, class:0
-524,568,-143720,-142293,-283,79,-524,568, class:0
165,4009,228,1059,1203,2800,-589,4009, class:0
-11971,8357,-1431,-1591,-11869,15492,-12166,17213, class:0
-818,-169,-405,-509,-6017,17533,-6857,20675, class:0
39,2021,157,1530,86,1556,-4298,6686, class:0
-2748,2592,1054,-110,-2565,73,-2748,4427, class:0
871,960,1022,827,-2280,-2315,-7655,-16019, class:0
-7870,-6299,283,155,-41039,6875,-46026,10220, class:0
-16574,-512,-2620,-1980,-49743,-1829,-54730,1516, class:1
-4740,-985,-1115,-1302,11531,-1111,11392,4122, class:0
-403,199,-322,-181,-2679,-9,5982,309, class:0
6226,8934,-1635,-1695,-16905,11629,-17188,12748, class:0
6272,7951,6584,7473,6522,25493,31875,28529, class:0
-13546,3264,5671,3211,5534,20517,-14393,25313, class:0
-61828,1283,1355,1238,-61814,20881,-90820,81757, class:0
-20340,8556,-5484,-5594,-36952,-5531,-118842,12317, class:0
-2976,-49,-2298,-365,-2834,-164,-3064,1294, class:0
-2209,41165,-23,-188,-156,36491,-2209,41165, class:0
-1002,-547,-253,-413,-42614,7281,20589,9931, class:0
-56399,9416,-313,-395,-34430,6117,-86905,9416, class:0
-89,3535,-39,1612,2367,4755,-1440,6594, class:0
-5836,660,15726,-1170,-31674,-1058,-31887,43146, class:0
-10320,3865,-235,-372,-10320,3800,-10759,25487, class:0
-563,1077,-15729,-15683,-563,1077,-563,1077, class:0
-8969,10610,1355,1253,1257,3895,-14745,15537, class:0
-255,60,944,-39,21,119,25998,6851, class:1
