TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-141,745,-19,103,-4300,154,-8974,1588, class:0
-2268,21199,-2155,-2311,-16393,23923,-21415,24513, class:0
-5188,6686,2364,2225,2887,8652,-5403,10489, class:0
4109,-8738,4274,6964,12370,24370,-19976,-32035, class:0
-303,9373,-68,2017,2141,9301,-303,9378, class:0
-1697,-405,-201,223,-4881,304,5516,524, class:0
137,1900,323,57,-3091,1549,-4201,2379, class:0
45,26014,228,1915,-39,24374,-789,31589, class:1
-23762,2207,-3657,557,-23846,567,-24596,7782, class:0
-15394,4560,-14483,4104,-15104,4423,-15394,4560, class:0
-4728,-4188,2707,2565,-20031,12051,-34222,12410, class:0
-39804,-14006,1387,1202,-8553,17262,-173621,18355, class:0
-11511,8118,-11378,7970,-22060,-9149,-24241,8118, class:0
-5555,4998,2541,2505,-5403,4802,-5601,-7823, class:0
-5468,161,-1120,-7,-2803,-2399,-5468,161, class:0
-37572,12721,-2351,-2517,-11527,11560,-37572,12721, class:0
1660,3236,-1129,1142,1219,3971,-18116,8172, class:0
9496,12128,51,312,-3817,21378,-67823,22186, class:1
-4547,-771,-1063,-1203,-4547,289,73e3,21904, class:1
1112,10195,1273,9447,10111,11009,-4344,12208, class:0
-8656,35434,3352,3272,-8280,34597,-8656,35434, class:0
1660,-206,-327,581,612,-562,-2126,10980, class:0
-27,384,-123,-164,214,-271,-503,1180, class:0
-7909,3213,-545,-658,-7848,2378,-7955,3213, class:0
-13318,14199,-6329,-6419,-7206,14140,40332,16582, class:0
-3413,2092,-3090,1974,-7422,-5155,-7448,13262, class:0
-570,34,45085,50058,50080,-298,-570,34, class:0
-29477,-26644,-28226,-27217,-29477,-26644,-29477,-26644, class:0
61,6814,98,4949,750,17052,-1584,34118, class:0
-549,158,72,-27,11085,18059,-117385,18385, class:1
-1773,-952,-721,-827,-1479,1593,-3122,1863, class:0
-2136,-1660,-2018,-2524,-11823,9932,-27391,32544, class:0
-772,1705,-215,1108,-746,1349,-772,1705, class:0
-3505,2607,215,138,-641,2292,-3545,2612, class:0
-5543,4,-607,-166,-22901,-621,-23204,18, class:0
270,503,-449,372,58064,12905,57889,35144, class:1
24,-54,74,-92,-64438,-33720,-70863,63622, class:1
-2410,3160,-471,-577,-543,22195,-2669,-25467, class:0
-1468,1079,-1036,-186,-1122,314,-1468,1079, class:0
-368,2179,64,914,-22,1414,-368,2179, class:1
9069,7442,2188,2035,9117,7318,9069,8257, class:0
635,2073,23,-104,22157,1982,19006,18260, class:1
2610,4419,134,-122,-18486,14888,-18583,31166, class:1
-11,22991,109,4630,86,33460,-11,49738, class:1
127,61,659,-18,-10591,3662,-11430,4544, class:1
271,4514,6,-134,10193,5846,10045,6798, class:1
696,2119,-580,1116,4579,10747,-1753,14177, class:0
-299,190,16,-67,-298,5618,-340,6178, class:1
-240,-252,-519,-2738,613,993,-240,-252, class:0
-7560,18320,2797,2655,2702,17587,-63549,18885, class:0
-2073,1442,-1864,938,-2038,1170,-2073,1442, class:0
-36705,18062,-2975,-3053,-36619,13054,-36705,18062, class:0
7679,-7624,7757,7678,-69886,21805,-70212,23934, class:0
-8293,14409,-193,-316,-303,18222,-8890,19036, class:0
347,-5290,598,399,4495,-5688,-23995,-5290, class:0
6913,5120,2203,2117,7428,67992,-37376,188616, class:0
5238,7876,1841,1697,1711,7038,-6951,15932, class:0
87382,67397,56262,56100,87494,67129,87382,72544, class:0
-347,4206,441,1276,376,9935,-347,11180, class:0
-2643,335,-1087,181,3525,195,3513,347, class:0
-577,207,-50561,-49949,-502,-8,-577,207, class:0
17638,27976,11466,11316,11382,45071,-21798,51122, class:0
-9303,248,-667,-481,-9276,-706,10182,3639, class:0
-1395,3134,-1273,1840,-1275,2978,-12267,3134, class:0
-7388,4723,-6311,-4685,-6448,3729,-7388,4723, class:0
1868,14420,2217,2572,6756,14333,1868,14441, class:0
2717,9330,2778,9281,3523,26723,-16470,29467, class:0
-5164,-198,-721,-388,-1956,-247,-7179,446, class:1
-14262,2598,-1059,549,-14152,584,-14274,2598, class:0
-3481,-2254,51,-137,-4375,3493,17539,6596, class:0
-18090,15318,4115,3961,-4521,129151,-34381,129501, class:0
-26248,-7812,-7790,-7847,-75842,-40179,-98659,164003, class:0
549,1248,-280,-377,-1580,-1197,-2031,2823, class:0
1688,3924,428,-57,-39390,4793,23412,9338, class:1
4511,4324,1003,887,-1763,5529,-9265,8484, class:0
-1575,6829,724,3903,-1195,4124,-1575,6829, class:1
-1754,10298,-1586,3314,3395,9035,-1763,12472, class:0
-1709,3028,-1369,-1396,160635,222116,-1709,3028, class:0
-197,-2233,-447,-3044,-854,-2494,-1133,-2233, class:0
-1846,9928,-1635,1598,1601,9310,-1846,9928, class:0
-8575,-2253,-2912,-656,-32038,-596,-64065,2365, class:0
-18216,-2211,-2988,-2865,3928,-3065,-18290,-2211, class:0
-2005,487,-1905,-1283,-1176,-691,-23405,515, class:0
-10402,5925,8,-76,-10297,-389,-10448,5930, class:1
-4888,16234,-4693,8016,-4722,15994,-4946,16838, class:0
-392,3447,97989,98326,-343,121,-392,3447, class:0
-5833,25689,-5779,-5912,-18743,25237,-22073,26512, class:0
-8252,3633,-5652,2491,-25407,2694,-28827,3633, class:0
22876,26493,1036,890,-26454,26238,-26592,26830, class:0
-1005,1649,286,30,-1822,-1301,-2526,2453, class:0
-1514,-434,-1001,-824,39336,-714,35103,2777, class:1
-6613,-1418,1132,1021,-6613,15092,-6775,15149, class:0
-6717,6093,-2919,-3047,-6717,6093,-6717,6093, class:0
2396,777,199,143,-3303,-7489,-4933,-7333, class:0
-5468,12138,-5399,8060,-5441,18561,-5485,22243, class:0
-27996,43769,3178,3071,-27953,41838,-107475,50333, class:0
16885,5649,-193,-344,17057,5406,16885,7271, class:0
-29688,6423,56,-211,-20925,13440,-31260,15656, class:1
-20750,1825,85,-49,-11987,-11984,-22322,24594, class:1
-68321,10286,-2613,-2711,-2619,10106,-176870,34860, class:0
-20461,3068,-889,-984,-15591,4004,-20502,6559, class:0
-168,1527,-121,1381,-150,45740,-215,64168, class:1
5542,8704,518,-636,-26552,8314,31563,10968, class:1
-1209,1982,-388,-450,-2476,1926,-2495,1982, class:0
-6401,6760,3934,3009,-6135,6005,-6401,6760, class:0
1045,14185,1117,1010,-37149,-25406,-37173,-52818, class:0
-1549,29753,-1268,1459,-1373,29337,-1549,29753, class:0
-2202,-759,-720,-858,-84511,3795,-95346,21704, class:0
1377,-11787,1423,1294,-11540,-13155,32358,24300, class:0
-75,3644,20,-74,-53,1244,-310,-6188, class:1
-477,171,-61,-148,-1341,4332,-4604,5136, class:0
8047,-66,-6781,-135,8664,-78,8047,2187, class:0
1024,3195,390,295,-8378,4109,-12458,5488, class:0
-34885,10927,-132,-218,-37012,10149,-37080,11258, class:0
16824,-3736,-1250,-1343,51931,93654,138999,112642, class:0
-16477,11569,11410,11284,67236,108959,-125943,127947, class:0
-2447,6564,-2331,6058,-18039,6300,19756,18828, class:0
-1800,29453,-346,-411,-1906,15164,-1800,41778, class:0
1061,2705,1610,2488,-21478,4999,-22196,7530, class:1
-3995,-3066,-1924,-969,-17213,9264,-17931,11795, class:0
-25643,-3355,604,479,-4630,15455,-108382,15973, class:0
-674,1363,-107,678,713,1087,-674,15260, class:0
-710,79,78,-44,-277,504,1786,1215, class:1
9,1142,-110,661,1039,-2570,-1425,-1996, class:0
-68853,-65575,-68265,-65811,-87475,-65624,-91100,-65575, class:0
1627,-39105,1669,-40148,-9205,-40018,-10949,-39105, class:0
-741,354,173329,180394,-651,302,-741,354, class:0
40,612,-2242,-481,40,1014,40,612, class:0
62418,69972,62964,68658,62711,74627,-216093,77269, class:0
-27,2345,16,-31,-80067,3007,-80501,13031, class:0
-926,108,-99471,-98373,-926,108,-926,108, class:0
-887,197,-135374,-135451,-830,114,-887,197, class:0
-2145,-476,-801,-893,-846,3499,-3090,4086, class:0
-1923,295,-20139,-19909,-1724,-846,-1923,295, class:0
1110,85,87,-81,-9464,126,-10454,8817, class:1
-251,2065,-169,977,981,2622,-404,-2614, class:0
-592,931,-7280,-7196,80,688,-592,931, class:0
394,402,-288,285,-7204,8448,-9568,9011, class:1
8,26355,136,2346,113,78087,-7104,104122, class:0
-31074,-27636,-30987,-29796,-31074,-29630,-32078,340020, class:0
239,511,924,418,-3760,-9734,-6979,-8818, class:0
28079,31594,1588,1442,-63875,29488,-64017,37856, class:0
1,-607,1,-1263,7452,-1045,-129,-607, class:0
1280,997,605,513,847,-1940,-3661,-4014, class:0
-844,54,-13985,-13957,-766,-50,-844,54, class:0
-462,436,-13603,-13575,-384,332,-462,436, class:0
-544,524,85388,85696,-446,504,-544,524, class:0
-418,517,119247,120880,-418,517,-418,517, class:0
-82,853,119583,121216,-82,853,-82,853, class:0
-2975,211,83,-574,-61326,-3437,-61647,64918, class:1
3851,-1842,-1800,-1901,-4121,9935,59583,20879, class:0
983,-908,-884,-953,1044,-934,983,3523, class:0
-8649,834,-4690,-2789,-13654,-1977,-22411,834, class:0
-37,1198,-85,458,77,3174,-315,9289, class:1
-10,1225,-58,485,104,3201,-288,9316, class:1
-396,919,-306,-399,2272,3e3,-565,4292, class:0
-1364,48,78,-100,-17198,13513,18962,14935, class:1
607,-3607,471,411,2325,-4685,14333,7510, class:0
1144,106,-938,-719,1722,-554,1144,107, class:0
-693,180,53,-30,-5834,-5858,11062,8411, class:1
-13,279,34,192,-4,2036,-13,2348, class:1
-1497,11077,-242,-397,-1220,40796,-1806,46028, class:0
4674,769,626,487,5795,5891,-7174,7700, class:0
39,211,64,-81,-74,1143,-2965,-3212, class:1
-1180,248,7796,8084,-1175,237,-1180,248, class:0
-32640,285,-31476,-23,-38755,18761,-44056,19089, class:0
-236,5599,70,-104,40,17176,28385,17906, class:1
-1007,34,139819,143662,-966,-4,-1007,34, class:0
-53987,11337,-3419,-4613,-110063,19946,85743,42977, class:0
-11693,-11622,-97,-198,31636,-174,31570,11711, class:0
28418,1516,-1829,977,28567,1097,28418,1604, class:0
-1496,74,-507,-308,-1441,-1010,-1514,99, class:0
-377,484,-863423,-862053,-84,242,-377,484, class:0
-35165,177415,-34987,79732,51961,270067,-35165,279099, class:0
4452,-5559,-3383,-3462,-4423,4411,-52529,22805, class:0
-43,10070,55,10032,24,-21239,-13485,-15898, class:1
-471,473,-28,-117,-64,142,-1615,1410, class:1
342,-435,-6,-155,-2888,22122,-6261,22986, class:0
-911,2686,-761,-906,-839,4569,-2732,8615, class:0
2438,10627,2610,10163,2516,12910,2438,17998, class:0
57745,43105,42591,42541,-144834,166152,-144874,170262, class:0
-38635,471,-9929,-3597,-9985,-3232,-112317,64982, class:0
-2131,1480,-512,-709,-2076,-621,-2392,10758, class:0
3389,4683,3809,3437,3441,10109,16868,10687, class:0
-3292,367,-983,318,-3292,367,-27356,518, class:0
-899,146,130154,131715,-871,58,-899,146, class:0
-32,411,338,319,293,4001,-13453,-14471, class:0
3900,-117,4111,-3382,4214,-2622,3900,482, class:0
-5123,2097,-5033,1868,5406,18895,-16286,19343, class:1
2994,1065,1153,1037,-9029,-6769,-21675,20449, class:0
1769,103,1793,-422,-168,-31,1912,2121, class:0
-42992,305753,14956,14833,305756,537360,-47771,540244, class:0
-5461,58,-1351,-839,-1857,-774,-5646,60, class:0
4093,3133,3313,3105,-10069,17053,-11883,30184, class:0
-33102,-33107,-32574,-33187,-32691,111918,-34808,-139798, class:0
-53622,117586,-52951,-53138,-53486,195257,-119044,197486, class:0
4398,1284,1306,1131,18669,10033,18455,13309, class:0
-2824,-3,-145,-45,-1364,-1,-4048,1751, class:1
-1549,1366,998,201,717,-9953,-2114,-8147, class:0
-7758,-289,-959,-495,25115,-289,22294,5038, class:0
203,49,-193,11,-2245,-2239,-4734,-6126, class:0
-530,511,-21217,635,-441,482,-530,511, class:0
-613,386,12644,12578,-561,338,-613,386, class:0
5122,8757,5125,4987,-5712,7254,-5871,19538, class:0
-1201,263,-874,220,-2663,-2352,-2710,422, class:0
-1352,-1064,-607,-672,13993,-11007,-2277,-10252, class:0
-12981,3105,-329,-393,15109,2888,13497,3349, class:0
-9540,2884,-68,-193,-9462,1840,-9540,2884, class:0
1805,2773,1122,1016,-4134,2547,-3022,3564, class:0
499,364,247,222,-546,247,-1769,8176, class:0
-1079,1206,977,897,-7882,8495,-11477,12226, class:0
-78,24716,46,6782,-7,28801,-233,62709, class:1
-80,1124,29,442,593,3374,-252,5191, class:1
-14201,-30,26,-105,-13486,13029,-21401,-34905, class:1
28543,36403,-3728,-3898,-17151,32497,-80103,-102854, class:1
-10958,101,99,-57,-27980,-27825,66565,61654, class:1
-357,498,106,-16,-5998,349,-6307,2263, class:1
-65459,24434,14375,14211,-18095,24285,-74469,31265, class:0
-25511,37819,89,-16,-25440,37352,-25511,38335, class:0
-52394,10936,99,-130,-52323,10469,-52394,11452, class:0
1929,3717,1962,3711,1948,9538,29552,13200, class:0
812,7556,77,-104,-11761,6355,-11891,136618, class:1
-90746,44927,-86281,44589,-103319,44627,-103449,45060, class:0
80056,91405,80312,81569,81158,91201,80056,91418, class:0
-909,27630,-757,23968,-135260,58182,-135476,64526, class:0
-10833,-1706,-1671,1669,-4885,50981,-137699,62173, class:0
-6051,108,-3004,-1518,-9969,-543,-10031,114, class:0
-2272,1952,825,801,-7109,837,-7163,7730, class:0
-4880,5049,4285,4182,4218,14891,-6570,-42380, class:0
-16281,-1938,38,-174,-16665,-2030,-28121,12033, class:1
11244,-14469,-2448,-2620,-23094,-14794,-25764,21444, class:0
1073,2307,669,1134,-1670,2206,-1875,3877, class:0
-1856,27715,-1772,25025,-1842,83311,-2545,92108, class:0
-8570,190,-1006,-491,-8564,-97,-8570,190, class:0
-18114,15756,-13588,12146,-17599,12150,-18114,15756, class:0
-5813,-9994,-1226,-1350,-5805,24076,-14525,25459, class:0
-189,752,-14154,-14248,-189,752,-189,752, class:0
36054,-34464,-3671,-3793,-35533,151768,-251640,256768, class:0
-319,-7,19,-71,-85,1356,-102521,39933, class:1
-75686,38916,-74374,38557,76757,38574,76465,38916, class:0
-5720,130,-1692,1276,24545,1281,24271,1967, class:1
-545,45,-368,-15,19,-563,-9684,55003, class:1
-849,1252,199720,202954,-703,211,-849,1252, class:0
10498,-5123,64,-155,-8292,16796,48413,23067, class:1
-7083,-7519,5830,5702,-6325,6167,-7087,-7519, class:0
506,425,82,-17,4347,4188,12587,-10269, class:1
-1465,500,-1336,-976,-968,-498,-1465,500, class:0
-141,73,26,-125,-89,22183,-35390,24968, class:1
-477,-2117,-23,-130,-79,5533,-4751,-5857, class:0
1883,5698,2323,2166,2021,8651,187093,11704, class:0
-3093,189,-2975,45,-68474,8412,-86081,189, class:0
-273,119,177,69,112,528,-882,2356, class:0
-3087,446,-1627,206,-2895,216,-7918,2656, class:0
-4394,18823,-4308,14929,-4576,16561,-5276,21686, class:0
-7014,135,-17,-143,-15837,-13,-15890,3543, class:1
16284,-7142,-731,-763,22908,39081,-147981,40552, class:0
-2315,4145,-2042,3607,-2123,3728,-2315,-12185, class:0
-4112,7286,-293,-456,-425,5522,-4112,7286, class:0
-1375,348,448,236,-3636,1122,-8053,9842, class:1
-4199,-3832,-4176,-5094,9261,11642,-28652,12461, class:0
-7913,1895,6,-69,-8551,1895,-8551,1895, class:1
-3006,4445,38,-42,-3006,7417,-3006,7417, class:0
-9528,-1485,1944,1817,-11392,-1833,-12641,71061, class:0
-9535,5920,1064,970,-9471,5920,-9573,6033, class:0
10894,-5276,-7089,-7161,9553,15481,18207,17838, class:0
-7459,7716,-1775,-1960,-7459,-1919,-12984,16824, class:0
-29865,-22949,-29773,-23818,-34546,-23582,-34734,-47561, class:0
-1172,515,135472,148929,148963,-561,-1172,515, class:0
205,6737,2424,2314,-2691,-18118,-3256,-17353, class:0
-9524,429,-5688,-4942,14708,-4597,11601,429, class:0
-494,18955,-413,360,-22444,415,-23163,187949, class:0
-3154,-93,-75,-184,-4696,5726,-4696,5726, class:0
-3156,-1868,-101,-181,-3155,7257,-3253,7257, class:0
-2405,164,-841,-32,-520,135,-2720,729, class:0
15752,9492,130,-34,16332,9184,15752,13890, class:1
2123,-13474,2129,2226,-4043,-13649,-4051,-13474, class:0
-1018,291514,-799,91898,-1626,274190,-1824,322667, class:0
5315,28634,5411,6565,6666,25966,-25130,-72302, class:0
-10507,30376,-8850,-8972,-8959,40583,-109338,46648, class:0
454,-74,68,-172,-34028,2396,-34116,20492, class:1
-17521,841,-10715,797,-12323,822,-17587,1892, class:0
-4237,938,359,263,961,-10831,-4303,-5908, class:0
-102,18288,48,3378,-75,3463,-325,21134, class:0
-953,-2223,-756,-836,-1169,6495,-1238,15891, class:0
-273,1448,-151,-292,-25692,1327,-39884,26274, class:1
3460,-2110,1318,1147,-21959,5060,-36151,30007, class:0
-237,-1850,-2034,1926,2374,-2046,-27473,7004, class:1
10628,-4903,2425,2302,7103,26168,-14065,-37315, class:0
-14098,84,30,-92,-3183,21,-14490,3887, class:1
-8335,10657,-2907,-3088,53517,73769,-133087,74786, class:0
11371,5689,-265,151,-34736,17063,-34947,17281, class:0
-1976,10112,-1943,2611,2544,2669,-2049,-12422, class:0
-12190,-4285,-4286,-4547,-12181,-12047,-12572,-14033, class:0
2320,795,2538,574,2335,768,2320,859, class:0
-11518,7339,-4744,-4890,-60943,7201,-61547,33733, class:0
-10043,15932,5143,5044,-9936,15834,-11440,17373, class:0
1392,-18,-140,-215,-1325,-92,1392,9933, class:0
-1003,-226,-970,-731,8974,15651,-10148,-14854, class:1
-1974,-67,-1742,-819,-1971,-657,-2478,1064, class:0
-1308,9358,-1132,8918,-1296,9385,-1308,9521, class:0
-497,5677,-398,-549,-14716,5083,-14804,14656, class:0
-2136,251,-1983,-1325,-6886,-2077,-7003,2699, class:0
338,368,-51,-23,-74,1889,-2169,-6740, class:0
-38,352,9,-204,-2128,4766,-2999,4958, class:1
-1847,11238,-1785,2532,-1847,11238,-1847,12753, class:0
37361,-29881,-32608,-32899,57978,74194,94372,85524, class:0
-11865,-36516,-11769,-37088,-11874,-36974,-12538,-36516, class:0
-11895,14276,734,652,-11895,12915,-11895,14276, class:0
-13571,15e3,623,461,-13619,3001,-13774,52728, class:0
30100,56666,30249,35067,56636,57632,30100,-61800, class:0
-172,255,149,-22,68,229,-2486,2572, class:1
-87,385,93,26,1112,-790,318,-779, class:0
185,26,50,-28,-4475,443,-5492,5007, class:0
3277,3041,-1834,-1946,6011,9229,-7797,9570, class:0
103,1346,161,40,-609,-4738,-3153,-3722, class:0
-2750,-4232,66,-76,-7432,-5126,-7553,20310, class:0
-15766,9842,7089,6834,-15649,9689,-15766,9842, class:0
-9651,1529,860,777,-22349,777,20205,11232, class:0
-4708,252,-1197,-210,-5416,-203,-6748,252, class:0
-22778,27271,-13773,-14144,-13807,-56537,-57767,108287, class:0
144,-356,312,-28,1272,23,-155,1030, class:0
-23426,12296,8990,8886,-23414,-37721,-23736,-36296, class:0
1763,990,108,-83,16362,9019,16311,9686, class:1
-1438,91,-722,-217,-1389,41,-1440,442, class:0
12247,332,-1103,-949,-2160,126,12247,414, class:1
-673,31,86,-73,-1779,112,-2277,531, class:1
-599,14,-79,1,-1705,186,-2203,605, class:1
810,498,-821,-87,1927,-968,810,763, class:0
-1341,423,21,-67,-901,8962,-3367,-9174, class:0
-5167,-22610,-5058,-23673,-7491,-23479,-7504,-22610, class:0
-450,64,-227,-135,-338,-92,-450,64, class:0
-19763,1832,-4132,1764,-19716,1906,-20156,1968, class:0
-3879,289,-2126,-2040,-3626,-1930,-4306,289, class:0
-5468,631,-5411,138,50804,338,48084,1660, class:0
11929,242,-5633,-734,-28813,-616,11929,5729, class:0
-1006,26750,-882,5271,-1396,21743,-1658,33146, class:0
-761,454,-52,-117,-733,61,-805,529, class:0
2619,2709,2419,2299,4098,5641,-9854,9800, class:0
-1548,1395,1146,1075,-4205,1079,-4235,8838, class:0
3523,3814,2526,2384,-11498,3577,28810,16815, class:0
-3662,-13325,-3560,10536,-3623,-17829,-3756,-13325, class:0
-6740,2204,-883,-996,-11021,2146,-11177,2973, class:0
5069,-2068,-2145,-2221,-12466,6964,-12779,15071, class:0
4026,-892,-856,-959,19243,-9887,19198,17408, class:0
-4225,112114,-4070,53642,-164442,-161098,-5593,-159463, class:1
-8831,12493,7129,6997,-8492,9770,-8831,12493, class:0
-11433,9891,4527,4395,-11094,7168,-11433,9891, class:0
-27493,1616,1288,1067,1257,28996,-43822,48583, class:0
-13573,704,-1146,588,-22783,-1169,-22852,43980, class:0
22271,1662,-353,-404,-33999,-12385,34003,32764, class:0
-46075,-40179,33627,33498,-46231,-41101,-47368,107276, class:0
-49281,-43385,30421,30292,-49437,-44307,-50574,104070, class:0
49410,69349,909,780,-78949,72813,-80086,74558, class:0
16825,18932,14715,14608,17151,30230,-75562,31145, class:0
-8902,18309,83,-11,-6942,49366,-21370,157882, class:0
-5873,423,-3349,-1568,7715,-1223,7646,819, class:0
-27,1128,23,-48,-6424,19947,-19945,25687, class:1
-2296,70,-946,-530,-1830,-425,-2296,70, class:0
-5715,2469,-519,-17,-5867,253,-9403,2469, class:1
75162,82363,75291,81329,75225,81923,75162,82914, class:0
-1187,586,-386,197,-1122,279,-1438,593, class:0
-13710,8601,636,550,-51824,616,-51997,8601, class:0
-2020,91,97140,97648,-1790,-93,-2020,91, class:0
5412,-1684,-1567,-1711,-1711,-4532,-36609,20797, class:0
6065,29625,6194,26996,6118,31197,-12320,41209, class:0
5710,48,72,-7,9282,2316,-54146,46188, class:0
-439,584,37350,37466,-418,514,-439,584, class:0
21424,55198,22127,44762,21656,78205,21424,87521, class:0
11504,10018,-998,-1142,11584,-4202,11504,10018, class:0
5464,1651,-73,-71,17481,5572,17269,10666, class:0
771,-947,1152,-1451,-1233,54549,-46128,58539, class:1
-1025,190,-229,273,-306,-260,-2904,3875, class:0
5,1096,93,874,30,-22773,-238,-20549, class:1
410,-774,-65,86,-6472,6219,-6878,10180, class:0
-643,880,-240,756,-4502,8189,-4908,-9352, class:0
-333,638,-9666,-6830,-333,638,-333,638, class:0
-5621,-4472,-4637,-4775,11440,-6770,-5621,-4472, class:0
-1941,-1481,-1386,-1493,30528,11686,30129,11905, class:0
12692,13208,4280,4213,4278,14040,-14467,14086, class:0
-11678,3159,-1987,-2145,-11500,2979,-12110,3175, class:0
-12894,6791,347,195,-12894,6791,-12894,6791, class:0
6,1182,159,425,22,999,-7,1182, class:0
-15518,5028,2752,2584,-14928,-3464,-20670,6294, class:0
-3819,4470,911,830,-3833,4095,-4321,4981, class:0
-752,697,193,79,-682,-557,-767,1122, class:0
21233,33668,6785,6525,21723,21530,-64730,41743, class:0
-260,718,77,-3,-15804,362,-40865,1253, class:0
1180,3377,-285,-410,-4979,-2292,-5015,3460, class:0
-592,587,62889,62962,-547,40,-592,587, class:0
-788,90,-35596,-35538,-753,-208,-788,90, class:0
-239,1314,-37434,-37222,-239,1314,-239,1314, class:0
-2276,2444,53,-103,-2231,2417,-2276,2444, class:0
390,1508,784,727,-3285,1426,-6576,7396, class:0
114,-1064,77,-36,205,2153,-10510,6083, class:1
-668,2480,-338,-462,-395,8871,-3792,12801, class:0
-37999,6919,7093,6852,-37836,12441,-52393,18255, class:0
-28962,15956,16130,15889,-28799,21478,-43356,27292, class:0
-6247,-3809,-4662,-4132,8189,58466,-6368,64280, class:0
123,3967,186,1017,1161,2758,-631,3967, class:0
-735,68,-531,-112,-605,-14,-735,68, class:0
-3040,1375,-1855,-905,-2455,-652,-3040,1375, class:0
-2143,-438,-2016,-879,-2041,25320,-2338,27041, class:0
-1612,-1112,-1439,-1320,-7612,-3643,-7680,-10260, class:0
-4550,8368,-778,-1116,-4469,7731,-4550,8368, class:0
723,-3117,886,2326,-3193,5096,-4972,10350, class:0
-6643,196,-6159,138,-13261,-6181,-13836,281, class:0
377,1510,495,973,983,1441,-5736,3723, class:0
-1973,217,176,88,-15548,209,-16543,949, class:0
-1671,-1428,25,-50,3271,-1444,2733,-1428, class:0
-946,112,-628,-130,-11585,-114,-11807,162, class:0
-909,-146,12,106,-1415,249,-12908,968, class:1
111,632,170,278,-823,-369,828,638, class:0
330,93,434,-1404,-1532,-952,330,3383, class:0
-274,163,-136,68,-3638,1437,-4466,3915, class:0
4381,96,-895,-387,4488,-178,4381,959, class:0
-420,3662,-215,-385,-12146,3321,-13587,12516, class:0
20529,18691,-3179,-3376,-3248,31895,-37201,86679, class:0
-26658,-21422,-26419,-24174,-57630,-25403,-63774,-21422, class:0
-8007,71180,-7908,29295,-7968,167673,-8062,168008, class:0
-879,6782,-798,2826,24982,-51766,-1059,-51072, class:0
48867,47586,618,570,570,48144,-243586,79404, class:0
-72,-8948,48,11012,42,-12606,-95,-8948, class:1
-55549,-23889,15787,15746,-55447,-25165,-57996,67836, class:0
-1103,7,-98,16,-1335,-11,-2631,234, class:1
-328,1277,-309,400,-540,809,-1460,2505, class:0
