TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
41,2667,120,507,41,2667,41,2667, class:0
277,3722,358,264,-5696,10183,-5886,-12680, class:0
-193,4308,-114,1894,1914,2837,-193,4314, class:0
-13805,61,-5076,-1775,22981,-1644,22806,61, class:1
219,-1105,406,-1867,2792,-1778,-359,-1105, class:0
-905,-6344,-884,1487,-995,1497,-1077,-6344, class:0
-5519,599,-1038,-32,-4464,90,-7041,599, class:0
-66,61,73,-29,5740,1393,5592,2345, class:1
-3111,4430,349,208,-3088,4318,-3139,9168, class:0
-2832,495,622,446,-16340,16755,-16384,17098, class:0
-144,-15,70,-7,-6030,11063,-6145,16460, class:1
-3340,409,-1932,-1391,16169,-1306,15938,455, class:1
30225,-5480,1540,1367,-5632,12992,-37044,34486, class:0
31523,-4182,2838,2665,-4334,14290,-35746,35784, class:0
2154,-276,-614,-822,-803,9076,-2929,10112, class:0
-31886,132,-15195,-3380,-181054,-3262,-225858,134, class:1
-37831,20164,4,-148,-37634,-6284,-45862,20951, class:1
-1713,1728,62,-123,-6383,6874,-6439,7024, class:0
-1316,-295,-119,328,968,360,-1538,3945, class:0
-6456,5913,-415,408,-2455,5509,-6497,8067, class:0
-1265,70,199,-462,-5286,-382,-11470,819, class:0
-6277,351,-934,-30,-2433,-950,-17028,2326, class:0
-16,1448,11,-176,270,651,-767,5950, class:0
-1477,1447,-641,-985,5475,1730,3923,2950, class:0
-4097,494,-773,-486,-936,56,-4200,596, class:0
-9911,25453,42,-36,-3913,-32584,-9975,-31858, class:1
-179,774,90962,92109,-179,774,-179,774, class:0
-804,-731,154,45,-851,1146,-3790,4528, class:0
-2490,-2031,593,490,-6219,3382,-6277,3497, class:0
-2626,606,-622,251,-2593,419,-2626,606, class:0
-9002,13e3,-226,-828,-8837,11080,-9074,13020, class:0
-948,21054,-580,7226,-783,19134,-1020,21074, class:0
-779,-794,-616,-846,-62495,-61602,-63959,9938, class:0
8196,-17885,8278,8198,-19050,-18157,-20514,53383, class:0
-51939,24342,33,-115,-76964,23718,-78282,24348, class:0
-7599,10,-6964,-2627,-2507,-1239,-7599,10, class:0
1608,-16928,1656,1510,3234,-22607,-9942,-16928, class:0
-3875,-10861,488,-991,-3618,-16540,-3875,-10861, class:1
-32308,292,-1432,-296,-50101,-239,-50418,3892, class:0
29125,13311,268,177,29442,12994,29125,13313, class:0
-30235,54928,-30013,-38175,55954,-76411,-47984,-73706, class:0
709,5563,791,1586,-3486,4931,-3637,13336, class:0
33971,-3e3,-5578,-4730,34194,-4452,33971,7803, class:0
1055,5215,-498,-641,-87342,19539,-174988,28765, class:0
-8177,-18131,-8098,-18486,22030,-18336,-8177,-18131, class:0
203,108,-67,58,-1593,1682,-2141,2260, class:1
-1891,6498,545,393,-1732,6481,-2019,11039, class:0
3152,3130,-90,-298,-65369,10232,-78977,13903, class:0
-1431,-2292,-845,-959,-5217,2188,-6052,3086, class:0
-1995,-1908,1518,1351,-1962,19930,-3368,20119, class:0
-165645,146,1480,-675,-165626,-2078,-325810,5580, class:0
-167319,-1506,-194,-157,-167300,-3752,-327484,3906, class:1
-195,-7376,10,-7589,-228,-7511,-297,-7376, class:0
12819,4324,12982,-623,12922,-40,12819,4324, class:0
-10407,15563,-2551,-2734,-10407,41276,-25784,-39745, class:0
2118,3867,2108,2020,-21417,2372,-21520,4987, class:0
-2033,1492,-1812,135,-1875,1183,-2033,1492, class:0
-6660,8796,255,142,-6584,2350,-6734,9345, class:0
-210,4887,-38,1435,1460,13441,-375,16146, class:0
-6483,-5654,498,-59,-6278,4060,-27863,5857, class:1
4514,3664,2896,2814,-36094,7944,44219,9055, class:0
-11939,-47186,-11630,42394,-11939,-48297,-12022,-47186, class:0
-45040,11260,-2167,-2266,-22261,13763,-45124,14360, class:0
1916,22624,2018,1921,1938,30680,-33130,45827, class:0
70626,71346,44,-73,148351,70817,148241,78560, class:0
-6095,3197,516,-365,-6260,604,25966,25725, class:1
-2834,259,1479,-190,-148,4481,-6069,5149, class:0
-6086,332,46,3,-6208,2429,-6223,4466, class:0
-12817,862,-123,-240,-13327,23158,-13453,23492, class:0
-4700,9,-4328,-75,-14136,41,-215681,1747, class:1
-19576,2539,-1122,1145,-19562,1309,-36223,2542, class:0
5975,8394,-3760,-516,6129,-260,5975,8394, class:1
9272,-19336,9477,-19532,-74849,-38370,-74878,81176, class:0
-3102,6698,-3036,-3187,-37073,4350,-37366,7262, class:0
-8070,1730,-535,-621,-42041,-618,-42334,2294, class:0
-11137,-78,-2685,-527,-13073,-357,-13085,17064, class:0
-16914,3446,-7793,2979,-16855,2992,-16914,3781, class:0
-292,1272,173,65,84,431,-25186,2085, class:0
116544,137521,-6086,-6975,152841,170004,304027,175879, class:0
19457,26692,-12948,-13034,-107689,25688,-107764,28183, class:0
-1746,19050,-1529,18655,-1695,18727,-1746,19050, class:0
-8545,-6355,-8476,-6820,-9926,37821,-10280,38144, class:0
-3233,-336,-3064,-879,-55256,-799,-178153,1553, class:1
-73921,2848,-11970,2789,-74734,-48867,-74802,2848, class:0
-990,138655,-933,41785,106402,138475,-48501,163229, class:0
5329,34873,5431,28946,5414,38824,-31851,40533, class:0
-15972,53628,-15885,-16047,-15936,182217,-19916,190317, class:0
-852,1861,-598,940,-702,8502,-8583,10339, class:0
-2018,7850,-1875,1757,-1996,7516,-2018,7850, class:0
5200,-35801,5565,8748,8761,-38591,-17983,-35801, class:0
7462,33880,7498,7444,7489,133565,-112790,136853, class:0
-3654,6245,-3097,3754,3764,5800,-3654,6245, class:0
-10338,-13017,11,-78,-10251,-13946,-10338,-13017, class:1
7290,3410,7546,3073,-40274,-8850,7290,3410, class:0
-9102,156470,-8897,14707,140024,149233,-9102,236347, class:0
-4349,2116,-2479,-476,-26888,-411,-27606,2120, class:1
3140,4784,3689,-3155,-19399,7078,-20117,9609, class:1
-2447,450,-1577,-1259,-2397,-754,-2450,450, class:0
3163,4632,-9,-55,-14119,15242,-14146,15398, class:0
-3726,2734,2625,2603,-6232,5145,-18800,5834, class:0
-1647,219,-114,70,-1648,219,-6685,482, class:0
1021,3286,1197,1003,-10232,1353,-184033,15233, class:0
11450,32,-1732,-1284,11469,-1119,11450,37, class:1
-3160,163,-1133,23,-3091,52,-3160,163, class:0
-2319,279,-1053,141,-2221,170,-2319,279, class:0
36,-539,74,-17,-1901,1099,-26823,5950, class:1
-27859,12291,9044,8830,-27610,12195,-27878,12627, class:0
-1854,69,-1680,-249,-1793,-154,-1854,69, class:0
-6225,-2437,3579,-2782,-4700,4048,-7216,-4723, class:0
-1162,-398,500,387,-1165,2479,-1211,2721, class:0
822,-825,140,-87,-6776,8876,-9140,9439, class:1
-5679,48,94,-55,-2231,-41,6309,4686, class:0
-375500,-372714,-403647,-401957,-374904,-373603,-375500,-372714, class:0
-554,8,6,-250,2300,-1589,-31230,35473, class:1
-2788,-17539,-2290,-19003,-2370,-18902,-2788,-17539, class:0
338,442,-120,-34,-93,353,-774,-1340, class:0
5754,454,-275,-439,40977,-254,40905,41206, class:1
-814,219,-64093,-64049,-781,193,-814,219, class:0
-1578,-1400,-1223,-1295,-1597,5344,-5994,6128, class:0
-5436,531,438,347,6667,403,5568,721, class:0
2610,517,3642,-2665,3284,-1389,2610,517, class:1
-335,1475,-219,718,-4096,1426,4398,2011, class:0
-348,1162,-22253,-11683,-297,1142,-348,1162, class:0
12861,3893,181,2,-40008,-95158,-85753,-94489, class:1
-2,630,62,210,-9,110,-281,-681, class:0
-113,802,204,139,481,4239,-3235,5683, class:0
869,4116,-56,-214,-6364,3942,-6578,4844, class:0
-2908,-3084,1569,1413,-26858,5451,-27927,27871, class:0
-3125,1906,-3023,-885,-876,311,-3125,1906, class:0
-246,1021,366,283,250,816,-1371,1090, class:0
-1162,21,-322,-147,-1154,-22,-1814,31, class:1
-428,-65,-352,-446,-428,957,-2178,6331, class:0
-3583,41,63,-24,-14676,12655,-59426,18403, class:1
-1957,519,-752,172,-7030,360,-7690,546, class:0
-335,9377,-202,4454,4458,10808,-335,12888, class:1
-4583,470,-4535,-2864,-2835,-2053,-17103,470, class:0
1583,24674,1733,24622,24653,38577,-26387,39689, class:0
-2842,843,82,-28,-4989,-1471,-5049,-6366, class:0
630,5410,77,-45,-26252,5287,-31150,12233, class:1
-668,389,12328,13341,-641,297,-668,389, class:0
-412,2006,-24,585,-204,2083,-421,2295, class:0
-5309,-12639,-5246,7132,-13489,-13175,-20029,30543, class:0
-20497,-4573,74,-174,-5677,22358,-102661,26136, class:0
-226,6625,138,331,3,6299,-226,6625, class:0
1146,-243,-523,-321,-2933,-2434,-4267,3172, class:0
1082,-197,-979,-650,-7547,-581,1082,317, class:0
-8346,480,-1545,-762,-8153,-615,-12411,480, class:0
-8794,5550,-1503,-1550,-8687,5550,-8794,5550, class:0
4640,381,-860,369,-877,434,4640,1712, class:0
25827,33064,25928,25847,29459,33e3,-52561,50981, class:0
9095,16332,9196,9115,12727,16268,-69293,34249, class:0
-9384,-7783,-8064,7329,-9371,7421,-9672,7861, class:0
-4294,3716,3793,3620,-4287,10998,-33749,127491, class:0
-30393,2823,-4571,-291,-30112,-287,-30458,2823, class:1
21974,-76811,22058,25526,21974,-77475,21974,-76811, class:0
-4942,79,-4132,-463,-10055,-273,-19410,90, class:1
2530,2659,-71,-131,22665,2790,22621,21666, class:0
-2173,3963,-2156,-2230,-2221,3366,-6848,24098, class:0
-4257,231,-2638,-935,-4202,117,-4518,8632, class:1
-204,2821,-65,649,-168,2821,-366,2857, class:0
-3195,-3492,-3009,-3826,36835,-28803,-18538,-28448, class:0
-6335,-829,-198,-359,-24499,-891,-84087,40359, class:0
-434,499,-270,294,-330,6418,-5897,10556, class:0
917,2211,1337,965,969,7637,14396,8215, class:0
-282,1558,323,241,-913,2259,-1216,2814, class:0
-164,482,209,290,318,2773,-164,2990, class:0
-367,184,-63,42,-1016,225,-7238,253, class:0
17178,4953,76,-92,17258,4563,17178,9769, class:1
-98,1869,-50,964,358,2082,-130,5380, class:0
-5681,2098,-4804,554,-5539,810,-5681,2098, class:0
-435,-888,-179,-1380,-1269,2581,-1020,3414, class:0
-2031,1225,-1417,-48,-1852,244,-2031,1225, class:1
-1060,44,-275,-54,-5209,-2694,-6814,81, class:1
14,3065,-82,655,-226,2832,-241,3809, class:0
74,1164,-144,743,744,2139,-337,3623, class:0
-80,326,-23,-82,-72,1907,-5114,4347, class:0
-727,1288,-193,245,-271,4085,-3113,4726, class:0
-770,2335,-568,-22,-6,1208,-770,2335, class:0
-91,230,21,-31,346,203,-2212,3396, class:1
-1049,186,-193,53,-5724,-200,-6418,206, class:0
-38657,6057,5803,5688,-23226,5725,-131961,61827, class:0
-253,5010,83,640,-418,2199,-576,29179, class:0
7731,6978,982,926,11722,3982,7731,6978, class:1
84390,764,-5224,-2040,84462,-1891,84390,764, class:1
-1287,-298,-898,-675,31932,-512,31806,1490, class:1
-5502,-3164,-3116,2912,-25638,-3321,-25697,19403, class:0
6562,1010,-6491,-4767,6750,-3817,6562,1017, class:1
3663,3705,2870,2733,2792,-4053,-7616,5265, class:0
107,149,275,21,-764,1900,-11172,1709, class:0
-5173,1431,-1600,1352,-6130,1426,-16538,2421, class:0
-33370,1884,-1135,-1217,-35100,-276184,-220613,-121261, class:0
-8298,6160,1016,904,-7490,6101,-8822,14351, class:0
65571,33903,-12564,-12638,65960,19286,65571,33903, class:0
-6052,-972,-2100,-1115,-18070,404,-18426,16441, class:1
-129,474,87,-23,-7215,334,-7603,5185, class:1
-203980,-201150,-202664,-202304,-203421,-202711,-203980,-201150, class:0
-1082,-1087,-554,-1167,-671,-109662,-2788,-107778, class:0
-465,1794,-64340,-62739,366,887,-465,1794, class:0
605,1778,813,1535,-7081,1551,-8869,1783, class:0
1201,1953,99,-22,-16224,1274,16555,5285, class:1
6557,16543,6722,-10186,6597,19997,-22357,23318, class:0
-12790,1550,-108,4,-12750,650,-41704,3971, class:0
-4146,218,-3056,-800,-780,-298,-9634,501, class:1
6190,22331,6290,7841,-11218,-46254,-17021,-45703, class:0
17313,24650,4100,3943,-49716,67418,-49798,70394, class:0
-8871,-1225,-1215,-1299,-35680,2061,-35992,5659, class:0
-8308,5036,145,48,-8078,2204,-8447,5121, class:0
-4437,1686,-1567,1674,-4479,5078,-4519,8686, class:0
-5871,13262,4412,4213,-5851,8933,-6077,17892, class:0
-10667,18792,-10543,11147,-10667,11687,-10819,44394, class:0
-2273,13866,387,322,379,21097,-2379,28203, class:0
-2961,1986,-885,-941,4156,9817,-89165,9985, class:0
1002,-503,-495,-558,1527,7188,-91794,7356, class:0
-1295,110,-361,33,-189,626,1340,1323, class:0
-182,-36,42,-78,-39,-53,-21624,1766, class:0
1510,-427,-436,-547,-4369,3070,-4883,3142, class:0
-9474,266,-177,61,36816,1777,36779,3187, class:1
2436,-3392,2684,-3764,2494,-3518,2436,-3392, class:0
-205,-46,78,-100,2558,3852,-4139,-46, class:1
-4144,-2328,-2332,-2437,-4361,-2328,-14456,6504, class:0
-15850,44266,-15606,37321,41145,44229,-15850,62126, class:1
-3721,793,-845,-472,-3476,-451,5013,793, class:0
125,-267,367,74,-1020,738,-2134,5139, class:0
-2339,-1808,1852,1748,-8338,-5445,-8579,8466, class:0
-23,1072,-44441,-22589,34,990,-23,1072, class:0
-1434,106,-132,61,-14978,106,12907,1225, class:0
-6183,1330,-5965,-4642,7613,-3239,7556,1336, class:1
-928,16,89,-20,-928,-10707,-5378,-10289, class:1
29154,37062,14464,14313,15358,37844,-40049,39422, class:0
-9448,651,-4009,-3005,-9256,-2660,14453,651, class:0
-3295,10052,-3270,7425,17530,24126,-3321,27437, class:0
157,670,253,132,-1873,5767,-1978,5915, class:0
20,1879,81,-54,-664,6976,-769,7124, class:0
6203,37345,6467,37225,37257,63640,51201,93923, class:0
-18639,-337,-303,-377,-13333,-13314,89666,23555, class:0
-960,4159,-800,3875,3938,37226,-52851,100688, class:0
-1042,27145,-888,5070,-903,63362,-1145,139588, class:0
-1864,-1302,-367,-2964,-1794,7736,-19028,15902, class:1
-29336,-107,-5964,-587,-39324,-224,-42011,1829, class:1
-11897,682,95,-138,-69248,-19600,-132200,90051, class:1
-4200,6378,3337,3196,5982,9414,-4200,9448, class:0
-2103,4871,718,641,716,1699,-3780,-13742, class:0
-8883,194,-1709,-589,-10373,-393,-19546,209, class:1
-8977,-1438,1115,1048,-9067,8747,13459,11429, class:0
3239,5399,-1985,-2062,4749,13904,-13672,15801, class:0
7677,5845,-461,454,29091,3299,7677,5846, class:0
42361,90076,42450,-68178,81265,128016,-156003,164141, class:0
-41558,54,-6190,-2021,-16862,-139,-41802,1275, class:1
-2979,-5300,2203,1978,-5793,3333,-2979,7153, class:0
64631,-17289,44,-32,-76284,-20156,-76446,101789, class:1
-14985,5989,-8014,5465,-54390,5497,-54789,9278, class:0
-36863,-5658,-7021,-7016,-36738,-6967,-36906,25001, class:0
-8967,-8822,-1645,-1843,-8964,11941,-14283,14679, class:0
-1114,4185,-1066,2255,-1109,2303,-1130,16136, class:0
-5566,-221,352,-516,-501,3900,-6145,15054, class:1
-1028,1993,-590,432,-641,1045,-1028,1993, class:0
-1673,1348,-1235,-213,-1286,400,-1673,1348, class:0
-224355,-520205,-223625,517296,-224331,518004,-224355,-520205, class:0
22148,18282,-3941,-4007,-29165,18894,-30282,26467, class:0
-64,2244,-3067,113,135,815,-3182,2246, class:0
41,8303,137,3139,93,25970,-741,27469, class:1
-488,-234,-236,-564,-488,16449,-890,16824, class:0
6059,8735,-989,-1128,-13241,8521,-34624,9673, class:0
-1416,9278,-1349,-1394,59727,9278,-1489,9278, class:0
-3486,-2478,181,-12,88,9465,-3728,26199, class:0
-2023,-277,-3534,-588,4083,-509,3996,1701, class:0
-3008,666,-1140,-8,-1864,209,-7438,702, class:0
-892,8240,-70,-218,8086,9283,-892,12077, class:0
-121,267,-3,257,-2484,2237,3412,3020, class:0
-1105,-717,-426,-458,-3468,1253,2428,2036, class:0
1135,-1712,-1332,1607,-1401,11433,-7287,14860, class:0
-191,2964,-77,-291,-191,18943,-404,19349, class:0
-1377,1778,-1263,1430,-1377,17757,-1590,18163, class:0
-8737,37518,-1645,-1795,51021,-50955,-158778,214672, class:0
-3658,-348,-350,-489,-6050,-6094,-20045,13326, class:0
-1893,38837,-953,-1944,-19788,37922,-19912,-44658, class:0
21012,-37551,21136,41233,-49129,-40520,-38270,-37551, class:0
7857,20448,5392,5300,20374,25336,-79588,85711, class:0
31058,36309,31180,34414,31154,34527,31058,-167288, class:0
269,489,109,-11,6733,2895,11742,10091, class:1
-539,1109,-206,1078,1191,2150,-1041,2558, class:0
-564,431,31583,50366,-564,431,-564,431, class:0
10214,5095,-2017,-2109,-10532,2575,10214,7320, class:0
-169,11488,-116,11079,-188,14029,-483,15635, class:0
-200,3448,-140,1509,3546,-14062,-7597,-13974, class:0
109,7617,276,3837,3847,7617,27425,21746, class:0
-3397,19583,-158,-185,-1411,19467,-3397,19583, class:0
-2006,792,716,573,-1652,4822,-2379,6856, class:0
30819,34634,-5640,-5805,30957,-28474,-200001,40640, class:0
-1316,1621,-425370,-423228,-1024,1453,-1316,1621, class:0
-713,1983,202,84,-383,32216,-747,35526, class:0
-6403,656,-5161,-266,-57153,-85,94248,9938, class:1
-13751,-6,-2672,-252,-13738,-225,-13842,4029, class:1
94,23831,-202,19937,432,21569,-268,26694, class:0
-8292,61,-2011,-23,-15481,692,-186370,2163, class:1
-3216,-499,-897,-600,4769,-893,4036,3286, class:0
-6825,3976,208,14,-6825,1877,-14931,4138, class:0
538,290,669,-1965,-32524,-1855,538,1494, class:1
3339,-9679,83,-84,-11432,19237,21630,22586, class:1
-18259,4082,1526,1522,-8138,4082,-31563,36406, class:0
8537,9078,8543,8617,-12759,13527,-12991,-48893, class:0
-8792,1496,131,40,-8792,1496,-8890,3593, class:0
-47696,17059,9906,9784,-79615,-70806,-81942,66557, class:0
3252,1702,22,-135,-39531,55,-39581,61864, class:1
910,8449,2341,896,910,8575,13443,10687, class:0
2130,134,-731,114,-3043,134,-4208,7639, class:0
5811,42,450,332,-26616,-6873,36423,31612, class:1
12419,-3,-857,-72,14025,20,12419,4183, class:1
-3640,447,-3355,-1602,-21019,-1526,33461,447, class:1
-5823,-736,-5108,-4087,67443,-4003,67443,15690, class:1
-4977,2859,-430,-498,-8797,2807,-8797,2859, class:0
-62,1644,71,908,14,4319,-146,5606, class:0
-260,25253,30,2104,647,25285,-260,63765, class:0
-6473,29,152,-31,-8785,2,-34341,29684, class:0
9820,2502,-1642,-1739,-1662,2101,-10177,27270, class:0
36817,-6570,245,112,-81619,-3907,81633,46290, class:0
-2923,-333,-901,-751,-5940,-906,-7805,450, class:0
-6512,588,-5072,-2327,-5582,-2053,-13737,588, class:1
-451,533,-751225,-749941,-427,511,-451,533, class:0
-1051,353,-948,22,-1001,78,-1105,359, class:1
-22,-12507,-38,-90,-82,-13344,-1073,-12507, class:0
-54461,2691,2066,1984,-52913,2010,96228,2694, class:1
4568,2683,2391,2364,-29914,6510,-30002,24606, class:0
-144,23030,14,8376,-218,18,-2373,32104, class:0
-3612,720,-2943,-2106,-3198,-653,-3634,729, class:1
-3151,1181,-2482,-1645,-2737,-192,-3173,1190, class:1
-1377,-766,-1173,-997,-2359,-869,-1377,-766, class:0
-1053,11,17,-84,-354,727,2363,10904, class:1
-1280,121,-1048,-125,-1277,37,-1784,1758, class:0
-2665,9015,-2520,6356,6365,8386,-2665,9015, class:0
26625,28307,-15240,-15429,71191,112682,-32996,124208, class:0
-116134,-29022,5472,5332,429678,-29348,429233,101902, class:0
-32171,35574,23956,23856,-32180,23866,-32844,47052, class:0
-3806,625,-2583,1905,33048,-1789,20245,2036, class:1
-3407,45,-3119,-152,38893,40,37578,78, class:1
66466,315927,66641,315332,-127862,315968,-128254,317408, class:0
2789,338,19,-136,2825,1955,2789,2511, class:0
-877,-222,-97,-438,-580,2142,-1481,2237, class:0
406,3259,866,501,-3187,3268,10582,7549, class:0
-67,-888,-13,411,482,-1904,-319,-888, class:0
-928,186,21,-146,-718,-3104,-1519,-2088, class:1
8623,3199,300,167,-8970,22322,-22297,24622, class:0
-8890,-1594,-4055,-3074,-52377,-4063,62872,5232, class:1
-8590,2674,-6588,-5035,-4918,-2849,-8663,30609, class:0
1632,3554,-5767,3303,-5849,3341,-7625,3905, class:0
-17516,-15794,-16893,-16181,-17274,76239,-18586,77735, class:0
-4440,-360,-3443,-2380,-5824,-512,-11371,7997, class:1
-11214,-81,-5,149,-1062,-81,-13188,1512, class:0
2067,-1692,60,-125,-13240,6205,52736,12695, class:1
-4312,296,-2900,-2398,-7779,-2920,-8124,296, class:1
-3832,737,-3329,-900,-3695,670,-80554,7310, class:1
-935,479,10,-139,-891,-3,-1158,5308, class:0
25,7897,41,3696,3705,7825,-122,14931, class:0
-1377,85035,-1190,4752,-1231,85047,-1377,108500, class:0
717,-1749,-277,-367,1559,-1940,-865,-1749, class:0
1,2513,28,-116,13086,12265,13056,12691, class:1
-40,5145,146,-4198,141,-16127,-19853,20013, class:0
1656,1866,991,709,-2096,1618,-2112,18623, class:0
-341,1279,-202,-471,870,3395,-1286,7801, class:0
-84,-884,254,71,139,190,-26431,17129, class:0
10763,-1501,123,-47,-2719,2317,10763,3490, class:0
-3372,783,75,-104,-1079,22825,-3378,27075, class:0
-974,-42,-309,-519,-15035,-279,-15434,14816, class:0
48274,69015,48340,48152,-92287,68777,-93119,129339, class:0
1902,-11075,2e3,1869,-8901,-11336,-9836,-11075, class:0
-13702,26527,-13606,33306,24853,68249,-13702,69947, class:0
-1452,3565,-1425,-1528,28253,-14901,26930,19861, class:0
-64,-1150,16,-76,-14834,3018,-16624,15145, class:1
-695,1671,-154,538,-229,1176,-695,1671, class:0
-14127,2604,2486,1435,1475,2491,-14180,16439, class:0
4685,9135,4819,4688,4757,10905,-32399,32433, class:1
-912,87,-852,10528,-910,-386,-912,87, class:0
-1528,-93,101,-7,-1584,-1009,-5129,6452, class:0
4169,-1958,73,-37,-7183,16473,-14720,21309, class:1
-217,255,-141,184,-16293,7363,20775,12199, class:1
-5223,1872,-3817,1615,-5240,46458,-5574,52664, class:0
-1119,-56,-28,-126,14e3,-310,13301,9045, class:0
28,12,103,-25,-7744,32,-17427,11236, class:0
-16068,-24,-664,-463,-20759,-256,-49702,268, class:0
20747,258,135,-107,22752,258,20747,9574, class:1
-2368,19514,-1020,-1208,-46594,-1189,-46939,26949, class:0
2261,-507,716,559,-24849,7769,-28225,8266, class:0
-753,1994,-296,1089,-663,1884,-753,1994, class:0
-337,26,62,-22,13,96,-337,621, class:1
3158,-1552,-1865,-1928,3349,-1838,3158,-1552, class:0
-1174,-5179,-1098,-1182,-1150,-1126,-7283,17044, class:0
-32,1993,85,684,-7338,2092,-12661,2636, class:0
37,439,95,-40,11562,10564,11289,10737, class:1
-1610,-4034,13,-119,-7071,3965,-8151,6853, class:1
3104,4016,3113,2911,2925,16881,-5188,18089, class:0
-14324,1021,-9104,811,24269,928,24181,2527, class:0
-331,73,-254,-153,-1028,-10,-1041,81, class:0
-1207,195,-870,48,-26337,74,-28582,201, class:0
-39862,-23892,-39362,-27200,-27062,-26649,-39862,-23892, class:0
-153,639,2686,-230,-141,590,-153,639, class:0
-4650,-907,-908,-1009,-6807,-1340,-8043,48308, class:0
2854,-3130,2898,2810,-19504,-3380,-42541,7130, class:1
268,1003,573,964,10331,911,8845,5814, class:1
-14867,-9659,8432,8272,-25932,-12709,-26295,32508, class:0
7660,-6559,89,-21,-9959,17402,-11029,18405, class:1
-405,56,-73,-0,-405,-34,-424,308, class:0
-7049,569,-2450,141,-6945,270,-7049,569, class:0
13542,7950,-587,-724,-714,29675,36881,32245, class:0
-320,-37238,-162,-39714,43959,-39659,-621,-37238, class:0
-149,335,7,-64,-504,-122,-1318,346, class:0
128,27,98,3,439,81,-3111,8818, class:0
-57,-2278,243,192,-4552,209,-8658,3201, class:0
4419,-404,-2619,-1770,-2670,-926,4419,538, class:1
-5827,4215,1042,950,-4463,4062,-5827,4215, class:0
