TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1359,4e3,-501,-599,-2358,3862,-9146,12148, class:0
-24919,-22086,-23668,-22659,-24919,-22086,-24919,-22086, class:0
41,2667,120,507,41,2667,41,2667, class:0
-419,9,-477,-113,10879,3736,10689,3895, class:1
3171,-1325,-2269,-1534,14593,7450,14403,7609, class:1
6650,2061,1156,1074,-14979,10929,17882,11088, class:1
-4097,36307,-3942,10277,-4033,36078,-4097,48577, class:0
-12475,-2066,-2134,-2343,-12453,7608,-12475,-2066, class:0
-744,-37,-123,-222,10890,17864,-117580,18190, class:0
-939,888,77,-42,-9122,-18896,-115293,20477, class:1
-730,546,-395,491,28110,31519,-64878,-70266, class:1
-28233,42,142,1,45440,14802,45418,18788, class:1
-1296,2312,23,-83,-1238,2014,-1296,2312, class:0
-15225,-3197,-15086,-3419,-76569,-15203,138850,119881, class:1
1490,4228,1646,1478,1490,-19471,-1838,-16950, class:1
-5640,2771,-4296,-475,-5259,777,-6696,3298, class:0
-7868,-10100,628,523,-7860,-14109,-7868,-10100, class:0
10660,10800,10950,10685,10669,38415,-24584,41026, class:0
-1223,1324,-791,59,-877,559,-1223,1324, class:0
-11627,16390,3489,3284,-11627,15770,-11627,16613, class:0
-24438,5410,-6141,4385,-24340,4935,-29947,6710, class:0
-10572,-5645,-5748,-5785,12915,11116,12867,12055, class:0
-252,462,-77,32,-232,1775,-6426,2410, class:0
-545,6239,-400,5809,5545,7552,-649,8187, class:0
-159,3401,-114,2579,-379,4046,-5924,-7216, class:0
-3111,4430,349,208,-3088,4318,-3139,9168, class:0
-58471,8881,13104,8745,126937,96387,124973,111445, class:1
-57311,10041,14264,9905,128097,97547,126133,112605, class:1
-57147,10205,14428,10069,128261,97711,126297,112769, class:1
-57057,10295,14518,10159,128351,97801,126387,112859, class:1
-54117,13235,-14250,13099,131291,100741,129327,115799, class:1
-40593,26759,-726,-880,-139509,114265,142851,129323, class:1
-40125,27227,-258,-412,-139041,114733,143319,129791, class:1
-37269,30083,2598,2444,-136185,117589,146175,132647, class:1
-45910,36898,7560,7442,-32263,24927,-45910,36898, class:0
5883,6133,-5803,5866,50310,28598,48074,44251, class:0
18249,5376,2108,2058,-9747,-2955,18249,5390, class:0
-842,2697,83500,88278,415,1410,-842,2697, class:0
-7178,18702,3179,3037,3084,17969,-63167,19267, class:0
-2100,-338,-445,569,-47106,4596,-127346,5929, class:0
-27105,21444,5994,5752,-135999,20768,-150502,21670, class:0
-5673,17029,2427,2304,2317,20842,-6270,21656, class:0
-5577,18045,1859,1692,-2491,6030,-5630,24787, class:0
-7014,1818,-1176,1460,-6910,1619,-7648,3194, class:0
-10602,9760,305,254,-10296,9760,-10616,10124, class:0
6863,13803,7027,13499,13543,28960,-14162,31004, class:0
-17854,4949,4830,4753,-44236,4847,-44303,12201, class:1
-12960,9843,-4335,-4598,-39342,9741,-39409,17095, class:1
-10902,11901,-2277,-2540,-37284,11799,-37351,19153, class:1
-826,147,-17864,-12127,-613,-221,-826,147, class:0
-2861,-1011,-2328,-1575,-3614,-1448,-3822,1365, class:1
-1802,73,-208,61,-3205,-1798,-6219,2212, class:0
-4450,14683,-4289,4361,-4295,14169,-10231,15570, class:0
-903,215,-869,-360,-339,-61,-903,215, class:0
-385,-133,-342,-251,-385,-29,-1535,258, class:0
-1267,134,-1226,-504,-485,-267,-1267,134, class:0
-937,676,-156,-301,-296,507,-1183,860, class:0
-867,3,-544,-237,-696,-79,-5690,569, class:0
-52,1735,30,185,322,2895,-114,3305, class:1
133,-129,281,1143,593,-1634,-1684,-129, class:0
-550,5284,-462,278,3260,9696,-609,11488, class:0
236,-1111,59,4,-2091,-100,795,2243, class:0
-5301,-4534,-2837,-2927,-13710,-2980,-23210,6347, class:0
-4097,494,-773,-486,-936,56,-4200,596, class:0
-715,-606,-598,-712,-9239,-10361,25075,15406, class:1
-312,4564,-108,270,13550,25835,-312,26139, class:0
-7085,15999,857,621,7477,16391,-7085,17733, class:0
380,-6898,15,-263,-10219,11560,-10587,15949, class:0
-10114,-8954,8010,7983,-9973,-9136,-19472,11927, class:0
15661,16614,-32062,-32060,15661,16614,15661,16614, class:0
16077,17030,-31646,-31644,16077,17030,16077,17030, class:0
-885,89,13273,14420,-885,89,-885,89, class:0
-1351,21,-71,31,-22837,-85,-45024,43, class:1
735,936,-276,145,-886,197,-1876,-6019, class:0
2972,5090,-223,-513,7606,4569,7260,6235, class:0
-77,1231,29,-110,-77,3663,-1814,6822, class:0
4912,2722,2566,2437,-13011,22497,-13316,23331, class:0
-25775,108,-2032,-1522,-16068,-1390,77462,108, class:0
-948,21054,-580,7226,-783,19134,-1020,21074, class:0
-1568,4178,-1327,2934,2964,4067,-1571,5341, class:0
-431,601,607,420,-6705,587,-14207,3542, class:0
-30235,54928,-30013,-38175,55954,-76411,-47984,-73706, class:0
-9631,-3232,-442,-608,-7846,-510,-15926,18480, class:0
-3232,-1958,-3033,-1985,-33479,-1786,-33782,3675, class:1
-2045,-771,-1846,-798,-32292,-599,-32595,4862, class:0
-14933,16891,5771,5722,-14630,17063,-14933,22524, class:1
-10378,21446,-10059,10277,-10075,21618,-10378,27079, class:1
-8278,23546,-7959,12377,-7975,23718,-8278,-25988, class:1
-919,-18629,-600,19736,-616,-20985,-919,-18629, class:1
-2801,-1702,-2562,-2297,33910,38033,-11235,38540, class:0
-3123,130,1211,-126,-4,1355,-7486,16158, class:0
2332,-3801,1295,1104,-10326,10446,-15176,12247, class:1
-32,1115,34,308,130,2226,-2054,2631, class:0
-680,-215,-218,-336,6719,3721,6498,3800, class:1
-1891,6498,545,393,-1732,6481,-2019,11039, class:0
-130510,10505,10455,10258,135915,45069,135850,51937, class:0
-18919,23033,-18777,20280,-18779,22368,-18938,23033, class:0
-1117,-22343,-975,-23700,-977,-22755,-1136,-22343, class:0
-640,322,-648948,-648329,-640,322,-640,322, class:0
-12211,-11240,-316840,-316221,-12211,-11240,-12211,-11240, class:0
-335,618,-293338,-292719,-335,618,-335,618, class:0
-1431,-2292,-845,-959,-5217,2188,-6052,3086, class:0
-60856,-49477,-53708,-52127,-81761,-52080,-140088,-49477, class:0
-127835,-116456,-120687,-119106,-148740,-119059,-207067,-116456, class:0
-2665,-9173,910,843,-2610,-11510,-2761,-9173, class:0
-6820,-4176,-4276,-4347,-6806,-33725,-7087,-33091, class:1
675,2370,-3166,677,683,2059,-4111,2375, class:0
-57005,134759,-17897,-18122,-56595,134725,-57005,138639, class:0
-6311,117,-1577,-262,-6420,-127,-6500,1368, class:1
-3875,7963,195,-8,-3708,7259,-3935,8356, class:0
-19911,31267,-15340,-15444,17169,64869,99768,73988, class:0
-4618,2531,-4534,645,-4538,2064,-4618,2531, class:0
-154,-7495,17,407,13,-7962,-154,-7495, class:0
30379,6838,6854,6716,6769,8497,-44431,61118, class:0
-1753,2516,-400,-472,-16229,3348,-16229,5071, class:0
-5355,26967,-5106,13364,-5244,45804,-7536,46826, class:0
-1832,-314,-454,-638,-1806,17594,-1863,32035, class:0
-1125,8039,-1055,-1141,-17364,2036,-17421,16477, class:0
-83441,248894,-83334,91500,-83379,572225,-83488,573315, class:0
-75,1209,489,618,-60,1093,-75,1209, class:0
-73921,2848,-11970,2789,-74734,-48867,-74802,2848, class:0
10652,-584,-932,-737,10824,-732,10652,1038, class:0
103297,-117470,103764,-118001,-148596,-117886,103297,-117470, class:0
-2097,2007,811913,833414,-2055,-205,-2097,2007, class:1
21388,7970,-5341,-528,21972,342,21388,7970, class:0
-3295,-511,-2210,-1047,-7442,-1018,-21660,740, class:0
-448,5601,-373,-473,-15434,986,-15838,8036, class:0
-6971,2897,417,112,-6949,2563,-6971,2897, class:0
-5806,4062,-1565,1277,-5784,3728,-5806,4062, class:0
-2018,7850,-1875,1757,-1996,7516,-2018,7850, class:0
-4116,5064,-572,-670,-3867,4294,-4116,5064, class:0
3631,8902,-398,-447,13947,9975,11239,11275, class:0
27544,59377,27695,35998,27664,85913,27544,86331, class:0
-16167,1712,-5973,-2203,-6105,-1260,-16297,1714, class:0
6460,-185,-1627,-654,-30323,9803,-32511,10620, class:0
3163,4632,-9,-55,-14119,15242,-14146,15398, class:0
-1647,219,-114,70,-1648,219,-6685,482, class:0
7768,8709,71522,73563,7768,8709,7768,8709, class:0
-820,160,-386420,-385326,-820,160,-820,160, class:0
-3160,163,-1133,23,-3091,52,-3160,163, class:0
-25497,128258,3580,3501,126802,141341,-25497,206354, class:0
-1214,-836,-596,-708,8854,-3191,7812,6294, class:1
-2093,-2240,-1831,-2395,-2117,-2348,-3058,5781, class:0
-1589,781,19,-96,5654,703,5029,5108, class:1
-7065,-1396,-6039,-1840,-6975,-1518,-26893,2786, class:0
13039,-3269,1091,961,34241,-4929,33823,19072, class:0
-1213,-1072,-255,-425,-4446,-780,-9584,3204, class:0
-6673,8708,5391,5313,8458,9420,-6685,10998, class:0
-255,686,-230828,-197232,-255,686,-255,686, class:0
-41486,27885,-3485,3521,-156524,48672,-156949,50071, class:0
-3737,1661,65,-32,-3737,1661,-3737,1661, class:0
-786,146,172471,172541,-786,146,-786,146, class:0
-553,483,-299679,-299359,-510,449,-553,483, class:0
163,929,-141,543,-195,4116,-409,4328, class:0
497,636,616,415,-9029,6940,-9077,7156, class:0
1997,821,895,706,-9706,3789,-9811,3964, class:0
-1506,245,-1268,-40,-24571,-6279,-25367,2023, class:1
6661,2490,1511,1390,-5063,1419,-7549,8937, class:0
-77,3531,55,3226,-24,3263,-77,3531, class:1
564,1685,258,123,-2607,9250,-2800,11919, class:0
-1582,17,-1327,-51,-1449,77,-14418,456, class:1
-15678,20851,-15598,20064,20064,31775,-66153,43990, class:0
-847,-121,-478,-477,-2505,-611,-2585,4977, class:0
-2141,2307,230,96,-2071,-726,-2173,2343, class:0
-7186,719,-6954,492,-42575,551,49554,1680, class:0
-1707,7120,-1533,3427,6209,15595,-1707,22968, class:0
-2341,45,41648,94488,-879,-283,-2341,45, class:0
-1883,7829,-1293,1038,-1577,2366,-1883,7829, class:0
-13420,649,718,631,-12278,4779,-13516,64814, class:0
-647,926,97,-235,-648,-221,-723,1275, class:0
1663,7488,1711,4398,5812,11793,-14900,16152, class:0
-955,30,106,-21,-744,11e3,-2609,12200, class:0
-16629,-18013,2044,1993,2009,14752,-30313,-18013, class:0
-478,1156,96,-75,-3732,1255,21141,2951, class:1
-226,6625,138,331,3,6299,-226,6625, class:0
-9852,7393,-8532,6861,-9839,6953,-10140,7393, class:0
-4302,719,-3492,177,-9415,367,-18770,730, class:0
-6353,40360,-6221,14929,75236,84618,-21079,99784, class:0
1899,-13497,1979,1901,-21673,-14019,-21707,22090, class:0
-13,3859,447,1670,303,1758,-13,13137, class:0
406,91079,648,-64557,80780,143860,-135211,244765, class:0
-3043,93,-1222,-8,-1419,120,-4046,-16037, class:1
-10435,72,-1149,-331,-5344,-284,-49605,1042, class:1
4981,5945,5105,5581,5048,8707,-19016,8858, class:0
-738,325,-300986,-294868,-699,239,-738,325, class:0
-26,-428,2,633,670,-906,-148,-428, class:0
74,1164,-144,743,744,2139,-337,3623, class:0
-449,77,-47,45,-480,-5087,-2823,2147, class:0
-930,-22,-784,-590,9506,-551,7843,258, class:1
2662,2989,3002,2936,-5455,-5409,49914,38631, class:1
-1034,-73,-919,-582,-3194,-442,-6278,7395, class:0
41357,44270,41505,43597,41503,48500,41357,86257, class:0
-1673,26951,-1565,26174,1833,26422,-1871,75464, class:0
-20905,14822,-11444,-11557,-11525,13616,-41444,14835, class:0
-556,-16238,-295,11926,-390,21080,-893,-16238, class:0
8655,2445,9010,2181,8834,2184,8655,3525, class:0
-13654,876,-5998,-2820,-40463,-2722,-40775,876, class:1
3337,15666,3934,9345,3890,20152,-6196,20576, class:0
-22605,-212,-530,-697,-22491,14580,-25161,17461, class:0
125,-267,367,74,-1020,738,-2134,5139, class:0
9167,-17461,2348,2297,9225,-26517,-26545,-17461, class:0
-1145,988,687,587,-2937,691,5919,5955, class:0
-2597,322,340,218,-9560,2792,-9761,14462, class:0
-8006,-5304,-5389,5594,-8057,-5369,-8439,9487, class:0
204,-12688,384,-5664,355,-13193,-9753,-12688, class:0
-21794,-19673,-10573,-10666,109315,215481,-21871,219021, class:0
-58,601,127,261,-1,791,-1047,3464, class:0
-35,-1,51,52,-20,282,6485,3520, class:1
243,-7099,473,413,-3555,-8408,-3590,-7099, class:0
1281,1482,1362,1249,-13448,-9079,-13554,13030, class:1
20,1879,81,-54,-664,6976,-769,7124, class:0
-334,1169,-24,-182,-8733,-6870,-11397,9931, class:0
1015,106492,1045,18028,-30540,192106,-155822,300933, class:0
662,794,-148,-270,-5658,645,16451,13796, class:0
-3026,942,-2746,-2371,-2942,-397,-3026,942, class:0
-149120,-117571,-138462,-118506,-148867,-117751,-149279,-117571, class:0
15237,-11083,60,-12,-17426,21881,-19032,27989, class:1
7155,7345,7328,7219,7250,28520,-11355,-28897, class:0
17928,386,-4290,-1408,-29045,-1226,17928,386, class:1
-987,-237,-261,-300,-2944,6554,-3558,7462, class:0
-2280,-1691,670,447,-1706,6602,-2488,7758, class:0
-61,-2827,25,3598,19,3653,-218,-2827, class:0
-9377,-1838,715,648,-9467,8347,13059,11029, class:0
7677,5845,-461,454,29091,3299,7677,5846, class:0
-940,1930,-687,1683,1240,2817,-1228,4154, class:0
-1839,-25,-1707,-398,-2480,69,-3098,265, class:0
4921,11665,55,-42,-7652,10464,-7782,140727, class:1
-9496,1924,1396,1175,-15156,1272,-15517,8532, class:0
-27164,20816,6453,6354,-125861,37044,-126002,38392, class:1
-3143,16,-2398,-174,27093,-27,26861,1176, class:0
-101763,46034,-5796,-5852,-153312,45612,267331,46084, class:0
-16113,10523,-758,-871,-10099,19644,-16573,19975, class:0
-28164,1537,-27504,-19482,-28026,1455,-28164,1537, class:0
-269,-245,-175,-362,-509,-341,-1085,1496, class:0
-331,-307,-237,330,-571,-403,-1147,1434, class:0
41471,46640,41563,46620,41541,46869,41471,56446, class:0
-1245,11,13940,15059,-451,-254,-1245,11, class:0
1215,7195,1251,1150,1222,10488,-24008,12526, class:0
2083,2637,-6115,2084,2372,3631,2083,2637, class:0
78,441,111,1,894,1158,-1162,1647, class:0
-443,-55,48,-65,-2806,1915,3090,2698, class:1
-417,2394,392,252,-2867,2136,2912,6302, class:0
-16024,-14123,-2403,-2561,-49953,20839,-64141,20998, class:0
50,562,362,932,69,1261,-11072,-20740, class:0
-9235,-2138,-1526,-2247,-10626,-2195,-10950,5025, class:0
-5832,30046,1228,1089,-5766,1196,-5856,54191, class:0
2557,-2399,-2466,-2613,-23556,-3437,-23704,5793, class:0
-585,1440,1171,1405,-26698,1095,-26846,2651, class:0
-6002,836,840,759,15281,785,15191,5996, class:0
245,-2066,288,206,-2623,4640,-2713,-11908, class:1
-109,3871,137,72,-11393,-5882,-18802,8379, class:1
-35738,-18,-1046,-47,-9796,-18,-46748,6587, class:0
-5455,-3529,-3730,3700,23975,3711,23808,21875, class:0
44574,4353,45033,4024,44664,4079,44574,6337, class:0
-6713,-39282,-6656,35782,-7324,-39320,-7680,-39282, class:0
-12334,-12906,-4010,-4117,-34081,-14367,-42554,47275, class:0
-51486,-68483,-50712,-70181,-51045,-70089,-51486,-68483, class:0
-251,77,95,-20,-3086,33,-7917,3842, class:1
-2118,-630,-601,-669,-4859,-646,-5139,7074, class:0
-7814,609,-973,134,-5778,334,-7819,652, class:0
-3728,1736,1284,1147,1664,6540,6359,7421, class:0
-5259,31504,-5144,26966,27005,31401,-5259,34063, class:0
-416,-53,35,-101,-36,5155,-2353,9128, class:1
5056,16223,5106,-7141,-25843,-71165,-26825,-67192, class:1
3770,14937,3820,-8427,-27129,-72451,-28111,-68478, class:1
2298,13465,2348,-9899,-28601,-73923,-29583,-69950, class:1
-9945,30805,3476,3030,3159,30805,-10262,31909, class:0
246,8,-52,-121,-98,18985,-38588,21770, class:1
7704,-3243,-333,-423,-17821,-5823,-18160,14634, class:0
174,174,-356,110,-829,174,-1815,7259, class:1
10983,4606,-6596,4514,-12414,4518,10983,4606, class:0
-460,3801,228,530,-188,952,-460,6745, class:0
1149,11,-849,-174,-2351,-34,1149,43, class:0
-305,-444,17,18,912,1102,-2895,3306, class:0
8695,12510,9135,8978,8833,15463,193905,18516, class:0
-15631,62826,-15439,48379,65749,-89521,-15645,-88923, class:0
-4908,2032,-1046,-1150,-4983,1870,-5031,2937, class:0
-2294,-4095,-2212,-2322,-52923,21449,-53198,-59203, class:0
26960,19272,4952,4842,70933,17336,70600,40074, class:0
1138,1883,1887,1801,-4838,4692,-47638,8346, class:0
-528,654,-430,149,3898,4329,-2641,6384, class:0
339,1050,-24615,340,371,1534,-41548,3274, class:0
559,651,-214,-318,-4777,616,559,14125, class:1
-14958,34184,-11878,-12794,-12360,41266,-15064,42697, class:0
-4927,15840,-4838,6242,22401,15840,-5081,15840, class:0
-7711,3687,-1408,-1498,-4024,1923,-7711,3687, class:1
-3,-17446,162,16390,18827,-18748,-48,-17446, class:0
-7848,1231,1435,636,823,5539,-7923,11223, class:0
-1810,72,-899,-605,-1197,-308,-1810,72, class:0
1748,-5042,1824,-4607,-4528,16307,-7636,18766, class:0
-121562,16728,1866,1787,-121523,5556,-121630,20401, class:0
-1420,622,-867,-791,-1292,-162,-1508,2065, class:0
5338,-2258,-84,120,41524,4953,37539,7107, class:0
-1827,1532,1551,1461,-7532,7284,-41798,85231, class:0
-7205,-6990,-5689,-5780,-43456,-12716,29422,23983, class:0
-21832,1432,1656,1297,-34019,1382,-44044,2897, class:0
-1189,6837,-977,3338,3446,6605,-1189,6837, class:0
-3082,-1706,-28293,-26932,-3082,-1706,-3082,-1706, class:0
-2102,15,-1461,-610,4547,-595,4382,25, class:1
-1646,881,622,505,-1716,842,-1881,1529, class:0
-2813,2031,3374,-54955,-1485,-397,-2813,2031, class:1
-8937,3438,-706,-803,-726,3037,-9241,28206, class:0
14336,-6124,7761,-7179,-9420,-7138,-21852,41359, class:0
52876,13052,-4642,-4799,52900,12999,52876,51268, class:0
-1160,-10583,-1143,5117,-1152,-10758,-1160,-10583, class:0
-2118,14446,-2064,12697,-3090,54643,-3365,60177, class:0
-7036,298,-3927,-1531,8511,-1520,8462,6132, class:0
-5057,135,-1458,-228,11615,-177,6351,4746, class:1
-125900,64407,62129,62099,-125985,-73210,-126086,614949, class:0
-7129,65,-848,-268,-7109,-146,-7328,65, class:1
-4824,-554,-1363,-1638,-4817,-1522,-4899,2779, class:0
2476,-570,-1624,-798,11467,7143,10733,9851, class:0
-455,-269,-856,943,3827,1948,3813,2569, class:1
-1782,96,-1424,-118,24148,-55,23893,3103, class:1
-2985,1148,-148,-214,1143,-17420,-4275,-16891, class:0
971,-1594,7,-115,10365,-7693,-26660,-63092, class:1
-6926,-2530,-6048,-5848,-73594,-5705,-85269,8419, class:0
11712,-7657,7333,7170,-28709,39085,-40384,53304, class:0
-18033,-10128,-10129,-10390,-18024,-17890,-18415,-19876, class:0
3205,1680,3423,1459,3220,1653,3205,1744, class:0
203,414,271,144,-2788,-1499,-2822,-7603, class:0
-32249,36223,-9734,-9805,-10569,140758,-83084,-285792, class:0
1208,685,-659,367,-1854,-707,-1946,12782, class:0
-2998,803,-46,27,-2836,565,-2998,1074, class:1
-5637,7452,-1130,-1258,-5637,7452,-8382,48087, class:0
7936,-9759,8028,7880,-9764,7916,-90812,-9759, class:0
-4783,2617,-4699,2473,-44430,12956,-44585,21917, class:0
-6140,-251,-5430,-825,-5783,-667,9691,2567, class:1
-7665,-3077,-1346,-1482,-21565,17364,-21756,18690, class:0
-804,19108,-320,18563,18601,21777,-1072,48188, class:0
-1069,-840,766,617,20233,1581,15227,6076, class:1
-463,3185,-304,2284,-377,2341,-517,8996, class:0
-17516,-15794,-16893,-16181,-17274,76239,-18586,77735, class:0
-1142,-1127,-3354,-1283,-22192,-3472,20662,12746, class:0
-1199,1493,554,423,457,815,-1199,1493, class:0
-2934,8186,-199,-325,-2545,4184,-2934,8186, class:0
-298,-3823,106,208,-3880,-3134,-7856,-49042, class:0
-940,3631,-498,2806,-1335,2969,-1565,4579, class:0
5961,-2825,-2860,-2995,-2950,-2923,-23187,14681, class:0
-1452,-1182,-1127,-1226,13900,2536,13521,13268, class:0
-4057,614,680,583,-1243,664,28799,4665, class:1
2119,1243,1306,1205,-1828,2723,15674,4383, class:0
-761,12359,-699,3690,-761,12359,-3514,13909, class:0
32,3493,73,1073,1109,1249,-268,-5512, class:0
-17736,2175,-1967,1969,-12480,27501,-17917,27650, class:0
69453,-27022,45,-153,107299,36683,69453,36726, class:0
-4937,18027,-3976,-4095,17984,23345,-5465,40793, class:0
-16303,1737,-2554,493,-15896,1415,-16700,5230, class:0
-1609,-165,-664,-327,-1565,-677,-1832,4634, class:0
1837,831,2449,680,2296,3653,1837,831, class:0
1465,-34340,1651,-36457,-14836,-36164,-15053,-34340, class:0
-296,289,26,163,-503,473,3908,942, class:0
1716,2023,595,417,-8491,430,28290,7109, class:0
308,4954,435,1882,5919,434,-21704,21519, class:1
6403,11049,6530,7977,12014,6529,-15609,-16943, class:1
-8042,-9534,-7920,-9781,-8049,-9599,-8200,-9534, class:1
-7068,-8560,-6946,-8807,-7075,-8625,-7226,-8560, class:1
-5823,-7315,-5701,-7562,-5830,-7380,-5981,-7315, class:1
-2308,-96,-587,76,-3e3,242,3063,400, class:0
17044,-1077,-1036,-1237,-1236,15252,-20958,59243, class:1
17266,-855,-814,-1015,-1014,15474,-20736,59465, class:1
14058,-44011,14277,-29444,-29711,-46545,-29761,-44011, class:0
-122919,96281,39658,38740,-137350,-123214,-137577,96281, class:0
-7849,-31977,-7539,27883,-7602,-32336,-7849,-31977, class:0
-5067,-522,-3083,-1276,-18652,-1031,-34814,692, class:0
-84,-884,254,71,139,190,-26431,17129, class:0
-11107,-3036,-2592,-1833,-25054,-1150,-27353,3100, class:0
-783,802,132,54,-479,1263,-1278,-1680, class:0
-298,50,65,-70,-298,1580,-6618,16255, class:1
1902,-11075,2e3,1869,-8901,-11336,-9836,-11075, class:0
-4571,36617,-1606,-1706,-4698,-3871,-4914,39414, class:0
-1375,314,239,129,-1398,-1370,-12311,-1332, class:0
-3193,15,113,-49,-6608,1595,-17521,2241, class:0
3891,-1848,520,370,4020,-1422,3891,3362, class:0
-3877,28245,340,203,763,223,-21853,-34655, class:0
-9715,3497,854,803,1200,15377,-58309,45394, class:1
-466,1777,-153,-351,-245,-39,-1082,-6660, class:0
10913,-5516,1441,1328,-20600,-20394,-21437,24104, class:0
3736,-7239,4122,3913,3984,-7269,17756,14259, class:0
-454,525,-372,5164,-427,52,-454,525, class:0
-2018,10,38,-35,-27,-24,-11052,3210, class:1
1005,1007,1120,864,-2759,2951,-3914,4363, class:0
-485,910,121,-75,-135,876,-3428,3518, class:0
-3944,-39,-2066,-1353,112,-901,-4006,1672, class:0
-1528,-93,101,-7,-1584,-1009,-5129,6452, class:0
-3536,32106,-3310,29687,-3781,-38978,-3888,-38907, class:0
-1861,-145,-126,-278,-1773,21883,-9310,26719, class:1
-2769,121,-1774,-1553,-4759,-1385,-6661,121, class:1
-131,55,93,17,-2743,1958,-13402,4013, class:0
-569,1743,1076763,1076924,-436,1585,-569,1743, class:0
-1827,-1520,-1604,-1700,10659,-1592,-1827,5312, class:0
97,499,216,-571,-8448,-119,-8729,841, class:0
-1433,6050,-952,2220,-1231,5688,-1443,6051, class:1
-3582,3901,177,71,-3380,3539,-3592,3902, class:1
695,-21,100,-91,-66875,1402,-67220,6668, class:1
-525,4606,-433,-586,-1914,4207,12530,5400, class:0
2083,-863,1600,-907,-2731,1457,-3850,4829, class:0
-420,341,11,-70,-11979,6317,29833,16983, class:0
-644,894,-295,290,296,484,-838,896, class:0
-4889,-299,-1106,-366,-39747,-211,-39857,1171, class:1
299,-389,-129,131,-5623,-3191,-18179,7813, class:0
6827,-627,6858,-1018,7541,-826,6827,1153, class:1
1037,85,1106,-992,4068,-744,1037,94, class:0
742,1030,-3327,1007,-3401,-7493,-9577,22780, class:1
187,475,-3882,452,-3956,-8048,-10132,22225, class:1
-17650,15102,1501,1344,-17618,14856,-24663,17810, class:0
-5340,447,-3292,-2390,-19352,-2258,22501,1614, class:1
3780,6811,4044,3493,4022,4754,-7272,10303, class:0
-30216,23846,355,185,-30216,38987,-65683,54314, class:0
247,2196,-463,480,-11555,1132,12918,2592, class:0
561,-10868,672,-3808,643,-11392,-5229,-10868, class:0
-594,14,-353,-163,-2376,-80,-2888,15, class:1
-7981,190,-1296,75,-9528,-600,-21944,3827, class:0
-830,977,-11919,-10996,-515,-102,-830,977, class:0
-16013,10223,-208,-384,-14112,10114,-16013,10223, class:0
2978,17437,2594,2513,15360,15345,-48010,19574, class:0
507,749,532,434,-2973,1148,-3193,7929, class:0
-4246,15686,-66,-154,-152,27304,-4264,28855, class:0
-15300,11,-9841,-289,-15601,227,-16073,1271, class:1
-8836,6437,-3377,-3524,-9137,6691,-9609,7735, class:0
-6676,-6673,2529,2445,-6676,-6708,-8366,-6673, class:0
-989,-253,-428,-458,1793,-346,-989,-253, class:0
1152,-3235,-583,-715,-8481,1114,15489,13310, class:1
-948,137,178,75,-4313,1687,-16428,9030, class:0
213088,215991,213233,214423,213158,215760,213088,215991, class:0
-9544,3537,395,213,-7476,264,-9608,4337, class:0
-5793,8634,1806,1702,-5627,4707,-5997,9339, class:0
629,101,-120,79,-1825,-172,2524,1337, class:1
-309,565,4926,4999,-245,141,-309,565, class:0
