TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-6716,95471,-6585,61692,41392,95588,-6716,104531, class:0
34058,5770,1348,1212,34165,5499,34058,8159, class:0
-11475,-10696,-1198,-1361,-40795,12398,-41204,14295, class:0
-792,146,-350911,-350292,-792,146,-792,146, class:0
107,6395,356,5328,264,10492,-33951,11961, class:0
-3197,885,-1305,-990,-10812,-584,-45027,885, class:1
-3839,243,-1947,-1632,-11454,-1226,-45669,243, class:0
1635,1694,1707,1634,-5510,1807,-15184,23675, class:0
-118403,2279,2382,2221,10719,27137,-181631,29687, class:0
-342,2077,-1444,3661,98,1696,-342,2077, class:0
492,7985,518,1041,492,7874,-9746,55872, class:0
-9281,52229,-8921,20215,-8948,20258,-9949,61235, class:0
-3736,-269,-691,-564,-5320,-488,-11368,649, class:1
72894,46364,-1113,-3420,73419,43696,72894,46364, class:0
-371,625,32,2616,-175,-2867,-472,-2402, class:0
-4277,9466,327,216,-2278,8492,-4339,9776, class:0
-3571,8267,-23,-156,-3404,7563,-3631,8660, class:0
-2841,-56,-1550,-341,-3658,-3137,-4362,617, class:1
-1920,1648,564,112,-1741,732,-1940,1651, class:0
-15651,-14108,1094,993,-31375,22971,-31959,23642, class:0
-13807,14445,-5231,-5344,-13754,7998,-13807,14445, class:0
-5081,-3954,1852,1680,-28406,14565,-28428,19694, class:0
-9247,11113,-126,-1789,-9188,-142,-9247,11448, class:0
-37300,65230,742,642,-107129,132631,-107406,138254, class:0
-9009,7992,7548,7464,-181260,58500,-181537,64123, class:0
-4896,58991,-1345,-1595,16293,35329,-31115,76614, class:0
-1755,12099,-1555,4199,16426,-6489,84743,28328, class:0
-40541,-3460,800,558,-53779,-17508,-57685,-109630, class:0
-11062,1022,-5477,-1484,-45941,-5497,-46399,1022, class:1
-14816,42532,-8064,-8138,-130393,88513,-14816,89574, class:0
106665,-114102,107132,-114633,-145228,-114518,106665,-114102, class:0
-16868,2740,-3259,2172,-16775,2293,-16868,2740, class:0
644,13026,1129,12696,966,12861,-10974,22967, class:0
-1457,2819,20793,47368,-507,29,-1457,2819, class:0
8506,-7750,-7738,-7937,-34789,18201,-34898,18554, class:0
-9021,272,-379,261,-9173,335,-9205,670, class:0
7448,433,-4996,-365,7535,-334,7448,1848, class:1
-6997,23308,-6268,-6381,-7160,-6357,-7543,34789, class:0
-504,206,47,-57,-1237,885,-4464,2524, class:0
-38598,-14507,-37841,-14717,-38598,-14507,-39018,-14507, class:0
-3899,-2600,-2550,1024,-4594,1252,-12492,2684, class:0
-38050,16,-8540,-766,-137202,-628,-149366,514, class:1
-162,-2765,251,135,-59,2997,-7242,3164, class:0
-3856,128,-552,-191,-17586,-140,-72849,1525, class:1
-1122,1476,144,-43,-1024,1367,-1122,1476, class:0
-1901,-15,371,25,-2901,370,-3606,933, class:0
-1177,487,-67,-192,-973,382,-1177,487, class:0
-10018,2510,-7211,1645,-10076,2510,-10082,5264, class:0
-7049,183,-7039,-1773,-19037,-1609,-23015,194, class:1
-1373,94,-1135,-224,-13241,-104,-25978,282, class:1
-1456,293,69,-53,-1448,980,-1460,2114, class:0
1055,2975,1188,1443,-5328,3980,-11422,6454, class:0
416,2221,620,391,29918,1918,29846,30147, class:0
-1052,499,575,437,48675,7444,48603,48904, class:0
-2020,-863,-800,-883,-1462,4655,-19225,5065, class:0
-11493,-12204,3849,3727,35093,-13050,-11493,-12204, class:0
6537,7613,6767,6670,-22129,21989,-23316,23347, class:0
-2771,9448,-9,-98,-2793,19535,-2843,33313, class:0
329,20331,417,9895,9923,19701,-8202,20341, class:0
2179,6944,1681,1565,3273,1573,-60221,6944, class:0
2446,49186,2782,29737,4674,43815,-17979,49186, class:0
-4897,6326,3815,3690,-4885,9891,-4922,15243, class:0
-3538,-745,-1387,-1247,-18129,-1059,-22637,898, class:1
-360,681,44623,46540,-341,588,-360,681, class:0
-1342,452,833,602,1668,416,1424,465, class:1
3821,34,36,-64,7300,-1421,7056,6097, class:1
-2241,-3932,251,61,237,-4593,-2249,-3932, class:1
-2124,-3815,368,178,354,-4476,-2132,-3815, class:1
-1996,-3687,496,306,482,-4348,-2004,-3687, class:1
-1231,-2922,-1112,1071,-1193,-3583,-1239,-2922, class:1
-906,-2597,-787,1396,-868,-3258,-914,-2597, class:1
-769,-2460,-650,1533,-731,-3121,-777,-2460, class:1
-563,-2254,-444,1739,-525,-2915,-571,-2254, class:1
-541,-2232,-422,1761,-503,-2893,-549,-2232, class:1
-2698,799,-2226,-1312,-1307,-591,-2698,799, class:0
-3857,21843,-3014,5596,-3415,21591,-3857,-23412, class:0
-785,-1507,-693,-1352,-1332,-17841,-11164,-17414, class:0
-801,1032,-532,-619,-10275,964,-10390,33805, class:0
-122,1443,-39,393,-255,658,-255,1750, class:0
147,40110,355,-25231,-25263,58736,-25465,62842, class:0
-1265,420,385,225,-15493,389,-64464,57378, class:0
-58665,-51511,-56704,-53834,-78436,-53520,-154889,-51511, class:0
23175,11279,-16358,11124,-19971,11133,23175,11279, class:0
-5237,7144,235,34,-4966,6824,-5237,7144, class:0
1724,2081,2361,1728,2317,17142,-10824,17618, class:0
-692,169,-863738,-862368,-399,-73,-692,169, class:0
-1080,3659,-88,84,-1025,2382,-1117,3790, class:0
-6206,2324,-2281,-410,-32010,-282,33913,2324, class:1
10022,227,-8751,16,23531,209,10022,7609, class:0
-3290,-4321,-3214,-4574,12055,14077,-15397,-10388, class:0
-6825,-5759,-5699,-5848,-5825,9747,-7568,31031, class:0
53,-936,501,502,84,-1153,53,1614, class:0
-2470,11874,1073,975,-2363,11874,-2470,11874, class:0
-792,207,-398,-83,-903,-514,-991,2628, class:0
-53015,3848,2027,1910,-42733,3714,-53410,4621, class:0
-16545,8068,-1765,-1855,-16588,-1847,-16659,28863, class:0
-5153,836,-5094,439,-7837,-5208,-9793,836, class:0
-6898,-22740,4251,4175,8739,24524,-7697,-22740, class:0
22379,-531,-6102,-906,22424,-762,22379,581, class:1
-677,4237,-182,-681,-679,4432,-2246,6799, class:0
-5973,175,-807,88,-2136,103,-7234,445, class:0
3874,19985,3952,19621,3910,22747,-4976,22898, class:0
-473,631,-227358,-221240,-383,555,-473,631, class:0
-835,2095,-261,1300,-758,1536,-967,2098, class:0
-89,77,120,-21,394,2373,-4648,4813, class:0
-473,-166,161,117,-397,145,-2348,-862, class:0
-265,-459,285,218,-1934,276,-3885,1450, class:0
-2487,-380,-377,-560,-1974,-4036,-3200,-3395, class:0
2100,605,2316,-946,4714,-201,2100,605, class:0
-272,7925,-84,4955,6870,8139,-272,11926, class:0
-27983,95152,-27873,30110,79760,95056,-28975,164813, class:0
2581,-4,2664,-85,-30633,-11,-31688,10826, class:1
238,730,-187,290,-34224,-3602,-35279,7235, class:1
-218,274,-75,27,-34680,-4058,-35735,6779, class:0
3735,5674,3701,3689,-7793,4699,-7903,26918, class:0
-18516,-118,-7129,-179,-30044,-176,-30154,4667, class:1
-18813,-49,-7426,-476,-30341,-473,-30451,4370, class:0
-13207,18608,-1178,-1307,6197,18606,-13254,28364, class:0
-16416,-12076,-8664,-8831,-90695,140909,-444222,143793, class:0
-6619,50287,-6245,24884,-6555,114997,-148262,176529, class:0
-31024,-12621,-242,-365,-25015,-344,-31035,26556, class:0
-323,-3517,-141,-1261,33099,-1208,32184,21255, class:0
-23510,-22776,-21976,-22130,-31649,-23298,-31692,31735, class:0
91608,121278,31594,31445,91865,160265,-170629,170600, class:0
1082,2583,328,247,12709,2449,12446,4550, class:0
-5677,197,-1217,-206,-9049,-1228,-9049,369, class:0
16811,133,-6922,-2819,16943,-2748,16811,133, class:1
1570,7075,4859,6939,6967,10323,-13792,11251, class:0
-8,1567,567,1315,2240,8632,-8,15505, class:0
-16757,887,-3094,-2989,-2390,-1605,-40591,904, class:1
-2915,11067,-2885,-3062,10594,23069,-2915,25566, class:0
2860,5363,2266,2163,-12903,-8424,15261,9210, class:0
-142,182,11,212,-7712,257,-8012,5345, class:0
-856,-22,-546,-370,2405,-353,1632,240, class:1
-2858,1819,1333,1229,-8857,5764,-9098,7947, class:0
1812,-1232,584,464,-7741,-4101,-8121,40444, class:0
-915,371,-829,12149,-915,44,-915,371, class:0
-1458,31,-625,12,-1076,172,-3317,1194, class:1
-7975,1263,-393,-427,-7905,640,-7975,1263, class:0
-3104,6134,14,-200,-3034,5511,-3104,6134, class:0
-358,52,-294,26,-6446,1818,-15557,1851, class:0
-1011,10535,-979,-1111,-1065,11832,-7849,-11812, class:0
-3221,-3667,-1692,-1699,-6608,-1693,-25270,11458, class:0
118,92,219,16,-3468,-18,-4629,1588, class:0
214,1576,359,728,250,359,-460,3862, class:0
-2669,133,-2086,-1059,-2548,-752,-4769,1270, class:0
-3776,1179,-3603,-2990,-2913,-2623,-4440,1179, class:1
-1342,-1379,-78,768,14006,6920,13551,9088, class:1
-15047,-14977,-12954,-13026,76415,450203,586275,504931, class:0
-3654,-3065,291,14,-3080,5228,-3862,6384, class:0
-5610,2167,-3075,-2212,9284,-2023,9194,2173, class:1
3512,1481,1660,1295,1517,54591,58984,58892, class:0
-37256,-4500,563,424,-102533,15709,-138307,18522, class:0
-1790,8556,-1092,-1277,-1256,8352,-2793,8569, class:0
-6892,-1919,-6646,-3264,-2778,-478,-6892,-1919, class:0
-39,10100,34,3953,23,9449,-39,10106, class:0
-1910,931,306922,309086,-1898,-723,-1910,931, class:0
-4544,789,615,560,-9289,-8798,-9345,14888, class:0
-4614,964,1043,946,51876,17798,51677,18356, class:0
-1276,704,-1565,-828,-813,191,-1771,3814, class:0
-13,-586,-556,-639,-13325,12552,-14159,14051, class:0
-869,32057,-755,3986,31375,32409,-906,-45161, class:0
-4186,356,-290,39,10142,43,10091,2259, class:1
-6944,-12101,1219,1123,-6944,-12604,-8540,-12101, class:0
-486,150,-342,-248,13075,-155,9181,3073, class:1
142430,143783,142563,143711,-779701,144084,-781706,145905, class:0
-3091,25712,1322,-1848,-1713,1385,-3718,923893, class:1
-2703,16627,-2540,5887,-2618,14662,-2703,16627, class:0
-5892,332,-134911,-112453,-5650,-4673,-5892,332, class:1
224,3457,368,246,-2892,11823,-8227,-25689, class:0
12371,1640,12727,-1191,12605,351,12371,1640, class:1
-7948,1523,-5010,-2587,-62303,-2508,-64977,1524, class:1
-2286,210,-3797,-851,3820,-772,3733,1438, class:1
-393,545,-237987,-232998,-393,545,-393,545, class:0
-3375,2029,1493,1390,1408,1851,-7570,6814, class:0
-78,906,6,237,242,727,-78,906, class:0
-382,-181,-160,-231,-211,629,2908,1388, class:0
-3857,1032,1790027,1811619,-1965,-496,-3857,1032, class:1
-1608,116,-1155,-277,17126,-186,15569,229, class:1
-11548,2540,2478,1248,-11548,7586,-11761,7992, class:0
-12303,1785,1723,493,-12303,6831,-12516,7237, class:0
-12698,4387,2172,2095,-9452,-35675,-23640,-35269, class:0
-23764,54865,22294,22208,54416,56551,-24672,65943, class:0
1562,1529,-1445,1474,-8031,2903,-30833,46389, class:0
-3091,1014,-2912,-2187,-20734,-2062,-25505,1014, class:1
-5172,678,-1144,-1510,25093,-1280,24819,2515, class:1
-2390,7365,-2241,4455,4502,29816,-2390,32466, class:0
1273,23950,1663,2296,92644,94626,1273,125555, class:0
-906,-1478,-855,921,-22653,-2939,-31126,58703, class:0
-1186,1478,-1039,1345,-1094,2183,-1424,10107, class:0
-18590,18173,13747,13635,13674,18070,-18590,20732, class:0
-20605,10864,382,216,-20553,9004,-20605,16108, class:0
-634,361,31513,50296,-634,361,-634,361, class:0
-4646,9222,-4579,5702,8483,12297,-12384,-15757, class:0
521,8,-49,-6,-95,-265,-2392,1816, class:0
572,-77,18,-79,-25,-69,-2040,1850, class:0
818,297,141,88,1119,641,818,732, class:0
-1072,4325,-722,-807,-1337,-8867,-1422,-8713, class:0
-20284,149,-8524,-326,-20125,-149,-23550,232, class:1
-3163,278,-2395,-2312,-2848,-2200,-4158,3896, class:0
-2968,473,-2200,-2117,-2653,-2005,-3963,4091, class:1
-9012,312,-6799,-1096,-54773,-1007,-77414,313, class:1
45616,37928,8727,8632,-60947,35992,-62069,58730, class:0
-4705,21258,-4489,-4722,-4564,-4701,-37801,57366, class:0
-6568,-658,-2586,-959,-6771,-888,-11996,2716, class:0
-59769,-319,-1105,-377,-59986,-362,-60175,669, class:1
-43563,15887,-798,-853,-43780,14866,-43969,16875, class:0
3547,-13387,-674,-884,-13762,7565,-32176,55979, class:0
42636,62464,42894,58899,58817,84983,42636,85821, class:0
59743,79571,60001,76006,75924,102090,59743,102928, class:0
68986,88814,69244,85249,85167,111333,68986,112171, class:0
-2599,934,-1139,694,-2407,704,-7430,3144, class:0
-7304,259687,-6942,-6972,-6960,266703,-7518,267472, class:0
-1347,-96,-256,-439,2490,5396,-6580,8264, class:0
6597,15908,6645,12014,-7491,13646,-8191,18771, class:0
-68,33817,-29,3412,-63,61074,-235,102034, class:0
-447,12095,-374,8956,-421,23331,-520,27123, class:0
16816,-9309,548,509,33349,25083,32446,28453, class:0
91330,92040,91606,115818,91382,128840,91330,136491, class:0
-63,11335,351,3593,3624,9571,-63,11335, class:1
-19564,-3244,-2421,-2643,-19397,8861,-20025,9471, class:0
-2143,36069,858,736,-2030,741,-6346,-64044, class:0
18680,-156840,18801,151158,225353,-159414,18680,-156840, class:0
19560,-155960,19681,152038,226233,-158534,19560,-155960, class:0
-2064,536,-836,433,-975,469,-5255,540, class:0
-1909,691,-681,588,-820,624,-5100,695, class:0
-1931,1592,-1732,1316,-1939,1410,-1996,2204, class:0
1399011,-1406406,1400066,-1413314,1399905,-1411270,1399011,-1406406, class:0
-10120,411,-3745,-2892,-4650,-2803,31554,12263, class:1
-1648,234,-737,-443,-1035,-146,-1648,234, class:0
50,16994,75,12859,-7706,32468,-7826,33287, class:0
-23507,4996,4186,4073,-25879,4093,-29864,7701, class:0
-2252,-14295,-2008,-8061,11789,31532,-47650,-60910, class:0
-104585,-43714,-19839,-20051,-43731,65759,-105764,68996, class:0
29868,10444,-1334,-1394,31474,5166,29868,21632, class:0
13713,97,-1483,-744,14093,-631,13713,1066, class:1
-2924,-845,-2209,-1188,70342,-1104,70342,18589, class:1
-5343,19179,-3884,-3970,-5427,19211,-6334,57691, class:0
-7169,-10914,556,413,-6094,1464,-7169,-10914, class:0
6928,9984,-489,-584,6928,17297,-19133,17297, class:0
-161,981,-2014,-2106,-161,981,-161,981, class:0
-13881,1067,113,39,-8498,1117,-13958,1212, class:1
-13095,1853,899,825,-7712,1903,-13172,1998, class:1
-12819,2129,1175,1101,-7436,2179,-12896,2274, class:1
-12404,2544,1590,1516,-7021,2594,-12481,2689, class:1
-11958,2990,2036,1962,-6575,3040,-12035,3135, class:1
-11896,3052,2098,2024,-6513,3102,-11973,3197, class:1
-11766,3182,2228,2154,-6383,3232,-11843,3327, class:1
-10607,-3156,-2270,-2523,-5224,-2497,-10684,4486, class:1
-8134,-683,203,-50,-2751,-24,-8211,6959, class:1
-7919,-468,-336,165,-2536,191,-7996,7174, class:1
-7644,-193,-61,-246,-2261,466,-7721,7449, class:1
1007,-852,-805,-1073,-1978,2373,-2346,8636, class:0
797,4470,938,1241,875,3085,797,-8906, class:0
-9065,27488,-8769,25686,25761,30150,-9065,36519, class:0
-5156,-1733,-3085,-2477,-29961,-2333,-30044,19549, class:1
-8547,-1021,-8491,-3598,-8713,-3428,19456,1461, class:1
-8564,2178,2304,2043,-7612,2278,-8795,-17919, class:0
476523,478271,476611,476782,476822,477916,476523,478271, class:0
-587,6722,-541,3143,3151,6673,-30648,19892, class:0
-14909,5667,2254,2044,5574,6497,-15610,9419, class:0
-2091,-2291,-1981,-2154,-4655,-2122,-4697,3246, class:0
-1025,6386,-940,3091,-995,5731,-1146,11873, class:0
-1841,-949,-1748,2989,-1820,-1629,-2509,-2877, class:0
-1987,1840,-59,134,-1987,1038,-2564,1875, class:0
-22266,39037,-4510,-4699,81921,123412,-22266,134938, class:0
-57018,-24915,-56835,-25127,-58065,-25127,-58240,-135290, class:0
7177,7207,1390,1289,7177,8173,-19359,31751, class:0
-475,180,-131,-36,-178,2544,-1079,2639, class:0
232,8,405,-144,1905,3,232,14, class:1
-234,24,-165,7,-4894,24,-5911,4588, class:0
-220,938,-174,114,-918,184,-1553,1651, class:0
-15571,24936,-868,-1009,-33958,-8316,-34051,84775, class:0
771,14075,817,675,-89152,2863,-89245,29581, class:0
310,-933,489,-1326,-12388,489,-18281,21193, class:0
-50163,663,-49858,-2038,-202420,-1746,-409837,8141, class:1
5038,761,378,239,6324,566,5038,1113, class:0
-52832,-51030,-51808,-51466,-71036,-51334,-72550,-51030, class:0
357,163,650,-623,414,-538,357,164, class:1
-562,936,-117,99,-755,853,-848,984, class:0
-21028,22460,-20924,21713,-21503,27085,-21541,22460, class:0
-599,-261,-570,451,604,488,-76027,9176, class:0
-6784,2498,-1964,2048,-1996,26659,-6846,-39138, class:0
-11488,83,976,-64,-11607,34,-44719,35225, class:1
-4509,-2604,1637,1541,-6318,1565,-7194,3658, class:0
-14362,-137,-3219,-629,21030,-577,20957,4414, class:1
-710,22274,211,132,22231,40882,-1238,45092, class:0
111,138,-7,61,-377,-108,-1924,2677, class:0
668,1566,747,1438,1076,2972,668,1566, class:0
-3837,412,-3229,-1446,-15687,-1255,-18013,412, class:1
-5886,-8485,-2924,-3025,-6096,-8734,-6125,-8485, class:0
220,-1781,2,-280,245,-24,220,2171, class:0
-594,924,-132,295,-1940,883,-1984,1105, class:0
-11643,85,-7962,-247,25815,-157,25742,97, class:1
-176,4750,2418,2249,-11030,2335,-11522,-17885, class:0
-9189,1985,575,371,-7219,2319,-9379,3053, class:0
-1109,6090,-1055,2965,2973,6957,-1979,-8670, class:0
256,-1274,-931,999,-2204,-2153,-28774,14786, class:0
670,1386,378,226,-2528,2913,-3062,3042, class:0
-5960,2147,-80,74,-5951,84,-6521,6714, class:0
-521,2330,-225,191,-3640,307,-4292,2978, class:0
1650,590,260,136,2398,708,1650,1248, class:0
-418,2989,491,398,-24242,2619,-24711,20924, class:0
-15191,4672,-13641,4160,-40494,4212,-40963,4672, class:0
-1403,474,-1049,360,20532,-2249,20394,912, class:0
-1015,-34,439,534,-620,-1644,-3526,2297, class:0
-6394,1215,514,372,-6404,393,-6405,1226, class:0
244,3091,-765,-780,-817,4742,-889,-8262, class:0
29530,-375,-264,-440,-44466,18099,29530,19055, class:0
-16728,15394,-2676,-2788,-12088,-12628,-34704,23781, class:0
80311,87512,80440,86478,80374,87072,80311,88063, class:0
76068,83269,76197,82235,76131,82829,76068,83820, class:0
3139,2570,349,276,-36498,2702,15552,5450, class:0
15,4578,257,-719,1058,7736,11713,11010, class:0
-2538,6543,-2444,6334,12794,13570,-2617,14551, class:0
-14245,1655,-231,-315,1087,1863,-14324,2844, class:1
-14523,1377,-509,-593,809,1585,-14602,2566, class:1
-15189,711,-1175,8,143,919,-15268,1900, class:1
-110,213,14,129,-260,492,-260,492, class:0
391,-1655,581,1914,-1018,-2014,-1178,-1655, class:0
-3557,42,8884,-8616,-2868,-1789,-3557,42, class:1
989,24549,1118,21920,1042,26121,-17396,36133, class:0
-9086,-6004,3741,3623,-8658,5806,-10690,7279, class:0
-10,2557,63,632,641,2561,-12,3094, class:0
1767,1915,-1677,1766,-36268,1937,-36428,21047, class:0
-1306,-75,-995,-157,-11233,-124,-32813,3856, class:1
-783,1442,-117,-229,-3335,1341,-4731,1578, class:0
-1274,617,-95875,-84500,-749,-51,-1274,617, class:0
-549,-4465,-394,2116,-51399,-12864,35661,25425, class:0
13201,221,-7210,-1257,15206,-700,13201,2028, class:1
-13231,-27576,-1140,-1232,-13181,16623,-13526,-27576, class:0
7915,13485,8201,11933,8178,44619,-35296,46883, class:0
-26402,46883,-25924,31674,-25995,47506,-27004,49753, class:0
-2064,-413,-381,-584,-1901,1644,-2873,2220, class:0
-3525,126,-1267,-118,-2323,-1209,-4651,318, class:0
-1423,3243,-1360,-1685,-4159,10010,-15606,23733, class:0
-11271,1306,-6944,-642,-11677,-577,-21610,1311, class:0
-697,1140,-620,1113,-697,9698,-63693,18617, class:0
-2844,2596,1646,1584,2583,1602,-4223,36376, class:0
-6,596,44,318,-3070,10573,-11609,-13368, class:0
1010,2533,1413,2409,-2849,-9141,-3255,-7699, class:0
-108,7631,37,6526,-571,20496,-1573,21704, class:0
-477,233,-344,119,11629,227,11530,10608, class:1
-2130,9059,-1024,-1656,-1903,-1620,-2178,-9548, class:0
1931,4962,2195,1644,2173,2905,-9121,8454, class:0
7902,8416,8140,7933,8476,77679,-26991,93006, class:0
-5836,2358,925,737,-5861,2657,-5956,-22021, class:0
-1490,1341,1422,1248,3532,2187,24483,13249, class:0
-204,468,537,419,-16391,-1855,-17494,8302, class:0
-2755,26695,-2604,11771,24618,24603,-38752,28832, class:0
40314,18700,4931,4847,4894,50020,-60044,-65031, class:0
-1786,4967,-1108,-1205,-1196,10268,-6938,20026, class:0
