TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-282,10158,-75,9888,-91,13130,-16638,65453, class:0
412098,435668,412225,416924,417009,436604,412098,439159, class:0
-10946,4516,-911,868,-10870,-1932,-11045,5065, class:0
-7333,5828,3002,2077,-7067,5073,-7333,5828, class:0
-5538,-5290,1010,912,-3419,12283,-105265,13047, class:0
-5758,4499,3171,2967,-18924,5708,-59704,9155, class:0
-6692,5195,912,858,859,-22838,-12361,-21864, class:0
-938,4090,255,-526,-932,2668,-1001,4093, class:0
-955,8913,-812,2820,-933,8579,-955,8913, class:0
-245634,23043,23090,22915,-245634,52202,-246974,63692, class:0
7167,906,-1457,-580,7189,-347,7167,912, class:1
-35840,-6127,-7535,-7206,-35739,-7078,-35860,-6127, class:0
-883,4558,-663,-800,-37563,9052,-40892,9885, class:0
-63200,55518,4620,4543,-62974,-71552,-63207,-67398, class:0
-23149,13894,13392,13321,-106267,21446,-106513,-73638, class:0
-6446,2908,-418,-561,-37499,-334,-37939,3748, class:0
-1775,-387,-435,-903,-7626,29539,-8066,33621, class:0
1051,-1706,-343,-446,6392,3559,6372,4336, class:0
-7439,7667,1812,1633,-7276,7359,-7439,7667, class:0
133,995,310,233,-12819,309,-12870,1595, class:0
-2435,736,-1654,-1103,-2426,-1722,-2458,736, class:0
-19995,-599,-602,-857,-608,172186,-90445,179447, class:0
-17840,20569,-648,-779,-17840,-792,-18251,21500, class:0
13348,-90040,13460,15016,-47796,-90958,-48103,-90040, class:0
-4246,-273,-3538,-741,-3618,1013,-9743,2548, class:0
-602,451,256250,-252864,-579,365,-602,451, class:0
-23361,-5982,-7280,-7570,-15886,-7440,-23469,-5982, class:0
9180,-1559,895,834,9344,17717,-15784,20092, class:0
-604,-688,-148,378,-1182,-40,-3564,700, class:0
-1035,508,-299,-15,-397,113,-1035,508, class:1
-3304,3687,-2076,-2174,-3304,3273,-4891,4762, class:0
53604,98,-3614,-1628,53903,-1393,53604,107, class:1
-9,3541,148,2310,155,3388,-9,5179, class:0
-302,833,17080,17231,-62,447,-302,833, class:0
-20172,202,-6135,-509,-19814,-430,-20416,548, class:0
6935,12538,-5253,-5495,7063,17929,-46562,61954, class:0
-102863,14717,-88466,14180,-102207,-100633,-102868,14717, class:0
-10017,-80515,-9901,31403,-258684,-44355,-258828,111603, class:0
3151,4253,3170,3033,15753,5625,15674,14008, class:0
42667,51665,-16185,-16281,-74798,-16272,-78506,112577, class:0
-2285,1401,-1710,1251,47482,1480,8712,1601, class:0
-12154,11685,-1589,-1691,-1670,-55106,-25700,-53812, class:0
4457,-5786,-3252,-3464,-6879,-3401,-6935,10714, class:0
786,1307,-966,788,1042,4181,-1205,-6390, class:0
-8261,1799,-754,-194,-63447,-184,26498,4675, class:1
4681,10762,4980,10941,4871,21255,-9820,21970, class:0
-6189,11914,-904,799,-6213,11886,-6222,12308, class:0
-11629,-10569,-35242,-33357,-11555,-10611,-11629,-10569, class:0
-145,213,305,-28,17,3868,-1914,4088, class:0
-3586,1884,912,774,-2619,1805,-3586,1884, class:0
-8412,-426,-3111,-492,-20385,25885,-20801,-23178, class:0
-7389,11227,-7198,10011,-7257,17139,-7791,20599, class:0
3402,3427,-886,-974,-3536,22597,-49905,27339, class:0
-50,688,77,280,-23,653,-60,709, class:0
5605,-4095,126,1,-23087,36309,-23350,38424, class:0
-39163,26654,6790,6667,-39168,6735,-39168,26708, class:0
-1369,-907,767,664,-1346,4429,-2531,5253, class:0
-2806,-438,-2725,-2568,7720,-2044,7720,647, class:0
82,5723,214,136,-112,3490,-1083,19287, class:0
-2834,73,21531,22167,-2766,-217,-2834,73, class:0
2032,-9825,603,487,-20963,-10103,24355,21299, class:0
-360,605,-29227,-25634,-360,605,-360,605, class:0
-57080,-840,18,-124,-57062,3881,-186777,10925, class:1
22710,4049,-4101,-2387,22756,-2285,22710,4049, class:1
-1111,-1172,783,716,-4159,-1210,-19695,19029, class:0
-18493,-243,-2163,-548,-73075,-534,103569,828, class:1
-7,84,95,-1079,-9125,37,-47419,64778, class:1
-10731,23311,56,-47,-72427,23311,-185243,46285, class:1
-10450,3869,389,259,-10358,3590,-10450,3869, class:0
-1753,93,-1588,-1900,-2588,-1540,-14408,12372, class:0
8869,612,16,-113,-18013,13526,-22911,20472, class:1
-1944,851,-255,-305,-9998,569,-11039,1974, class:0
-987,-150,208,-76,-646,-43,-4726,2881, class:1
-949,37,-242123,-240783,-932,9,-949,37, class:0
191,-154,352,-257,292,-1217,191,-154, class:0
2441,434,38,-84,2542,46,2441,2096, class:1
-331609,109149,108,-17,-413801,108976,-1003351,114192, class:1
836,2,6,-164,-16616,8394,-19989,9258, class:1
-40,587,126,-19,-17492,7518,-20865,8382, class:1
-5959,50,-2016,-1677,-5e3,-1629,-15508,52, class:1
1601,10883,1655,1763,1783,12315,-18498,25880, class:0
-10439,-14094,-10092,-10168,-10464,-10142,-10548,-14094, class:0
-5124,3719,0,-174,-133,3330,-5124,3719, class:0
-5297,-6155,-5148,-5505,-58030,-13012,76230,48585, class:0
-3297,20139,-3243,15061,15096,20048,-3297,21722, class:0
-1066,60337,-983,34906,95213,104595,-1102,119761, class:0
-15905,8708,-1125,-1215,-15948,-1207,-16019,-29196, class:0
-10880,297,-6600,-5170,-10863,-4827,-25657,297, class:0
-10121,16273,-9842,15996,-10465,16904,-10629,-43779, class:0
-16091,-8903,-1069,-1203,-16069,59209,-44942,127599, class:1
9,10,52,-56,-1,5329,-45304,11905, class:1
-109,-537,76,-24,-6217,-887,-51520,5689, class:1
15543,-7691,179,-91,15713,12967,15543,18390, class:1
-57,3661,549,1765,216,3228,-66,4843, class:0
-72,1049,-109440,-103322,16,1023,-72,1049, class:0
-1553,1200,1080,948,964,967,-2106,1944, class:0
-675,-300,57,-36,-4435,-656,5784,5287, class:1
-1496,-5,-764,-120,-5256,-5,4963,4466, class:1
2735,10,-2322,0,2937,27,2735,56, class:0
-852,10838,-561,4064,4138,19510,-1548,45229, class:0
-42039,11850,-2233,-2551,-44769,-2540,-45909,96255, class:0
5493,45,5726,-3905,6087,-3486,5493,45, class:0
-2270,23,-1234,-735,-1848,-625,-2270,23, class:0
-8037,3539,-558,-666,-6553,3313,-8037,3539, class:0
-45,375,75,-245,-54144,224,-65490,4847, class:1
-15908,1159,-15856,553,654,1031,-27184,1159, class:0
-4251,94,-1039,-371,-2524,-1463,-5308,101, class:0
481,15155,-476,-573,-26414,-5646,-26620,51334, class:0
-1903,3508,-1819,2360,-1820,3835,-2276,6474, class:0
1843,845,-14,77,15095,12337,14322,12930, class:0
109,1472,241,133,553,3396,-2998,6594, class:0
-896,347,-124,-165,-47790,236,-48170,395, class:0
-771,230,-12933,-13036,-722,177,-771,230, class:0
3e3,4001,-9162,-9265,3049,3948,3e3,4001, class:0
-766,163,14508,14340,-766,163,-766,163, class:0
-532,481,-29229,-361,-448,481,29487,494, class:0
-40393,-8,-33670,-71,-40393,-36,-50127,12094, class:1
-564,-65818,-326,-14852,68446,-67101,-16501,-65818, class:0
-10026,255,-5058,-1053,-95312,-922,11797,255, class:1
5559,787,-157,-356,-25267,25596,-25663,70300, class:1
-4987,11997,542,421,432,10610,-5120,41027, class:0
-80591,148,-9291,-5083,135554,-4857,135418,148, class:1
-15129,90734,-14918,90562,102031,114738,-15808,117793, class:0
-15229,124,-11599,-578,-366993,-528,-413442,131, class:1
78284,-5,57,-65,-264494,87638,-310943,102630, class:1
-4909,-969,-4197,-4093,-6341,-4193,-4909,-969, class:0
-50,1003,-155,620,-13374,-8940,-210,-8185, class:0
-1987,2511,-1279,2092,-1980,2736,-2022,5068, class:0
-4697,563,27,-4,-4647,563,-4716,905, class:0
-233,644,66,-29,-2264,3204,-2333,3750, class:0
-203,314,329,88,-3535,4477,-10399,5590, class:0
-1481,-4797,-904,-1034,5327,-5906,-1537,-4797, class:0
415,8216,651,1104,1151,8651,-8518,10222, class:0
-1219,6e3,-1073,5392,-1290,8638,-1552,22647, class:0
-690,206,71,-286,-690,721,-4320,1492, class:0
-2930,677,289,223,-1414,1290,4719,1981, class:0
-2888,719,331,265,-1372,1332,4761,2023, class:0
72,-68,609,-318,-156984,7262,-158869,10922, class:1
-23023,-90998,-22316,-23021,-23002,-91262,-24887,-90998, class:0
-4680,-207,-2121,-349,-11995,-207,-12034,8741, class:0
7085,-309,-1099,-494,7169,-362,7085,3730, class:1
-8504,-3755,-4008,-4208,-50294,28845,352902,32852, class:1
2580,2584,716,586,673,-26310,403869,83819, class:1
-99484,32956,-51614,32943,-101739,-96514,-102168,32956, class:0
-16172,-14691,-3515,-3553,-17218,-15998,-17652,-26155, class:0
-24038,51360,-23767,40461,40264,94556,-25234,97065, class:0
-142120,-110571,-131462,-111506,-141867,-110751,-142279,-110571, class:0
3249,6042,-12,-129,-3020,5988,-4557,6267, class:0
12,312,85,-60,20456,-2022,18398,7248, class:1
-2917,15418,-1082,-1255,-1096,13796,-8908,37750, class:0
-10728,2232,-8491,1023,-42049,1213,-43231,5312, class:0
2312,4573,2246,1980,2348,21443,-2425,21644, class:0
-7148,1412,-6229,-2707,-6747,-6256,-7148,1412, class:0
-8906,4128,-2994,-3007,-343542,143156,-8906,4128, class:0
-6200,13621,-735,-795,-6119,12798,-6200,13621, class:0
-14833,-1296,5087,-1935,9863,26586,-15077,28e3, class:0
587,1600,740,543,-126544,601626,-127078,603657, class:1
75357,86706,75613,76870,76459,86502,75357,86719, class:0
-5093,5253,259,13,-4559,5049,-6096,5266, class:0
-35641,893,-19,-176,-35554,-15,74384,63825, class:1
-5221,2646,2644,2570,-5231,12628,-5344,-30892, class:0
-9127,14171,-3386,-3538,-9049,12885,-9127,14171, class:0
-29271,968,-21892,463,-29271,700,-29520,5386, class:0
-13030,1975,-705,-782,-439336,1709,-439442,1978, class:0
4440,5267,2329,2142,-19892,5094,-20086,6345, class:0
-29441,4678,2416,2284,-52338,18818,-67859,20656, class:0
-13176,26497,5134,5065,-13189,26004,-51439,35358, class:0
-2322,4112,-1933,1643,-2266,2196,-2322,4112, class:0
-5294,5646,-5103,4908,-5277,5254,-5294,5646, class:0
39475,216,879,733,58222,-3937,-109364,85420, class:1
63,3903,677,521,-13378,3123,-14350,4556, class:0
18848,20787,-956,-1082,-54265,20972,-77972,26882, class:0
-1195,400,5,-151,-24209,55,-25015,2399, class:1
303,1376,-324,304,-3250,25209,-11473,38928, class:0
12022,131927,12399,11995,12022,121062,-75070,158719, class:0
-32081,4002,-1265,-1431,-26067,3676,-32541,4007, class:0
-308567,393,-28886,-9189,-257546,-9008,-447423,393, class:1
-99205,82971,-48137,-48226,-48184,200354,-238061,209755, class:0
281885,602917,282051,420737,420768,720300,281885,729701, class:0
-5013,1211,-134032,-111574,-4771,-3794,-5013,1211, class:0
-13787,-7953,1561,1506,-25087,9751,-25514,17360, class:0
-1364,5413,478,414,5227,6240,-1744,7267, class:0
11374,3074,2685,2577,-43917,20771,-100005,32750, class:0
1253,4102,1527,1095,3809,4804,-2063,4967, class:0
-214976,-214673,-215329,-214800,-214880,463967,-215659,475994, class:0
-7200,1560,364,247,-7194,1273,-7200,1560, class:0
-95627,-56960,-95242,-58091,-95413,-57559,-95627,-56960, class:0
-910,162,-848,-48,-9749,4554,-9884,26645, class:1
-260,817,-98391,-93402,-235,736,-260,817, class:0
-2242,2647,1791642,1813234,-350,1119,-2242,2647, class:0
-102391,-84911,-95934,-87017,131231,-86955,129979,-84911, class:0
2207,-742,2258,-1329,-1161,58088,-15717,67897, class:1
-2510,559,-1808,-1805,-39314,-1572,-80406,3208, class:1
-7618,-2653,-713,1205,64573,93305,-128542,97676, class:0
-34397,12400,3226,3132,-34185,9268,-34459,12400, class:0
-11023,-25,-7904,-441,27866,-349,16264,3744, class:1
-1118,1759,-770,-972,-787,1877,-7017,1926, class:0
5945,6024,6009,5915,-9168,6162,-38047,64379, class:0
-491252,56656,-104,-191,-525011,48345,1149687,62987, class:1
-15145,13511,2076,1945,122908,10701,119701,14464, class:0
-8347,936,-8237,326,-8531,-348,-10118,1103, class:0
118978,155906,119258,151368,151407,155803,118978,158465, class:0
-2089,941,32,-136,-85158,713,-85322,942, class:0
636,23942,769,578,-18124,-63446,-19106,-59473, class:0
-17394,2127,-17113,1808,-18093,-15097,-42434,2127, class:0
-600,395,31547,50330,-600,395,-600,395, class:0
-615,583,50937,-55787,-577,511,-615,583, class:0
-104,180,7,-107,11247,689,7675,756, class:0
-2071,95,-1948,-526,-490,-170,-2071,95, class:0
-30016,-22171,-26154,-23252,-30091,-23238,-30139,-22171, class:0
-4917,41870,-4616,-7149,-7929,98401,-8113,108424, class:0
-2139,3391,-2088,2459,-2408,5077,-2677,12035, class:0
-18515,6395,-5032,2862,-39035,3168,-39071,6395, class:0
-1623,125,34,-35,-6251,7141,27055,7910, class:1
3240,1142,1245,1093,1110,8135,-12611,13125, class:0
-625,2738,-511,1396,-1534,9133,-1808,13012, class:0
-12869,31627,-12785,15509,-12848,28402,-12946,37619, class:0
-10172,34324,-10088,18206,-10151,31099,-10249,40316, class:0
4116,2615,2338,2096,-11778,10929,-11835,12621, class:0
19224,5733,36,-93,19281,-3516,19224,12077, class:1
-16955,6740,67,-137,-12460,-5922,-17410,28515, class:1
-98594,-1327,-58711,-3561,-98584,-1517,-98890,3347, class:1
5543,69404,5648,63429,12901,70423,-18357,85489, class:0
-178,2039,84,767,1724,2677,-186,7853, class:0
3502,9671,3605,3548,-7109,-11710,-7513,-11627, class:0
-3430,-5177,-1013,-1215,-18597,20424,-18727,37754, class:0
-23198,307,86,-39,-3289,212,-23198,-382, class:1
-39030,6212,5014,4906,-19121,-15620,-39030,6212, class:0
-37908,-3601,-3566,-3648,-37595,29782,-52088,30756, class:0
-2505,1261,-90,-170,-3143,7275,-3143,7275, class:0
-456,936,32,-54,-503,2120,-619,4538, class:1
-25672,47510,-10616,-10679,20551,72811,-26527,78396, class:0
-2233,-285,107,-75,15131,-1784,15091,14861, class:1
-1161,-447,360,300,-975,1244,-1243,-10353, class:0
-8070,3716,3721,3616,-7956,55051,148431,71745, class:0
-1958,121,-1243,-222,71308,-138,71308,19555, class:1
-1726,1871,-1100,-1159,-1142,11026,-1863,11179, class:0
-9857,5318,-4173,-4358,-9857,-4317,14735,14426, class:0
-10469,-5924,-6155,-6382,-6322,23503,-10918,-126687, class:0
2696,5941,145,-94,-94941,43582,-153260,72064, class:1
467,777,-1324,589,-1399,624,-7893,4416, class:0
-1281,-1225,67,11,-4538,3412,-32364,5614, class:0
-10927,3255,83,-38,-12,3192,-11319,7058, class:1
-4492,3142,3474,3038,-8019,11924,-13437,14949, class:0
-154,4438,148,549,4433,-14130,-985,-13601, class:0
-5944,-1170,-228,-321,-5918,-4267,-6002,9128, class:0
-7803,-3873,-7735,-4159,-10794,-4064,-10828,12372, class:0
-1348,7735,-1262,7551,7631,18440,-171988,20453, class:0
1143,106803,1644,1645,1457,126217,-34075,-130317, class:0
-2508,75,-1477,-1309,-5423,-630,-13093,353, class:0
-2423,17363,-2225,2166,-2389,59404,-2560,59919, class:0
3880,8963,133,33,126,51004,-10960,51519, class:0
-1172,-400,-904,-981,-12486,4209,-32116,5612, class:0
-7477,13543,-1181,-1266,-6696,13491,-7477,13543, class:0
-1724,-1191,-1138,-1190,-1687,3231,-2704,-5737, class:0
-614,1499,4289,4582,-141,803,-614,1499, class:0
-1346,1320,286,139,-2348,7116,-4944,14406, class:0
-556,1252,487,869,-462,491,-556,1256, class:0
-7853,889,720,462,2299,680,-9827,4873, class:0
3460,2812,-152,60,3630,1949,3460,2812, class:0
-2466,312,-2428,281,3825,5174,-2555,7872, class:0
-10697,-4144,-5241,-4897,-421880,-4618,-424223,5127, class:1
-2593,950,-2498,-1538,-1538,-864,-2593,950, class:0
-3527,458,130,-4,-34518,-3523,-44112,28933, class:0
-12479,-10257,-185,-325,-12361,-10245,26025,13208, class:0
-1187,-406,283,238,-1301,784,-1360,1008, class:0
-8,940,152,243,45,245,-14,2354, class:0
-975,-3574,-817,1886,-1185,-3823,-1214,-3574, class:0
-201,73,262,161,-59,-56,-12215,2359, class:0
-2931,1359,37,-758,-718,52,-2983,18100, class:0
-9957,66590,-9767,21771,-9925,70481,-10143,75656, class:0
-9373,-1567,-4404,-2398,-9287,-2182,-16096,28047, class:0
-8785,-714,-270,489,-22732,1172,-25031,5422, class:0
408,392,240,-196,-409,1008,-620,-1082, class:0
-2818,-1790,-1164,-1280,-2791,-2174,-10124,3515, class:0
-4320,3388,3436,3315,-20555,3440,-28231,11458, class:0
-6604,35,163,-278,-842,-147,-7737,-15110, class:0
-595,740,207,93,-541,613,-858,1195, class:0
-5120,3742,347,253,-3455,1844,-7196,3742, class:0
-4219,21091,71,-23,-9,18819,-8250,43661, class:1
26,743,64,-99,-838,333,-992,2791, class:1
-920,-421,98,-73,21911,-4274,21810,8249, class:1
-368,-341,114,25,-1320,-2477,-1377,-2168, class:0
-128,1267,48,21,222,1233,-3071,-3548, class:0
65956,70470,66499,67047,66074,70011,65956,70473, class:0
3068,8710,-416,-550,-7377,-504,29535,29979, class:0
17,1075,176,786,42,3254,-43,-3998, class:0
-2764,-555,-1321,-1450,-1446,4017,-3511,5327, class:0
4238,3540,136,-61,-40320,-1785,-40763,36504, class:1
-6145,14,61,-173,54320,9936,30065,19829, class:1
-8235,651,-1213,411,-4927,496,-38341,651, class:0
-109,226,-87,144,2601,717,2456,2237, class:0
-109,3908,-48,2205,3579,3713,-109,10092, class:0
-240,549,177,271,-71,399,-1604,556, class:0
-7439,-9,61,-61,-7471,-4785,17272,16442, class:1
-2573,5075,-1634,-357,-2377,95,-2573,5075, class:0
3139,2619,2662,2515,-8343,-8060,-8618,11290, class:0
31,1439,159,-40,-2442,2401,-2523,11242, class:0
-1538,-1126,-1461,-1360,-2235,-1217,-2248,-1126, class:0
-144,912,-105,206,-189,246,-202,920, class:0
-9490,-1363,605,520,-9490,534,-9981,2726, class:0
56788,58252,56948,57634,56873,56998,56788,58677, class:0
-779,-134,-111,-220,-1139,-2696,-4893,-48266, class:0
-1089,10427,-929,-2432,5137,10051,-4278,11642, class:0
8130,5904,5684,5651,5651,6506,-19410,22708, class:0
-413,-37331,-255,-39807,43866,-39752,-714,-37331, class:0
-320,24,107,-54,-11,-369,-3561,8368, class:1
19350,24421,15106,15029,19729,22085,103008,71089, class:0
-28567,617,-10537,-1304,-28465,-1104,-28762,617, class:0
-43746,1313,-6225,-2801,-41698,-2229,-44811,1313, class:0
-1359,-75,139,-105,-3107,2526,-4504,6191, class:1
-833,9260,-738,6553,6735,9047,-1389,9754, class:0
-5726,-4155,680,615,-38895,9019,-43882,12364, class:0
-1223,5882,-942,-1589,-1528,35524,-2595,37808, class:0
-1582,15196,-1470,8812,-1483,10005,-1646,19611, class:0
6113,6195,2194,2044,-3416,4029,-7575,-10921, class:0
-7735,115981,-7493,-8072,71736,-294993,-8784,-294993, class:1
-4976,-1323,171,55,38057,18238,37991,20533, class:1
19376,1201,-7051,-497,19442,-377,19376,1918, class:1
3356,24293,3697,10336,10354,32616,-19084,33357, class:0
-7353,1379,76,-71,-48965,930,14238,3580, class:1
-669,1214,-567,-626,-20737,845,-20768,32762, class:0
-3280,6242,-2961,-3069,-3023,12279,-9167,-18079, class:0
-19311,73,-8324,-766,-48065,-548,-48297,73, class:1
-17122,48853,-16920,23285,-17012,133704,-17953,146992, class:0
5957,6217,6155,8662,-41592,6106,-68319,14870, class:0
-7296,4253,-5850,4208,-10276,-5877,-10448,-51404, class:0
-2089,424,-1953,-554,-32271,-309,-32720,18849, class:0
-22,2596,1030,1607,335,2596,-22,3027, class:0
-4524,-5,-1017,-445,-14526,-314,14566,682, class:1
37529,-22626,3090,2997,121513,64758,107116,65126, class:0
-796157,-792539,-794512,-794232,-798019,-794035,-894380,-792539, class:0
-8940,28547,-8787,18624,-9774,25256,-9915,31254, class:0
12625,6275,12978,5785,12826,14479,-32731,30407, class:0
2714,22739,2885,2663,-41753,3590,-41951,48363, class:0
-670,1592,482,227,-22280,-8385,-29063,13293, class:0
-3807,586,-1817,-828,-3913,-425,-6985,600, class:0
-1042,-1332,611,561,-17091,3311,5035,5241, class:0
-3117,-1923,939,816,-2962,923,-3192,3474, class:0
-550,-521,53,-18,-24660,6280,-30577,17752, class:1
117,1369,101,-31,597,-9529,-9062,-7757, class:0
2272,4930,2309,2746,2800,5354,-6376,5605, class:0
940,-896,-9,-59,-1823,-983,-20969,5501, class:0
-1411,-38,61,-77,-4478,4348,-4567,4846, class:1
2024,5745,2193,3332,-10614,16218,-17312,16495, class:0
-14275,13212,6969,6855,-14197,12640,-14275,13212, class:0
-1080,601,-881,-472,-452,-204,-1080,601, class:1
-5637,1728,-222,-313,-5637,1728,-5699,2891, class:0
-3113,6975,-1162,-1203,-117846,-95756,-3113,6975, class:0
-8358,6908,2073,1958,-8261,6524,-8761,8686, class:0
-158,965,-71378,-70968,-69,887,-158,965, class:0
-4140,-1855,-1571,-2339,-2331,6624,-10951,7154, class:0
-28696,4824,-21158,-2313,-28615,-947,-39922,4824, class:1
