TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-5414,27826,-4915,8952,-5097,37134,-5414,38226, class:0
8050,23160,-375,-562,-33252,42349,-46860,46020, class:0
6281,9363,6456,8540,6454,8921,6281,10691, class:0
-4589,291424,-4501,194060,-5275,225822,-18044,313346, class:0
-5167,10468,-5022,10179,-7778,10285,-7847,-14926, class:0
54003,193407,-14984,-15146,-249226,436072,-249394,492236, class:0
-14691,-11695,-3688,-3832,36277,31430,35774,31994, class:0
2338,6014,2354,2130,-20293,22681,-20346,28793, class:0
-26310,-60401,16072,16042,63695,-61556,-26334,-60401, class:0
-3121,404,-2900,-953,-2963,95,-3121,404, class:0
-23474,3300,-4758,-2658,-23430,-1211,-25712,5496, class:1
-240009,-228532,-237085,-230144,-239384,-229066,-240028,-228532, class:0
-17307,-1302,-2079,-1956,4837,-2156,-17381,-1302, class:0
1225,2537,865,794,-21514,1925,-116655,16066, class:1
35358,-31138,-6940,-7033,-57647,-31223,-82504,215576, class:0
-549,1870,-1651,3454,-109,1489,-549,1870, class:0
-14799,6964,1277,1242,-11701,6666,-21253,7056, class:0
-54493,31118,-53785,30776,-140227,30985,-140805,33019, class:0
-2737,7745,-1814,-1982,-1955,7246,-9870,9990, class:0
-1201,6501,1115,1029,1232,14614,-1217,26560, class:0
-145,1163,-9,115,-132,284,-161,1444, class:0
-8182,57592,-7923,-9116,-8090,64377,-11105,-88801, class:0
8397,58040,1651,1536,-125266,62922,131462,64498, class:0
-10786,27877,-8534,-8658,-77188,25996,-80183,28475, class:0
-2923,10,-1632,-423,-3740,-3219,-4444,535, class:0
4089,8294,4681,5393,4639,85473,-6019,88319, class:0
-2275,5888,-1678,-1811,-14677,5888,-32454,6654, class:0
-7337,-4331,-234,-283,-7200,-948,10133,9655, class:0
-33558,-73319,-33310,-73724,-33500,-73653,-33558,-73319, class:1
-1795,11589,-1732,2216,2278,24338,-1955,26256, class:1
-9424,22898,-9175,9295,-9313,41735,-11605,42757, class:0
-14768,-13225,1977,1876,-30492,23854,-31076,24525, class:0
-67,2483,457,1381,190,1934,-67,2483, class:0
-3211,15268,-1698,-1780,-1754,44105,-31956,44953, class:1
8861,23628,9439,-12180,-31125,21686,-60030,30460, class:0
122273,47859,33796,33668,159006,33784,-331336,-387751, class:0
-68711,-53833,-62305,-56757,-68673,-56556,-70161,-53833, class:0
3189,-54847,3372,5294,5372,-77853,-56323,-76918, class:0
-3187,-119,-414,-412,-11908,-1429,-12860,-119, class:0
-3095,44501,1222,1034,-3095,44501,-3095,44799, class:0
-10347,15102,-8149,-8250,-59578,-15352,-95454,57995, class:0
-2034,-4488,133,-52,-3785,2690,-3875,-4488, class:0
-176,-155,100,-18,-768,1087,-870,1191, class:0
-3795,130,-1252,-1247,-3459,-789,-3946,130, class:1
-14302,-88,-42,-146,-14176,2269,-18330,2320, class:0
-6877,-5262,-473,-529,-6776,21885,-6897,22836, class:0
-9097,1229,872,691,-9069,23949,-9128,24626, class:0
-11995,-2620,-8554,-3810,-12242,-3784,-12314,5743, class:0
-39938,125634,-16057,-16129,109188,118397,-39938,205511, class:0
665,1527,842,765,-12287,841,-12338,2127, class:0
-337,715,56655,57632,-275,636,-337,715, class:0
-13568,131846,-13482,82335,119816,151185,-51529,154428, class:1
7355,8296,71109,73150,7355,8296,7355,8296, class:0
-2517,5114,876,721,-2517,4952,-2519,5114, class:0
-480,-8589,65,-50,2065,-8895,-606,-8589, class:0
384,1611,395,201,-1701,-690,-6713,4297, class:0
714,8210,743,7037,7826,8812,19596,9924, class:0
-160,8285,-92,2068,2075,5893,-214,8366, class:0
-7252,4289,-6065,4124,-113065,4347,-113567,4740, class:0
5847,3308,-2421,-2546,6714,3928,-43915,-44187, class:0
1644,25736,1698,9399,12381,-41055,-11649,-39761, class:0
-8559,19108,4088,3956,-8559,16288,-8559,19108, class:0
-2226,2517,559,419,20132,2016,19944,7634, class:0
9185,2,-2165,-105,9292,-85,9185,1155, class:0
-256,804,-174,1139,761,1787,-2204,2841, class:0
-18442,-17364,-62445,-59901,-18360,-17389,-18442,-17364, class:0
-243,825,90423,92056,-212,756,-243,825, class:0
-804,131,118861,120494,-804,131,-804,131, class:0
-11209,-10149,-34822,-32937,-11135,-10191,-11209,-10149, class:0
-18679,20230,14418,14205,14213,20093,-24007,20405, class:0
-74,3847,35,3086,3091,3541,-235,3891, class:0
-2748,1710,828,626,-2459,1651,-2748,1710, class:0
-2751,688,-2513,-1285,-25816,-7524,-26612,778, class:1
-2981,15261,-2854,7437,-8414,-23719,-11283,-18487, class:0
-280,761,140546,144389,-239,723,-280,761, class:0
-397,-2845,-262,-402,-8617,87193,-9003,-86960, class:0
-59526,-1628,-3978,-1821,-19991,-1735,-61021,6007, class:1
-226,538,148,65,2931,34032,-2245,34909, class:0
-51233,-605,-3320,-672,-3880,-648,-72165,1887, class:1
-49818,778,-1905,743,-2465,767,-70750,3302, class:1
7152,2107,590,552,7667,32583,-68786,34592, class:0
-5623,-352,-2990,-559,-5728,-425,-6828,3436, class:0
-45,12336,409,5226,226,12016,-45,12336, class:0
-80574,24731,-21947,-22022,-80579,183396,-81142,254595, class:1
-342,602,153273,154032,-333,602,-342,602, class:0
-721,1195,215,87,-684,707,-730,1976, class:0
22347,45463,22672,22349,22405,23278,-30408,57601, class:0
-37e3,56954,11536,11257,23897,56945,-47611,64084, class:0
-697,2102,-113893,-113613,-538,1303,-697,2102, class:0
-841,-424,-427,526,-5219,1163,-6135,1999, class:0
-7870,2955,1636,1442,2701,18297,-10580,-18983, class:0
-4127,3717,2480,2337,-10468,13573,-10516,13924, class:0
-31475,1741,-5653,-1373,-31194,-1369,-31540,1741, class:1
-176011,30742,-175234,30690,-204585,-182674,-211696,50421, class:0
-6838,383,-5152,314,-6711,325,-7030,383, class:1
-65729,19939,742,517,-108359,28033,-185291,39126, class:0
-864,58,-201,-7,-629,14,-1002,7493, class:0
-221,1244,83,-23,-16976,1560,11825,1915, class:0
64,1704,145,-19,-1493,1666,-1641,2170, class:0
-3339,-453,-3211,-862,-19342,-3879,-3339,-453, class:0
-2091,1165,-1477,-108,-1912,184,-2091,1165, class:0
2823,-712,-3354,-1985,-3789,-1693,3857,-712, class:0
-82,856,229956,231517,-82,856,-82,856, class:0
-254,791,130799,132360,-226,703,-254,791, class:0
-414,515,107423,108984,-414,515,-414,515, class:0
-4827,8901,757,360,-4909,1656,-4946,9052, class:0
-1590,767,-290,-287,-406,-27,-1645,9495, class:0
-471,-847,33,-81,-434,-1499,-471,-847, class:0
427,-1204,-324,-438,-791,-1856,-828,-1204, class:0
644,-82,-256,-368,-1702,9823,-3184,-8729, class:0
18957,19529,11429,11335,-60992,19282,-61061,59678, class:0
-17,478,109,5,4637,4659,-34216,50828, class:1
608,1077,1078,899,-2978,1090,-3366,9422, class:0
-6473,5103,1006,898,-4989,4877,-6473,5103, class:0
-115118,174614,84930,84781,-115107,213601,-117293,223936, class:0
-3293,-268,-254,-390,-265,11256,-6434,13108, class:0
804,3386,-1626,-1728,-1713,6555,-7658,21830, class:0
-2162,-620,-770,-847,-28525,21781,-31969,-28361, class:0
-2549,366,-2330,-65,-2403,268,-340312,1767, class:0
-14485,1191,-11520,973,19215,1172,17732,1198, class:1
-1486,1135,158,32,-25,410,-3233,-19767, class:0
-1844,-247,-296,-73,-3860,-321,-19001,478, class:1
-181,869,-154,59,116,1874,-998,6275, class:0
6807,8463,6840,6733,19727,8652,19445,14085, class:0
-12425,983,809,639,-12425,-11466,-12425,-11139, class:1
2755,4441,3241,16219,3155,4114,2755,4441, class:1
-13349,25153,-13311,-27902,23867,24826,-13433,25153, class:1
-3423,3665,-1371,-1440,3494,16781,-3733,20752, class:0
-5676,11876,-4623,-4842,-4816,6286,-19779,44909, class:0
-2,3579,47,-107,3727,3665,-11151,30088, class:1
-23110,-4748,-3739,-4306,-36472,-20884,-36769,28812, class:0
-7027,98836,-6816,98664,110133,122840,-7706,125895, class:1
-615,8540,-440,4044,-494,-12648,-648,-9448, class:0
797,2445,1971,2105,1843,2635,797,5308, class:0
-9243,3181,229,104,-9165,2137,-9243,3181, class:0
-2019,4413,-13,-233,-1944,4056,-2019,4413, class:0
-204,-422,61,292,-40,576,-204,-422, class:0
-4796,-8080,529,462,510,529,-77551,37398, class:0
10778,5092,-4815,4039,-81484,4102,-82337,33781, class:0
-147703,385509,18444,18336,464054,473845,-385303,497933, class:1
-2226,5828,-2173,3286,-2224,4912,-2226,5828, class:0
-49920,4994,-1487,-1590,-49361,3208,-49920,4994, class:0
-835,9165,54,-144,-37097,8897,-37386,12689, class:1
754,-226,-728,718,-294815,-695,-295682,27784, class:0
-1614,548,-1210,-199,-1616,-116,-1656,795, class:0
-1361,273,-1915,-127,-7574,16,-7758,367, class:1
-3725,-1478,-1042,-1131,-1047,21631,-9019,22141, class:0
-15,295,97,-13,-1505,-1519,-10678,9077, class:1
-392,1744,-151980,-151107,-237,926,-392,1744, class:0
20704,335,1044,894,60745,-1150,59566,48876, class:0
4583,20971,2243,2186,-125986,4621,-126524,24610, class:0
-12781,756,7139,117,-9577,28638,-13025,30052, class:0
-1914,6974,-1747,-1871,-1816,26684,-23944,27004, class:0
-35732,27598,115,44,-35661,27131,-35732,28114, class:0
-35466,12403,2377,1867,-35458,12286,-35466,14245, class:0
2921,2313,-1779,-957,3313,-840,2921,2314, class:0
70329,-76233,6424,6351,-84131,-82743,-84364,98888, class:0
-29065,140179,24989,24212,24816,95647,-29986,142700, class:0
-500,-5222,-403,2361,-490,5367,-1913,-5222, class:1
-14172,-13340,1659,1606,-136319,14792,-138411,68804, class:0
41549,68895,41675,68542,41637,207329,41549,-214091, class:0
-5480,74512,-5367,16508,17009,98112,-5480,99425, class:0
-37985,-10060,-4030,-4139,-57110,-59079,-57209,-58889, class:0
3483,18307,386,284,-5548,18205,-15412,25193, class:0
2211,3175,-1632,-1681,3008,7781,-7135,7813, class:0
-1238,4052,518,424,463,4029,-187932,6852, class:0
-1367,1660,-312370,-298857,-296,783,-1367,1660, class:0
-105186,-142088,78762,78663,-100017,-142914,-105186,-142088, class:0
-10674,4247,3483,3373,3469,-17290,-10765,-14563, class:0
-1116,-17,-724,22,20638,-6,20293,1493, class:1
29017,33559,1812,1723,43345,32969,43294,35462, class:0
31222,35764,4017,3928,45550,35174,45499,37667, class:0
-29407,-2771,1409,1243,-23393,6350,-29867,6681, class:0
-17575,1755,-8840,-233,-17490,-210,-17575,1755, class:1
704,9301,753,1586,1701,9301,-9933,14287, class:0
-3185,-812,1581,-1244,-1190,3257,-7543,63623, class:0
7934,9049,-10325,-10420,8015,8956,7934,9049, class:0
9901,9965,4903,4706,9901,10824,-37306,10824, class:0
304,-214,437,-492,5142,-335,304,3694, class:0
2374,4498,-12,856,-10973,7226,-11434,9068, class:0
-5128,239,-891,-152,5909,104,5682,3633, class:1
13837,16713,-6686,-6844,-54236,16556,-68424,16715, class:0
1043,5158,1588,1064,1065,6179,-2076,7886, class:0
-9071,1330,656,578,-30636,1555,-30651,2159, class:0
-14823,581,-5308,-732,-14780,-554,-14911,2473, class:1
-6200,994,-4471,719,-6197,952,-6299,2712, class:0
-44857,67428,-44758,66347,89676,-148714,-44867,-148693, class:0
-3326,1034,-1591,941,-29796,1146,-29976,1946, class:0
-3150,42138,-2947,-3147,-3067,49319,-50064,53482, class:0
-3047,21,198,12,-2413,133,-9719,-9509, class:1
-5526,3094,-5287,2844,2845,4953,-50870,6069, class:0
-41941,36,-12545,-4785,-36154,-4600,-46359,36, class:0
4801,6784,-2161,-2301,-4747,19559,6712,36301, class:0
5530,-9606,2403,2245,-77876,3778,-96772,38157, class:0
3258,55641,3333,24050,55567,60529,-44395,120904, class:0
-5138,321,-410,296,-608,474,-5187,961, class:0
28661,19094,1288,1160,-29456,59126,-43215,-63476, class:0
16430,29,-2797,-1013,16463,-442,16430,5274, class:1
-489,6,-921,-251,37951,11199,37156,11803, class:1
-392486,-390908,-392449,-392388,-392275,-391316,-394507,-390908, class:0
-244,574,-193,222,238,1241,-748,8326, class:1
-767,44,-194712,-190965,-682,-38,-767,44, class:0
-6927,40300,-6771,-9628,40323,50358,-9954,65209, class:0
5567,-1027,-2752,-2095,5990,-1974,5567,1441, class:1
10800,29637,-5490,-5654,-141983,29328,-187125,295410, class:0
4292,-2702,-190,-348,-39e3,-190,-39907,13036, class:1
12111,13892,4705,4562,-29438,14760,-93490,20521, class:0
91,1707,148,113,-531,1659,-1153,2404, class:0
-1273,7340,-732,-875,-1220,8018,-1755,8403, class:0
-2024,13659,-646,-937,-915,-27206,-2049,-25969, class:0
-26525,-21901,61,-50,-38320,-22186,-67586,44828, class:0
-15598,7224,-15449,7136,178121,314778,-78664,375441, class:0
-3510,7297,-3199,7149,-15986,10585,-19178,13930, class:0
6593,9283,-2271,-2376,-2333,9370,-9081,21471, class:0
-3079,4523,57,-56,-3126,-34,-3231,4675, class:0
-8179,-6318,-3154,-3294,-6926,-6762,-8247,-6318, class:0
42718,35469,35409,35266,-64785,75930,-65185,175281, class:0
-10408,5066,-10344,4750,48220,-61777,-30110,-61559, class:0
-9369,908,-5837,626,-9319,641,-9646,911, class:0
-1282,7323,709,566,-18202,7323,-1282,7323, class:0
-4,-3723,72,4119,0,-5822,-66,-3723, class:0
-7345,1792,-490,-680,-16634,-659,-19440,2799, class:0
-28105,-136167,22819,22803,-50755,-117891,-258172,159806, class:0
-7733,6,-3097,-753,-11463,-9874,-17159,6, class:0
3753,5697,-416,-494,-5222,1476,-7373,13130, class:0
1030,10480,1119,-4672,10502,10660,28802,17508, class:0
1613,1627,1838,1614,1619,1936,34761,10627, class:0
-4173,5216,2529,2413,-66428,-43309,-71826,-111643, class:0
-1475,7173,59,1,-23374,3534,-34139,28212, class:0
-2583,232,-1657,-605,-5213,-118,55522,17413, class:1
-2149,-1074,1220,1164,-18116,1228,-43074,21135, class:0
-4054,6217,-3462,4108,-3938,36551,-46152,40886, class:0
-7479,-86,4430,-290,1188,5594,-8249,7143, class:1
3180,3510,-33,-223,-25162,26243,-36386,27700, class:0
-244,3117,-107,2657,-26418,-151,55336,29862, class:0
-6175,-57,-64,-176,-173,-60,-6208,16220, class:1
-535,-8309,-395,-8380,9822,-8371,-25563,43944, class:0
-578,265,-388,-302,-253,79,-585,268, class:1
-1298,4877,-663,4175,-1116,4684,-1304,4878, class:0
-76,497,-26,361,367,1056,-743,1204, class:0
-11088,23555,-1381,-1462,-13949,48616,-14327,49572, class:0
-9857,-7963,161,-70,32389,23451,32320,25493, class:1
-5914,382,-3390,-1609,7674,-1264,7605,778, class:1
-2831,-169,-114,-223,-15934,-223,-75443,28260, class:0
105,-516,-102,28,-24409,2115,-83918,19785, class:1
-477,-1627,-428,1957,1693,2368,-2682,6682, class:0
-1708,11,-792,-708,-2572,-678,-2726,1057, class:1
-1725,2,-809,-725,-2589,-695,-2743,1040, class:1
-9334,1190,-728,769,-9269,814,-9349,3223, class:0
4821,238,-3016,-2601,5299,-1736,4821,238, class:1
-3324,584,-1137,386,12186,-1523,10154,1578, class:1
-4652,250,-2465,-942,10858,-2851,8826,250, class:1
-25922,-2870,-5941,-2962,-54568,-2870,-54902,3336, class:0
-1132,3104,-981,1342,-1034,2046,-1396,6573, class:0
11479,2246,3379,2032,28972,2071,11479,4708, class:0
-4396,21572,-4319,11539,-4692,17915,-4817,87034, class:0
-1594,-94,-1301,-1782,-1764,-1231,-2461,33007, class:0
-915,6568,-434,2738,-713,6206,-925,6569, class:0
-691,3297,-400,-850,-714,2783,-1152,14723, class:0
10059,3189,-383,-547,10076,1463,10059,3189, class:0
-8139,-1124,-679,-1488,-7858,2704,8457,4667, class:0
-2774,5311,-902,-1104,-9891,22727,-13267,23224, class:0
8,345,32,243,440,1843,-801,5978, class:0
-666,272,-350844,-348008,-666,272,-666,272, class:0
7174,-829,7219,-1365,7210,-11684,7174,1892, class:1
664,1586,769,608,-21785,4058,-22019,6835, class:0
74,571,-73,-135,-530,-95,-543,579, class:0
-15354,10882,183,-59,-13453,10773,-15354,10882, class:0
-2919,102838,-1523,102190,-2121,102811,-2919,103319, class:1
9579,6842,2430,2356,9623,-16376,9579,33272, class:1
-3153,45604,-2880,26479,-3125,44997,-3288,47288, class:0
-33993,-32527,-33497,-33229,-34460,-33117,-38488,-32527, class:0
618,6,-47,-162,-1177,938,-1213,-1456, class:0
6811,116,-3537,-1280,-1259,87,6811,584, class:0
773,1496,220,161,-3340,814,-3411,1498, class:0
-78,1162,654,712,410,850,-78,1162, class:0
-3262,508,-106,275,-3262,383,-3262,508, class:0
-4086,3532,513,293,-3982,3233,-4086,3532, class:0
-430,-224,-69,-115,-3809,590,-3896,746, class:0
-1381,-38299,-1223,-40775,42898,-40720,-1682,-38299, class:1
-11012,1230,-1872,-330,-11040,-143,-11066,5644, class:1
3615,34,3740,-3538,-3481,-2351,3615,40, class:0
-1599,23894,-1548,3144,21979,23981,-2538,28931, class:1
-516,-873,-15,-1100,-414,-989,-4435,-873, class:0
-4010,-5382,-3695,-4128,-3946,-10729,-5964,-8536, class:0
-27448,40399,26812,26774,-28466,39316,-28654,91119, class:0
5332,3406,706,546,-18152,3435,-18442,19414, class:0
-713,-59,-353,12,-6631,192,6597,922, class:0
-1032,-36,-52,-9,-964,-34,-7333,907, class:0
-329,1428,16443,17814,-277,241,-329,1428, class:0
-15023,305,-565,-214,-5080,-42,-16070,305, class:1
183016,278262,183241,207986,183120,313143,183016,369014, class:0
-4446,-11640,3776,3613,-4446,-11921,-4546,-11640, class:0
-23967,-57495,14465,14320,-23916,44369,-24914,-57495, class:0
-3257,480,-2976,349,13404,505,13383,6420, class:0
-7452,-5312,1405,1353,-40002,19404,-40068,25937, class:0
-3054,1099,691,563,-3117,2269,-4796,12854, class:0
49911,-48,-28600,-1621,-1606,-530,49911,9248, class:0
-75246,-24516,-21848,-21911,-216670,-21876,-216842,155622, class:0
-1970,-4773,-824,-883,11786,-7952,-2295,-4773, class:1
-23804,-5144,-1940,-2014,-33637,17885,-68027,54162, class:1
4400,30736,4690,4402,4455,55977,-29935,92254, class:0
59260,11738,11764,11662,-187740,131260,224738,133975, class:0
-15291,-1442,-16802,-1530,57100,57711,-20684,65500, class:0
-791320,-787702,-789675,-789395,-793182,-789198,-889543,-787702, class:0
-722,2787,-596,808,-22406,2025,-22486,52026, class:0
-2771,6114,-2516,4905,-4821,-17107,-5026,-17006, class:0
-2015,539,631,478,10062,5463,9994,7323, class:1
-270,293,109,43,-614,7226,-10235,7503, class:0
487,1246,-5837,933,512,1666,-5935,2051, class:0
-11425,3088,325,230,-6055,2614,-11686,6838, class:0
343,-2135,-70,9,-345,1511,-468,-2135, class:0
4769,107,-4848,-138,-3561,-2248,4769,107, class:0
621,1834,-305,-424,859,1256,-2132,6900, class:0
114,863,530,438,2850,814,2756,1390, class:0
-594,22,-479,-255,1482,-486,1388,22, class:1
-2160,12926,-2140,9855,9672,12926,-5514,13180, class:0
-1130,266,-249,-6,-1402,11,-2176,350, class:0
-810,172,-166,5,-28003,192,-38539,275, class:0
-6128,-18092,-5978,-20564,-6103,-20532,-6129,-18092, class:0
-1188,4583,-482,-519,-1452,3108,-1646,4738, class:1
6665,708,-3696,-1336,6985,-1131,6665,708, class:1
-2841,13,45,68,-5319,49,-6485,2273, class:1
-3636,281,-45,-81,-3622,-41,-7120,1325, class:0
-1217,-3861,-958,-4031,-15682,-6457,-1217,-3861, class:0
-573,215,222,-137,-81,9600,-1289,13933, class:0
5288,8993,-3081,-3377,-3095,8797,-8104,8997, class:0
-111,-216,274,186,1717,-8897,-1818,-6544, class:1
-1932,4466,172,131,2393,5299,-2615,-7379, class:1
1019,160,1121,-270,-262,133,1019,1147, class:0
566,5420,678,3289,1808,3064,-7888,5845, class:0
-27665,3618,951,763,-25539,3202,-27665,3618, class:0
-734,757,31,-212,-711,344,-734,757, class:0
14079,16167,783,677,-17198,16053,-17249,16169, class:0
-2737,1954,-85,-141,-1084,-1120,-9034,8941, class:0
6195,87,-5025,-3679,-5058,-2415,6195,87, class:0
5839,3021,411,-89,16,2775,5839,3022, class:0
-20,200,21,-3,-3402,1664,-4798,1833, class:0
6844,-315,-493,-401,15599,-339,-36836,25167, class:1
-21232,6270,-1060,-1088,-8970,5362,-21295,-36317, class:1
-1685,122,220,25,-6701,33,-11031,415, class:1
-124,5909,168,306,395,5538,-124,-7240, class:0
1352,8503,-1554,2017,2085,13240,-1755,13673, class:0
6352,-39373,6705,-40369,6571,-40223,-16364,-39373, class:0
-62,-1385,-35,319,-67,-1616,-131,-1385, class:0
-873,-5111,-615,-5457,-9552,-5372,-10150,-5111, class:0
-6315,3773,2517,2346,-121048,-98958,-6315,3773, class:0
-929,70,-637,-281,-22221,-131,-23781,323, class:0
12530,-6443,-1407,-1501,-17258,13890,23193,15047, class:0
-497,1329,-429,886,10347,12756,-1074,13926, class:0
-6770,-4485,1980,1810,-4961,3994,-13581,4524, class:0
-6449,764,-1162,-97,-2825,93,-6511,779, class:0
-219,-197,-63,-665,-585,359,30680,4217, class:1
-310,-428,443,-816,-17257,574,-27626,2035, class:1
-18959,-395,2125,-535,-12052,789,40980,22021, class:1
-10517,8204,-804,-972,-13653,7888,15435,8243, class:0
