TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-559,435,49501,50478,-536,411,-559,435, class:0
-2,5949,-113,-23,-17,5999,-328,8617, class:0
-922,5029,146,66,108,5079,-1248,7697, class:0
-23498,98,-1210,-109,-25702,-423,-86316,2598, class:1
22949,4908,621,548,23292,4243,22949,4908, class:0
-47752,-80705,25610,25142,25587,-83089,-47752,-80705, class:0
-4273,-6198,829,479,-4202,16340,-4446,-6198, class:0
-10712,-29,-8324,-927,-90752,-723,-91186,2346, class:1
-83455,-1088,-72266,-1351,136390,-1324,136272,10298, class:1
-558,383,63196,65237,-558,383,-558,383, class:0
-1393,4497,949,719,-1172,4319,-4016,4497, class:0
-20033,-10078,-11768,-11511,-20033,-11094,-61697,-58523, class:0
4362,2029,2115,1997,31960,5148,17967,6276, class:0
-25497,128258,3580,3501,126802,141341,-25497,206354, class:0
4969,31725,5408,16647,5253,-36362,-24573,-35783, class:0
-7021,-3233,2783,2665,-5496,3252,-8012,-5519, class:0
-1510,-726,-1105,-846,8665,-2848,7978,5843, class:0
-3523,-3145,-333,-414,6545,2495,5503,3985, class:0
-1171,1675,-981,-145,-129,1286,-1171,1675, class:0
-2790,1731,401,312,348,-8694,-4848,-7524, class:0
6393,-4865,-1920,-2067,-15850,-8234,-15961,20799, class:1
20413,88068,20523,-38024,20436,20428,-45277,-107990, class:0
8174,4923,1699,1640,8738,2362,8174,4925, class:0
18182,27180,-6150,-6247,-99283,-40757,95203,88092, class:0
-3229,286,-1966,-2106,33522,-1820,32926,6548, class:1
878,1418,78,-141,-131,4005,-11054,5187, class:1
-9330,-11026,-9077,-13320,-9138,-11317,-9343,-11026, class:0
5661,8002,694,-40,-26,15787,-8093,16197, class:0
-1993,97,96,22,-2026,-1035,-2268,5436, class:0
3890,14670,2792,2721,4130,31423,54475,37709, class:1
-3737,1661,65,-32,-3737,1661,-3737,1661, class:0
-332,1725,-152,-245,-1436,-2288,-1826,-2204, class:0
-1573,3406,-86,-260,-1536,-848,-1764,-4415, class:0
5220,2435,-435,-314,7870,-234,5220,2435, class:1
564,1685,258,123,-2607,9250,-2800,11919, class:0
-493,-5125,-175,777,-417,-5908,-816,-5125, class:0
615,332,802,914,707,-478,615,346, class:0
-1603,2845,-159,-189,-1533,-188,-1635,2881, class:0
-1707,7120,-1533,3427,6209,15595,-1707,22968, class:0
-66,2320,43923,96763,1396,1992,-66,2320, class:0
-1883,7829,-1293,1038,-1577,2366,-1883,7829, class:0
-56,6407,88,4409,-41768,6225,-41781,6716, class:0
-4943,4019,-2875,-2933,-4926,-2875,-4943,4019, class:0
-2934,-1249,-2688,1722,1726,-1833,-21588,5079, class:0
-52152,8708,2479,2330,-47527,8708,-52380,10640, class:0
-67144,426,-11584,-1376,-24517,-1198,71724,426, class:1
-21947,-6120,-4771,-4922,-8384,-6708,-21962,22866, class:0
-647,926,97,-235,-648,-221,-723,1275, class:0
-15581,89724,-15463,42971,-15586,248389,-16149,319588, class:0
1663,7488,1711,4398,5812,11793,-14900,16152, class:0
90780,94430,90971,92931,90917,94362,90780,94570, class:0
-1179,288,-208,208,-1301,-579,-1461,6270, class:0
2155,12417,2207,10747,-39041,14920,-39572,66102, class:0
-1082,6,57396,58155,-1047,-76,-1082,6, class:0
1160,-1368,1418,1119,-3966,4254,-4020,5578, class:0
-7010,-46175,-6674,14760,-17503,86935,-17621,-46175, class:0
8103,-1692,9096,200,21612,349,8103,5690, class:0
8304,-8576,-797,-950,9407,-903,-19570,-21726, class:0
-226,6625,138,331,3,6299,-226,6625, class:0
-1035,-313,650,580,-12052,4134,-12104,4555, class:0
-2512,26637,-2123,22927,-11991,83851,-31743,105560, class:0
-101,46,-62,3273,-79,9477,-7190,254927, class:1
21974,-76811,22058,25526,21974,-77475,21974,-76811, class:0
-3525,57878,-3442,32447,92754,102136,-3561,117302, class:1
-9827,-16923,-9746,-20554,-9809,-20427,-10028,-16923, class:0
1779,823,-2084,-1944,1823,-1858,1779,824, class:1
-163691,-107120,-109328,-108761,-250788,-108640,216037,-107120, class:0
34948,-25484,9738,9605,15886,91745,-72148,106227, class:0
-246,713,9665,13267,-246,149,-246,713, class:0
3081,-257,-372,-526,-3538,-505,-4656,7806, class:0
-40,35,294,-55,-413,231,-2593,2917, class:0
-4208,274,-1620,-1105,-11981,-1637,-29615,274, class:0
4981,5945,5105,5581,5048,8707,-19016,8858, class:0
74,1164,-144,743,744,2139,-337,3623, class:0
-80,326,-23,-82,-72,1907,-5114,4347, class:0
1168,-705,-323,-526,-10855,-8595,21764,18623, class:0
-1049,186,-193,53,-5724,-200,-6418,206, class:0
-1243,15999,-782,14733,-804,14794,-1970,82553, class:0
3663,3705,2870,2733,2792,-4053,-7616,5265, class:0
-19513,-1424,-1997,-1893,-18705,-1739,-20037,3136, class:1
-20446,2203,-2930,-2826,-19638,-2672,-20970,2203, class:1
-23018,2001,1457,1224,1314,1472,-26821,50514, class:0
-1868,645,-1696,1612,-6222,-1948,-17620,5439, class:1
-5122,-366,816,-411,-16024,-5168,24858,15310, class:0
2447,6753,4619,5499,-24371,-10775,-27134,56443, class:0
-14337,3,-1372,-1216,-14297,-897,-43251,2424, class:0
8655,2445,9010,2181,8834,2184,8655,3525, class:0
6190,22331,6290,7841,-11218,-46254,-17021,-45703, class:0
12450,28215,10394,10245,-73519,25901,-85369,30084, class:0
-1344,7971,-318,-536,-83178,17914,-83178,21447, class:0
-3286,-3108,-4788,-3575,-3427,5870,-4850,6083, class:0
-5665,3696,3205,2911,-5806,3491,-7229,3704, class:0
-2425,19437,-1638,13116,-2291,23923,-2425,24347, class:0
-1295,110,-361,33,-189,626,1340,1323, class:0
-3555,75,-876,-776,-2095,-732,-4779,1020, class:1
-3957,-327,-1278,-1178,-2497,-1134,-5181,618, class:1
273,409,1190,314,-6221,6254,-19730,8751, class:0
4839,11433,4905,7056,4898,-18457,-31786,26695, class:0
-1787,6729,-1746,4002,-1753,6687,-1857,8848, class:0
-853,10386,-738,2089,-813,11248,-874,12963, class:0
-3005,49,-2594,-288,-23745,-1922,-23946,277, class:1
4509,40,91,10,-131,13156,-7358,17127, class:0
3721,10784,3928,8709,3920,14379,-4156,15967, class:0
-3391,6141,-3335,4095,4111,4788,-3391,6141, class:0
18661,-23695,18789,19851,18748,103728,-27723,111714, class:0
-464,3050,14,-140,-353,-33,-1159,13190, class:0
-331,-549,-66,165,-167,449,-331,-549, class:0
-11043,-265,-4633,-423,-16168,-273,-38651,10542, class:1
-4944,-3474,-3598,-3661,6167,-4184,5976,-3474, class:0
603442,610469,603964,609628,603729,643555,603442,651814, class:0
-19475,112632,-19350,82294,-20163,-230791,-20464,-228186, class:0
-23570,23486,-23364,23425,-23523,37392,-62256,67117, class:0
-27548,-22593,-27375,-26762,-26685,-26395,-28212,-22593, class:1
1606,-3158,1799,1604,-3650,5880,-20884,14046, class:0
17262,69731,17344,17264,-141584,-185901,-142001,-185802, class:0
1320,1412,-260,-384,6990,4216,6828,4766, class:0
-4026,5974,2921,2798,-40288,5706,-40577,9498, class:0
-1824,-87,-462,439,-11340,-398,15693,963, class:1
50180,-50791,36869,36724,-217146,76974,-218013,105453, class:0
-527,831,242,138,231,911,-947,3602, class:0
760,178,206,34,-5453,-656,-5637,2488, class:0
993,137,-195,182,-4007,194,-12090,11452, class:1
27464,-5444,719,650,-6382,165521,-167598,-189869, class:0
-18561,5787,-2197,-2266,-78883,50700,-79032,53308, class:0
-33265,30065,1884,1813,-33194,29598,-33265,30581, class:0
-91313,44360,-86848,44022,-103886,44060,-104016,44493, class:0
-2776,895,156,134,-8844,-449,-8978,902, class:0
8333,6563,-5860,-5918,-15287,9008,-15387,120651, class:0
-6627,3305,-1359,349,-4174,548,-6692,3307, class:0
-682,-1605,135,2887,-442,-2772,-682,4545, class:0
7704,10714,19876,19964,9411,10373,7704,10714, class:0
-99081,-65900,3422,3311,-288453,93977,-358225,253630, class:0
7452,22192,7509,13658,7504,70043,-81049,110129, class:0
-9591,89571,545,446,3741,88981,-9591,112599, class:0
23227,6913,6918,6535,6549,28257,-52951,33327, class:1
55501,58155,55670,57772,57786,59783,-96131,64762, class:0
4390,-4220,-386,-583,-4817,26648,33171,29375, class:0
112,2789,258,190,-5421,20456,-6255,21955, class:0
-1438,-1184,-1186,-1514,-1438,15499,-1840,15874, class:0
4735,4307,-685,-887,11987,3880,4735,4308, class:0
5356,7316,-4411,-4520,-15536,-14502,-47817,7320, class:0
-5098,27828,-40,-243,27146,28180,-5135,-49390, class:0
-12263,2878,-11721,8921,-11840,-11712,-14960,85227, class:1
24382,53131,3887,3306,-115854,79121,-116201,81248, class:0
-10015,19556,-9931,16866,-10001,75152,-10704,83949, class:1
-10859,767,-4242,-283,-68926,-247,-125014,7741, class:1
-32496,1374,-27970,-2236,-31981,-2232,-32496,1374, class:1
-2429,191,-2367,127,-11268,3035,-11403,25126, class:1
-135,1782,-9,502,542,1012,-225,1783, class:0
-235,-224,413,326,8829,7250,8683,7574, class:0
-522,277,3729,-361,-39,251,-1297,277, class:0
-827756,-622634,-628223,-623025,-640557,-623008,-919613,-622634, class:0
-9719,26159,-2659,-2798,-9653,-2691,-9743,50304, class:0
-1733,1623,-755,-869,-5059,-834,-5107,16308, class:0
-2789,-1070,466,-1124,-4056,-1113,-14109,4452, class:1
-35,3973,184,-36,-16401,10014,25432,11334, class:1
4771,-3009,-2920,-3049,7928,-2951,-26640,-39160, class:1
-1326,-607,-1052,-4469,-12185,-3576,-1326,-607, class:0
-6113,-3384,2366,2173,-110366,4046,-129262,5667, class:0
-1230,205,-884,-709,-4065,-681,-8896,2863, class:1
-1217,-22179,-1110,6303,-95590,6350,-101273,52612, class:1
-3336,463,-3549,-3068,-3051,-1783,-3653,463, class:0
635,1912,750,1496,766,4634,-9552,5124, class:0
-692,-1718,-557,989,1113,-2302,-692,-1718, class:0
-901,-165,93,-32,-6416,325,-6593,1976, class:0
16310,19325,16851,19210,54031,196048,-316002,222123, class:0
-8095,447,-1146,-23,39141,173,38858,950, class:1
4304,17622,549,414,-7981,-27951,-8037,-27182, class:0
-16739,39031,1416,1265,-16739,39655,-73528,60072, class:0
-1746,12579,-1693,12270,-1734,17110,-1875,23342, class:0
-14582,209,-6619,-296,-17889,-194,-18283,221, class:1
20395,-3031,3380,3348,27019,43192,-143870,44663, class:0
2033,-633,-511,400,-1021,19320,-17698,22370, class:0
7028,88900,7083,14542,88737,167990,-117936,-293456, class:0
-1328,1396,-964,-767,-647,408,-1333,1399, class:0
-1750,-749,-941,564,-15538,-926,-68438,3344, class:1
-15597,-299,-2797,-2673,-2910,-2356,-15627,11506, class:1
-13202,59980,1854,1791,-13197,85281,-14057,90866, class:0
-531,-410,-728,-503,-7086,-816,-7618,3907, class:0
-1112,-119,-436,-544,-1268,-1738,-4107,3891, class:0
906,1287,-343,464,-33053,-4087,44926,7790, class:0
-2901,363,-70,-284,-2769,534,-3054,1046, class:0
6408,639,1047,929,-26019,-6276,37020,32209, class:1
1828,2581,234,78,-2619,-3664,21920,16295, class:0
-12965,57022,8957,8890,-13261,67430,-13575,-79872, class:1
-2535,47,143,-29,-6796,821,-83600,4046, class:0
-128931,-119621,-122912,-122702,-128896,-122570,-128996,-119621, class:0
-2149,15924,-2112,2050,2141,15584,-2159,16004, class:0
2919,-8622,3001,2881,-176711,-8776,-303560,125628, class:0
8110,26212,8197,23836,-133513,34163,-260362,168826, class:0
-7287,-2100,-6619,-2552,-2496,-421,-7349,2597, class:1
-2493,-2301,-1856,-1977,-81689,-1871,-81720,19262, class:1
-1286,-1170,-1005,-1056,-4249,5119,-30490,13396, class:0
-7036,298,-3927,-1531,8511,-1520,8462,6132, class:0
-1572,-2560,-1560,-4292,5086,-4140,-1607,-2560, class:0
-52816,-20605,26801,-20861,-85754,135347,-304417,240026, class:0
10283,12035,-1030,-1083,-109787,-36530,-110231,50940, class:0
-1891,-431,-910,-1085,-30917,-6516,-32100,27451, class:1
2851,5848,2881,3586,9065,9895,-18372,19606, class:0
11712,-7657,7333,7170,-28709,39085,-40384,53304, class:0
-9099,1178,-5567,896,-9049,911,-9376,1181, class:0
-10276,4092,-1938,-2108,-2061,4694,-10389,7949, class:0
-1131,8,-359,-60,-1195,70,-1224,1381, class:0
-950,189,-178,-30,-1014,-17,-1043,1562, class:0
-597,808,8696,27524,-545,393,-597,808, class:0
-11160,520,-11015,-2139,-2130,-109,-11160,520, class:0
-6975,271,-1134,-1251,-6896,-5289,-7356,271, class:1
-8553,38761,-7966,-8013,-8424,40088,-8571,89366, class:1
3616,5958,2799,2738,-5093,5861,-5130,6551, class:0
1101,7874,1196,1031,-11640,10022,-16850,37032, class:0
1557,205,206,80,173,1668,-5374,13994, class:0
-2267,-123,-1270,-207,-3651,1661,-9198,10170, class:0
-1283,3623,-699,-786,-2727,3429,-2769,4452, class:0
-350,-2448,73,-35,-394,-4225,-394,-2448, class:0
284,435,112,-22,283,2788,-1396,2976, class:0
-1121,436,-170,299,-9741,-382,-9781,4818, class:0
-50534,4198,4267,4074,-176175,14438,-181573,15454, class:0
-2022,1231,679,568,619,4728,-2117,-5451, class:1
-36115,5993,-33272,4983,-35964,5917,-36265,6167, class:0
-18773,-733,-5024,-1977,-18366,-1055,-19170,2760, class:0
2948,-3784,3122,-3864,3057,-4021,2948,-3784, class:0
11043,-9167,1409,1272,-44143,1409,-53737,19308, class:0
31684,15460,6817,6650,-55431,6683,31684,28039, class:0
613,2046,-1235,1239,16215,1256,10783,5809, class:0
-3080,13520,1334,1179,12120,13307,-3436,19896, class:0
690,26974,1070,6470,10410,10858,-12466,41064, class:0
-84,-884,254,71,139,190,-26431,17129, class:0
2880,-1388,3569,-1474,26818,4292,24957,5899, class:0
-13702,26527,-13606,33306,24853,68249,-13702,69947, class:0
3891,-1848,520,370,4020,-1422,3891,3362, class:0
999,-226,-787,-448,-1631,-1037,-1760,-2289, class:0
15888,21047,-74,409,-42459,28704,-44192,46892, class:0
-14127,2604,2486,1435,1475,2491,-14180,16439, class:0
-16,2898,-4,196,2066,3580,-38,4274, class:0
-3944,-39,-2066,-1353,112,-901,-4006,1672, class:0
-1119,-56,-28,-126,14e3,-310,13301,9045, class:0
52,5,-147,-252,-9875,-62,-31455,5214, class:1
-1280,-49,-969,-131,-11207,-98,-32787,3882, class:1
-3620,-2876,-3501,-3084,-12165,-3836,-12446,-2876, class:0
-32033,113633,-31967,32350,-32033,-349142,-32037,-347996, class:1
23349,60051,8626,8395,57707,67336,145355,95993, class:1
-5079,321,-3127,-2556,-4707,-1712,-5079,321, class:1
-130,3519,-28,-132,-111,3589,-2992,4114, class:0
3158,-1552,-1865,-1928,3349,-1838,3158,-1552, class:0
-32,1993,85,684,-7338,2092,-12661,2636, class:0
4791,6012,4996,5969,6046,73529,-97644,127913, class:0
31075,40404,31402,40286,-46963,64695,100842,66348, class:0
-1255,-606,1036,808,982,16661,42835,21948, class:0
828,-872,325,209,-1398,232,-2275,3392, class:0
-15348,7400,-7291,7243,-15306,7267,-38922,150106, class:1
-10692,-4487,-10551,-5688,-28441,-7977,-28637,33163, class:0
-230,119,146,58,-15529,1968,-15598,2546, class:0
-5472,-659,-2683,-2773,-33284,-2679,-33404,26289, class:0
220,487,-74,155,2993,2090,2954,2714, class:0
-37671,46e3,20760,20657,102298,92878,100812,97781, class:0
-5745,955,374,156,-3625,263,-6151,1322, class:0
3336,-2897,-966,-1043,18085,11883,17947,16385, class:0
-4456,-3815,-2403,-2524,5040,-12527,-5215,-7028, class:0
-1389,306,-499,175,-4546,-692,-4622,381, class:0
-10430,20540,-205,-281,-6053,19797,-10430,20540, class:0
2007,19567,2619,2545,2469,34972,-10354,36602, class:0
-715,50976,-578,-711,50950,-76454,-2281,-51691, class:0
-253,25240,-202,4490,23325,25327,-1192,30277, class:0
1590,605,-1259,-594,-1820,-347,-2099,605, class:0
327,1255,584,904,1029,1503,-1724,-3569, class:0
-22391,-38681,-22359,-42034,47302,-41607,-22457,-38681, class:0
-4430,-18722,-4349,-17468,-17286,-24069,-19304,-21876, class:0
-22607,-3034,-3157,-3840,-57812,-3120,-57889,64788, class:1
-17892,24094,-15620,-15846,-15844,23625,-18957,27167, class:0
-9,-2516,-530,479,-11543,901,17146,8782, class:0
233,864,-81,23,29,949,-11464,2412, class:0
-15911,2110,-2164,1969,-18925,-15677,-18939,90716, class:0
-79,4648,38,364,365,4613,-79,7150, class:0
-90915,11007,6326,6220,-52228,6229,-112176,13727, class:0
-26216,26522,-8058,-8180,-26216,-21719,-32450,27053, class:0
-101311,-126990,-26403,-26467,-101311,-130462,-101433,-126990, class:0
9761,12663,-2290,-2397,-4356,9902,-110877,25454, class:0
-5049,-1975,-2581,-2723,-11247,-2452,-18915,9409, class:0
-27685,13117,19305,12422,-27850,72253,-40441,99648, class:0
11834,38151,12303,12161,12112,99797,-14758,133362, class:0
-49805,2051,-49618,1665,-49633,1858,-50083,2135, class:0
-2052,5339,-1997,2029,-30806,16711,-31038,17332, class:0
-18266,-10605,-1872,-2002,7595,42457,-18446,53157, class:0
-6813,855,-1764,-893,-6740,-799,-9785,855, class:0
13462,-24884,13535,-24956,-24956,300614,-104391,338065, class:0
13041,22231,13509,22174,22199,49342,-49095,107580, class:0
-2901,18639,-2695,7084,-2892,17866,-3577,20268, class:0
