TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
855,5,7,-100,-216,895,7988,5316, class:0
-1478,5471,-1451,-1732,-1712,9095,-75309,9303, class:0
-2840,23796,-2759,5175,-2801,14082,-78993,34650, class:0
1212,6066,-987,-1227,-2983,5434,-3134,13839, class:0
823,2043,962,1236,1058,-2475,-1126,-2394, class:0
35,70,-77,39,100,1600,-952,1681, class:0
-4242,857,-33959,-32865,-4135,-1958,-4242,857, class:1
20627,78288,20765,38548,20650,89746,-24898,95274, class:1
5287,2462,1089,938,1923,3002,-7751,31108, class:0
7367,-71295,7915,-71595,7868,-210569,-112725,-210110, class:0
-61060,-3694,-509,501,-199993,5596,-209963,8992, class:1
-21844,-19866,-21773,-19946,-21911,-23270,-25037,65582, class:0
-547,-3262,-481,2517,2580,-3377,-669,-3262, class:0
-1697,-48,-219,-395,-2514,-142,-2653,1093, class:0
-4498,-200,-40,-21,-12003,-22,-13838,2683, class:1
-47848,-20225,-20224,-20296,-24796,55168,-47884,55921, class:0
-2056,78,-1665,-468,-19782,-377,-21212,82, class:1
68389,-191156,69267,96485,69265,307343,-818492,310222, class:0
-1968,15164,-1804,12495,-1872,33375,-4157,34608, class:0
10737,-17871,10942,-18067,-73384,-36905,-73413,82641, class:1
-3192,6608,-3126,-3277,-37163,4260,-37456,7172, class:0
-2491,-168,-8203,-1572,-10725,-1456,57592,1177, class:1
17140,-16474,4955,1192,-16754,13175,-84436,18258, class:0
126569,207102,36321,36141,153891,206858,-262025,443740, class:0
162987,243520,72739,72559,190309,243276,-225607,-418833, class:0
-591,21640,-402,21209,-435,150229,-51904,158329, class:0
-2495,477,-1841,-700,-34445,-665,-34599,478, class:1
6518,817,-1429,310,-7546,541,6518,817, class:0
3990,4263,3179,3096,3106,4868,-4367,5049, class:0
-7490,9899,-237,-297,-4332,9259,-7490,9899, class:0
-1019,-28,-1362,-528,-3205,-466,3156,87, class:1
-282,671,48286,48417,-282,671,-282,671, class:0
-543,440,105867,105625,-543,440,-624,440, class:0
-865,171,-21323,-19562,-817,148,-865,171, class:0
-2056,843,-437,283,-1706,736,-6383,3281, class:0
-8,602,-139,91,-1641,100,-3095,1472, class:0
26,-302,70,-26,25,-293,-5012,2155, class:1
-211,858,5500,6477,-183,809,-211,858, class:0
-9794,-1122,-1185,-1277,-9475,3977,32496,5152, class:0
-18487,32606,-7103,-7241,-18461,32010,-18578,209118, class:0
-2235,7315,-640,-725,-2387,8291,-2891,-11951, class:0
-6002,27,-157,-429,-6277,-271,-6470,1561, class:1
-947,87,-99492,-98394,-947,87,-947,87, class:0
-80,855,232400,234441,-80,855,-80,855, class:0
-335,600,232145,234186,-335,600,-335,600, class:0
-659,279,-215663,-214569,-656,279,-684,353, class:0
-641,339,-386241,-385147,-641,339,-641,339, class:0
-25149,-24065,-159636,-159713,-25092,-24148,-25149,-24065, class:0
-10745,16337,-958,-1077,-8200,16291,-10871,16437, class:0
2340,5413,-2251,-2432,2801,-2428,-3062,5948, class:0
133,-654,379,-682,-114,1333,-1674,1724, class:0
-5120,-696,-1219,-932,-10380,-911,-10679,3651, class:0
-824,1099,-650,781,-763,876,-824,1099, class:0
3759,5162,3578,3405,-11209,6040,-11301,6838, class:0
-274,26,182,44,-3050,1758,-8881,6523, class:1
9205,14927,7488,7389,-78406,9443,-78419,15126, class:0
-43,989,39,-44,-1190,922,-1252,21542, class:1
-16395,5190,-12883,4637,-13042,-12225,-17604,5190, class:0
-16685,4900,-13173,4347,-13332,-12515,-17894,4900, class:0
-21558,27,-18046,-526,-18205,-17388,-22767,27, class:1
-1762,3586,-1585,3111,3782,-10677,-1762,-10411, class:0
-573,84,-193,121,-556,6252,-2706,29653, class:0
-7366,-20,-545,-624,-7349,-541,-9499,22860, class:0
-3076,775,-421,247,-768,270,-4573,1224, class:0
145,-1051,236,91,-1280,703,-1352,-1051, class:0
-835,127,34814,35061,-835,127,-835,127, class:0
1157,-25,-764,-762,1635,-722,1157,1061, class:1
-82,-1,76,-93,-2111,1097,-2257,1141, class:1
-4365,-945,-4343,-1466,-684,1277,-5029,2253, class:0
5572,6834,2251,2173,5763,2184,69517,6926, class:0
3688,-5946,-3501,-3594,3695,-13246,-29022,33013, class:0
-727,196,-130554,-130484,-727,196,-727,196, class:0
-45630,-44698,127627,127697,-45630,-44698,-45630,-44698, class:0
-8300,-56,-2221,-293,-2332,-142,-16068,560, class:1
-3359,1082,305436,-367127,-3273,-1123,-3359,1082, class:1
-1907,2534,306888,-365675,-1821,329,-1907,2534, class:1
-5872,-528,65,-139,-6971,7192,-7215,7268, class:1
5252,2467,-403,-282,7902,-202,5252,2467, class:1
-5278,60539,-4092,-4195,-5283,4450,-5283,60593, class:0
-1279,-12,-393,-285,-702,-217,-2404,57, class:1
-878,163,26,-54,-674,366,-19356,1014, class:0
842,-176,230,130,-1866,918,-1987,2811, class:0
-3308,1140,37,-72,-3238,949,-3340,1176, class:0
-884,7074,-808,2186,2732,7051,-884,7220, class:1
-624,-404,-466,1631,-3918,7958,-4822,-7878, class:1
-5458,15985,-1102,-1430,-7695,-7258,-5458,15985, class:0
-3170,-1204,-2201,1311,-7136,1344,-7299,10193, class:0
-456,397,-170,-294,-289,1106,-1793,4609, class:0
-93,-143,162,-48,-330,2970,-5259,3381, class:1
223,83,111,-113,-14,3286,-4943,3697, class:1
-18573,-323,-2243,-628,-73155,-614,103489,748, class:1
-48,308,334,275,-54630,16272,-92924,19273, class:1
339,6387,438,573,-9526,6356,-58497,63345, class:1
-5556,-687,-3595,-725,-25327,-411,-101780,1598, class:1
-1233,24818,-1104,3491,-1208,14619,-1353,-25416, class:0
-1133,-35,160,5,1908,-218,1835,799, class:1
-161,1225,-36,92,2422,1271,1879,3877, class:0
76,12073,-207,857,882,20540,-561,25496, class:0
-877,211,57601,58360,-842,129,-877,211, class:0
745509,751710,745738,747269,746079,756189,745509,-752958, class:0
34454,161096,34626,161031,35130,558030,-554297,563246, class:0
-8140,696,-4178,-1436,-7554,-982,-15436,1049, class:0
-137319,-75498,-70452,-70557,-137319,-356161,-220096,-354130, class:1
723,218,308,127,-15403,169,-17146,21453, class:1
-1262,-1148,-1116,1121,10371,6950,9465,7493, class:0
-19,720,55,-1,53,539,-4992,-5457, class:0
-76,342,222,-8,48,59965,-32219,69276, class:1
-12668,9489,-1726,-1880,9342,22286,-12669,22681, class:0
15010,75098,15094,18562,15010,-84439,15010,-83775, class:0
-61081,-177111,-55341,-55448,-61073,-179494,-61081,-177111, class:0
-1545,-5719,-1331,-5809,-1364,134670,-1545,-5719, class:0
-950,-314,-245,-298,-1511,637,-3937,1372, class:0
-967,-331,-262,-315,-1528,620,-3954,1355, class:0
-1421,371,827,-302,-4832,1104,-5626,8383, class:1
-6063,-1149,-682,494,-6065,-954,-7632,1413, class:1
11800,13094,12220,11848,11852,18520,25279,19098, class:0
-5077,8651,507,110,-5159,1406,-5196,8802, class:0
3509,2014,3725,463,6123,1208,3509,2014, class:0
-1849,20090,721,302,-1825,10857,-1884,43216, class:0
6300,8714,6516,7926,-281460,108956,-466973,116518, class:0
-1884,5719,795191,803982,-1598,-1305,-1884,5719, class:0
-4323,-4679,-552,-699,-45116,35158,-45185,75554, class:0
-14983,6694,-8109,6065,-14828,6385,-14983,6694, class:0
-422,1335,-62,-163,-185,46013,-106227,52725, class:1
-9564,2333,-5171,2058,-41457,2156,-70642,4811, class:0
-198265,-195435,-196949,-196589,-197706,-196996,-198265,-195435, class:0
18605,3014,-5654,-3542,19276,-3239,18605,3014, class:0
-115227,-2526,-20712,-2684,-115261,-16821,-115726,90609, class:0
-1896,-1609,-1758,-1983,-4194,-1744,-11430,3565, class:0
525,671,749,492,668,654,-20917,2473, class:0
-3540,1422,1162,976,-10034,2441,-23543,4938, class:0
-18984,1005,-1929,871,-20694,951,28321,1103, class:1
-1944,-54,-280,-75,-4912,-54,-5194,304, class:1
-13358,5762,2289,2186,-13340,5423,-13392,20316, class:0
-4492,-3466,-33189,-4321,-4408,-3479,25527,-3466, class:0
3645,10708,3852,8633,3844,14303,-4232,15891, class:0
-12023,1685,-9406,1577,-12074,1609,-12456,5470, class:0
88,1,115,-19,-13,19116,49811,19316, class:1
-1865,-186,-2350,-317,-21389,-55,35584,715, class:1
-106,1542,1068,1202,940,1732,-106,4405, class:0
-1937,-695,-1225,-1121,-3369,-1221,-1937,2003, class:1
-1554,2309,-182,-220,-1364,925,-1554,2348, class:0
-138,800,-216202,-215288,-138,800,-138,800, class:0
14818,15179,-13472,-13540,-42098,15103,-42153,18328, class:0
-524,47,86,-36,-808,334,-18756,444, class:1
50,93,95,-17,-48,78,-17996,1204, class:1
2250,6017,2554,3573,5405,5520,-18456,18275, class:0
-3278,68,-1204,-848,-2688,-735,6394,73, class:0
17513,16429,6426,6318,-36346,32823,-37394,33546, class:0
-5879,906,-4073,805,-4283,983,-5945,906, class:1
-3326,-509,-1998,-1323,-9646,-2034,12463,9808, class:1
139381,327704,-39361,-39469,406249,416040,-443108,440128, class:0
8708,1013,-2087,855,15027,891,8708,5662, class:1
19338,-4482,-4709,-4797,-41093,-4685,-85657,35868, class:0
-9171,940,-8552,-1532,-9034,-207,-65462,940, class:1
-329,333,-120,-333,-327,-1791,-8149,20739, class:0
-5930,-3456,-4741,-3848,-14164,-3786,-19053,-3456, class:1
-71400,2e3,699,555,-2604,2964,-78600,3303, class:1
-175,2866,97,32,36866,12605,28951,15447, class:1
-359,-309,132,-52,-2257,761,-12853,795, class:1
-1124,18698,-1018,-1219,-1082,-24497,-1859,-22794, class:0
-3219,5801,-1147,1047,-1238,34582,-7763,46748, class:0
-1132,-710,-1095,-1226,3429,3361,-20684,9052, class:0
-954,91309,261,153,166,188101,-957,190543, class:0
1167,1975,1211,1130,1856,14253,34250,24313, class:1
305353,319627,53719,53536,306594,317478,-512313,319628, class:0
-25106,-7582,-8553,-8241,-23626,-8155,-25365,-7582, class:0
-1340,2046,204672,205719,-1009,886,-1340,2046, class:0
-2406,-1761,-2365,-1837,-22443,21513,-22842,41225, class:0
-19125,-1874,58,-552,-18009,-3505,-19304,9145, class:0
460716,461671,-260577,-260736,821891,460869,821276,468116, class:0
442744,443699,-278549,-278708,803919,442897,803304,450144, class:1
-2320,-17,-766,-163,-36469,-77,-68241,2398, class:1
-14374,9121,-430,-581,51811,7873,51784,9121, class:0
8366,4994,-4641,-1595,24726,-1398,8366,4995, class:1
-62,79930,51,21926,22427,103530,-62,104843, class:0
-3534,2183,-667,-729,-3514,1995,4053,2373, class:0
-699,2497,-325,-131,-31,1984,-700,9904, class:0
-7323,3617,-7132,2879,-7306,3225,-7323,3617, class:0
-6069,-916,1216,1140,-1790,1869,-22774,4814, class:0
8939,-8654,5018,4959,-22305,27053,-23266,27220, class:0
-1822,-208,-189,-287,-7344,2311,-17486,8490, class:0
-281154,145675,12203,12048,-281154,144966,-281577,147655, class:0
-17227,922,-3340,-1431,-196173,-1198,-196520,929, class:1
-21639,-64744,-20795,-66164,-21292,-66114,-21639,-64744, class:1
-3085,4328,-2849,-3142,-2947,4328,-14906,9314, class:1
21146,10415,-10404,7584,21380,9126,21146,10415, class:0
-812,16144,-545,1523,-706,20648,-827,21379, class:1
-485,995,498,604,-456,617,-485,995, class:0
1288,2576,1527,1316,2499,2960,-54438,4926, class:0
-1553,7207,-1418,1987,-1547,6920,-1553,7207, class:0
-7187,149,-6943,-3621,-3472,-938,-10773,156, class:0
-2449,4887,-2205,1037,1065,3800,-6035,4894, class:0
1037,853,130,-39,2181,4254,-3393,4747, class:1
-756,4648,-664,4009,4027,4470,-4951,9433, class:0
-233,1183,54,411,416,868,-233,1183, class:0
-1222,194,-935,-578,-573,-121,-1222,194, class:0
-239,745,-155,76,81,566,-239,745, class:0
44724,3663,-1866,-2024,-107729,-15729,-179889,191379, class:0
-5945,-5338,-5141,-5465,-5941,-5338,-19785,19056, class:0
-1688,-380,-375,442,-1690,541,-1787,6248, class:0
-2332,-721,-746,887,-6142,441,-6239,1796, class:0
9537,4614,9709,858,948,2270,9537,7394, class:0
5977,1054,6149,-2702,-2612,-1290,5977,3834, class:0
-7489,-120,-27,-229,10595,12229,-104990,57262, class:1
7046,2859,29,-712,-659,33,-16387,-44739, class:1
-28861,2886,-1820,-1917,-98182,2965,-99633,2986, class:0
-4826,-4780,-4650,-4939,-4826,-24017,-5840,-21097, class:0
-6821,859,-2793,175,23444,180,23170,866, class:1
845,6545,1164,1078,-34322,6550,32189,18383, class:0
-1384,466,-174,113,-1332,2423,27546,9898, class:1
-5103,-1296,1129,1008,-5051,-1296,23827,6179, class:0
1038,23715,1428,2061,92409,94391,1038,125320, class:0
-21188,2180,1546,1436,-27231,-21093,-27275,-32098, class:0
-16285,1259,-3108,-98,-17577,527,-29086,24789, class:1
14941,15790,1678,1516,-21543,15738,-22490,22004, class:0
-1114,9791,-1038,-1206,-1419,-1060,-1459,-27348, class:0
-1249,0,-959,-797,-1270,235,-1947,656, class:0
-1082,47,-939,-564,-619,-239,-3061,78, class:0
-98811,17633,16673,16507,16593,16685,-101104,53557, class:0
2116,5962,-399,-509,-414,12978,32892,13747, class:0
-51806,215185,-51444,-51474,-51462,222201,-52020,222970, class:0
-29068,12135,-25649,11827,-29068,11855,-43748,12359, class:0
-2416,222,-700,18,-1656,-706,-7426,1167, class:1
-6730,1541,1233,1113,-10037,1237,-10431,8073, class:0
-11114,1543,-10896,-1032,-1006,1324,-11114,1543, class:0
3788,9372,-487,829,-8333,7626,-8532,10381, class:0
-1044,-1021,260,-1218,-1044,7658,-9150,9919, class:0
-6587,-110,1461,-214,-9854,3132,-11731,-13420, class:0
-346,254,117,-44,-6,832,-1622,852, class:0
-1556,-555,-747,758,-15344,-732,-68244,3538, class:1
2258,9063,2354,2616,2834,9860,-4445,11536, class:0
-4825,606,-2967,-1136,-4454,-28,-14479,1577, class:0
0,3766,165,1079,-638,9780,-638,9780, class:0
-20440,33417,-20422,28938,-35479,193113,-35729,194908, class:1
-2724,-2094,-261,-557,-2823,2100,-2861,2782, class:0
-543,-391,-355,-442,-37162,-6438,47345,16913, class:0
-785,-775,101,-162,-1996,6369,-2325,7407, class:0
-1716,530,26,-37,-3580,-16,-4829,78873, class:0
-6509,-13891,-224,-361,-120388,-1632,-120445,24877, class:1
-1066,7445,-750,-902,-31476,6819,-32610,8846, class:1
-1005,2259,377,-113,-873,105,-1158,2942, class:0
1027,8465,1179,1038,-3397,6816,-3746,24902, class:0
2040,1140,2267,1049,-6384,2332,-8085,4277, class:1
18380,30835,86,-208,53604,75258,-318184,135921, class:0
-2608,-50153,-2466,30828,-2589,30847,-2745,-50153, class:1
-13275,-8822,-9117,-9280,-13258,56238,103578,60283, class:0
-590,10134,1812,2035,607,8719,-590,13805, class:0
509,537,607,510,-7768,12704,-15052,19404, class:0
2068,-1638,926,760,2108,-13430,-3037,-10633, class:0
2753,-18894,-2802,2630,2819,23667,-269736,49004, class:0
-3965,6843,329,72,-44216,26104,-44453,30447, class:0
-1537,-127,-11,-58,-4034,6302,-4139,9264, class:0
-1554,1424,-413,-492,-7027,2686,-7205,3044, class:0
-2925,3002,641,-23,-2920,53,-4274,8579, class:0
-195,-370,-115,-121,-190,2783,-1544,11309, class:0
145,6403,233,112,-24003,5922,-43089,25389, class:0
-997,751,-909,-738,-698,396,-997,751, class:0
-2661,37,-1466,-1198,-41807,-1137,-41953,409, class:1
1379,59,-1310,-592,1393,-486,1379,135, class:1
795,-905,-1374,-1526,7583,-1918,7569,6325, class:0
-1410,2178,-47,-163,-80,10698,-10701,-20060, class:0
-1108,22066,-737,7412,-1182,-946,-3337,31140, class:0
-1661,7471,-1254,-1309,-1298,7444,8996,7535, class:0
-6586,195,-183,27,-6524,159,-6624,195, class:0
-1772,424,156,37,-1710,4973,-1810,5009, class:0
2989,-501,3170,-2429,-4844,-3843,-25324,25309, class:0
-857,2562,-305,343,-461,2317,-872,2562, class:0
-1051,-160,51,-69,4196,712,4153,1671, class:0
-1085,10949,-962,2262,-1271,2296,-1415,16099, class:0
-1968,2356,-146,-207,-1545,988,-1968,2356, class:0
-7862,-554,-7152,-2547,-7505,-2389,7969,845, class:0
-146,-7446,-990,-1081,1027,7482,-6857,-7446, class:0
-3739,1221,-228,759,-4447,766,-5779,1221, class:0
-7189,-141,-2058,-323,-7197,-192,-7467,1070, class:0
-6190,-145,-5959,-878,10588,-810,10370,1470, class:1
5552,3248,5728,-4972,5708,-4880,5552,3248, class:0
57,80,78,22,64,-630,-1656,4515, class:1
-3432,361,-2697,-1411,-12047,-1309,-19347,788, class:0
736,797,-197,326,-8773,-362,-9016,3153, class:0
130,3245,3301,3160,-3536,-3859,6586,5770, class:0
-3878,74,59,-118,-19462,-17,46514,6473, class:1
-784,691,-315,536,-714,552,-985,800, class:0
-7472,-135,-2735,-773,-4658,-465,25384,1250, class:1
-46198,-23328,-23539,-23757,-46130,92705,-46371,97847, class:0
9262,19246,9347,15599,15704,18356,-22107,23317, class:0
-5807,413,-334,-693,-5799,5265,-5861,7262, class:0
-5294,6787,-4937,6595,6805,7314,-6382,11175, class:0
-275,391,-12,263,-99,1797,-507,391, class:0
25076,-41275,25210,-41670,-41566,-41423,-168618,201777, class:0
-34,132,264,76,-13582,1508,-13917,1945, class:0
-739,10836,-688,10426,12225,13768,-1727,17927, class:1
75915,76732,76498,76601,175468,348449,75915,352728, class:0
82119,82936,82702,82805,181672,354653,82119,358932, class:0
4571,-6786,1894,1692,-7635,-18690,-13067,-18041, class:0
-1629,-362,-1414,1130,-4728,-3853,-68206,1301, class:0
-2181,615,-57072,-56986,-2148,248,-2181,615, class:0
612,459,657,334,-909,2563,-1999,3215, class:0
-29895,127875,-29794,34360,266412,287567,-30587,-312007, class:0
-10045,-7162,-9379,-8752,-10620,-8684,-10945,-7162, class:0
-3471,28,-3175,-446,6121,-429,5813,28, class:0
-1369,4787,-597,-654,-1231,13429,-1437,13512, class:0
-1034,89,58,-36,2390,3232,3726,3315, class:1
-491,-2170,13,-712,-701,1982,-491,-2170, class:0
93,55,110,1,18,-449,2412,1660, class:1
-14286,-17248,-4124,4099,-11702,70907,122204,71128, class:0
2704,5677,-113,-208,-2762,4548,-6038,5947, class:0
33417,44536,33645,38590,33568,44540,33417,65124, class:0
-1897,2011,-747,-846,-1748,1804,-4351,2030, class:0
9312,4801,4360,4289,-5164,14189,-15499,23558, class:0
-8110,74,-2914,-2412,-8262,-2142,-11798,74, class:0
3643,3838,-752,-859,-3586,3793,-4006,7489, class:0
-209,275,-186,152,-3159,275,-4090,354, class:0
-556,575,-109,-177,-1312,5984,-1511,6190, class:0
-3620,-2477,138,-101,-10568,-1992,-10785,6416, class:0
-2578,-931,-1253,-1146,-5301,-1871,-5329,1848, class:0
-2151,-666,-562,-829,-1833,4783,-2428,6208, class:0
-2099,222,-583,-363,-2422,-605,-4499,262, class:1
-2767,-2747,-2591,-2936,-2719,20798,-3400,22476, class:0
-1714,800,450,342,5371,9848,-14350,11526, class:0
12161,20579,5183,5112,-22351,20515,-23553,20586, class:0
-365,535,-279,-413,-11390,-225,-11439,5607, class:1
-4031,1867,-3294,58,127,1578,-4791,2907, class:0
-7332,4789,-3525,-1605,-3656,-1468,-7332,4789, class:0
-1856,217,-1410,-39,53378,104,53239,2448, class:1
-3720,16921,-2960,-3088,-3699,-3071,-3838,53680, class:0
4706,-4846,2565,2489,-13926,-7777,-14041,12657, class:0
9254,26296,1021,798,-39524,28429,-40142,118712, class:1
-3369,13936,11,-285,-3527,13895,-3815,14565, class:0
-2088,5157,340,273,-2212,3074,-2218,11442, class:0
-6063,-1725,-2456,-525,-6021,785,-6125,3726, class:0
60,33,110,-17,8079,48,6222,3124, class:1
-1283,26704,-1086,4620,-1253,24406,-1283,26704, class:0
-1004,-39,-527,-104,-544,-39,1093,388, class:0
331,-462,-98,221,-4611,232,-4692,9073, class:0
-911,182,-28,-100,-3699,1144,-3780,9985, class:0
-14155,3018,-3355,2119,-14135,2253,-15003,10898, class:0
-108,684,-2723,-185,-96,635,-108,684, class:0
422,1163,439,313,-14675,12781,-18787,14332, class:0
-120,3401,-84,-1397,-19821,-107,-120,3401, class:0
-2859,115,-3064,-2620,-6082,-2399,-6118,115, class:0
-1618,-4989,1105,942,-1590,2104,-1618,-4989, class:0
-3027,691,-63098,-61859,-2101,-962,-3027,691, class:0
-9002,5425,-144,-234,-8836,1498,-9206,6130, class:1
-7160,84,-5040,-1965,-1836,-889,-11619,84, class:0
-514,248,-6916,-6858,-470,-60,-514,248, class:0
-888,137,-44485,-44273,-888,137,-888,137, class:0
-105,4370,386,573,-105,3404,-105,4370, class:0
3799,7056,1495,1365,-4938,4995,-4948,11954, class:0
9175,12133,1097,970,14524,12084,14463,12986, class:0
-8096,12969,-7206,10033,-7676,10734,-8096,12969, class:0
1712,2181,824,768,2122,5215,-7350,15865, class:0
-6732,17354,-6561,15493,17145,18335,-7854,24514, class:1
-616,749,-82,-179,-163,-2308,-2477,5785, class:0
-4844,1067,-4623,-229,-200,111,-4844,1067, class:0
1377,2303,1095,932,-2011,1504,-2164,2306, class:0
-9913,-716,-842,149,-9213,301,-9972,5303, class:0
10,218,66,178,10,5473,-381,10603, class:1
-3949,-2199,395,117,13494,4984,13401,7201, class:1
5217,120,132,-37,6107,-11319,29245,29780, class:1
-5180,6907,-981,-1133,-1095,6424,-5652,8251, class:0
-730,-77,-665,-135,1914,1,1848,206, class:0
-3786,-8895,-3716,-9172,-3737,-19934,-3811,-8895, class:1
23,3700,197,3196,110,5763,-500,13707, class:0
119,560,232,-349,185,602,-679,2071, class:0
-6762,14732,2972,2914,-3202,14719,-51745,15952, class:0
5613,6005,120,2,-11929,5992,-60472,7225, class:1
6899,-2685,-2766,-2881,-4844,10139,-24771,14935, class:0
-11163,5627,-4650,-4814,-4806,5399,-11192,8910, class:0
-60313,-35470,-1494,-1607,-145122,120971,-166295,218968, class:0
-3484,17,-2806,-873,-3342,-672,-3572,786, class:0
-23083,31510,5875,5748,21345,36736,-23241,40075, class:0
-294,10765,-231,-449,-290,10774,-7564,13289, class:0
-28718,-10058,-6854,6878,-38551,12971,-72941,49248, class:0
967,27303,1257,969,1022,52544,-33368,88821, class:0
-6411,-199,2898,2808,-30360,-2895,-43520,10872, class:1
-5045,-4127,-4903,-6106,-29320,-4889,-29400,45112, class:0
-16311,77,-1397,-512,-118956,-336,-182734,1748, class:1
-3,392,55,-75,1953,192,-3,411, class:0
-486,4726,-223,-365,1522,6831,-5577,7939, class:0
-2951,911,-2655,-2072,-5022,-1824,10185,911, class:1
