TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-7409,-544,-431,-546,-73877,794,-118441,3084, class:0
2514,-677,-683,-812,-16928,6967,27387,16237, class:0
-14233,-14138,-55,-195,-14233,7037,-32838,17478, class:0
-303,261,-88,-156,-8537,1841,-13426,2171, class:0
3,-35,91,-106,-34220,37182,-79706,67756, class:1
126,1177,26,781,781,4213,-9401,4247, class:1
-1333,25,172,-3,-575,105,-1753,2796, class:1
2242,-4713,3850,4761,4823,5524,-26323,-28154, class:0
-19783,29027,-18380,-18497,-19720,57904,-38668,67144, class:0
-2878,-501,-457,-1048,-1004,1980,-32666,3719, class:0
-36161,126945,-25503,-25592,-35945,157497,-36161,163841, class:0
-84343,6678,-21708,-368,-83919,-298,-84343,6678, class:1
48279,84813,13330,13255,48366,83905,-86122,147745, class:0
-30055,82068,-5958,-6035,-171899,-149517,-172165,-233414, class:1
560,1205,28,-79,-19477,24479,-19876,44191, class:1
-17335,8532,3671,3480,-25651,19354,33976,19562, class:0
-5903,17754,-5693,-3137,-3129,-253,-5903,17754, class:0
-86219,8579,8336,8220,-116558,31289,-231771,36491, class:0
-272309,-248728,-250046,-248894,-272086,-248854,-276793,-248728, class:0
-1722,13889,-1714,-1787,64238,18144,56413,49203, class:0
-4476,1519,1535,1418,-10334,3110,-10341,3388, class:0
5851,1985,444,323,36087,2597,35855,10170, class:0
-6619,-1288,-271,566,-46284,-1812,-84534,2263, class:0
-1615,84698,-443,71806,-469,81814,-1615,84698, class:1
950,3604,1119,3221,3235,5232,-150682,10211, class:1
19591,-50354,19778,-50610,39575,120004,-125033,122462, class:0
-105363,-142265,78585,78486,-100194,-143091,-105363,-142265, class:0
-22520,10076,273,174,-22458,8907,-22547,23274, class:0
-6328,-13748,-6219,6167,-6266,-18941,-6355,-13748, class:0
41646,52588,24017,23681,-67317,41723,117172,79380, class:1
-4683,494,67225,-89165,-4448,-2424,-4683,494, class:0
-14654,2658,-14402,2279,-14654,2283,-15056,2658, class:0
-2305,30,-239,-160,-2956,-158,-4142,3757, class:1
-2206,25,-140,-61,-2857,-59,-4043,3856, class:1
-2161,70,-95,-16,-2812,-14,-3998,3901, class:1
-39914,34579,-39673,27765,-39807,28439,-39914,34579, class:0
-13110,-34004,4171,4096,-13093,-35675,-13160,-34004, class:1
-8867,-8669,-8605,-8827,17129,-10557,-41757,58430, class:0
-2341,666,-2197,594,11220,-2010,7326,1218, class:1
4534,3295,-1029,-1130,-24296,56802,74985,57523, class:0
-11727,10664,3577,3465,-11501,8872,-12696,11591, class:0
14603,3872,14959,1041,14837,2583,14603,3872, class:0
1934,3837,29,-113,-13013,8341,-13134,9072, class:0
-1329,1448,115019,117163,-979,-149,-1329,1448, class:0
-1688,69488,-1479,55043,-2270,-110208,-3424,-109285, class:1
-6463,25664,-6404,19332,-6407,24738,-6463,-47296, class:0
12489,3505,-1720,-1851,-85668,3402,-85855,17307, class:0
18453,9469,3650,3562,-79704,9366,-79891,23271, class:0
-3374,-7555,1213,1089,-3366,26515,-12086,27898, class:0
2013,-2168,2126,1968,2021,31902,-6699,33285, class:0
-12632,11458,2768,2643,-8047,13688,-17014,-19309, class:0
-128,987,-18387,-18482,-47,894,-128,987, class:0
-833,244,-98964,-93975,-808,163,-833,244, class:0
-227,804,226053,227298,-227,804,-227,804, class:0
1341,6754,1442,6115,6133,6576,-2845,11539, class:0
1087,-1213,-2001,-1380,2704,-1375,-2134,1256, class:0
-6257,756,795,689,-51060,11671,-51152,13798, class:0
-13371,-41694,-12891,-13507,-13086,-42620,-13906,-41694, class:0
-43810,-36196,-42498,-37487,-101652,-37341,-58044,-36196, class:0
1143,11724,1263,6466,9422,11726,-2225,31146, class:0
402,509,505,417,-1488,4024,-6311,5293, class:0
1700,173,-103,-12,41,148,-31090,34588, class:1
-594,1507,199975,203209,-448,466,-594,1507, class:0
-1694,407,198875,202109,-1548,-634,-1694,407, class:0
29650,34901,29772,33006,29746,33119,29650,-168696, class:0
-2827,1294,-2785,-601,-3861,-488,-3957,162234, class:1
4763,4125,-1583,-1670,4064,-3764,-20277,24284, class:0
-2624,-6,-2343,-445,-3323,-327,-27664,16897, class:0
-842,700,3867,-10911,-749,-288,-842,700, class:0
-2693,675,-1151,383,-1240,544,-8440,16267, class:0
35,966,441,347,-559,692,-620,1128, class:0
-230,240,-58,69,-2465,2955,-2887,-5501, class:0
-24,320,-80,-248,-210,233,-310,320, class:0
-141,489,89,-79,-41,402,-141,489, class:0
6204,-4743,-221,-333,-19321,-7323,-19660,13134, class:0
1360,-484,-454,532,-7721,-4510,-10170,6574, class:0
-1111,104,-821,11530,-873,13912,-1585,-20940, class:0
-131604,-123759,-127742,-124840,-131679,-124826,131670,-123759, class:0
-1865,1171,-1783,944,25014,4504,24616,7760, class:0
471,1135,479,437,-5814,513,-5898,12434, class:0
-407,1728,-628692,-628156,277,660,-407,1728, class:0
22524,5190,-6280,4828,22580,5002,22524,5612, class:0
-95216,-420,-3666,-1805,-124521,32168,-125366,34742, class:0
-1052,2471,-853,2195,-1060,2289,-1117,3083, class:0
-2540,-8425,-730,-871,-54253,22968,-55147,29521, class:0
-3811,-152,-88,-197,959,5848,-4594,8803, class:0
-129320,63350,33150,33031,-129342,424838,-129443,425733, class:0
-1979,-31,-5,48,-6249,-1454,-6319,1081, class:1
7182,11723,7324,9873,11370,13011,7182,42434, class:0
-2413,6932,-12,-125,-2413,-12782,-2604,-10263, class:0
560,1694,-178,-282,-1144,423,-1205,4561, class:0
-45,3666,295,1086,178,3518,-45,3666, class:0
29958,-67,77,-90,-39129,39966,-67998,46903, class:0
-67943,-4916,-7930,-5194,-52908,252592,-70733,-4916, class:0
-5354,333,-2383,-1099,-145137,-922,-150555,8484, class:1
-28539,-321,-6448,-1024,-15505,-390,-28596,1147, class:1
-579,1496,26,-32,-429,652,-579,1496, class:0
-1565,-181,-535,-634,-14563,4698,-15496,6198, class:0
-5876,-52,-4101,-351,-10416,-165,-33393,568, class:0
-15440,-30935,8364,8285,-15202,-36469,-15484,-30935, class:1
-5046,23147,-4880,21270,-4961,22784,-5194,23380, class:0
-52963,4189,-2161,3482,-51415,-1873,97726,4192, class:1
153355,-179119,153475,-179420,232333,182551,-369612,371423, class:0
-17310,9237,-4420,-4531,33942,-4517,32209,9237, class:0
-1259,-4433,-304,-429,-11316,-1965,-16838,-10585, class:0
-3362,-697,-2723,-983,-13148,-894,-17256,4703, class:0
430026,440580,430772,433780,430353,440313,430026,440583, class:0
-37873,8907,-699,-849,-19209,8833,-37889,12819, class:0
-417,1486,-322,1143,-354,3126,-5927,-3428, class:0
-20794,1213,-12291,415,-20091,659,-25679,1213, class:0
-49,-2478,112,3123,105,5130,-2130,-2478, class:0
-167,26,-146,84,-11395,-396,-16584,3625, class:0
-1717,18586,-1511,5461,17970,-22608,-3486,-21401, class:0
-70356,169738,-70235,100454,-70649,1154983,-535055,1159190, class:0
3003,3481,176,114,-3254,3279,-21358,33725, class:1
-2098,-734,782,696,-22442,5559,26744,14537, class:1
-1322,190,-922,-369,20471,-944,20241,8034, class:1
1769,7678,1967,2314,2482,2404,-13113,47142, class:0
42,568,-34,55,17691,636,16910,853, class:0
-57836,-56630,-57574,-57224,-61995,-57106,-62587,-56630, class:0
-17099,23362,-915,-958,-6574,-951,-17407,26192, class:0
-764,-466,-387,-679,-1838,161890,-102895,171222, class:1
-3208,7194,-3166,-5773,15855,17039,-23781,31147, class:0
112,9,214,-111,-562,322,-4578,1003, class:0
-1382,215,102,52,-1045,-1629,-2222,-2415, class:0
-2371,-102,-73,-399,-274,21388,-5484,48398, class:0
-560,-94,1932,-303,-9145,2742,-20974,4372, class:0
1395,2874,363,231,-1316,3590,-2120,3702, class:0
-10480,25972,-10397,22475,22535,37247,-10546,41730, class:0
-16572,-5663,-142,-368,31332,23229,31120,27945, class:1
318,6326,406,146,345,14412,-2618,14442, class:0
-4579,4239,-623,-745,-703,4290,-9782,5572, class:0
-936,3366,-863,-988,47530,-2021,47445,12975, class:1
1993,2021,2108,1829,2039,2548,2301,6409, class:0
1273,59,-191,-441,-409,-233,1273,59, class:0
-7287,933,1005,887,-24802,14828,-25069,16003, class:1
-283,-405,-239,-460,-439,-4066,-26509,38212, class:0
-11033,404,-9230,-892,-24152,-782,12030,469, class:0
-712,189,9117,24220,-707,0,-712,189, class:0
-71,1084,196,82,11873,1153,11677,1723, class:0
364,2081,256,134,4306,373,3909,2209, class:0
-965,587,-711450,-704803,-14,60,-965,587, class:0
-3770,-232,-208,-308,-12694,-175,-13014,8836, class:0
763,-900,1149,948,1087,1115,-9826,1153, class:0
-2343,4037,-2101,-2465,-2558,3857,-2703,-6501, class:0
10573,98,-1049,-936,26244,-858,10573,98, class:1
-1951,415,-601,-185,-1485,-80,-1951,415, class:0
-1779,-390,-143,-141,5052,-478,4801,538, class:0
-106,105,47,-304,29,4100,-950,8414, class:0
-156,1146,-9910,-9849,-117,365,-156,1146, class:0
-977,119,-61,23,-1841,53,-1995,1788, class:1
-673,-1116,-293,-462,-375,2319,-2122,2564, class:0
-3417,2,128,-12,-3419,1340,-4626,3581, class:1
-753,1425,-619,-51,21,626,-753,1425, class:0
9366,17784,2388,2317,-25146,17720,-26348,17791, class:0
344,-298,-368,-437,-3896,-3910,-21008,14526, class:0
-5110,52,-4799,-3961,-15037,-3928,-36617,52, class:0
147,-1917,813,701,-2405,2271,-3801,2508, class:0
-671,6956,-642,-732,-20536,-1111,-20593,16815, class:0
-44264,-13822,-17961,-14245,-97860,210366,-161223,239478, class:0
1023,1593,-437,-597,-584,4227,-29527,20443, class:0
-2581,-325,-1901,-1705,-4453,-1463,-5087,866, class:0
-821,1794,-471,-832,1658,10019,-1962,33087, class:1
256,279,-581,215,-10139,-1778,-13759,21290, class:1
-837,-1023,-97,69,-17740,-98,19303,12370, class:0
402,1518,-14,-90,-18473,-831,18570,11637, class:0
-8976,-5336,-5629,-5676,-10119,-5669,-10376,-29515, class:0
-43,349,26,143,214,207,-2274,383, class:0
1081,1079,-1035,998,1071,30065,36555,30377, class:0
205,-156,48,-59,3061,-444,-1061,2485, class:0
-2509,17,-1050,-448,-1331,-432,-2552,1274, class:1
-1278,1607,-1047,-124,-104,1128,-6449,1624, class:0
-85,440,81,-114,-86,1544,-963,4704, class:1
-54,471,112,-83,-55,1575,-932,4735, class:1
-26058,10299,7282,7150,-27735,10134,-30159,10532, class:0
9419,22293,-828,-1293,-1170,12982,-15214,26469, class:0
7454,-220,-2894,-637,-616,-618,7454,-220, class:1
-29,2874,116,1306,41,2643,-29,2874, class:0
-143,3829,-9,-199,-84,3644,-220,4971, class:0
-954,2753,659,587,588,1199,-21159,9878, class:0
-839,49,-599,-871,3723,-756,3669,51, class:1
-967,5303,-801,-2414,3847,8834,14106,10488, class:0
-3,1151,175,267,142,648,-3,-1685, class:0
-7859,12731,5381,5263,8215,16712,-7893,36881, class:0
1729,2216,1722,1551,1754,3748,-7240,5518, class:0
208,245,715,550,1873,-964,-4353,245, class:0
29909,23770,2403,1786,2044,21356,-42704,30563, class:0
-1921,2540,-1662,-1768,-1714,-1752,-3353,-2760, class:0
-2008,97,-333,-255,-4880,-202,2724,655, class:1
399,424,-481,349,-13256,1417,-13766,8657, class:0
-509,4441,-467,3689,737,4393,-509,4896, class:0
-18323,18710,-2866,-3051,-18294,18389,-18429,19706, class:0
-6934,-66,-6262,-4651,-24306,-3833,-28896,22966, class:0
-29334,-24098,-29095,-26850,-60306,-28079,-66450,-24098, class:0
-52,-2045,13,-84,-7281,-3855,-7510,33434, class:0
-268,-3615,-145,-3629,-3585,-18986,-101743,-117646, class:0
-70035,2697,-71546,2221,2356,2967,-75428,10756, class:0
-36797,27818,487,435,-84638,27304,-113958,29593, class:1
-8072,-8833,6707,6670,-27584,-16867,-56904,86647, class:0
344769,345213,344795,344934,345624,377600,344769,470601, class:0
-1959,107,-128,-32,-352,-62,-2023,113, class:1
-1427,3612,-733,796,21277,4842,20998,4923, class:0
-251,-162,-136,88,1825,-143,1731,365, class:1
-1636,-553,154,359,-1971,-1635,-2085,-764, class:0
-1952,1904,189,31,-2740,3252,13489,11734, class:1
-2328,-130,-491,-489,4493,-362,4493,296, class:1
-2638,356,39,28,-3239,300,-3339,2234, class:0
-447,702,248,191,-2882,328,-2923,2926, class:0
-3037,1001,-88,-382,-373,1001,-3037,1001, class:0
-595,7650,-509,-604,-4930,3340,-7731,13668, class:0
-5804,2383,787,661,2186,-3070,-5895,-2767, class:0
-7374,1235,-4034,-2938,-4154,-1131,-7374,-10267, class:0
8093,-1338,-1645,-3128,14088,-1690,8093,-1338, class:0
3077,-290,-1673,129,-4058,219,3077,493, class:1
-45,2694,27,2196,2715,3032,-76,7768, class:0
-250,596,-197,81,5913,-5274,-1251,-4408, class:0
-11572,2378,648,588,-698,2703,-11800,4443, class:0
-9034,10173,-8873,8932,-8875,11786,-9034,14223, class:0
-7902,6799,-2279,-2360,-19039,5887,-19101,6801, class:0
-4481,-3746,898,838,-15618,9308,-15680,10222, class:0
-970,32323,-877,19684,-906,35045,-1112,89457, class:1
-3534,-24,-367,-157,-5488,-144,4175,1587, class:1
775,733,413,282,-833,3387,-922,3951, class:0
-5948,1627,163,-70,-3684,3328,-9756,3955, class:1
-4804,3891,3059,2852,-5518,3056,-6072,3896, class:0
-5932,2786,1167445,1178116,-5877,-4552,-5932,2786, class:0
-7935,-11911,225,87,-7935,23818,-15910,24023, class:1
-108933,-101355,-102356,-101690,-133313,-101560,-141288,-101355, class:0
-2218,153,218337,221171,-1826,-1236,-2218,153, class:0
-22354,-148275,-20381,-20451,-22001,-148388,-22354,-148275, class:0
-5452,35717,-5045,-5115,-5444,32734,-6437,46544, class:0
-3009,22541,2350,2171,-3009,22622,-3087,-34161, class:0
8719,141,-333,-158,-49484,37264,-53729,39307, class:0
975,56548,1080,917,-7904,2248,-33289,126691, class:1
-200559,1491,-8747,-416,-200057,-327,-200559,1491, class:1
5363,-5471,-5081,-5198,-9809,-6476,-9900,8494, class:0
-381,23488,137,12266,2465,35165,-381,36341, class:0
