TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-624,116,125,10,-2208,2624,-8256,3761, class:1
-179,-1794,-139,-250,-26010,-15863,-52226,19139, class:1
18045,65461,-9350,-9455,-23991,87125,121844,90904, class:0
-63585,172929,18816,18500,-63585,172400,-158691,180143, class:0
-4805,1002,237,3,-14249,252,-14362,-40960, class:1
-234,-13473,-45,9266,17543,-19934,-234,-13473, class:0
-62,3199,259,1236,159,2862,-62,3199, class:0
8307,1886,1347,1133,-10354,22610,96597,24557, class:0
-7905,-215,-3498,-632,-12530,-226,-12814,892, class:0
69,-52,-76,-201,-1487,1725,-2232,16558, class:0
18755,26278,18877,25543,25548,40884,-58079,54974, class:0
-14460,2684,-449,-583,-14014,2226,-21885,2731, class:0
-4194,-13814,2613,2499,-4028,-15584,-4200,-13814, class:0
-13574,-784,-78,-210,22437,10786,22265,12651, class:1
-20238,11064,-3836,-3946,-20062,10648,-20238,11064, class:0
-1044,616,-403,369,-1122,508,-1333,-2399, class:0
-4477,230,-558,-58,-1115,-16,-18806,1738, class:1
-9243,-717,-354,-438,-9321,2046,-9333,6225, class:0
-839,654,-8,-207,-819,531,-839,654, class:0
-967,526,-136,-335,-947,403,-967,526, class:0
-4165,2080,-427,-519,-4654,2080,-4859,2135, class:0
-4982,1263,359,189,-5471,1263,5094,1318, class:0
4296,465,-197,327,4978,465,4296,520, class:0
-212,668,-57,258,-315,1871,-997,-4773, class:0
-185,868,61,-34,-3125,885,-4729,2243, class:0
-2363,65,-1564,-1486,-5303,-1293,-6907,65, class:0
-10729,19592,214,9,-5737,23485,-10764,-23229, class:1
-1026,-486,-768,-891,-9288,3363,-9441,8254, class:0
-3580,933,-267,-315,-11842,809,-11995,5700, class:0
3587,-138,-142,-273,-12913,-262,-13066,4629, class:0
1588,1126,1125,950,-14912,2019,-15065,2630, class:0
15804,-16683,-17261,-16894,15919,16566,15804,-16683, class:0
14488,16167,-18577,-18210,14603,15250,14488,16167, class:0
-365,1076,-266,-529,-528,2073,-1116,2117, class:0
-211,256,62,14,-1348,1253,-1936,1297, class:1
-19,1114,114,633,1011,-2598,-1453,-2024, class:0
-11962,11810,1082,1014,11838,45310,-33529,53822, class:0
20,-3229,92,10,-26610,21,71163,8533, class:1
-874,-539,-259,473,-19290,10071,-19317,10227, class:0
-7365,-1855,488,311,-25781,3580,-25808,3736, class:0
-8375,2726,-31,-135,-26791,2570,-26818,2726, class:0
-7012,4009,-119,-229,-12408,26076,-12466,26640, class:0
-690,-173,0,-89,-684,643,-1919,772, class:0
-629,-29,-581,-173,-1096,-107,-3242,148, class:0
-2318,1972,141,41,-15920,5931,-19545,5980, class:0
609,-121,844,-7,-18013,3838,-21638,3887, class:0
-540,-682,48,-72,-19162,2689,-22787,2738, class:0
-297452,-294174,-296864,-294410,-316074,-294223,-319699,-294174, class:0
4315,-90,-125,-225,10676,-220,-12953,-14450, class:1
4213,-192,-227,-327,10574,-322,-13055,-14552, class:1
2424,-1981,152,93,8785,-2111,-14844,-16341, class:1
-15131,1206,-1970,955,-18904,1143,-42533,1636, class:0
-187,879,144277,144408,-142,802,-187,879, class:0
-677,276,47891,48022,-677,276,-677,276, class:0
-1099,24,3216,11674,-1023,-49,-1099,24, class:0
-242,705,-7100,-7011,-242,705,-242,705, class:0
-364,583,-7222,-7133,-364,583,-364,583, class:0
-556,391,-7414,-7325,-556,391,-556,391, class:0
-4,946,193580,200645,-4,946,-4,946, class:0
-142,808,193442,200507,-142,808,-142,808, class:0
-58,880,142634,149699,-58,880,-58,880, class:0
-100,838,142592,149657,-100,838,-100,838, class:0
-736,202,141956,149021,-736,202,-736,202, class:0
-261,803,107235,114300,-239,717,-261,803, class:0
-801,263,106695,113760,-779,177,-801,263, class:0
-886,178,106610,113675,-864,92,-886,178, class:0
91,6968,339,24,91,8120,-6497,9736, class:0
109,4750,127,-103,-97,5902,-8715,7518, class:0
219,9236,692,193,270,11647,-12298,12336, class:0
5788,6360,3506,3450,5788,3472,5788,6360, class:0
2184,2756,-98,-151,2184,-132,2184,2756, class:0
-397,639,-20855,-19094,-349,616,-397,639, class:0
-817,212,-150853,-149092,-795,143,-817,212, class:0
-238,913,97765,101928,-143,816,-238,913, class:0
-944,207,97059,101222,-849,110,-944,207, class:0
-352,761,6189,10352,-274,688,-352,761, class:0
-478,635,6063,10226,-400,562,-478,635, class:0
-153,457,22,-54,-1786,-45,-3240,1327, class:0
-1323,-63,-800,-643,-2956,-234,-4410,157, class:0
-609,168,172,-72,-600,104,-632,2562, class:0
-2108,-556,-1327,-776,-2099,-1395,-2131,1063, class:0
-1023,-550,-278,-516,-1023,-17018,-1979,9739, class:1
2202,-1811,3072,2869,-7795,14100,-8751,2967, class:0
1273,4265,-99,22,-46554,-6116,-47510,-35792, class:1
-476,2516,1147,1344,-48303,-7865,-49259,-37541, class:1
-1771,1221,-148,49,-49598,-9160,-50554,-38836, class:1
-394,3989,-45,-147,44944,4100,44380,34430, class:0
13105,3155,13219,3031,13669,14271,13105,3155, class:0
-107,45,116,21,372,54,-4665,2502, class:1
-830,-182,64,-63,-831,1036,-5868,1299, class:0
-660,393,80373,81350,-629,324,-660,393, class:0
-2538,-7017,-1253,-1398,3213,-7066,-2656,-7017, class:0
-1316,557,-19887,-19170,-1222,-44,-1316,557, class:0
-1589,284,-20160,-19443,-1495,-317,-1589,284, class:0
-1838,35,-20409,-19692,-1744,-566,-1838,35, class:0
-4320,-961,-1511,-1795,-4050,19489,-4538,-20884, class:0
8311,5362,8490,4411,-19111,4428,8311,6390, class:0
-9663,-12056,-9312,-14035,26043,-13245,-10135,-12056, class:0
-77109,-71697,-73326,-72097,-122865,-75182,-215526,-71697, class:0
-77452,-72040,-73669,-72440,-123208,-75525,-215869,-72040, class:0
-77713,-72301,-73930,-72701,-123469,-75786,-216130,-72301, class:0
-159,1209,246,632,244,1351,-159,32189, class:0
-1580,6,-947,-161,-1093,-33,-3428,28920, class:1
-18593,7036,-18420,6961,-22977,-21917,-25312,7036, class:0
1898,2156,2063,1917,50611,4290,50358,5201, class:0
-8,250,157,11,48705,2384,48452,3295, class:1
-148,7658,680,2059,105,12788,-148,19628, class:0
142,6942,-36,1343,-611,12072,-864,18912, class:0
-320,5677,283,78,144,10807,-2129,17647, class:0
6,3708,116,-637,92,8838,-4098,15678, class:1
16,-41,150,4,45,5089,-7847,11929, class:1
-5015,1728,-3192,1496,-10156,1563,-18048,1728, class:0
-1073,80,198,-118,-162,22,-1770,947, class:0
-7746,32945,-7572,-19520,32935,130951,-35213,134568, class:0
-2001,-20420,-1781,-21269,-2036,-21085,-2379,-20420, class:1
-7643,-26062,-7423,-26911,-7678,-26727,-8021,-26062, class:0
-2336,1844,1141,1037,-23076,51845,-98895,54721, class:0
-30558,53,127,12,-51298,23623,-127117,26499, class:1
-12042,76892,-11984,-12136,76733,-159620,-12954,-156744, class:0
29180,48576,29279,-40452,48417,-187936,-41270,-185060, class:1
34301,-29383,-29386,-29641,-29392,143402,-119229,150663, class:0
-10081,27337,-9867,24048,41464,99020,-163611,106281, class:0
13133,-771,-1410,-1472,13356,70912,143267,78173, class:1
1638,-12266,1095,1084,1861,59417,131772,66678, class:1
573,-13331,30,19,796,58352,130707,65613, class:1
-236,-14140,163,29,-13,57543,129898,64804, class:1
-57653,938,-6770,13,-57430,126,72481,7387, class:1
-10175,21681,-10080,15873,15880,49888,-10216,53460, class:0
-7097,-1430,-1505,-1680,-7231,26777,-33327,30349, class:1
4888,5263,2243,2064,-11070,22938,-37166,26510, class:0
-3797,1322,159,-12,7210,14253,-45851,17825, class:1
-1817,-5877,139,10,11,7054,-53050,10626, class:1
-13148,43518,-12355,43246,-13332,212252,-13685,214636, class:1
-15002,41664,-14209,41392,-15186,210398,-15539,212782, class:0
20313,22400,20827,22128,-34450,191134,-34803,193518, class:1
42144,29868,25192,25142,-102719,122865,-103072,125249, class:0
-43761,-13494,133,22,145636,36960,72297,39344, class:1
-54118,-23851,969,770,135279,26603,61940,28987, class:1
-12965,44923,-204,-329,-51975,44772,-88729,46055, class:0
11307,22238,1990,1812,-74660,22087,-111414,23370, class:0
7735,17530,8175,13935,8113,24208,-117534,26215, class:0
-40,9755,400,6160,338,16433,-125309,18440, class:0
808,156,-251,178,20736,185,20492,18740, class:0
-1088,-3013,-948,-3642,-1017,19525,-1261,-3013, class:0
-8117,-10042,-3015,-3365,-8046,12496,-8290,-10042, class:0
-36027,-11936,-35270,-12146,-36027,-11936,-36447,-11936, class:0
-7714,-12007,-5131,-5248,-7714,9334,-8125,-12007, class:0
-11538,-15831,5654,5481,-11538,5510,-11949,-15831, class:0
-2609,5384,-2354,4080,3156,6278,-2609,9054, class:0
710,3046,838,1742,818,3940,-4947,6716, class:0
-406,1905,-303,601,-323,2799,-6088,5575, class:0
-836,269,-233,143,-2543,579,-8308,3355, class:0
4058,-4304,-4678,4621,-7721,-4579,-8274,11824, class:0
4228,32,-1063,-322,4445,-97,4228,481, class:1
-287,4217,120,-15,-287,-123,-504,-4251, class:0
-8049,1866,166,7,-8049,-3556,-8266,-12013, class:1
2683,-5101,221,156,-15016,-10523,-15233,-18980, class:1
2171,-5613,-291,-356,-15528,-11035,-15745,-19492, class:1
-2440,-10224,146,25,-20139,-15646,-20356,-24103, class:1
-37674,47184,-3264,-3548,-37357,48915,-37674,52507, class:0
-30242,6284,1668,1536,-34685,4521,-35122,6284, class:0
-17027,-16846,-16856,32181,32201,-17096,-17027,-16846, class:0
-22847,5010,-11831,4588,-22750,33727,-71978,-71797, class:0
-2997,12275,292,6,23,8859,-5064,413729, class:1
-13431,1841,176,116,-10411,127,-15498,403295, class:1
-13537,1735,70,10,-10517,21,-15604,403189, class:1
-24217,-8666,113,14,-21197,67,-26284,392509, class:1
-76096,-22275,11138,11030,-73076,-22903,-78163,340630, class:1
-80715,-26894,6519,6411,-77695,20147,-82782,336011, class:0
-1198,2168,2140,1652,1715,7561,-6183,8993, class:1
18961,10124,-1657,-1768,-27299,-1745,-28211,33798, class:0
6919,-1774,-1763,-1983,-39341,-1909,-40253,21756, class:0
-3998,118,-679,-14,-59533,116,-60445,1564, class:1
-8643,-41211,-8570,-41816,-8670,-41671,-12818,-41211, class:0
22073,29627,22619,28313,22366,34282,-256438,36924, class:0
1112,1328,-72,7,-4874,-161,-290881,2481, class:1
595,-64,144,21,-383,560,-5193,17271, class:1
-1127,-799,117,18,-6288,-943,-11098,11366, class:1
-17952,10228,-7656,5401,-17365,5632,-17952,10228, class:0
-24,462,231,16,16,45376,-722,48751, class:1
-2763,-5634,-1930,-2015,-5921,39280,-6818,42655, class:0
12145,-1258,-1239,-1321,-6128,19900,-26198,23275, class:1
11027,-2376,766,629,-7246,18782,26603,22157, class:1
10936,-2467,675,538,-7337,18691,26512,22066, class:1
10588,-2815,327,190,-7685,18343,26164,21718, class:1
7513,-5890,364,312,-10760,15268,23089,18643, class:0
7231,-6172,82,30,-11042,14986,22807,18361, class:1
2269,8868,-1344,-1452,-16004,10024,17845,13399, class:0
1995,8594,1425,1364,-16278,9750,17571,13125, class:0
7,472,-302,326,12073,1628,9449,5003, class:1
-3285,-57,-1684,-142,8781,-78,6157,1711, class:1
6782,7597,-4,-175,-10353,22066,-10442,22695, class:0
4258,5073,316,186,-12877,19542,-12966,20171, class:1
3052,3867,97,-7,-14083,18336,-14172,18965, class:1
-27768,16095,3197,3097,-12985,50763,-28580,76182, class:0
29191,11911,-987,-1087,-17169,46579,-32764,71998, class:0
27194,9914,-2984,-3084,-19166,44582,-34761,70001, class:0
19722,2442,-479,-678,-26638,37110,-42233,62529, class:0
12184,-5089,1214,1040,-34176,29572,-49771,54991, class:0
-7543,3001,203,139,-60752,2996,-76347,28415, class:1
-202,496,187,62,-58755,-11218,-59189,34343, class:1
2875,-390,-342,-545,-72487,10587,-72921,20611, class:1
-9772,48,-7384,13,-89812,171,-90246,3286, class:1
-13514,14866,-13405,14643,86647,-85078,-18187,-82339, class:0
-74087,-9647,-20782,-9918,-58833,-9751,-74444,-9647, class:0
4690,342,130,19,-32491,-21362,-32514,-46917, class:1
-101,1821,581,472,-37282,-26153,-37305,-51708, class:1
-327,734,167,23,-38369,-27240,-38392,-52795, class:1
1200,160,1738,-453,-87429,-419,-87452,48549, class:1
-211,-1076,327,207,-88840,-1830,-88863,47138, class:1
12531,-8903,9185,-9110,-118311,16638,79170,17667, class:0
-5380,-10456,2424,2371,-5380,-10712,-5380,-10456, class:0
-7100,10831,704,651,-7100,10831,-7100,11896, class:0
6931,7699,-2428,-2481,6982,7699,-10232,8764, class:0
-11305,-24509,2991,2899,-33635,-57556,-45799,-57126, class:0
-30212,115202,-30126,65691,103172,134541,-68173,137784, class:0
-98,809,69,563,555,6088,-1175,7768, class:0
-4485,1924,-4318,1142,-3793,1701,-5562,3381, class:0
-23,-364,27,-44,-237,-2251,9008,8806, class:0
1114,1108,1137,1056,1069,25386,-25696,31595, class:0
-589,1147,-454,468,-589,616,-1261,23514, class:0
602,562,161,25,-1174,31,-1846,22929, class:1
6869,5124,5762,5102,-12575,5518,-13247,11528, class:0
6851,5106,5744,5084,-12593,5500,-13265,11510, class:0
28,100,119,20,14251,34,13747,4687, class:1
-363,-337,-56,-233,13814,312,13310,4250, class:0
-637,-611,148,6,13540,38,13036,3976, class:1
1243,-476,1149,1056,12241,-1261,11737,2677, class:1
-560,4347,-159,2374,2403,4355,-560,8809, class:0
-427,543,-52704,-50015,-409,520,-427,543, class:0
41828,42757,61531,63264,41828,42757,41828,42757, class:0
-6440,2497,-250,-272,-6354,716,-6440,2497, class:0
-476,558,-99021,-97923,-476,558,-476,558, class:0
-718,316,-99263,-98165,-718,316,-718,316, class:0
-757,277,-99302,-98204,-757,277,-757,277, class:0
-17931,-16819,-302899,-301801,-17931,-16819,-17931,-16819, class:0
-18376,-17264,-303344,-302246,-18376,-17264,-18376,-17264, class:0
-570,365,231910,233951,-570,365,-570,365, class:0
-892,43,231588,233629,-892,43,-892,43, class:0
22045,22989,109873,111914,22045,22989,22045,22989, class:0
21500,22444,109328,111369,21500,22444,21500,22444, class:0
21436,22380,109264,111305,21436,22380,21436,22380, class:0
8199,9140,71953,73994,8199,9140,8199,9140, class:0
7947,8888,71701,73742,7947,8888,7947,8888, class:0
7160,8101,70914,72955,7160,8101,7160,8101, class:0
-371,570,63383,65424,-371,570,-371,570, class:0
-889,52,62865,64906,-889,52,-889,52, class:0
-92,840,-203361,-202267,-92,840,-92,840, class:0
-179,753,-203448,-202354,-179,753,-179,753, class:0
-350,582,-203619,-202525,-350,582,-350,582, class:0
-424,508,-203693,-202599,-424,508,-424,508, class:0
-698,234,-203967,-202873,-698,234,-698,234, class:0
-199,823,-362360,-361266,-199,823,-199,823, class:0
-274,748,-362435,-361341,-274,748,-274,748, class:0
-392,630,-362553,-361459,-392,630,-392,630, class:0
-968,54,-363129,-362035,-968,54,-968,54, class:0
-827,246,-471003,-469909,-795,155,-827,246, class:0
-41,888,-485626,-484532,-41,888,-41,888, class:0
-445,484,-486030,-484936,-445,484,-445,484, class:0
-270,647,482023,486585,-270,647,-270,647, class:0
-9219,751,-8283,-3721,-9072,-3486,-9219,751, class:0
-203,2086,-284,3,163,4109,-619,16847, class:0
-4560,3292,1565,1408,1488,12931,-19353,14087, class:0
14051,286,869,10,-9961,1482,14051,2638, class:1
11954,-283,-1228,-780,11973,-615,11954,541, class:0
-11912,13650,-11730,13071,-11918,13253,-11932,16436, class:0
208,-167,160,39,-1228,-607,-661,730, class:0
189,-186,141,20,-1247,-626,-680,711, class:1
-1426,-904,-1474,-1595,-2862,-2241,-2295,-904, class:0
-3497,154186,-3274,28492,152067,152999,-3497,154238, class:0
-31369,126314,697,620,124195,125127,-31369,126366, class:0
-54976,102707,-22910,-22987,100588,101520,-54976,102759, class:0
-5663,36207,49,21,-5553,32871,-5663,36207, class:1
10598,21661,10658,10449,-20099,18325,-20209,21661, class:1
949,12012,1009,800,13723,8676,13643,12012, class:0
153,11216,213,4,12927,7880,12847,11216, class:1
-1514,9549,245,111,11260,6213,11180,9549, class:0
-3765,7298,599,485,9009,3962,8929,7298, class:1
-3847,7216,517,403,8927,3880,8847,7216, class:0
-846,1047,-653,515,-766,-739,-846,1120, class:0
-1709,184,-1516,-348,-1629,140,-1709,257, class:0
-1799,94,-1606,-438,-1719,50,-1799,167, class:0
-2879,181,-2686,-1518,-2799,-1030,-2879,181, class:0
-5843,-5370,-5671,-5837,-5751,10925,-8192,12033, class:0
-15750,-609,-15578,-1105,-1096,1018,17464,2126, class:0
-842,194,-165481,-160578,-795,140,-842,194, class:0
-80,973,256772,-252342,-57,887,-80,973, class:0
-202,851,256650,-252464,-179,765,-202,851, class:0
-294,759,256558,-252556,-271,673,-294,759, class:0
-772,281,256080,-253034,-749,195,-772,281, class:0
-497,438,209717,224441,-497,438,-497,438, class:0
97786,101244,98034,100980,97971,104231,97786,105555, class:0
96978,100436,97226,100172,97163,103423,96978,104747, class:0
96405,99863,96653,99599,96590,102850,96405,104174, class:0
95210,98668,95458,98404,95395,101655,95210,102979, class:0
870,1436,1254,1084,1099,4230,-3475,11066, class:0
417,983,801,631,646,3777,-3928,10613, class:0
2315,3017,-104,-265,-247,-2924,-10629,3912, class:0
11435,8346,-1914,-2073,-13622,-2054,-13757,14674, class:0
9486,6397,775,624,-15571,-4003,-15706,12725, class:0
2270,-746,-2406,-904,-22787,4715,-22922,5509, class:0
-7229,-3118,-1490,-1598,-7330,-1593,-7416,18209, class:0
-1620,-2265,729,570,4768,-9720,-1727,-2265, class:0
-328,-113,24,-91,-134,5959,-6757,-7295, class:0
-4607,-12716,-1934,-2074,-2062,-13022,-4733,-12716, class:0
-12739,14343,1182,1087,-10194,14297,-12865,14443, class:0
-3875,10575,456,343,-3875,10803,-3887,11021, class:0
-190,-8806,-117,4776,4798,-9823,-190,-8806, class:0
617,1225,5,-358,1115,448,-2333,5798, class:0
364,972,-248,184,862,195,-2586,5545, class:0
159,767,122,-21,657,-10,-2791,5340, class:0
-487,-331,-48,22,-2602,2e3,-6050,2081, class:0
1240,144,1369,-5,-1634,4955,-6052,6644, class:0
2086,621,432,315,-2623,6507,-2808,6903, class:0
1131,-334,465,347,2498,5552,-3763,5948, class:0
2839,4051,3079,3566,3024,-6672,2839,-6276, class:0
3,1215,243,730,188,-9508,3,-9112, class:0
-2732,-107,-296,-413,-3351,6703,-3536,6870, class:0
-1632,453,-951,167,-1289,316,-9923,483, class:0
-919,-1453,-35,-129,2433,3295,-6155,-1453, class:0
-19854,46679,-19817,19791,19835,23230,-19888,46680, class:0
-22946,43587,16837,16699,16743,20138,-22980,43588, class:0
-2354,4142,-766,-953,-917,9535,-2903,12791, class:0
-2852,920,289,137,-2220,4250,-8188,7506, class:0
-441,-972,-410,-1218,-2838,20976,-7027,22163, class:0
-2051,-2582,-2020,-2828,-4448,19366,-8637,20553, class:0
-9081,-1664,-635,594,-11478,12336,-15667,13523, class:0
-9193,-1776,533,482,-11590,12224,-15779,13411, class:0
-2235,3036,-303,-490,-2171,2867,-2235,3036, class:0
-4240,1031,-2308,818,-4176,862,-4240,1031, class:0
2921,588,674,556,30519,3707,16526,4835, class:0
2890,557,643,525,30488,3676,16495,4804, class:0
-304,638,38,425,463,896,-2111,1287, class:0
-467,475,-125,262,300,733,-2274,1124, class:0
-151,1772,60,148,-59,309,-1532,1882, class:0
-262,-347,-162,-1172,-257,-393,-274,-347, class:0
-866,75,-356,-149,-2603,12,-2620,370, class:0
67807,69529,-2050,-2178,68073,82612,-84226,147625, class:0
16440,16369,9154,9031,16708,22337,16440,16369, class:0
-2579,6143,-65,-103,-1965,5827,-4482,6208, class:0
-8075,647,-349,185,-7461,331,-9978,712, class:0
9,32602,214,23287,73,71526,-118,78327, class:1
-37186,430,2273,-57,-37122,34331,-37313,41132, class:1
-64694,4156,757,680,-64630,6823,-64821,13624, class:0
61918,-1047,1175,1037,62217,1620,61918,8421, class:1
-1955,7918,-1530,2462,-1656,7277,-1955,12375, class:0
-968,3346,-913,-1113,-6228,2705,-6527,7803, class:0
-8369,7616,-7376,4662,4711,6735,-8369,7616, class:0
1205,180,182,14,-9369,221,-10359,8912, class:1
475,-485,-548,-716,-10099,-509,10317,8182, class:0
3,981,53,278,10372,-1141,9685,7550, class:0
32,397,151,17,-2670,129,-2966,1289, class:0
34,1758,280,670,674,2315,-711,2418, class:0
-1023,701,-213,-387,-383,1258,-1768,1361, class:0
-79,1139,-10,-893,951,2376,5728,3926, class:0
84,1365,305,1025,1037,-1497,-571,-1373, class:0
1797,3199,2093,1977,2081,3992,6114,4769, class:0
954,2356,1250,1134,1238,3149,5271,3926, class:0
350,1752,646,530,634,2545,4667,3322, class:0
-9,7647,-60,-218,-2473,14354,-2517,14794, class:0
1661,3217,1882,2161,1811,9924,-6947,10364, class:0
103,-2917,-116,-261,114,3482,5536,3922, class:0
-89755,-78530,-80019,-79462,-91509,-79265,-91597,-78530, class:0
-995,9293,-300,521,-701,9293,-1617,10095, class:0
-1172,9116,447,344,-878,9116,-1794,9918, class:0
-9822,466,-147,-350,-7448,466,-10444,1268, class:0
1155,2158,1047,937,-3219,4428,-3245,4757, class:0
780,-189,-237,-317,-6528,1119,-6554,1448, class:0
463,2683,495,2242,7071,2375,6900,6915, class:0
-665,2713,-556,1482,-673,2560,-837,4351, class:0
-759,2619,-650,1388,-767,2466,-931,4257, class:0
-2078,1012,99,14,-1996,985,-2078,1012, class:0
-752,2094,-562,274,290,1705,-752,2094, class:0
-2354,492,-2164,-1328,-1312,103,-2354,492, class:0
59467,-52085,59654,-54368,59544,-54250,59467,-52085, class:0
54,2673,202,44,1051,6052,-5508,8119, class:0
-751,-241,-694,-807,-1863,3138,-8422,5205, class:0
39,469,537,20,247,57,-74,1519, class:0
-1381,-202,-146,-241,-3279,-5941,-3544,-5384, class:0
541,1717,-62,-161,-14351,1648,-5259,1996, class:1
-1233,2712,-1040,-1293,9278,5334,-15871,5795, class:0
-593,-1306,-325,391,2177,-1767,-22972,-1306, class:0
215,227,-333,203,-1799,2255,-5736,4791, class:1
-1157,366,-7845,-7761,-485,123,-1157,366, class:0
-1253,270,-7941,-7857,-581,27,-1253,270, class:0
-477,1,-867,-199,-1731,-94,-2272,32, class:0
79,178,-87,78,94,615,-1078,992, class:0
-789,106,-652,-399,-774,-253,-1946,124, class:0
365,377,387,148,-1835,13817,-4199,14380, class:0
-212,111,226,11,-5726,9926,-8090,10489, class:1
1723,-2219,198,91,7569,5827,7445,6390, class:0
1129,74,-901,-560,1253,-489,1129,74, class:0
-4082,3957,-212,-307,-3992,3450,-4139,-4812, class:0
4643,3082,-1087,-1182,-4867,2575,4643,3945, class:0
-560,-1530,-485,2395,-565,2433,-832,-1530, class:0
-1305,-149,-508,-329,-5442,-302,-5709,1402, class:0
-1415,106,-618,-439,-5552,-412,-5819,1292, class:0
201,1162,-130,-9,-1503,901,-1679,4024, class:0
-1571,-610,-742,-620,-3275,-871,-3451,2252, class:0
-2886,285,-500,191,-4590,219,-4766,937, class:0
-149,4537,-12,-182,4363,4457,4285,4863, class:0
1702,1731,-1528,-1562,-1711,1772,-2161,-3110, class:0
984,-255,-491,-597,-7341,-5983,-11261,11746, class:0
35,23,-82,9,-8921,-7563,-12841,10166, class:1
2657,2234,1876,1739,-3717,8037,-4556,8642, class:0
-4361,502,620,358,600,618,11786,1223, class:0
112,784,-142,729,739,3189,-359,3469, class:0
-2617,356,-1026,128,-2374,76,-3472,356, class:0
1184,11370,378,334,8610,27222,-14757,29328, class:0
-737,2068,-278,-402,-692,17920,-24059,20026, class:0
-3141,-9167,-2996,5866,-3127,-11273,-3212,-9167, class:0
-11264,2364,-1306,-1415,-11250,3449,-11335,3860, class:0
-23,427,14,-52,6657,2646,5743,3752, class:0
-1464,-144,-547,321,3726,-285,2812,821, class:0
-110,791,-210,-338,-947,-223,10923,5418, class:0
530,667,685,576,-3095,-1410,8775,3270, class:0
222,1413,488,334,-4442,895,-4730,1444, class:0
-280,911,-14,-168,-4944,393,-5232,942, class:0
4583,807,-2658,-502,4669,724,4583,1730, class:0
3389,166,3552,-81,3475,-470,3389,536, class:0
956,-722,1398,-830,1033,1749,-1985,5922, class:0
-1216,-829,-177,-320,-482,-479,-4213,3694, class:0
-1292,-905,-253,-396,-558,-555,-4289,3618, class:0
7,7,116,-96,-639,-636,-5212,6667, class:0
1610,3868,1731,3858,3864,54038,-73070,81533, class:0
82,199,87,23,-26133,16822,-110286,44317, class:1
-4843,-4726,101,16,-31058,11897,107837,39392, class:1
240,403,-109,106,689,6752,-456,6940, class:0
-2012,-1849,-839,-893,-1563,4500,-2708,4688, class:0
