TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3731,456,-2101,-151,-3748,628,-8910,4922, class:0
-11585,1796,-134,-237,-11632,1430,-11689,1803, class:0
-2011,3634,994,867,4692,28772,-2179,50513, class:0
-1201,-3022,-887,-4985,-1964,22116,-8835,43857, class:0
-7295,45175,-6252,-6479,-7295,45175,-8153,51291, class:0
7304,16487,7681,16378,-50580,16449,-50633,-110924, class:0
-180,758,76647,76523,-180,758,-180,758, class:0
-679,367,-263485,-262902,-679,367,-679,367, class:0
-1904,-68,-258,-184,-1687,-68,-2915,268, class:0
-582,97,124,-61,-74148,19077,-74941,20559, class:1
-10348,-12146,-10216,11510,-10293,-13735,-10394,-12146, class:0
3249,-332,-455,-589,3544,905,3249,1029, class:0
-13027,286,-4298,-997,23759,-866,23584,839, class:1
-698,904,211,-51,-25169,-459,46974,3719, class:0
-1562,47808,-765,-877,42606,47808,-1562,-65968, class:0
-791,366,-45,-167,1534,5080,-835,9844, class:0
9702,555,-6353,-2028,9775,-1882,9702,555, class:1
-15229,15736,455,388,-15208,-1714,57933,19867, class:0
-34915,1979,-34803,-2647,323928,-2523,323626,8983, class:1
-74881,509907,-74466,272542,-74641,800407,-74881,811913, class:1
-404536,2073,-4920,-171,-334899,-59,-404568,4417, class:1
-16888,932,-13933,-4017,-67749,-4002,-133190,932, class:1
-16661,1159,-13706,-3790,-67522,-3775,-132963,1159, class:1
-16757,14634,8247,8149,14482,33106,-16930,-37899, class:0
-7924,13867,-7674,13780,-7757,43932,-240976,44387, class:0
-7162,3110,-4805,3033,7231,3110,7172,6092, class:0
-260,1327,-83452,-75350,-209,1326,-260,1327, class:0
35715,-9510,262,203,-9524,29442,35715,32355, class:0
-2163,-208,-975,-704,-2156,-1845,-2235,4934, class:0
-893,1050,301,144,164,929,-893,1050, class:0
-22952,33506,-4361,-4480,-22896,32986,-23110,56661, class:0
-40943,25,-3270,-967,-37297,-3389,-41130,957, class:0
-4311,2831,-4167,-672,-609,1097,-4311,2831, class:0
-956,76,82,-23,-7230,62,-14732,3017, class:1
-9343,406,-584,-86,-6527,-600,-9746,1115, class:0
-1691,-18103,-347,-469,-1653,37148,-38208,37505, class:0
-2842,-303,-726,-526,71034,-371,60418,2587, class:1
-1192,38470,-1084,1110,1153,34658,-1279,39473, class:0
-961,8219,164,-222,-975,15,-979,9179, class:0
-1574,5503,-5526,18420,-1410,560,-1574,5503, class:0
-67981,-57230,-60826,-59130,-136502,-58938,-150110,-57230, class:0
7540,-10063,7715,9799,7713,10180,7540,-10063, class:0
-344,582,178904,179871,-344,582,-344,582, class:0
-26,900,179222,180189,-26,900,-26,900, class:0
-4528,5155,-4307,4178,4184,4669,-4528,5155, class:0
12802,9805,-4627,-4845,-4764,13564,-33503,15435, class:0
-5650,-3549,-3724,-3989,-3974,20915,-53398,23404, class:0
5,97,39,86,-1849,-394,-1879,2041, class:0
93469,-48892,-1972,-2055,-120262,-50712,-138106,140154, class:0
-5233,42527,-520,-603,-5211,15632,-10714,117710, class:0
3097,70647,3206,3099,52398,138156,174396,141655, class:0
-3232,48904,-361,-551,-1638,45063,-3232,48904, class:0
-40020,12116,444,297,-38426,8275,-40020,12116, class:0
-932,10358,-878,-953,-2523,8177,-13319,23165, class:0
-10062,-3702,-16,-111,-9979,-1037,-10129,-13265, class:0
-266,12844,-52,2577,2591,10124,-11443,-14036, class:0
-9286,14953,6434,6249,-9263,8082,-9286,14953, class:0
43,-360,520,669,-187,-1426,-230,-360, class:0
616,-452,-416,267,-4829,-7521,-5126,-7056, class:0
-582,11528,65,-97,-79,11519,-12751,16535, class:1
-89270,1018374,-77566,-78041,-89270,-77937,-91917,1019948, class:1
298666,545695,-81042,-81171,425524,-81076,-564596,547269, class:1
-1401,1620,-614,-685,-9596,1787,-12453,1920, class:0
-2698,-613,-464,-505,-9079,-14697,-70459,-35963, class:0
-16664,30756,2142,1966,-20998,30626,-16664,31372, class:0
-19835,-12219,10491,10350,-23071,27274,-23096,27636, class:0
-43404,4067,851,710,-46640,3705,-46665,4067, class:0
5273,24450,5401,5274,24443,26524,42585,51732, class:0
-5207,-51,-1606,-386,-6433,-217,-6581,700, class:0
-7956,5044,-5768,3752,-17860,3901,-18031,5044, class:0
-95,434,-14,131,-12982,1563,-20616,3170, class:0
-4313,1706,-1327,383,-6309,645,-13944,1706, class:0
-13918,38404,5327,5220,-531518,90528,-531745,92389, class:0
-13421,-9495,-12878,-10563,-52133,-10515,-52468,25620, class:0
-34087,32459,14,-114,-33961,-31051,-34347,-150036, class:1
-6471,-4928,-5006,-5171,-22195,32151,-22779,32822, class:0
-5282,19192,3638,3530,-5260,37711,-5282,42840, class:0
-486,-62,-319,240,-6185,-10371,-7815,-10215, class:0
-6297,131,-5526,-2361,102042,-667,102042,136, class:1
-23188,-12723,-1532,-1614,-23166,-12723,-42491,39600, class:0
-5538,-5290,1010,912,-3419,12283,-105265,13047, class:0
-5758,4499,3171,2967,-18924,5708,-59704,9155, class:0
-135,1801,-103,167,-8142,3569,-44221,6168, class:0
20,9347,215,22,38,9944,-8812,-13859, class:0
21434,7127,21611,6913,26552,38191,21434,7127, class:0
8959,2496,1337,1233,-60617,2472,-62281,40193, class:0
-4071,43648,-3990,-5875,115591,160142,-6525,170328, class:0
-10260,4846,-1009,-1188,-10097,4538,-10260,4846, class:0
2129,1016,-412,428,-546,769,-8492,4371, class:0
160,1269,-2,304,478,1420,-187,1579, class:0
4402,-2404,4661,-4585,-10019,-4020,4402,-2404, class:0
271,3146,459,295,301,2198,-586,3659, class:0
-1710,-700,-709,-783,-9174,12988,-41711,14225, class:0
-1325,4546,-1237,-1317,-1600,2619,-1793,6238, class:0
-4246,-273,-3538,-741,-3618,1013,-9743,2548, class:0
-1703,220,-1492,-1404,-1611,-1243,-3084,330, class:0
-1038,505,-302,-18,-400,110,-1038,505, class:1
53601,95,-3617,-1631,53900,-1396,53601,104, class:1
-2285,1401,-1710,1251,47482,1480,8712,1601, class:0
-31,30,46,-94,-18172,-4439,-25569,26024, class:0
-2850,-30215,-2723,23191,28338,30220,-2850,-30215, class:0
-8264,1796,-757,-197,-63450,-187,26495,4672, class:1
-3083,487,-1558,-780,-3075,-647,-3087,487, class:0
-2217,367,-2116,-531,-2173,2894,-2217,4536, class:0
-1157,1651,-1042,892,-1136,1e3,-1173,4016, class:0
-1647,80,-1565,-152,-23,2502,-1647,4652, class:1
1539,2872,1661,2334,2337,2789,5088,3189, class:0
-1302,7492,-1239,1936,1985,7062,-1302,7497, class:0
-7241,8140,4823,4745,7890,8852,-7253,10430, class:0
-19497,-18559,-21746,-21872,-19497,-18559,-19497,-18559, class:0
-777,158,118888,120521,-777,158,-777,158, class:0
-23879,15030,9218,9005,9013,14893,-29207,15205, class:0
-11511,8691,-5341,-5465,-5461,6871,-13517,21495, class:0
-27922,5413,-379,-494,-28205,-11489,-28317,17701, class:0
-18914,14421,-2397,-2498,-19197,-2481,-19309,26709, class:0
-5260,4771,-2768,-2958,-2782,3700,-5268,-6951, class:0
-5453,-4332,-1491,1343,-8624,3233,8687,5902, class:0
-1369,-907,767,664,-1346,4429,-2531,5253, class:0
-2806,-438,-2725,-2568,7720,-2044,7720,647, class:0
82,5723,214,136,-112,3490,-1083,19287, class:0
-3807,162,221,104,-3275,14276,-4209,34515, class:0
-29115,32706,-3357,-3637,-29066,32194,-29149,33076, class:0
-2331,-3155,-1781,-1910,-26214,-19321,-37198,-39673, class:0
8810,31901,8960,-17884,31880,45804,-19160,46916, class:0
-211220,158097,53495,53349,-194690,157542,-231654,158097, class:0
-3579,571,-1120,250,-3530,492,-3579,571, class:0
-2288,-198,-1145,-491,-2344,-335,-3813,2657, class:0
19264,16148,2508,2349,-8869,3874,40916,22726, class:0
-18682,5558,306,140,-18345,-12480,-18682,5558, class:0
2416,699,-170,239,-2181,540,-2522,3421, class:0
104,-885,552,553,135,-1102,104,1665, class:0
-5946,63,-2003,-1664,-4987,-1616,-15495,65, class:1
15503,21362,15590,16805,15588,17548,43212,-47733, class:0
-3297,20139,-3243,15061,15096,20048,-3297,21722, class:0
725,-1054,742,615,-3539,27950,-7361,28014, class:0
170,-386,261,33,5042,1321,4644,3283, class:0
-44405,-36185,-38090,-36606,-36598,-36425,-44663,-36185, class:0
15556,-7678,192,-78,15726,12980,15556,18403, class:1
-1134,2122,-520,849,-955,1141,-1134,2122, class:0
3069,5327,3312,3160,3202,10526,-36101,14546, class:1
795,86,-618,-377,-1096,-866,-2205,2131, class:0
-1483,8,-751,-107,-5243,8,4976,4479, class:1
-21530,-20402,-21309,-20614,-21419,59471,-21539,65515, class:0
-4072,2167,2179,2076,2081,2084,-8009,-22842, class:0
-26977,-25606,927,781,-26977,-93275,-65329,-92233, class:0
214,9854,595,5875,-3443,10054,-3549,21874, class:0
486,2009,668,576,-41743,1727,-42182,92597, class:0
-1291,968,-65166,-63565,-460,61,-1291,968, class:0
-28083,-1251,-1219,-190,-86903,-1251,64365,3898, class:0
-16665,402,-16613,-204,-103,274,-27941,402, class:1
-1095,-7229,-874,-11071,-24171,-11019,-1128,-7229, class:0
6628,8120,-730,-929,6884,3791,-11219,12750, class:0
-10867,348,-107,-202,-23034,350,-23342,907, class:0
-5206,-7401,3752,3688,-12500,-4206,10608,11043, class:0
-4060,-3998,-1478,-1846,-4162,-9157,-7606,-3998, class:0
-9870,12523,-1067,-1148,-9756,27315,-12426,-27921, class:0
-5714,-3316,123,-20,70052,67197,69980,67338, class:1
-247,1218,-121,-279,5809,1196,5762,2433, class:0
7,-1207,113,11,112,-1306,-107,2913, class:0
-6043,6383,812,738,740,10011,-6825,10327, class:0
-1227,15,-40979,-19127,-914,15,-1227,15, class:0
-944,55,12313,12247,-892,7,-944,55, class:0
-1131,249,23089,-9525,-1131,-202,-1131,249, class:0
20164,30030,-3437,-3763,-48004,30818,-111620,39367, class:0
90310,137518,24583,24469,-165880,137545,-281629,162991, class:0
-40375,4,-33652,-53,-40375,-18,-50109,12112, class:1
36273,1753,-1316,767,38372,988,36273,1753, class:0
11174,1547,-9101,-3575,11258,-3459,11174,1547, class:1
-9262,-1436,-3116,1664,-9262,-1660,-12473,2148, class:0
-4297,1226,957,841,-44067,971,-63134,3864, class:0
31566,-1922,-1877,-2064,-42241,6506,131259,76094, class:0
-17927,4690,-14896,4661,-23694,-15024,-23722,4690, class:0
-80573,166,-9273,-5065,135572,-4839,135436,166, class:1
-15211,-111,-11581,-560,-366975,-510,-413424,149, class:1
78302,13,75,-47,-264476,87656,-310925,102648, class:1
5566,-3996,577,498,-36213,7460,-66430,20524, class:0
-1163,2997,-933,-520,-1141,1406,-1163,2997, class:0
42,791,36,-119,535,-101,-1242,2373, class:0
-1424,3206,-929,887,-1348,5204,-1424,6051, class:0
-552,5880,167,1234,-477,5523,-552,5880, class:0
-634,-4143,-123,2035,-599,-5452,-634,-4143, class:0
-4908,-3438,-3562,-3625,6203,-4148,6012,-3438, class:0
-474,291,122,-316,-914,-282,-948,33191, class:0
251,111,788,-139,-156805,7441,-158690,11101, class:1
7103,-291,-1081,-476,7187,-344,7103,3748, class:1
-99484,32956,-51614,32943,-101739,-96514,-102168,32956, class:0
519,11783,717,884,687,54979,-64811,57488, class:0
-1509,-1525,-1466,-1553,-1508,2560,-26474,36468, class:0
2526,3071,150,18,709,3597,-2846,5624, class:0
-3590,-1103,-867,-998,-7210,-6227,-11706,16599, class:0
-1064,-2895,1687,-5765,20350,-5442,-1064,-2895, class:0
-1743,-849,617,541,-9515,5605,-24025,6767, class:0
-6200,13621,-735,-795,-6119,12798,-6200,13621, class:0
-56568,38,41,-98,-56329,157437,-86132,181690, class:1
596,1609,749,552,-126535,601635,-127069,603666, class:1
-11719,-2889,-2820,-2926,-28047,18930,-28371,37454, class:0
-48981,2133,-3446,-2046,-34785,-1906,-48981,2133, class:1
3866,1010,2440,-920,-4284,-872,-4305,12961, class:0
-1745,-226,-1774,-461,12745,-369,12656,1488, class:1
-85703,-381553,-84973,-385669,-85679,-385512,-85703,-381553, class:0
5116,-23097,5218,-23199,-274235,128317,-274341,167079, class:0
-1494,7256,-1443,3239,31290,7383,31260,9755, class:0
-198,104,-105236,-100084,-198,104,-198,104, class:0
-5294,5646,-5103,4908,-5277,5254,-5294,5646, class:0
39502,243,906,760,58249,-3910,-109337,85447, class:1
1671,52639,1738,34603,52275,73983,-7225,79053, class:0
-108569,-106711,-106230,-106788,-106614,150666,-108926,151710, class:0
-15532,4707,-15057,4480,-37055,4709,-37092,4946, class:0
-28795,-25983,6237,6077,-121407,120021,-121512,272771, class:0
-6237,-3425,-3570,-3647,-98849,142579,-98954,295329, class:0
-851,-5187,-698,1595,-6565,-5531,-38846,16291, class:0
-32081,4002,-1265,-1431,-26067,3676,-32541,4007, class:0
-99205,82971,-48137,-48226,-48184,200354,-238061,209755, class:0
-5013,1211,-134032,-111574,-4771,-3794,-5013,1211, class:0
-2820,2368,-1919341,-1916959,-1934,156,-2820,2368, class:0
-13787,-7953,1561,1506,-25087,9751,-25514,17360, class:0
-2311,484,-265,157,191,1186,-5681,1349, class:0
1253,4102,1527,1095,3809,4804,-2063,4967, class:0
-7200,1560,364,247,-7194,1273,-7200,1560, class:0
-7267,26603,-2741,22993,-6752,22997,-7267,26603, class:0
-746,326,-684,116,-9585,4718,-9720,26809, class:1
-1583,450,451,369,8068,-1346,7981,5686, class:0
-2332,680,-221919,-219125,-2121,-421,-2332,680, class:0
2133,-6402,-615,-770,-37793,-6654,-37885,27065, class:0
-5703,4698,2468,2386,-27268,4923,-27283,5527, class:0
-6381,14432,6027,5888,-6606,13513,-6754,22743, class:0
-2385,11797,-2337,10875,10879,17057,-2385,18918, class:0
10971,11022,10732,10563,10573,12708,-68515,22100, class:0
29154,35436,29207,34535,29449,55107,-62112,100140, class:0
-82507,-14453,-14659,-14780,86784,73855,86620,75459, class:0
-1343,2665,140,-146,-17709,8706,24124,10026, class:1
-10425,6455,1600,1449,6354,8495,-11439,18539, class:0
-2560,-849,-2381,-1656,-20203,-1531,-24974,1545, class:0
-34397,12400,3226,3132,-34185,9268,-34459,12400, class:0
-4135,-17054,-1554,-1655,7068,19155,-4534,-17054, class:0
-3130,1660,-932,213,-2876,818,-3130,1660, class:0
71731,31510,-66503,31181,71821,31236,71731,33494, class:0
5945,6024,6009,5915,-9168,6162,-38047,64379, class:0
-130,-272,631,553,-1068,1693,-7686,3027, class:0
-13523,38543,-13176,-13249,-14837,38051,-43175,-72605, class:0
10097,-9160,-4069,-4190,12162,-5968,10104,-9160, class:0
-185,-236,-91,-261,-144030,3206,-149713,4172, class:0
-1981,120,198588,201822,-1835,-921,-1981,120, class:0
-700,149,215,13,165,204,-2239,173, class:0
66,5365,428,4161,10611,15158,-2358,19586, class:0
-316,2305,-66,-172,-267,803,-423,2890, class:0
1957,6810,-2618,-2842,93741,6372,91873,7886, class:0
102,-12881,265,10,-15590,-12912,-33197,53073, class:0
-384,18119,-85,10380,-165,10451,-602,22119, class:0
-30843,-22998,-26981,-24079,-30918,-24065,-30966,-22998, class:0
-14360,44,-3281,-861,-14347,-834,-14451,3420, class:0
-8673,604,-4691,-3064,-8876,-2993,-14101,611, class:0
-15329,3406,1413,1262,3031,24358,-15383,72772, class:0
-1595,153,62,-7,-6223,7169,27083,7938, class:1
-6202,6455,-5984,3880,3906,6236,-6202,6455, class:0
18171,-12629,639,478,-13201,31344,46307,31466, class:0
927,1269,991,1087,21903,9703,21480,17354, class:0
-11540,1439,-6624,-4193,-60756,-3984,36523,1439, class:1
-3761,-3601,-4370,-6576,-140429,-3712,-176032,115883, class:0
-98566,-1299,-58683,-3533,-98556,-1489,-98862,3375, class:1
-425,-205,944,-404,-399,-4558,-15307,27710, class:0
-189,4,1180,-168,-163,-4322,-15071,27946, class:0
-470,922,18,-68,-517,2106,-633,4524, class:1
-3810,0,-2064,-149,-10365,-21,-10897,628, class:0
-1853,108,-645,-509,-398,-285,-3097,460, class:0
-2247,-299,93,-89,15117,-1798,15077,14847, class:1
642,1314,683,1558,-2318,1657,-2388,5012, class:0
-1971,108,-1256,-235,71295,-151,71295,19542, class:1
-274,11326,-191,1500,-274,11326,-274,11326, class:0
-29460,96225,-19246,-19365,-67992,-105467,-69668,-105011, class:0
-141690,-78663,-81677,-78941,-126655,178845,-144480,-78663, class:1
-3120,-1885,397,170,-83684,15413,146285,17641, class:0
-2525,-18344,-1856,-20276,-2038,-20050,-2525,-18344, class:0
-5593,635,688,504,-5573,1390,-5792,1601, class:0
2707,-8313,2970,2678,2851,-9651,-6131,-8313, class:0
-269,3319,-188,978,1061,11839,-9560,-18919, class:0
-1432,-1317,-1316,-1460,-4959,14984,-10377,18009, class:0
-7803,-3873,-7735,-4159,-10794,-4064,-10828,12372, class:0
13605,648,-5214,568,-27688,-11062,-28377,-28745, class:0
47,1681,350,1343,278,2411,2749,2607, class:0
-683,-1929,-645,-741,-724,-2346,-862,7679, class:0
-2288,-6,-210,-49,-2221,60,-2338,129, class:0
3293,3251,-2028,-2145,3650,4146,-3688,4406, class:0
325,430,-475,319,325,-488,29282,817, class:0
-4989,2257,852,735,-4910,-3303,-5370,2257, class:0
-809,481,-289,373,516,-1087,-2885,-3086, class:0
-7477,13543,-1181,-1266,-6696,13491,-7477,13543, class:0
28,-3,123,-51,-2295,566,6428,907, class:1
-222,6687,-192,2555,-216,5679,-253,6700, class:0
-4928,1808,-1466,-86,-18742,353,-19527,1808, class:0
-22,-1691,-785,-859,-38371,-828,-43377,4212, class:0
-607,7906,-307,-481,11941,-9336,32515,23551, class:0
1340,2707,592,-54,-40,3090,6921,4867, class:1
-10683,-4130,-5227,-4883,-421866,-4604,-424209,5141, class:1
-965,91,-827,-5,-959,11,-2229,91, class:0
-1176,18602,433,396,-48150,15660,-48173,42185, class:0
45,2686,337,478,142,3130,45,4560, class:0
211,3275,-84,-170,12107,5841,7285,6030, class:1
-1187,-406,283,238,-1301,784,-1360,1008, class:0
-975,-3574,-817,1886,-1185,-3823,-1214,-3574, class:0
-2290,2775,-209,-303,1240,-290,-2367,-3864, class:0
-2931,1359,37,-758,-718,52,-2983,18100, class:0
-754,-4,-556,-21,-2385,-184,-2430,175, class:0
-24,975,116,318,32,514,-30,2152, class:0
-1294,6241,-1201,5781,-1239,7908,-1357,16851, class:0
-687,18874,-548,-2958,16527,27383,62360,65434, class:0
-4320,3388,3436,3315,-20555,3440,-28231,11458, class:0
-1228,55596,-1179,27135,-1215,29088,-1454,-90404, class:0
-595,740,207,93,-541,613,-858,1195, class:0
-5120,3742,347,253,-3455,1844,-7196,3742, class:0
636,2625,-424,852,865,-10331,-923,-4420, class:0
38,755,76,-87,-826,345,-980,2803, class:1
-626,77,331,-230,-284,-2926,-1668,-2758, class:1
-908,-409,110,-61,21923,-4262,21822,8261, class:1
-16631,5680,-2285,-2371,-54745,-2305,-54918,5680, class:0
1096,1153,1041,790,1594,2169,-1951,9630, class:0
3068,8710,-416,-550,-7377,-504,29535,29979, class:0
2032,4841,2132,2009,-22651,-3226,-22708,14700, class:0
937896,940208,-1588002,-1587223,938029,940050,937896,940208, class:0
-3378,12683,-3328,12047,12598,-37927,-35714,-37732, class:0
3515,2889,-1680,-1755,-38041,-1715,9621,8407, class:0
-452,6793,-431,1909,-576,4710,-582,13078, class:0
12541,65787,12689,24246,47198,67380,-93914,-94781, class:0
-2573,5075,-1634,-357,-2377,95,-2573,5075, class:0
1093,646,657,514,-1979,11977,-10092,13185, class:0
-2855,2761,1145,1026,-2702,2076,-2858,2761, class:0
7,1164,172,141,-1006,1713,-1921,-2213, class:0
845,-179,26,-104,-4927,-34,-5463,2117, class:0
-1562,306,-1417,239,-10256,363,-10476,646, class:0
-11111,37646,-10838,18521,-11083,37039,-11246,39330, class:0
-517,66,1487,-155,-3990,2609,-13197,11776, class:1
-1433,-183,179,-33,-7378,-7290,-23341,12362, class:0
693,1677,846,-246,-7591,-5242,-10091,-12993, class:0
-3268,3322,-2217,783,-3097,1308,-3268,3322, class:0
26,438,-113,331,-151,-1708,-3905,-47278, class:0
480,158,749,664,-32700,3573,-43616,4191, class:0
6859,27308,6900,7753,17944,18554,6859,27314, class:1
-1089,10427,-929,-2432,5137,10051,-4278,11642, class:0
1586,6967,1696,1580,-7862,1595,-8160,16887, class:0
-961,26,153,71,391,1857,-4107,2014, class:0
-413,-37331,-255,-39807,43866,-39752,-714,-37331, class:0
-426,1141,-216,103,-335,1613,10463,5543, class:0
46,-55,16,-79,357,-1,-3193,8736, class:1
-186,713,65,-17,-11349,2,-12905,1557, class:0
-3451,-768,-1316,-1421,-1961,-1296,-5113,2670, class:0
-2377,-13,-1954,-1079,-6220,-1012,-7859,59, class:0
564,-13728,645,-12474,-12292,-19075,-14310,-16882, class:0
1987,138,2224,-2218,3969,-2049,1987,141, class:1
10,16,48,-85,-77,-5,-4168,4415, class:1
-2211,9876,-1264,-1314,1874,9393,-2683,11220, class:0
4768,5066,-4868,4942,-5911,8365,-6097,10354, class:0
-2262,117,-2152,4040,4050,4508,-2669,6790, class:0
-1900,882,752,664,9310,711,6319,5952, class:0
7297,2127,-6723,1936,7371,-8826,7297,2213, class:0
-1331,-47,167,-77,-3079,2554,-4476,6219, class:1
-833,9260,-738,6553,6735,9047,-1389,9754, class:0
6113,6195,2194,2044,-3416,4029,-7575,-10921, class:0
-7730,115986,-7488,-8067,71741,-294988,-8779,-294988, class:1
-4971,-1318,176,60,38062,18243,37996,20538, class:1
19381,1206,-7046,-492,19447,-372,19381,1923, class:1
-6620,22132,-6536,21324,21450,23057,-14318,26981, class:0
-7348,1384,81,-66,-48960,935,14243,3585, class:1
-380,-4178,537,453,-7186,4255,-7324,4715, class:0
-1652,-83,-1249,-209,-1251,1137,-5058,2976, class:0
-203505,78733,14765,14592,-203505,76005,212165,153414, class:0
-2335,-1977,-1042,-1148,-2350,-1114,-22514,45935, class:0
-2163,72,-2487,-266,-45427,-245,82801,100, class:1
2375,15200,807,623,-125752,24964,-126693,38252, class:0
-402,9125,-312,5546,4485,5866,-509,23577, class:0
-10648,4891,2312,2209,3108,3129,-10973,4891, class:0
-58,639,59,396,-48,-23905,-440,-22120, class:1
-9556,-9779,-9448,-9792,-9709,21939,-75550,55095, class:0
13561,13338,13669,13325,13408,45056,-52433,78212, class:0
-2448,7488,-2392,6690,6816,-49929,-7581,-49571, class:0
-36353,-25484,-30428,-25862,-43611,56552,-43793,58048, class:0
-6166,-420,-3260,-717,-30536,-618,-154362,494, class:1
-32,-11,-12,55,-40,154,-116715,38141, class:1
29,58,-23,-19,-203,1121,-1499,1366, class:1
5389,1304,-366,-464,-12899,5911,-13046,6197, class:0
-189,42768,28,-78,-19,44594,-189,52669, class:0
339,860,716,-1627,-2731,350,15134,870, class:0
-3807,586,-1817,-828,-3913,-425,-6985,600, class:0
-1042,-1332,611,561,-17091,3311,5035,5241, class:0
-547,-518,56,-15,-24657,6283,-30574,17755, class:1
-870,999,-458,-502,5449,-15063,-4286,-12027, class:0
-510,-191,-182,-301,-3935,-463,-21963,10020, class:0
-1666,320,25,-93,-1665,-10,-2678,-9779, class:1
455,1954,3700,1915,-6934,6355,-21247,7047, class:0
-1380,-7,92,-46,-4447,4379,-4536,4877, class:1
-14275,13212,6969,6855,-14197,12640,-14275,13212, class:0
24574,-25532,24667,25257,25264,-26337,24574,-25532, class:0
-1604,27,-898,-380,14779,362,14279,3492, class:1
-8552,3146,-5442,2830,-8705,3299,-8810,3146, class:0
819,711,14,-46,830,-6083,-3817,-5915, class:0
1926,121,1973,-323,2912,-171,1926,284, class:0
-20788,1453,296,1021,-13881,-1040,39151,20192, class:1
211,-832,926,857,-3538,915,2361,6151, class:0
-1361,619,6129,7356,-1210,-500,-1361,619, class:1
-70,-1383,-173,400,-342,10307,-6595,32040, class:1
-1018,599,271,130,140,534,-1389,3261, class:0
-12902,7594,101,-260,23838,6097,23822,8266, class:0
112,-7771,201,5940,-2026,7455,-2326,-7771, class:0
22,1138,-145,107,2166,886,1722,1218, class:0
1821,2181,-758,-872,-760,8422,-6e3,9816, class:0
-2935,2109,693,680,-2935,2015,-4852,3215, class:0
-828,-5154,-796,924,1083,-5191,-834,-5154, class:0
-852,340,-602,274,-13846,-3244,-30297,348, class:1
-50994,-24447,82,-84,-79,63240,-53028,64864, class:1
-3498,963,693,577,-3137,1048,-27205,1543, class:0
-6293,480,-1548,-843,55868,-625,54305,2251, class:1
-12881,4225,-784,-1017,-1705,8817,-23852,11536, class:0
-6115,3318,-3840,3237,18313,3332,17888,5724, class:0
-101082,60200,3556,3366,-100917,60019,146236,60200, class:0
-2417,-38415,-2315,2672,-58383,-38567,-2417,-38415, class:0
-26594,3936,-3690,2294,-56276,2652,-56733,3936, class:0
-2676,1980,175979,-115507,-2520,-943,-2676,1980, class:0
-1131,3782,-912,3431,-1093,6069,-1394,19781, class:0
-17146,915,-2032,801,-19959,867,-20260,915, class:0
