TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-1907,-1141,-404,451,-5526,-492,-5548,2633, class:0
-6395,217,-1392,178,15308,-1445,10515,691, class:1
-2529,-262,-2195,-579,42716,-403,42664,2305, class:1
17865,44029,18047,26708,18039,96909,-28640,99617, class:0
-14076,-1510,-192,-295,-1917,1651,-34413,2622, class:0
-11731,-44,-2294,-1417,25981,-601,23874,66, class:1
141,423,173,-15,-5510,923,-5710,1134, class:0
-8411,20492,-8148,-8218,13784,19859,-18718,23582, class:0
-2252,-690,-1323,-1015,19270,-905,16119,15373, class:0
-20251,-42,-2616,-545,-20293,-500,-21505,694, class:1
-262,1392,-249,1362,19772,12816,-262,1392, class:0
7311,-1383,-40,-130,21696,9818,20947,11029, class:0
-5066,1052,-585,421,-4011,543,-6588,1052, class:0
6068,7395,-74,16,-13604,6913,-13735,9484, class:0
-51354,272936,-51232,102727,-223632,-618501,-223749,-617386, class:0
-1165,17510,-847,-919,75896,-42808,75823,66676, class:0
4733,-4464,317,266,-34632,13754,-73110,16636, class:1
5515,-3682,-185,-304,-33850,14536,-72328,17418, class:1
-2250,-2794,-681,-833,-830,-2952,-10812,16011, class:0
4880,-11010,5554,5469,5728,-12441,4880,-11010, class:0
-20934,-14666,438,283,-82130,-18936,-82130,66624, class:0
17568,10266,-2381,-2538,-44443,38023,-110728,39827, class:0
-2698,-655,-1290,-749,-16607,-664,16580,1097, class:0
-1687,20270,1341,1126,-1622,9873,-40684,64943, class:0
-856,1334,-158,55,-856,1334,-895,-7471, class:0
4464,4605,-2394,2409,-129149,48643,-173953,52039, class:0
-18982,10380,-26,-182,-9283,9865,-19040,10784, class:0
7302,9369,513,264,-220858,9301,-221176,10853, class:0
-9292,11070,-461,364,-8986,11070,-9306,11434, class:0
-4404,12339,-4060,6746,-4127,11602,-4518,12376, class:0
-7604,38,-1571,-1461,-9241,-1302,-9448,38, class:0
33564,-11661,979,578,-11675,27291,33564,30204, class:0
-5807,4881,4363,4304,4345,7930,-5821,7291, class:0
20690,6979,3063,2991,21096,3018,20690,17889, class:0
-7117,29843,-7092,8149,-7116,16203,-7317,59746, class:0
-12193,470,556,432,23992,2669,23860,3973, class:0
-2317,395,-749,242,-1732,398,-2611,808, class:0
-2522,5554,-1825,-1926,-2396,5695,-2617,11305, class:0
-157,359,-241,5,10,288,-345,359, class:0
-1572,57,45,-43,2466,1070,1860,1364, class:1
14873,17162,103,-54,-12204,27852,-18266,28933, class:0
-58,886,68045,68346,-58,886,-58,886, class:0
-8450,19834,-8329,18164,-8410,18591,-8498,24607, class:0
-13772,82433,-13533,-14266,-13795,82212,-14516,95011, class:0
108078,127144,108355,110709,108324,160214,108078,166202, class:0
-2482,-1255,-196,-381,-3376,4492,18538,7595, class:0
12077,71,31,-216,-213965,-62,-214653,18648, class:1
6745,131903,6767,6662,-82133,131770,-82821,150480, class:0
-32371,182353,-21686,-21782,-31683,182220,-32371,200930, class:0
-2815,230,-2233,-1599,-5613,-1281,-9082,1420, class:1
-1475,-659,-989,-877,-37318,-625,-37678,1296, class:0
-25273,-9696,-9634,-9744,-102560,80096,-142619,128329, class:0
11048,389,92,61,11083,22684,-32922,27892, class:0
-2340,2713,-349,-564,-555,3499,-8635,25771, class:0
-3495,-2221,-3296,-2248,-33742,-2049,-34045,3412, class:1
-2070,-796,-1871,-823,-32317,-624,-32620,4837, class:1
-91552,359183,23557,23165,-91524,359140,-91694,364106, class:0
-7359,10149,4417,4103,4141,10048,-7359,10149, class:0
-12697,10250,-12657,5119,73723,140579,-13923,189830, class:0
-2183,-371,-805,-1001,-6896,13876,-11746,15677, class:0
7389,3368,5590,3221,98711,3662,93861,35951, class:0
4832,6193,5161,5946,4912,6905,11609,7282, class:0
-252,-36,46,-61,-237,1263,-1289,1344, class:0
-7358,9736,6537,5717,-7150,8040,-10019,12270, class:0
-279,6798,-4231,19715,-115,1855,-279,6798, class:0
-727,235,-649035,-648416,-727,235,-727,235, class:0
-1018,1560,-653,-307,-984,138,-1147,18486, class:0
-2842,-693,-950,-635,-10457,-229,-44672,1240, class:1
-2104,658,-69840,-69525,-1027,-578,-2104,658, class:0
2013,-4145,-280,-383,-4170,38219,-39975,38927, class:0
-2290,-2176,-1749,2352,-12309,30080,-48114,30788, class:0
-11279,-306,-909,-815,-38887,-732,-48488,1062, class:1
-8457,1549,-3207,-1939,-1891,340,-8457,1549, class:0
59551,6031,1681,1552,60444,4443,59551,6031, class:0
-256,10226,667,499,526,9727,-7389,12471, class:0
-1926,451,169,81,-2035,2025,-2115,5753, class:0
-10031,-402,-1323,-957,-13054,-837,-13108,803, class:0
-3147,351,153,82,-3824,119,-3904,738, class:0
4930,152,-2260,-225,5390,152,4930,991, class:0
-55,1450,163,1388,-30566,1463,-30902,9463, class:0
116795,117515,19357,19212,-118999,116986,194410,124729, class:0
-4877,-619,-565,-713,-4792,-4921,-12275,18651, class:0
-13298,-3187,-2518,-1675,-13213,-1631,-20696,10230, class:1
10600,16105,-247,-441,10600,15918,-12491,-61310, class:0
-57769,-334,-5363,-624,-57224,-461,-77843,1917, class:0
-3083,458,477,370,-16977,4367,-21926,6285, class:0
-5738,35635,-4554,18733,-5367,37131,-5738,40328, class:0
-11798,-1915,-1925,-2115,-13182,-1958,-13734,14555, class:0
-6569,320,404,250,-4579,15079,-14077,16797, class:0
-15428,6460,6480,6408,6411,13334,-57940,24410, class:0
10354,398,-1230,-1035,10526,-1030,10354,740, class:1
-13367,457,-2264,-902,55009,-708,36168,3446, class:1
50524,-69118,51058,-72646,50756,-85511,50524,-69118, class:0
4613,-861,-130,-89,4703,-1187,4613,4e3, class:1
-5556,3362,825,128,-5556,3175,-11840,3796, class:0
-3374,608,-1592,-1125,-3023,-749,-3937,608, class:0
1663,3010,1140,945,-6496,1408,-9408,4828, class:0
-237,-116,662,-202,-194,-191,-3106,-6982, class:0
-10407,-338,-1504,-563,-9863,-426,-11227,2994, class:1
-4160,1294,-576,-765,-3616,5821,-4980,9241, class:0
-95,1381,-42,-112,-304,1402,-1134,1747, class:0
-6532,-1347,1531,-1123,-26676,2546,29104,4033, class:0
227,7104,475,160,227,8256,-6361,9872, class:0
702,23,1041,-452,-16544,-219,-142191,1558, class:1
-888,86,-141268,-140174,-888,86,-888,86, class:0
-2342,832,-2105,-525,-2321,-371,-2342,832, class:0
-8332,-29,-467,-598,-8387,2593,-9674,6563, class:0
-2497,-1485,-1742,-1580,-4251,-3259,-4339,-5953, class:0
1084,1145,1149,1018,-4073,-2715,-7993,-8942, class:0
2697,-16848,2790,-18235,-18510,-17743,-19997,100892, class:0
-1768,2459,-1186,1202,-1471,1542,-1768,2459, class:0
-1576,-139,25,-173,-6123,231,-18996,2214, class:0
-1759,10025,-1542,9702,9710,10771,-3656,12247, class:0
-86914,30666,-72517,30129,-86258,-84684,-86919,30666, class:0
-7078,154,-7068,-1802,-19066,-1638,-23044,165, class:1
1419,1698,813,743,-5460,-5418,-23489,-5151, class:0
5502,-246,-1596,-964,-4239,-1614,5502,1078, class:0
2425,-1204,832,768,-42893,-31719,-42916,47426, class:0
391,-423,327,224,-1130,-605,-1494,-4135, class:0
6282,11829,5038,4950,6372,11829,-13546,16133, class:0
-3089,-96,-2427,-1154,15479,-1053,15061,310, class:1
-3253,139,-2591,-1318,15315,-1217,14897,146, class:1
-11669,-7262,-7426,-7673,-27937,15795,-39605,22877, class:0
-704,3984,-459,2822,2883,3821,-704,3984, class:0
-685,256,-231258,-197662,-685,256,-685,256, class:0
-13172,21359,2865,949,1069,20903,-13172,21359, class:0
33,-490,186,107,18127,1017,18013,1671, class:0
4830,-2622,-8073,-2803,-11588,3540,13381,10892, class:0
83,572,-340,-444,-1538,1670,-1684,-1627, class:0
-5237,-2342,-4952,-2746,-59724,91206,102048,92242, class:0
-1675,-4171,52,-68,-62257,14588,58360,15927, class:1
-4364,-1162,-1189,614,-3595,-1171,-4611,2207, class:0
12,1025,87,-22,3427,2175,3183,2224, class:1
1502,14,262,-207,4981,3729,4737,3778, class:1
143,21,307,-3130,270,-151,143,21, class:1
5453,1548,1405,1266,-6059,6670,-6395,8479, class:0
-2311,16,-645,-212,5408,-83,5009,700, class:1
-1880,85,-214,219,5839,-81,5440,1131, class:1
-707,1850,-16921,-16415,-690,1583,-707,1850, class:0
-1688,7436,590,427,-1632,2439,-2255,7438, class:0
-1214,-39,-330,-253,-3390,-143,-22791,209, class:1
-1196,-21,-312,-235,-3372,-125,-22773,227, class:1
371,101,190,56,-1736,148,2825,5382, class:0
-4369,60150,-3288,-3439,-3294,72766,-7805,93095, class:0
-51473,-845,-3560,-912,-4120,-888,-72405,1647, class:1
-50840,-212,-2927,-279,-3487,-255,-71772,2280, class:1
-1875,97,-225,-356,-16103,-221,-65074,56768, class:1
-10621,14197,2377,2108,3365,14191,-10633,14538, class:0
-9433,46604,-9359,37624,21188,37627,-226911,108826, class:0
-5076,18992,-3650,4625,-4369,18359,-5076,18992, class:0
1409,286,-163,144,-36800,-40,-108308,3387, class:0
-31934,7959,-20115,7628,31247,62975,-34523,65581, class:0
-6230,2300,-2305,-434,-32034,-306,33889,2300, class:1
6145,-3650,7138,-1758,19654,-1609,6145,3732, class:1
5976,3563,6969,-1927,19485,-1778,5976,3563, class:1
21316,2553,2672,2489,-21350,-15485,-21687,2553, class:0
-3738,-141,1190,-365,-3666,1742,-5559,5788, class:0
-918,-4699,-593,-740,-630,9919,-9679,11580, class:0
-222934,-220411,-221471,-221395,-246730,-221169,-251357,-220411, class:0
-595,-3104,-440,627,13716,19465,-5673,23164, class:0
-1296,1046,-39565,-39316,-757,-173,-1296,1046, class:0
-128,-1686,12,679,-5349,-2190,-173,-1686, class:0
-4295,194,-2474,-1260,-2671,-938,-5298,-17289, class:1
10448,-1777,-3846,-2480,10528,-2167,10448,3039, class:1
-112,1009,-109480,-103362,-24,983,-112,1009, class:0
57,-652,739,576,-1834,586,-2943,1393, class:0
-1800,-309,-1068,-424,-5560,-309,4659,4162, class:1
314,-381,922,-705,1779,1103,1538,3024, class:0
-419,-613,131,64,-2088,122,-4039,1296, class:0
-2785,-2366,-2683,2564,-7794,-5177,-7952,21803, class:0
-17601,-5760,1214,1109,-11834,33517,-61078,38761, class:0
-7709,-18267,-5981,-6058,-26004,-26018,-55941,-86257, class:0
-5244,-6368,465,389,-22302,3219,-34935,15735, class:0
-28,-2206,25,-85,-1637,-5553,-1909,-2206, class:0
8541,-1829,-4512,-2788,-6417,-1838,8541,2996, class:0
-491,1320,-201,-342,-13389,1120,-14871,1365, class:0
6657,-3589,-3790,-3885,5844,-3751,13064,34599, class:0
-3464,41,-3220,-347,-30748,-205,-31004,14407, class:1
-3953,-448,-3709,-836,-31237,-694,-31493,13918, class:1
-10755,-9791,559,420,17293,63719,-88521,70431, class:0
-6061,660,-3187,-1965,-45531,-1457,-84384,660, class:1
-6836,234,99,-24,-1951,1140,-8565,34178, class:1
-36362,23399,526,359,-82934,22906,-83108,23399, class:0
-52253,20127,-575,-758,-27921,-10493,-56056,21279, class:0
-78351,-75122,-78241,-75563,88667,-75513,88258,-75122, class:0
-28254,-94410,-28188,63426,67348,-96613,-28254,-94410, class:0
-17642,29,-3642,-517,-40259,-3665,-135861,24946, class:1
13726,17859,240,135,-37092,21371,51591,29712, class:0
-2841,372,-2728,-1530,-25896,-1502,-39870,707, class:1
-28128,1533,162,54,-24755,182,-28816,1615, class:0
-1563,6214,602,497,-1563,6258,-1563,7855, class:0
-3620,-595,-581,557,-592,10929,-6761,12781, class:0
-13996,534,-6340,-3162,-40805,-3064,-41117,534, class:1
-84392,9322,9159,9080,-84426,9163,-84891,121444, class:0
2525,3016,394,272,2891,3094,-23681,4962, class:0
615,2796,2341,2253,7703,2262,4259,4694, class:0
-2352,-19030,-1808,-21982,-2220,-21911,-2352,-19030, class:0
547,-4947,-1305,1480,-1340,-6374,-1684,-4947, class:0
-1157,-1464,-780,-1716,-791,5601,-3039,12474, class:0
-1249,2139,852,721,4220,-4437,-12387,6477, class:0
-2860,-224,-163,-355,-2732,-2392,-2860,-11367, class:0
-2403,877,173284,177718,-1821,-174,-2403,878, class:0
918,-4910,1166,4957,976,-5036,918,-4910, class:0
-7339,-4718,4581,4491,-5728,-5443,-9086,18620, class:0
4800,11544,5018,5337,5389,8138,4800,-17144, class:0
16013,60598,16085,60253,16074,60600,-37348,62135, class:0
-1457,-1844,-1328,-1460,-5155,-1910,-5249,4136, class:0
-1072,-81,-27,-209,-7197,4609,9175,5846, class:0
-286,1458,182,-21,-13031,1590,-13272,3773, class:0
-1860,829,497,405,-1727,1166,-1968,15077, class:0
-8960,863,866,768,-8932,-2444,-21637,20436, class:0
-8589,48627,-8547,-8940,-31020,-94312,-31297,-90341, class:0
-5419,41789,-4004,-4233,-261609,41816,-377358,67262, class:0
102249,149457,36522,36408,-153941,149484,-269690,174930, class:0
-1954,7578,-1898,5532,5548,6225,-1954,7578, class:0
-1580,2,-1322,-247,-4304,-149,-11905,2773, class:1
4912,5532,-49,-159,-6714,-16493,-11164,-16075, class:0
3098,2011,935,733,822,822,-25767,30446, class:0
286,280,135,75,-2058,2448,-2449,3663, class:0
-18019,3566,-11609,-7399,-23144,-7249,45498,3566, class:1
-1417,2644,167,104,-5589,779,-5760,7512, class:0
-734,210,309913,310332,-734,210,-734,210, class:0
-2407,-400,-734,517,-13510,526,14017,709, class:1
-2363,-356,-690,561,-13466,570,14061,753, class:1
-2143,1464,-583,-680,-627,2077,-4972,2768, class:0
-2286,312,-62552,-34911,-1962,-1129,-2286,312, class:0
-38963,-24773,-29019,-25075,-57366,-25022,179469,-24773, class:0
-4750,648,-5064,-3617,-4493,-2757,-4750,648, class:0
-112,1667,397,1338,250,1705,-112,5507, class:0
-150444,-138004,-142441,-139797,-155700,-139598,161074,-138004, class:0
2562,5315,2,-96,-46529,2799,-70610,5316, class:0
-9467,-3059,-2992,-3116,-9402,29905,-11008,36013, class:0
-20654,43275,7182,7048,29469,44573,-20682,45720, class:0
-12822,51107,-12583,14880,37301,52405,-12850,53552, class:0
77,827,88,764,-1880,7618,-2494,8526, class:0
-34336,-98807,-34189,73456,-34281,-100309,-35096,-98807, class:0
445,-12,-412,661,-778,1266,-814,1820, class:0
11026,3789,-48,-289,11054,3501,11026,8417, class:0
-144,15064,29,5060,-168,14776,-439,19692, class:0
-782,1354,-152370,-151497,-627,536,-782,1354, class:0
-11515,37295,-10112,-10229,-11452,-59446,-30400,-59336, class:0
-9988,638,-4523,-505,-47627,-428,-47794,1872, class:0
-1144,-284,-806,-469,-5467,-443,-5506,2235, class:0
5929,7700,575,404,-67576,25365,-101979,31179, class:0
-61279,-4673,2233,2143,-61040,152726,-90843,176979, class:0
-16104,111230,-15661,110424,-15874,110759,-16104,130051, class:0
192013,199085,-548906,192015,-549612,192723,-549636,199087, class:0
-686,-276,-508,-314,-4115,-498,-4408,593, class:1
-22084,-3266,-3198,-3293,-21912,30187,-28043,30327, class:0
-3634,-101,-2889,-665,26602,-518,26370,685, class:1
-3654,-121,-2909,-685,26582,-538,26350,665, class:1
21667,30417,18338,18255,54451,30544,54421,32916, class:0
-2344,13,-719,-613,-2760,-437,153436,4216, class:1
-2855,172,-313858,-300345,-1784,-705,-2855,172, class:0
-39700,6094,166,19,-39638,5854,-39727,6094, class:0
-8842,8615,-749,-847,1546,33799,-9346,34951, class:0
-355608,71221,22170,22019,-355608,70512,-356031,73201, class:0
-43223,2160,-2990,-1537,-43073,-1149,-43223,2160, class:1
-23360,22023,-775,-1058,-23210,18714,-23360,22023, class:0
-219944,483281,-218891,436036,-219805,476294,-219944,483281, class:0
11375,12975,-285,184,-39034,-16693,-132216,25970, class:0
-4448,370,-4206,-776,-102605,-618,-102792,370, class:1
-206,909,-18465,-18560,-125,816,-206,909, class:0
-959,156,-19218,-19313,-878,63,-959,156, class:0
-735,438,119320,120565,-657,335,-735,438, class:0
11,1928,137,648,688,1158,-79,1929, class:0
-2209,-562,443,300,-1365,-1452,-2969,3550, class:0
-11442,-8619,-4539,-4692,-41414,-24857,47184,37516, class:0
1498,-1410,-1627,1534,-7836,3406,-8697,10080, class:0
83,1656,140,247,-2002,1533,-8910,14322, class:0
-9395,2970,299,85,-12703,3621,-19611,3621, class:0
-3704,13016,-3638,8854,-37241,85630,-38833,114314, class:0
-3840,6151,-3799,5658,-3837,12565,-3848,26258, class:0
-9710,3730,3822,3693,-50143,24215,-50377,24706, class:0
-4866,-489,-838,-1204,25399,-974,25125,2821, class:1
-5118,732,-1090,-1456,25147,-1226,24873,2569, class:1
-5150,700,-1122,-1488,25115,-1258,24841,2537, class:1
-1382,-2175,-1348,-1433,-1402,-3984,-30281,72145, class:0
-3135,958,-2789,-2614,-5970,-2586,-10801,958, class:1
-17777,-4744,-100,-184,-17617,1767,-17826,4775, class:0
2332,2509,1432,1314,2345,2369,-5514,2591, class:0
-914,1187,199655,202889,-768,146,-914,1187, class:0
-288,1285,-501,-20,-3,1265,-605,3511, class:0
-4711,2120,1136,212,256,2082,-4711,2120, class:0
-404,700,79,81,-306,626,-404,700, class:0
-1718,594,-684,76,-1193,411,-1718,594, class:0
-1515,797,-481,279,-990,614,-1515,797, class:0
-44,-1098,17,-43,-201,11,-316,-1098, class:0
313,-615,422,724,754,-769,313,-615, class:0
-2887,389,-2179,-1214,-2551,-472,2977,414, class:0
-8892,432,-6679,-976,-54653,-887,-77294,433, class:1
-7579,70878,-7387,56431,73801,-81469,-7593,-80871, class:0
-838,-314,-606,197,-7183,-2068,-15425,1049, class:1
-245,9524,-163,3394,6615,12954,-403,16071, class:0
-13634,11276,-151,-236,-34154,8049,-34190,11276, class:0
-59776,-42761,-23369,-23626,-66003,-58116,91161,73620, class:0
-6808,1560,-2987,1353,-9769,1400,-23490,2246, class:0
2095,125,2551,-1497,2437,-1395,2095,125, class:1
6574,-3105,-3610,2982,6916,3084,6574,4604, class:0
-5335,-141,-83,-233,10443,-5378,-5435,8131, class:0
309,4856,-998,1975,-1104,4557,-1208,7385, class:0
-106,-1548,292,171,290,8510,-15341,12302, class:0
7083,-13,-1236,-579,7506,-458,7083,2957, class:1
-7926,4793,1788,1626,-11478,16614,-11494,-21073, class:0
-7359,-12,383,302,-34948,-648,-35065,27247, class:0
-1905,8380,-1872,8520,-1895,11344,-1964,-11465, class:0
11769,75630,-11272,69655,-12064,76649,-12131,91715, class:0
-2142,4590,-2029,3865,-6012,6750,-6588,9618, class:0
-5792,16256,-5633,-5661,-5646,24309,-25135,25129, class:0
-119,1164,226,487,499,935,-119,3333, class:0
-1347,9112,-1043,6267,-1347,8301,-2253,128716, class:0
-2849,-1044,-1009,-753,12131,-647,12059,2229, class:1
1852,2901,1972,1876,-5659,3579,-6194,3964, class:0
1074,2088,1135,1599,-7855,1946,-8076,2140, class:0
-3664,-3688,-3620,-3773,-3663,10015,-5544,35137, class:0
13854,238,-1342,-603,14234,-490,13854,1207, class:1
-4356,1297,-4081,-3858,-4735,-3326,-16765,1297, class:1
-2138,-59,-1423,-402,71128,-318,71128,19375, class:1
-760,-627,568,353,-11646,-743,-14860,5470, class:0
-24423,10925,14607,10750,-24599,54496,-53468,61433, class:0
-55217,-34515,25948,25744,-56129,-55351,-58205,129694, class:0
-148,994,-2001,-2093,-148,994,-148,994, class:0
11699,14202,-1655,-1869,-12596,28390,-32640,-99011, class:0
-12990,1958,1004,930,-7607,2008,-13067,2103, class:1
-12307,2641,1687,1613,-6924,2691,-12384,2786, class:1
-11706,3242,2288,2214,-6323,3292,-11783,3387, class:1
-11265,3683,2729,2655,-5882,-3155,-11342,3828, class:1
-10143,-2692,-1806,-2059,-4760,-2033,-10220,4950, class:1
-7989,-538,348,95,-2606,121,-8066,7104, class:1
-7803,-352,-220,281,-2420,307,-7880,7290, class:1
-1777,1201,544,454,-7250,2463,-7428,2821, class:0
190,-343,-157,158,-2097,1133,-7846,-16991, class:0
-41517,1108,-5892,-4598,-41635,-4444,-42088,1108, class:0
-3474,-51,-1403,-795,-28279,-651,-28362,21231, class:1
28606,28601,1866,1808,-30973,57023,-106824,-165954, class:0
11747,510,-4506,-1011,12150,-859,11747,2381, class:0
-6386,-594,-6330,-1437,-6552,-1267,-19216,3622, class:1
-19663,4080,-19076,3673,-19102,3846,-29558,4531, class:0
-146,4141,818,918,-18,1380,-1212,32877, class:0
-447,2799,-353,-459,-402,3249,-7479,22909, class:0
-1598,8431,-1545,-1775,11961,-1714,-29976,25773, class:0
-1133,9073,-995,8083,-5744,9320,-5799,10658, class:0
-5361,12575,-4936,12473,-5338,46472,-5902,48260, class:0
4808,117,179,47,-25275,-518,-25284,9778, class:0
-4549,78,-4106,-1442,-4549,-891,-34396,81, class:1
-424,2624,19125,27808,457,1056,-424,2624, class:0
-2715,24993,-2606,9466,68147,-41850,-10183,-41632, class:0
-2121,1147,-1417,-423,-11970,-64,10068,1154, class:0
-5193,-1547,-5268,-2752,26179,-2735,17360,-1547, class:0
1592,7156,-739,-814,1713,6867,-2877,14999, class:0
8207,1149,1247,1103,1206,8486,-21182,22679, class:0
-3149,-5347,-3117,-3234,47030,14067,83693,81833, class:0
192,375,484,289,-7956,434,-8094,447, class:0
-472,44,-149,-216,-489,-141,-532,-3014, class:0
-2311,-175,-148,-300,-16576,-285,-16763,14207, class:0
-17004,3176,-16768,-938,-16931,151,-17004,3176, class:0
-2189,59,-387,-1773,-1739,-537,-2189,5408, class:0
-504,4308,-382,780,-505,892,-568,8183, class:0
-50191,635,-49886,-2066,-202448,-1774,-409865,8113, class:1
-5236,2182,-3448,-504,-5191,-420,-5236,2182, class:0
1476,959,-770,-843,-811,-826,1476,1163, class:0
-5925,262,-905,-703,-6042,-288,-6639,262, class:0
-11601,13788,10828,10700,-11754,26070,-11925,29816, class:0
10332,10367,8502,8216,19934,-23091,-28905,10367, class:0
-174,599,146,299,-174,587,-210,1055, class:0
3657,3644,3792,3634,-5254,-5227,-25491,12377, class:0
-15320,-1095,-4177,-1587,20072,-1535,19999,3456, class:1
-1600,548,-1307,1357,-4407,-1356,-4567,7464, class:0
-20741,581,-10954,-759,-19320,-1243,-33069,581, class:1
-6455,871,-2898,-2058,25239,-1958,25057,871, class:1
190,3332,-245,-30,-15,3088,-480,3485, class:0
7653,7998,-5088,-5189,-8260,8184,-8289,8390, class:0
-1069,-4901,-881,1009,-1093,-6238,-1070,-4901, class:0
26415,43160,713,610,-164402,67489,-187874,72809, class:0
-5347,1,-1004,-359,-5256,-245,-8514,10, class:1
1314,1872,1186,1067,1178,10514,-4352,10597, class:0
-250,-1598,536,2174,344,-1771,-1004,-1598, class:0
687,398,15,-50,-1919,185,-2253,-3669, class:0
-3589,-431,-1005,-907,-15923,-597,18636,630, class:1
-15319,4544,-13769,4032,-40622,4084,-41091,4544, class:0
-203,-1009,151,-1112,21732,-1049,21594,2112, class:0
34372,45491,34600,39545,34523,45495,34372,66079, class:0
33872,44991,34100,39045,34023,44995,33872,65579, class:0
290722,292274,-419763,-413116,291673,291747,290722,292274, class:0
-1311,2038,34,-93,-1322,252,-1419,4710, class:0
-621,1745,-80,612,-155,1250,-621,1745, class:0
7338,-222,-6962,-686,10874,-612,7338,2098, class:1
-1051,3991,-137,-314,-886,10484,-3601,11192, class:0
-900,66,4998,4843,-866,-402,-900,66, class:0
1193,1744,1409,1311,-3920,3431,-4143,3588, class:0
-67,27,177,30,-6069,1282,-6292,1439, class:0
-2544,164,-666,0,-1319,20,-2606,3072, class:0
-1196,1041,-11983,-11407,-1124,930,-1196,1041, class:0
-583,1183,-560,-709,-11190,-659,-20167,3066, class:0
142502,144085,142647,143662,143039,144017,142502,144092, class:0
-7817,-32,477,285,27395,-496,27235,19932, class:0
-47917,1437,1274,1108,-54243,1188,-70674,21177, class:0
-1900,173,-1454,-83,53334,60,53195,2404, class:1
12605,11119,103,-41,12685,-3101,12605,11119, class:0
705,2,146,-122,-5074,4389,-6688,4635, class:0
9457,36442,9622,34890,31135,67576,-12339,69840, class:0
-2693,13833,-2609,13442,28054,43475,-2693,56238, class:0
-5023,-904,-824,-958,-9166,5095,-15342,17015, class:0
2754,3189,2794,2677,9244,27806,45365,29442, class:0
-815,6833,124,42,-619,1853,-815,6833, class:0
485,1050,178,107,-689,11409,-5060,18935, class:0
-14989,-3077,-469,-668,-9933,9850,-19137,15439, class:0
7487,-516,7532,-1052,7523,-11371,7487,2205, class:1
1687,6,-2025,-1149,-1734,-697,1687,391, class:0
2624,2082,2115,2056,-4063,-4208,-25469,9094, class:0
-743,1444,-5056,-4823,-514,1246,-743,1444, class:0
14972,-52287,15064,-39060,-52291,-39022,-123730,202390, class:0
-3844,1067,317,207,14817,845,14588,1735, class:0
-1444,2077,-1408,-2721,19154,-1431,-1444,2077, class:0
-14,297,121,-15,-10,6740,-3824,7135, class:0
-3665,-3876,-3555,-4108,-23220,-3975,-23884,50157, class:0
901,234,268,183,-1274,1542,-4778,2386, class:0
1593,3165,1166,1092,-11355,3158,10327,10026, class:0
-13940,38434,7906,7859,31617,36210,-56948,42306, class:0
-2329,29391,-2236,-3869,-3788,26109,-17260,89631, class:0
-37536,743,-10919,-8012,-37480,-7960,-37539,743, class:1
-33058,-3342,-6441,-3534,-33002,-3482,-33061,5221, class:1
-436,-120,65,-8,-7342,404,8558,2226, class:0
