TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-7996,17731,6073,5732,-7960,21556,-8039,30382, class:0
-11552,-1903,1651,1487,-11442,3294,-11564,5308, class:0
26607,16059,16244,15316,26849,15838,26607,28637, class:0
-72,710,18,-352,-31242,23022,44365,30529, class:1
7820,29828,8024,18901,7955,60053,-105908,64457, class:0
-73,628,43,-88,-48881,12176,-49546,14495, class:1
-6043,-140,14,-196,-36981,-15824,-37646,26395, class:1
-6545,2219,1302,1126,-6496,2261,-7228,2418, class:0
5971,863,403,290,-3564,2108,5971,3701, class:0
6674,7605,10,-126,27534,14093,27154,16317, class:1
24356,3866,-1834,-1374,-16575,-1187,24356,3866, class:0
-37424,-30166,12091,12003,-169631,30195,-169742,34348, class:0
5222,54715,416,211,-32104,45195,-32339,279939, class:0
-1044,-3291,-703,-4105,-823,-3821,-1044,-3291, class:0
5452,189597,5580,-69469,5578,106832,-69762,371948, class:0
29735,-5949,-5982,-6079,30386,-6072,29735,16166, class:0
-1531,21145,-1438,6394,-1440,10420,-1625,-30316, class:0
-267,701,308122,309089,-267,701,-267,701, class:0
-152,786,-350271,-349652,-152,786,-152,786, class:0
-716,-1581,-646,-1687,-1579,65618,-4628,66751, class:0
18894,30283,17755,17679,17705,28426,-20654,40779, class:0
2479,20807,2540,10983,11146,25768,-3916,37709, class:0
-8374,336,-1339,246,-2479,265,-8614,-31942, class:0
56492,15815,-1035,-1137,57930,15118,56492,15815, class:0
-10860,-3852,-4173,-4268,-5576,35001,-10909,43529, class:0
41013,1215,1188,1052,1138,3237,41013,11765, class:0
35875,48833,35909,42053,35907,48717,35875,48837, class:0
52158,72937,-39234,-39303,52182,72719,-228237,90060, class:0
14006,10352,28,-45,14118,8097,14006,10358, class:0
1666,-4289,-93,-239,-6529,4854,-9386,4987, class:0
-24840,8384,-542,-641,-24783,8216,-24840,8384, class:0
-25183,-19376,12,-164,-34627,-20126,-34740,34720, class:1
-38529,21374,33,-102,-47973,20813,-48086,21374, class:1
40167,42255,25250,25119,-59993,63404,-73400,63967, class:0
-41494,10851,10121,10007,-40949,15814,-61568,18192, class:0
3245,16152,3816,4837,3807,14292,-10120,21855, class:0
522,3645,620,480,-38190,1271,-38525,39563, class:0
-37838,-107443,-37458,81089,-37509,-108780,-37838,-107443, class:0
-6390,-2155,-193,-261,-24960,10219,36492,24441, class:0
-64827,-4224,-23731,-4415,-37980,-4369,-67568,185294, class:1
32432,-15065,-11711,-11735,-66622,25489,-68394,71665, class:0
11637,15524,25,-43,-23242,17202,-23700,23721, class:1
-5688,33536,2279,2192,-5230,35214,-5688,41733, class:0
-448,9056,2719,4506,-334,8638,-448,9056, class:0
-631,1054,-9255,-8378,-609,209,-631,1054, class:0
15450,18171,71,-37,-126495,32606,-126618,49270, class:1
-5189,-22387,35,-157,-107396,-22445,-107519,68369, class:1
18691,1326,1084,953,-25942,1108,-27606,74868, class:0
-176,6106,19,-75,-67,59618,-166431,78673, class:1
1736,1926,1767,1845,1930,-3366,-6936,18291, class:0
-479,-181,-398,-268,-1238,-1594,-3332,4270, class:0
769,9,-10,-113,-52,1212,-1656,5316, class:1
1495,6665,1552,1470,-21969,18157,-24157,18974, class:0
-260,-9239,-137,1218,-176,-10878,-6262,-9239, class:0
25911,-24488,-24735,-24652,-35222,-82586,-35269,35515, class:0
-899,-382,90,-86,-893,434,-2128,563, class:0
4058,4840,13,-5,-6940,8677,-10253,8891, class:0
2994,992,66,12,-10774,898,-11645,4558, class:0
-3322,11159,-3274,7051,10761,15736,-3325,15963, class:0
-1057,66,3258,11716,-981,-7,-1057,66, class:0
-423,515,80517,80275,-423,515,-423,515, class:0
-616,448,106880,113945,-594,362,-616,448, class:0
-1051,13,106445,113510,-1029,-73,-1051,13, class:0
-406,623,-150442,-148681,-384,554,-406,623, class:0
228,-12836,110,-15,-35480,4958,-36436,-24718, class:1
384,1631,270,-26,38551,-2293,37987,28037, class:1
60546,61599,141579,142556,60577,61530,60546,61599, class:0
-67,985,56925,57902,-5,906,-67,985, class:0
29240,11521,277,107,-21200,11521,29240,11521, class:0
-77650,-72238,-73867,-72638,-123406,-75723,-216067,-72238, class:0
-123,612,-271,180,201,602,-820,1897, class:0
-2692,-4617,2410,2060,-2621,17921,-2865,-4617, class:0
-10173,11582,-5071,4937,-10102,10440,-10346,-12098, class:0
-13811,7944,1637,1299,-13740,6802,-13984,11631, class:0
140,1163,897,24021,140,1108,-280,24231, class:0
487,-2254,884,796,1332,-3061,-28790,15959, class:0
62,243,233,49270,49290,-7,62,243, class:0
-873,14399,-787,2130,2147,10983,-2940,415853, class:0
8390,2551,562,351,12747,2428,8390,2555, class:0
-9756,486,487,401,-51941,15212,-81684,18667, class:0
-368,2065,1274,1589,-150,1163,-368,2081, class:0
343,1404,164,55,-37699,-26570,-37722,-52125, class:0
-13605,43829,-13367,20813,20819,52095,-65142,74176, class:0
-5959,450,-5792,-332,-5267,227,-7036,1907, class:0
200,1010,328,247,-4853,3988,-16082,4732, class:0
-1723,-913,-216,-291,-6776,2065,17965,2809, class:0
-7233,23045,-6681,15041,-6782,30337,-7233,36527, class:0
-3417,9396,1620,1392,1428,16688,-20882,22878, class:0
-2497,-690,-1969,-859,-4164,651,-4394,700, class:0
-182,930,-285150,-284052,-182,930,-182,930, class:0
-160,826,44472,46513,-160,826,-160,826, class:0
-847,127,-141227,-140133,-847,127,-847,127, class:0
-37,943,-385637,-384543,-37,943,-37,943, class:0
-824,249,-471e3,-469906,-792,158,-824,249, class:0
-754,163,481539,486101,-754,163,-754,163, class:0
-314,7538,-311,-432,-377,17177,-15107,18333, class:0
-913,-391,-961,-1082,-2349,-1728,-1782,-391, class:0
-2877,4114,659,598,-6291,16772,-16707,20450, class:0
-11205,-1992,-1921,-2019,-4978,-3318,21681,9848, class:0
315,725,-743,609,415,3469,-5926,3865, class:0
29800,24158,118,17,-2686,709,29800,24159, class:0
15419,7168,13172,5718,-38023,5796,29024,17333, class:0
-70,260,149,232,800,2247,-760,2638, class:0
114,2037,325,-256,206,574,-1267,2147, class:0
-13382,-13472,-913,-1031,-13133,-7504,-13401,-13472, class:0
-4550,2441,1943,1654,-4550,2027,-6137,3516, class:0
380,136,164,68,7493,3672,6806,4671, class:0
-1361,-1776,-820,1675,-1045,-1983,-1361,-1776, class:0
112,-2407,178,-248,-5484,-8146,3608,-7589, class:1
-769,2024,-652,924,-6365,-9027,2727,-8470, class:1
-1490,664,-416,-527,12533,1628,39261,26714, class:0
-1261,-1991,-1158,1946,-1171,-2413,-1318,-1991, class:0
-1550,-589,-721,-599,-3254,-850,-3430,2273, class:0
-512,-1874,-292,-326,-475,-2280,-925,-1874, class:0
1443,181,-543,-128,-3427,9091,22775,14452, class:0
-290,45,-121,-5,-2260,34,-2799,266, class:0
-1111,3155,-999,1032,-1084,1221,-1195,35565, class:0
6443,-4815,-1870,-2017,-15800,-8184,-15911,20849, class:0
27559,31876,27635,31709,-61477,-60710,-62964,57925, class:0
1060,524,37,-17,-8382,17985,-17276,20904, class:1
-33,1374,-6096,-3304,1,498,-33,1374, class:0
9924,1872,1508,1451,33307,32649,-49762,33842, class:0
-6897,-679,-3385,-1978,-3544,-2727,-8106,14688, class:0
-9087,-2869,-5575,-4168,-5734,-4917,-10296,12498, class:0
8105,12690,-553,547,-10610,22155,-11296,22973, class:0
-3683,7236,833,419,423,6761,-3683,7236, class:0
-230496,-60733,-60734,-61048,-233119,305431,-233586,310788, class:0
34975,81261,711,478,34998,81748,160355,87105, class:0
-7179,26802,114,-10,-2110,61451,-7179,61540, class:1
-439,1446,-321,418,-458,1597,-502,1626, class:0
-2186,152,40294,-30420,-1886,-366,-2186,152, class:0
-5205,23438,-4777,-4858,-5202,23231,-5230,31887, class:0
-1487,1121,-569362,-558972,-1244,-54,-1487,1121, class:0
-1671,937,-569546,-559156,-1428,-238,-1671,937, class:0
16951,17174,4591,4482,-19971,20580,-20587,-65838, class:0
-9834,-1149,-3303,-1229,-46756,-6205,-47372,51672, class:0
-21011,-61656,-3e3,-3063,-20838,-62943,-21011,-61656, class:0
3421,218,-1372,-274,-2777,-130,3421,513, class:0
8145,-5484,-5760,-6051,-6037,-5843,-9862,8476, class:0
-3034,-2703,-1753,-1855,-3012,-2970,-21041,-2703, class:0
-2573,247,-793,-921,7762,-808,7683,6017, class:0
-6205,914,-1106,540,-1183,902,-6223,7298, class:0
-3262,13619,-3226,4797,4804,20055,-3377,29250, class:0
-598,13435,-372,9232,-422,10299,-598,13435, class:0
-2635,-2385,149,-63,-3478,0,-3534,14115, class:0
-47137,-107914,30856,30749,37383,-137859,-111177,-133e3, class:0
4959,17993,1083,952,-12401,26322,-151038,30452, class:0
-788,147,91681,92765,-788,147,-788,147, class:0
71473,-64354,-67602,-66577,74785,-66351,71473,-64354, class:0
-1503,246,22,-100,-1495,933,-1507,2067, class:0
-250112,-218218,-244914,-218376,-250200,-244515,-302922,-218218, class:0
-1193,4354,-167,-1113,-1103,4354,-21021,8658, class:0
-1631,4449,13,-54,26159,4191,13002,4457, class:1
-125,3119,-48,266,268,3314,-186,3627, class:0
-552,398,-54196,-20600,-552,398,-552,398, class:0
-889,1886,-746,927,1485,1798,-889,3042, class:0
-778,166,-64615,-68858,-778,166,-778,166, class:0
-892,70,-54022,-53978,-892,70,-892,70, class:0
-2954,7964,-866,-957,-3087,8092,-3785,13932, class:0
1589,8289,-1509,-1546,3071,8191,-3329,11483, class:0
-4913,124740,-4823,-11182,198416,-177920,-138513,-177217, class:0
2312,834,514,318,-21992,336,-22042,14114, class:0
-6240,27741,-6117,15001,-6173,27394,-6388,57017, class:0
-899,10324,-837,7688,-887,13889,-924,19241, class:0
-16522,-13627,-16237,-14031,-71009,79921,90763,80957, class:0
-16876,26179,-16637,25437,26108,-29042,-19637,-28373, class:0
5802,-8084,89,-24,-13112,-50864,-38189,-48749, class:1
-4533,2791,89,-68,5368,2596,4629,3501, class:1
2143,235,111,-79,-419,6663,-2807,7085, class:0
605,-278,709,496,1075,1803,-1762,3095, class:0
-37532,-33441,32202,32062,-49179,32186,-56657,34891, class:0
-2943,1453,1306,1188,-12469,3500,-12517,3716, class:0
-2293,74,-414,-75,-1368,-24,9585,2762, class:0
-2505,992,-2033,-1119,-1114,-398,-2505,992, class:0
-6424,4931,572,372,-9595,2262,7716,4931, class:0
-3911,-2790,51,-117,-7082,4775,-7275,7444, class:1
163,-60,-42,64,4251,3769,4224,4122, class:0
215,8,63,-52,-7293,-748,8989,4680, class:1
3660,205,262,-112,3884,1365,3660,1901, class:0
-631,334,-29498,-25905,-631,334,-631,334, class:0
-7693,1107,-4989,631,-7602,1026,-7693,1107, class:0
-9819,947,-6302,288,-15113,317,-23728,947, class:0
4209,-658,62,-55,-17698,9633,-62448,15381, class:1
1237,-7377,1294,1217,65817,7900,64157,17396, class:0
-30272,359,-942,-1e3,-971,13541,-31314,54185, class:0
-38018,23803,-12260,-12540,-37969,23291,-38052,24173, class:0
-40686,6625,606,522,17213,-38936,-48141,125690, class:0
-54983,-50657,-52539,-50764,-62631,-52544,-77227,-50657, class:0
-469,-5245,70,-0,-11297,-6436,-11858,-27626, class:1
1208,1565,1845,1212,1801,16626,-11340,17102, class:0
-811,16225,-596,5763,14703,26227,-966,30767, class:0
-1445,508,-302,352,-1501,508,-2970,3500, class:0
4179,4112,1670,1340,1545,3167,-6599,5701, class:0
-1119,-112,1796,-1209,1828,-661,-11897,403, class:0
-947,3444,581,488,-5791,503,-5933,15317, class:0
-10206,-2327,-10111,-2797,-9204,-7717,-10678,10778, class:0
2772,2284,0,-123,-19488,-3916,19340,17368, class:1
3488,4755,103,-34,-208,7570,8768,8111, class:1
-2404,3701,1569,1325,-2287,3219,-2404,3701, class:0
-221,197,77,-153,-97,59820,-32364,69131, class:1
9111,37716,5508,5266,-22372,52038,9111,52177, class:0
-17462,-15952,-17085,-16113,-17426,-16057,-17923,-131651, class:0
-239158,42924,-62994,42258,-219018,-144125,-239209,42924, class:0
-113955,189030,23761,23664,-44059,23676,-351639,202136, class:0
817,261,275,167,-28285,-2962,49859,38126, class:0
-1277,2,92,-51,-12511,280,63813,754, class:1
-3116,-4034,-2450,-2521,4691,4864,-3374,-4034, class:0
-880,-2066,-205,-260,-833,-2244,-893,-2066, class:0
-14,230,-43,38,66,2521,-416,2738, class:0
441,98,708,24,493,100,441,205, class:0
436,4,20,-12,-672,4470,-3371,-8828, class:1
-8021,2048,-7653,-1535,-1526,-531,-8021,2048, class:0
-1021,50,-339,-66,-2912,157,-4021,315, class:0
-662,260,120,-48,-2487,119,-3340,768, class:0
-883,2235,100,-40,474,-3644,-2616,-2992, class:0
15620,9075,718,608,-77082,8893,-77473,56189, class:0
-55365,997,-9227,-5034,-49598,-4247,-98842,997, class:0
6367,-141,-90,-245,-26847,-238,-27902,14612, class:0
-8020,6438,1294,1182,-7212,6379,-8544,14629, class:0
2623,2703,2775,2432,-20941,15244,-50126,25327, class:0
16767,18529,-4898,5150,-28459,34308,-28772,36208, class:0
2911,2667,2620,2473,-13755,5700,-14670,-25599, class:0
-1293,2237,94,-22,-7154,-7811,-9424,14114, class:1
-255,1208,5956,5765,-59,942,-255,1208, class:0
-666,797,5545,5354,-470,531,-666,797, class:0
-16004,-15270,-14470,-14624,-24143,-15792,-24186,39241, class:0
-6496,11776,-2159,-2199,-6401,11097,-6913,15108, class:0
-284,-1372,46,-34,-32843,2773,65263,5282, class:1
-14288,-11787,1434,1358,-2598,-3922,-14448,101005, class:0
-1616,9392,-1467,4278,-1604,12561,-1652,27836, class:0
19853,28642,91,-28,21389,53263,-45719,53431, class:1
-86,4467,19,-57,-15341,10861,-16439,12068, class:1
-1149,2131,174538,178972,-567,797,-1149,2132, class:0
8152,8518,8392,9397,-33741,-30125,-33890,54766, class:0
-30079,11,50,-28,-30044,4315,-40744,-44768, class:1
5146,-682,-879,-1054,5204,-808,5146,-682, class:0
-979,-448,-509,357,-2995,544,-18136,1343, class:0
-494,6097,-378,5648,5658,7106,-628,7541, class:0
-1248,-228,-4623,-4726,-1176,-247,-1248,-228, class:0
3876,7644,3977,4913,3914,5820,-36099,7644, class:0
-8398,-1664,-1528,-1708,-1664,41086,-103733,135539, class:0
-10296,367,35,-40,-10201,33472,-40418,46536, class:1
5314,-3935,6488,6622,6360,7152,5314,-3935, class:0
-975,-44,-346,-123,-8930,-43,10604,195, class:0
1791,-571,102,-46,-3673,8473,-6176,13052, class:1
-152,-612,37,-30,11776,-6250,11722,7759, class:1
-120,300,45,-20,-11238,-3841,-30524,10696, class:1
-6654,4597,-1639,-1802,-6510,3918,-6654,4597, class:0
-10538,-35244,-10332,-10494,-10491,50424,-49224,80149, class:0
-19771,138237,13269,13166,138307,170651,-145913,170900, class:0
262,1130,89,-85,-30257,21571,-34372,23881, class:1
295,1163,122,-52,-30224,21604,-34339,23914, class:1
-35229,-28500,-30834,-28676,-125250,-30864,-182039,-28500, class:0
-8084,576,277,220,-8084,-1615,-8478,11659, class:0
-3694,-3082,-3652,-3691,-3672,24284,-25377,-40107, class:0
-28593,11800,-1344,-1395,-27878,-1363,-35793,46110, class:0
62,372,174,64,-1428,-1442,-10601,9154, class:0
157,1918,339,743,1734,3791,-1863,3901, class:0
1162,-1159,-275,-453,-1652,7474,1162,11294, class:0
14659,-99396,14685,41687,-124177,-101795,-124443,-185692, class:0
-133074,5881,-36142,5559,284359,328315,283960,97518, class:0
8162,-916,829,762,-17080,-6407,-27868,31047, class:1
-8197,12042,-7722,-7865,-29720,12044,-29757,12281, class:0
-6623,-5615,20,-144,-3049,6328,-6865,23062, class:1
-18,-5790,12,-137,-38980,42118,60301,42839, class:1
-39,4164,53,-79,-1087,80011,98194,80732, class:1
-22214,-18734,146,-58,-75364,205919,-75753,206640, class:1
-49,10468,1,7917,-345,23578,-590,25901, class:1
-36717,17758,-109,-191,-133012,16194,-133134,17758, class:0
-1425,9046,25,-130,-1420,7191,-1480,12843, class:1
256,1034,374,583,652,1322,-5821,6346, class:0
-482,1435,-356,155,195,665,-572,1436, class:0
-329,927,14856,15975,465,662,-329,927, class:0
716,2840,-428,-524,-12631,5568,-13092,7410, class:0
-3210,26964,-1678,18344,-1763,49690,-3397,57543, class:0
-5176,-143,549,33,-6855,4028,-11249,9302, class:0
2060,-9,3,-94,-25743,2207,-34114,34109, class:1
-35959,-31107,22059,21952,-31157,-77490,-36169,-45588, class:0
-289,-133,27,-151,-4052,1366,-34399,4442, class:0
24443,93699,24634,38760,74419,326485,24443,378891, class:0
-6232,241,300,214,-6232,12902,-6445,13308, class:0
1599,5257,1666,-3044,1599,-3040,-5309,17923, class:0
-10213,2152,-519,-733,-13521,2803,-20429,2803, class:0
-807,596,63092,65159,-115,55,-807,596, class:0
-1312,91,62587,64654,-620,-450,-1312,91, class:0
-6263,6422,570,489,-6233,5179,-6275,6510, class:0
8387,-26705,8516,-27294,8438,60095,-47728,325722, class:0
-4044,42211,154,-25,55714,-46262,-154085,219365, class:1
-7067,39188,25,-125,52691,-49285,-157108,216342, class:1
-2919,-1837,-514,383,-4829,4375,166880,5282, class:0
-1259,38742,-1162,7274,7308,47588,-1259,55052, class:0
10894,-3665,-3035,-3124,-3765,27864,-21725,30784, class:0
-683,-4,51,-10,-466,503,-41723,3382, class:1
3794,-1480,-1652,-1732,-8200,-1610,-22944,40566, class:0
-4423,18843,1393,1270,-4333,17024,-4423,18843, class:0
19044,19166,-7740,-7849,19257,-7835,19044,19318, class:0
18732,18854,-8052,-8161,18945,-8147,18732,19006, class:0
1087144,1096831,1087242,1092409,1092868,1093881,1087144,1096831, class:0
-24227,-14246,5853,5687,36940,15914,36781,24490, class:0
-5,1837,253,382,1854,7045,-463,11018, class:0
-8080,-5104,-345,-465,7467,-361,-16874,27687, class:0
-117,-3172,21,455,-6615,-4028,16205,14554, class:1
3596,37927,4218,37674,4100,-60147,-10256,-59726, class:0
101,445,45,-123,-85,358,-185,445, class:0
-1455,-72,-0,-77,-30439,815,-30778,2016, class:1
-8314,9083,56,-47,28,44023,-70206,62396, class:1
-144,5,236,-40,-52097,16020,-44178,18573, class:1
4395,10566,49,-37,-73644,9651,-118786,-334721, class:1
-36248,3147,20,-139,58926,3147,58742,27359, class:0
-8543,2581,1357,582,588,1313,-8631,2944, class:0
-7307,218,140648,146623,-7307,-3837,-7307,218, class:0
-5246,2780,-515,-719,-611,2548,-5246,2780, class:0
15950,127213,16024,44570,-21327,125384,-21621,127216, class:0
-22974,93872,7783,7694,-22952,93778,-22980,93876, class:0
-1105,-2256,-330,-401,4474,3375,4317,3528, class:0
-1860,-8613,-1656,-1862,-1790,-11126,-6554,-8613, class:0
-5289,9886,395,210,-5289,251,-10814,-16922, class:0
49946,2151,49970,398,-71320,448,49946,44862, class:0
-1623,64,135021,148478,148512,-1012,-1623,64, class:0
38242,3598,1328,1247,39965,3002,38242,3598, class:0
-4063,-973,45,-203,-33245,21402,-342704,26083, class:1
536,12002,660,563,582,17545,-3117,-44706, class:0
-9862,-2263,9,87,-45207,20053,-48906,24406, class:1
-7512,-725,18,-89,-67723,1088,-71422,1890, class:1
-13218,416,-920,-1112,-2315,-894,-13265,39576, class:0
4512,-10616,1,-114,-13347,-11926,-24297,28544, class:0
-2517,1060,1,-98,-2530,5,-2654,-21726, class:1
-4269,692,-922,-186,105270,19,75205,3224, class:1
-6154,2726,-485,-553,-7696,2726,-7696,2726, class:0
-1186,102,653,534,-1185,9227,-1283,9227, class:0
-7007,-15684,-5427,-5498,29157,-41048,-17263,-37163, class:0
-480,5489,-58,-11,-139,5489,19622,7832, class:1
-4342,-147,-2373,-1405,16833,-1179,16346,527, class:0
-2315,-19,-2131,-1378,-2222,-162,-2338,4618, class:0
271,1127,404,199,-600,3789,12212,10158, class:0
11473,7191,45,-183,64613,6281,64430,58665, class:1
-3456,1698,1696,1616,-5398,8032,-12139,15147, class:0
-9243,-6330,3647,3536,-34662,3550,40276,17304, class:0
-10892,-5155,2250,2076,-10766,37742,167504,64718, class:0
-15402,5814,-211,-308,5760,13593,-19707,-27116, class:0
13036,79,-5783,-1,-28257,-11631,-28946,-29314, class:0
-3059,12497,-2817,12433,-3468,19312,-3740,50190, class:0
634,3967,-837,-952,-24524,-8066,-26780,4167, class:0
-536,825,946,810,-3670,825,-2400,2812, class:0
-4187,17820,-3205,-3826,-3484,17266,-9072,17820, class:0
-733,1913,397,469,-530,1873,-733,1913, class:0
1550,577,-65,-139,-1866,537,1550,577, class:0
-1484,47,-937,-167,-1518,-66,-1551,614, class:0
-3269,3611,-1668,-1785,4010,4506,-3328,4766, class:0
-18272,2718,-7204,6205,-18418,6449,-18815,11177, class:0
5184,11869,-231,-350,-16950,11990,-33990,30438, class:0
-179,1927,-103,-220,-2589,9078,-3978,12312, class:1
-1775,-7362,73,-100,-4e3,13486,-7604,29738, class:1
93,2523,-161,-45,28592,74178,188337,83510, class:1
-4019,1889,-175,-322,-1794,939,-10257,3654, class:0
-101,-182,-67,521,-189,738,-320,-431, class:0
-9112,11499,638,549,-9229,10210,-9294,-46593, class:0
3385,4291,292,126,-10016,3694,-10170,23311, class:0
20,-9,34,-40,9114,1471,-11036,-13303, class:1
3937,4985,4045,4125,4014,4491,3937,4993, class:0
13,-554,31,-74,-198,153,-394,-554, class:0
-33,-428,-27,52,-72,279,-268,-428, class:0
38229,-109682,38484,-110620,-110602,306454,-112945,316405, class:0
626,591,655,586,-44257,-19960,69480,35010, class:0
1446,5520,1866,1738,-8247,-2736,-8654,13656, class:0
-1796,4,14429,15218,-1342,4,-1796,4, class:0
-1699,-51,-1389,-815,-2008,-295,-3113,275, class:0
-169267,-168887,-216755,-216393,-215387,-168887,-169267,-168887, class:1
6539,-2630,6699,-2994,-49531,-2973,-63911,-43110, class:0
-699,567,-484,-1434,-3798,-2923,-67276,2231, class:0
-3473,2125,2059,1892,-3694,1910,-3800,6436, class:0
-920,5634,-657,742,-894,3051,-920,5634, class:0
-13633,-3279,-4364,-3414,-14744,39622,-27851,42529, class:0
7408,575,448,335,171846,6746,171846,12066, class:0
-2589,10794,-2286,4653,-2535,10791,-3123,41020, class:0
-1477,-378,151,-9,-4675,766,-5209,895, class:0
-1839,-14,-323,-217,-2102,-53,-9321,1820, class:0
13,1441,156,-10,-14834,341,-19029,8925, class:1
201,1332,9,-112,-18237,-3062,-22432,5522, class:1
17524,-3085,-2963,-3133,30191,-17132,29256,28017, class:0
-65957,-58239,24386,24316,-65955,24323,-66065,73116, class:0
-31195,2451,121,-99,-72011,11117,-72151,15469, class:1
-97,1773,15,-216,-93586,43692,-93890,81244, class:1
-7222,5523,-4383,85,-6742,538,-7222,5523, class:0
-26017,592,18,-55,-26017,596,-222469,87213, class:1
-45609,8903,-527,-622,8901,5139,-48168,22786, class:0
-603,1251,436,266,-536,435,-606,1415, class:0
-402,1964,139,831,64,1469,-402,1964, class:0
-1720,646,-370,46,-1254,151,-1720,646, class:0
-7334,850,-2138,-1636,-7486,-1366,-11022,850, class:0
-2137,-2102,1480,1402,-21785,5114,-65378,27727, class:0
-2946,-730,-1500,-798,-2596,-523,-5889,1057, class:0
-1191,1046,-11978,-11402,-1119,935,-1191,1046, class:0
