TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-5630,4499,-1137,-1165,-5630,4505,-7790,4505, class:0
-11248,11969,2686,2486,-11240,11331,-11248,11969, class:0
8207,5975,8603,839,884,1966,8207,5975, class:0
22100,-29342,22216,-32261,-44793,-32201,22100,-29342, class:0
-18218,-12584,-15693,-12829,-40028,-12759,-40129,-12584, class:0
-24975,3732,2778,2669,-29026,-10484,-50030,3732, class:0
4947,1192,-5,-113,7134,696,4947,4122, class:0
-1004,650,-991,620,19030,12074,-1004,650, class:0
4743,-20,-2314,-148,4920,-104,4743,65, class:1
4775,12,-2282,-116,4952,-72,4775,97, class:1
-6906,8886,390,324,-6586,6532,-6906,8886, class:0
-641,12196,-221,-326,6241,8308,-845,12196, class:0
-19194,-145960,-19076,98207,-147981,-146175,-19194,-145960, class:0
16757,27771,-5115,-5198,16944,-42284,58050,46229, class:0
-14707,1891,-598,-695,-9289,30239,-14843,-30661, class:0
-10690,113,-3709,-250,-7879,-165,11085,128, class:1
-29957,1103,-7263,933,-47855,1090,-47993,1453, class:0
4580,1729,-1875,1614,5803,1658,4950,4938, class:0
-17849,-11581,-1447,-1620,-79045,-15851,-79045,69709, class:1
-4377,-4266,-4246,-4381,-37296,38251,-107884,45067, class:0
-9066,461,-3667,-1764,-18801,-1708,-18916,3689, class:1
-57257,3558,-124,-309,-57177,2563,-57257,3558, class:0
-7077,109877,-5429,-5578,-7013,108487,-7077,109877, class:0
-4497,425,-1995,-707,-6082,-366,-29902,427, class:1
101,1575,271,870,916,9106,-125,9140, class:0
-85478,-8124,-8041,-8170,-100260,14840,-376973,17011, class:1
-6389,-176925,-6307,82094,-7758,-179542,-8033,-176925, class:1
4085,1556,-3135,-2931,4135,-2917,4085,1558, class:1
-4804,-1678,-2138,-1934,5132,-1920,5082,2555, class:1
609,-1024,522,302,-1549,325,-3827,10120, class:0
1370,7109,1799,1516,4220,6372,-9748,7146, class:0
-4751,-568,128,20,-6388,1551,-6595,2891, class:0
-21798,55497,-21710,51374,-21816,56324,-21826,58788, class:1
-44786,13837,7921,7784,-44775,-28635,-61357,13837, class:0
-98,-74,1098,-213,-56166,-35,-78948,18359, class:0
-16890,2534,2491,2413,-4027,52104,-26809,70498, class:1
-8850,-483,-3636,-623,-15766,-349,-43471,1695, class:1
-8471,14332,154,-109,-34853,14230,-34920,21584, class:1
2561,139,85,-594,-2716,5868,-4414,7113, class:1
18852,5907,1275,1083,59979,5821,59820,44762, class:1
-2326,-167,-712,-54,-2790,48,-2802,522, class:0
-13573,-4039,5106,4961,45353,-5062,-13654,7145, class:0
-239,87,101,-21,-1353,935,-2123,2058, class:1
-6644,31,-3170,-387,-6633,-372,-7140,21621, class:1
-4835,-341,-1361,-1407,-4824,-1357,-5331,-21944, class:1
-6347,-3591,877,712,-6384,3622,-7902,4213, class:0
-920,-353,-736,-1001,-9687,4125,-29643,6275, class:1
2207,-1183,-1361,-1547,-15811,-1314,-16161,20063, class:1
-1166,258,-1100,-383,-364,-146,-1166,258, class:0
1587,-981,92,-112,-9522,4555,-11844,5351, class:0
876,389,1102,-1253,1004,-597,876,402, class:1
-481,1074,-63,-9,104,2234,-775,2644, class:0
-2484,5592,-1787,-1888,-2358,5733,-2579,11343, class:1
-1920,6156,-1223,-1324,-1794,6297,-2015,11907, class:1
-11068,49,-1868,-790,-10999,-684,11397,49, class:0
-26,7629,127,-4194,41,8021,9880,9363, class:1
-5842,-5255,-5696,-5965,-6176,-5692,-6286,-5255, class:0
3078,153,-1066,-790,4302,-731,3078,153, class:1
-4684,-208,111,2,9471,4438,8247,5322, class:1
-951,-90,-295,-50,-925,-637,-4733,504, class:0
-189,1587,24,-142,1118,1406,-2690,2547, class:0
-16851,-9797,-12746,-11240,-16978,-11116,-18564,-9797, class:0
26439,1009,-17865,-2819,26744,-2721,26439,1009, class:0
-7633,3370,-609,-639,-7632,1963,-7633,3370, class:0
-20379,5015,1078,1023,-20310,4381,-20398,5015, class:0
-4686,17404,640,595,-4330,-40838,-4726,-40537, class:0
-1245,7519,-1078,2982,-1196,7561,-1928,7718, class:0
-23642,26489,22607,22194,-23311,24573,-23643,26493, class:0
-1150,23929,-805,3620,23749,68699,-1173,70923, class:0
-4334,483,-3527,-1337,-6322,-900,-22125,483, class:0
-1686,20922,-1621,13887,14117,19539,-1686,20922, class:0
-4197,3031,-3808,-2843,-4150,-2140,-6100,3031, class:0
9150,69989,9240,21993,-63283,70283,-63735,102572, class:0
-942,-4,-620260,-619641,-942,-4,-942,-4, class:0
-652,301,-293655,-293036,-652,301,-652,301, class:0
-70327,-1167,1273,1275,278221,-2016,268547,4643, class:1
-4598,17165,1187,1153,-1500,16867,-11052,17257, class:0
3170,3112,3221,3038,-54816,4896,-55148,7653, class:0
52,47472,-170,23,-4282,47342,52,48088, class:0
-29717,56517,-29641,37341,-29656,58591,-74117,83799, class:0
-356,851,-5169,-6507,-185,486,-356,851, class:0
8114,17105,752,612,-30835,31293,-31124,34107, class:0
-12863,-1936,-1187,-1222,-5493,9281,37473,10875, class:0
1227,5496,1247,1085,-13249,6328,-13249,8051, class:0
-338,2081,-10073,-6829,-184,187,-338,2081, class:0
-25526,2675,-9690,2105,-27462,2223,-27474,2675, class:1
10949,21431,-210,-313,-49528,21667,-95512,29279, class:1
-5831,847,-5164,607,-5751,786,-6691,1571, class:0
-16647,4149,-16430,3754,-16596,3826,-16647,4149, class:0
-2020,18156,-1918,9209,17915,19162,-3367,20182, class:0
-5417,7420,24,-98,-5483,10159,-5744,12120, class:0
-2561,464,-272,-105,-388,13317,-4095,-14225, class:0
-7241,12163,-3883,-3989,-9412,12339,-9637,13863, class:0
-559,18,-483,-116,-17447,-84,-17600,95, class:1
-32461,159916,18759,18408,-32444,29565,-45853,184411, class:0
14535,19354,-904,-1071,-81609,32380,-82372,35528, class:1
9178,14989,9376,9181,9188,43196,-16908,46768, class:0
813,-419,-849,981,-974,983,-3429,10608, class:0
4549,-18,-2186,-519,4960,-382,4549,667, class:1
-638,-4464,284,150,159,-5395,-698,-4464, class:0
90857,165,-14289,-239,91130,-130,90857,751, class:0
111683,57410,57476,57354,-252682,403044,-502427,403703, class:0
-1912,20956,-1390,1519,-1475,37731,-1912,39494, class:0
-38167,-10310,13493,-10732,-38070,18407,-87298,-87117, class:0
-2102,26078,-1413,-1537,-1515,21482,-2102,26078, class:0
295,956,370,294,-16537,1051,-23021,9545, class:0
40358,90594,40495,41083,78564,109933,-92781,113176, class:0
10058,60294,10195,10783,48264,79633,-123081,82876, class:1
-961,-2085,-871,-2567,2798,-2421,-1956,-2085, class:0
-1995,8764,-1728,8442,6082,10448,-1995,10880, class:0
-874,2449,-751,966,-805,2338,-874,2449, class:0
1397,52,-61,-263,-9702,-169,-10482,1742, class:0
-885,38,-537,-103,-3227,-62,-32653,120, class:1
-1470,5521,-242,-340,-1470,5107,-3057,6596, class:0
-453,-89,-21,372,-311,-501,-632,961, class:0
-4480,3559,-610,-705,-4390,3052,-4537,4422, class:0
-148,995,69,940,950,3400,-148,3680, class:0
-749,978,-388,154,-663,225,-749,978, class:0
317,641,-159,-220,-3568,-162,-8141,3738, class:0
-3759,-183,-182,-237,-3543,51549,-33642,77584, class:0
-1817,15658,-1618,7707,13886,15019,-1976,16078, class:0
-789,21,-156,4,-5336,-612,-18209,3001, class:0
13078,-3088,-3850,-4104,-53380,16007,-55396,52706, class:0
343,4523,1360,4200,4208,5269,-9158,6745, class:0
-6087,305,-5070,-2230,-2222,-1161,-15588,315, class:1
-23976,-139,-16008,-353,-58427,-238,-79815,17508, class:0
-8376,2543,480,383,-4270,2068,-8376,2543, class:0
537,1355,677,1183,1478,1247,537,-3402, class:0
-6516,5,-2174,-578,-8475,-413,-8480,-10233, class:1
-10895,2557,-9572,2192,-12125,2220,-12886,3353, class:0
-320,2900,-235,2863,-90308,-27045,-363,-22186, class:0
-37,898,92432,93516,-37,898,-37,898, class:0
674,1331,-141,-255,643,7499,-1459,30900, class:0
-22708,6706,1538,1395,-22691,5742,-24841,7518, class:0
17400,65487,12452,12382,128643,-134529,-57976,-132351, class:0
-300,-8782,-37,169,2447,-9786,-1757,-8782, class:0
694,19384,-567,-662,-13634,-26754,-13822,-26132, class:0
-6403,999,-1701,629,16601,-1754,16280,1016, class:1
-74,459,-147,-260,-53431,-915,-7596,4464, class:1
5004,-1046,-2948,-1133,-14196,15001,-46913,15122, class:0
-279,69,20,-296,17656,-192,-16459,646, class:1
13298,18390,-134,146,-34419,-237,-34747,31088, class:0
1015,-473,-225,-694,4494,3242,4250,3291, class:0
-19943,-7145,-267,-317,-7575,22350,-20252,27582, class:0
-3699,-3025,-2896,2929,-3142,-4065,6701,4942, class:0
-18092,6832,978,908,-18089,957,-18324,7277, class:0
-991,437,7985,8273,-986,426,-991,437, class:0
-872,116,-143,69,-172,3548,-14437,4601, class:0
-6975,1873,-3583,10,-3630,993,-7138,1876, class:0
-876,165,139950,143793,-835,127,-876,165, class:0
-136,905,140690,144533,-95,867,-136,905, class:0
-3583,24662,-3389,11387,-3477,12956,-3612,27403, class:0
-1504,82,87,52,-8540,-2598,-53627,816, class:0
-1475,111,116,81,-8511,-2569,-53598,845, class:1
-130,-1036,-94,-129,-4773,-117,-49860,4583, class:1
8640,9665,-319065,-317725,8711,9637,8640,9665, class:0
11124,25787,11607,25762,25819,40268,-75645,41707, class:0
-14092,25801,-2273,-2369,49089,-59003,-16681,-58012, class:0
-3245,-781,737,519,-3244,534,-3377,4615, class:0
12118,31012,12208,25571,-50662,-49925,-70026,32988, class:0
-54588,132511,-54469,131947,-55428,255558,-55468,259668, class:1
-15988,6742,-15901,6070,105142,126122,-16205,175672, class:0
-60581,4585,-4388,4318,-23583,4377,-61111,9061, class:0
1953,-498,-499,-619,-3226,2104,-48529,8680, class:0
-3516,296,-873,221,-9624,244,-54927,2282, class:0
-5206,-1323,-1324,1560,-1575,1964,-5980,2268, class:0
-302,-647,-112,-1757,-5330,-1480,-302,-647, class:0
-361,589,-201073,-194955,-361,589,-361,589, class:0
-911,27,229127,230688,-911,27,-911,27, class:0
-99,500,200,6,-109,412,-927,-1207, class:0
325,2416,-288,-416,857,5213,-1985,5854, class:0
-1455,1306,66,-9,-1303,684,-1455,1306, class:0
-778,-135,-562,-475,-7864,-315,-8252,4536, class:0
4333,-5599,4524,-4724,-37383,-4692,-38298,8895, class:0
-37e3,-118647,-10718,-10835,199760,-123796,-58180,-118647, class:1
-5939,-3719,37,-60,-22204,7821,-22239,10820, class:1
-267,345,56,-86,-338,2072,-267,2277, class:0
-369,65,71,-66,-60,143,-26632,2011, class:1
1182,3764,-1248,-1350,-1335,6933,-7280,22208, class:0
-1479,-39,-519,-633,-624,14752,-1552,16738, class:0
5142,158,5321,-330,5214,-206,5142,1642, class:1
6940,-14351,77,-49,-16859,-16519,-16987,20303, class:0
-1392,-346,-1617,-784,-7654,-711,-12969,868, class:1
2324,-1404,-1944,-2038,-6532,-1927,2324,2360, class:0
1945,381,154,44,-651,610,-3638,5795, class:0
-1224,18,-40976,-19124,-911,18,-1224,18, class:0
17646,-24710,17774,18836,17733,102713,-28738,110699, class:0
-1930,-251,-2415,-382,-21454,-120,35519,650, class:1
-4243,110,-3985,-2910,-6967,-2812,-14568,110, class:1
-3844,217,-3586,-2511,-6568,-2413,-14169,509, class:1
-1551,-289,-997,-677,-1418,303,-4011,517, class:0
-4911,2262,-4783,1423,1456,2697,5979,4268, class:0
42,468,-368,362,-9430,2367,-16736,2476, class:0
-1363,-271,-1271,-334,-1306,7433,-1574,15655, class:0
-50010,-23561,-30681,-23598,-254929,-23561,-50010,-23561, class:0
-26906,-16315,60,-62,-25726,-16482,43245,28268, class:0
-22913,7e3,1468,1294,-23009,15400,24380,15877, class:0
-10035,76,-9416,-2396,-9898,-1071,-66326,76, class:1
13269,8761,8239,8127,-134779,8224,-134923,14710, class:0
-54677,92783,28826,28751,-54174,76433,-54712,96422, class:0
-35629,29328,268,161,-67445,27921,-67545,68493, class:0
10804,59,-6250,-2453,10804,-2139,10804,245, class:1
395858,396813,-325435,-325594,757033,396011,756418,403258, class:1
-13729,58808,2133,1588,1792,72948,-13729,74786, class:1
-36396,117890,-35470,117507,117521,119518,-36396,124497, class:0
27771,29404,-22780,-22917,-23778,175146,396865,175618, class:0
-22806,-22298,-19383,-19583,-22899,-22474,-24069,41457, class:0
-22365,7336,-21705,-13683,-22227,7254,-22365,7336, class:0
-554,-459,-808,-509,-706,7100,-8541,63650, class:1
-706,-4,-5140,-692,-687,-37,-5622,10, class:0
-3606,1798,1262,1159,1177,1620,-7801,6583, class:0
-27,5075,-2,5055,-24,5304,-94,14881, class:0
-2204,3776,-2168,-2269,-2197,7069,-27427,9107, class:0
-71930,-65553,-70898,-70351,-71227,-70102,-78101,-65553, class:0
-23131,-18242,1770753,1792345,-21239,-19770,-23131,-18242, class:0
12178,17539,-1715,-1833,38976,17297,27835,18167, class:0
-2569,9036,-2448,9406,8543,9735,-2598,-12266, class:0
129,26456,233,-6253,-10785,20454,-10881,42454, class:0
-31640,153,1512,1404,-5698,1470,-42650,10685, class:0
-163,671,54,-59,-54,1865,-4999,5269, class:0
-4060,2302,-3249,-3097,-205229,-3015,-205675,2302, class:0
-1167,-55,-757,251,-4480,-390,-4560,4895, class:0
-16442,-3197,-10455,-3486,-10655,20899,-20860,25535, class:0
-19928,11875,-5525,-5684,17059,17083,-85187,23707, class:0
-1683,-626,236,108,-2621,140,-9239,1474, class:0
-567,11,-221,-46,-3402,-18,-8233,3526, class:1
4977,6457,5043,4897,7042,-11088,4984,-14280, class:0
141022,177950,141302,173412,173451,177847,141022,180509, class:0
113915,150843,114195,146305,146344,150740,113915,153402, class:0
-230,-59,65,-80,-2546,2645,-4863,6618, class:0
-15671,3850,-15390,3531,-16370,-13374,-40711,3850, class:0
74481,111500,74743,91425,74529,-120963,74481,-120313, class:0
-20618,20132,-1716,-1903,-7514,20132,-20935,21236, class:0
-243,-1160,-3,-14,-3630,1863,4610,2377, class:0
-315,2248,-198,-308,-198,1890,-2589,2249, class:0
-1067,-1075,-539,-677,5096,-4192,-2695,-4022, class:0
1999,-5917,-2075,-6202,-13666,-6101,-2544,-5917, class:0
-184,270,73,5,-800,-970,2885,1111, class:0
13,1023,355,308,2784,610,2669,1887, class:0
-63,-18,169,62,101,521,-1301,1730, class:0
-1168,-537,-857,720,1692,3880,-1880,4454, class:0
-19794,9773,-19534,7258,-19645,7361,-19794,9773, class:0
-1769,366,-630054,-629518,-1085,-702,-1769,366, class:0
-4117,-458,-394,-503,653,5542,-4900,8497, class:0
-535,144,-188,-301,106,-12128,-962,-8796, class:0
-14503,13,-2946,-157,36866,-64,28158,800, class:1
890,-461,79,-143,-6077,2699,-7216,3156, class:0
340,287,-1866,-1428,2767,-1830,340,6787, class:0
-18,3642,66,3886,10,3985,-60,7340, class:1
-109,-430,92,-63,-4062,53,-4132,3268, class:1
-1925,23,49,102,-6195,-1400,-6265,1135, class:1
-1969,-21,5,58,-6239,-1444,-6309,1091, class:1
-2253,-3,-279,-226,-6523,-1728,-6593,807, class:1
-1197,-40,-748,-311,-9621,-255,-11322,1040, class:1
-311,703,-250,214,-9240,561,-9461,755, class:0
-18934,153378,-17353,-17425,-18537,153366,-19828,360830, class:0
31954,10114,-15659,10033,37397,-90308,193842,117156, class:1
-820,872,-84016,-82876,-702,443,-820,872, class:0
-5407,1571,-3640,931,10039,934,9978,4353, class:0
-2322,50,-2037,-284,-19701,-208,34779,1765, class:1
-2860,-63,-2575,-822,-20239,-746,34241,1227, class:1
-13504,4219,-3766,-3792,-5634,4235,-157463,8474, class:0
-30710,27419,17690,17480,-30199,73068,-30730,74765, class:0
5278,116541,5352,33898,-31999,114712,-32293,116544, class:0
-11296,84519,2076,1876,1876,82690,-64315,84522, class:0
-6018,1340,-1592,-71,-5123,226,-6018,1340, class:0
-788,-34,103,-70,-4837,279,-6217,5997, class:0
-413,5675,-124,-177,-9972,-3041,-10195,12578, class:0
-315,231,-204,230,-14418,3209,-39273,4700, class:0
-4502,29,-3383,-357,-4301,-203,-8742,3272, class:1
51073,3278,51097,1525,-70193,1575,51073,45989, class:0
12905,11590,2745,2614,2686,22535,43676,29579, class:0
23370,37409,4372,4264,-30108,34428,-95933,58550, class:0
-6940,2010,1718,1519,-4427,1741,-7274,14846, class:0
-1471,-29760,-1256,8036,-1931,-31895,-2078,-29760, class:0
-1499,-17,-803,-273,-18462,-220,-19530,437, class:1
3160,228,285,116,-5656,1077,-5743,-7808, class:0
-1829,2872,-1709,-2061,19960,14949,19873,17808, class:0
58560,18736,1042,885,58584,18683,58560,56952, class:0
-1190,1828,-590,1605,-1148,1730,-1197,2315, class:0
478399,480147,478487,478658,478698,479792,478399,480147, class:0
-1817,39,-1723,-162,-2533,-134,-4123,28026, class:1
-1712,144,-1618,-57,-2428,-29,-4018,28131, class:1
-438,184,181,57,-781,2562,4156,3954, class:1
1117,528,166,-5,774,4117,5711,5509, class:1
1887,-2176,407,-101,-7609,3990,-7650,5043, class:0
-6778,7590,1560,1390,1437,8192,-6891,-9948, class:0
-5251,3354,-3260,3289,-22171,3354,-5251,3354, class:0
-13923,9812,-859,-967,-1510,-914,-14313,-32522, class:0
-3107,823,-1321,-555,-2664,-140,-3116,829, class:0
-5930,891,-3975,-3294,-4168,-1485,-10608,903, class:1
-705,1772,8498,10606,-620,885,-705,1772, class:0
-419,368,47,-49,206,5862,-676,11839, class:0
-28839,1893,-7613,-2777,-17302,-2590,-50383,1893, class:1
2581,17,-1635,-406,3851,-288,2581,1297, class:1
-41698,4671,901,841,-63031,4671,51730,4920, class:0
-1586,-269,-158,-417,-80757,-2611,-80780,9578, class:0
-4079,89,-2326,-2240,-3826,-2130,-4506,89, class:0
-4835,-7434,-1873,-1974,-5045,-7683,-5074,-7434, class:0
1485,7219,1666,1541,-28653,37252,-38559,-42858, class:0
-8311,633,-379,414,-12592,575,-12748,1402, class:0
-8703,1048,-4729,972,-23134,-8998,-23361,-8817, class:0
-3824,249,-1433,-44,-7464,11,-36507,2958, class:1
-4748,-1463,-2367,-1925,-4736,-1867,-4790,-1463, class:0
10243,45,-6285,-2041,-18098,-1893,97257,31294, class:1
-10,2672,58,292,298,2256,-10,2723, class:0
-15,876,17,272,-398,354,-723,3060, class:1
-178,-14,-108,-247,-784,-781,-2660,3349, class:0
10433,-6137,471,367,51668,-25926,46017,39857, class:0
-274,808,-133,-334,-555,4211,-839,5312, class:0
-909,-199,346,-19,-5157,209,-23604,1388, class:0
-11539,-543,-3091,687,11874,738,11802,4429, class:1
-43404,-36158,-37737,-37735,-52439,-42644,-182752,-36158, class:0
-371,211,-155,-230,-9215,8637,-11005,20764, class:1
-2944,3409,2450,2365,-3046,3320,-3219,57379, class:0
-600,-2621,-41,172,-510,3967,-20231,5645, class:0
-46621,147940,4355,4280,115998,156989,-48203,167279, class:0
-2111,29807,-2103,20330,-2135,38856,-2400,49146, class:0
-3643,866,46,213,-11348,445,-11740,-16956, class:0
81,351,147,-26,-35748,2787,-36191,41076, class:1
8547,12004,8615,11529,-37718,-63090,-37810,-61558, class:0
-1424,-1343,-476,-1643,-28613,-15330,-31253,19896, class:0
-3120,24867,-2923,2783,-3090,22569,-3120,24867, class:0
129,5381,-204,609,914,4895,-281,5381, class:0
1078,1594,525,326,1694,2426,-26081,2472, class:0
-1174,439,150,-8,4,293,-1217,2609, class:0
1958,934,151,17,-3814,488,-4350,3230, class:0
-190,2641,-126,-195,4832,3487,25783,14549, class:0
5154,-21382,5281,-22350,40644,-21982,-22726,-21382, class:0
-12,435,25,227,91644,108139,-12,435, class:0
435,2261,-639,592,8226,6563,8115,7400, class:0
-5214,-431,-5152,-769,-5214,-686,-5490,-269533, class:1
-880,-27,40,-145,11630,145,9906,3934, class:0
-2345,2130,85,-40,-2345,1164,-2345,2130, class:0
-11534,-9716,-11284,-11535,-11533,24626,-13842,25947, class:0
-385,1007,-278,539,-298,913,-385,1007, class:0
-16884,-4474,-4446,-4589,30430,22335,30398,24619, class:0
-2052,6326,-1433,5652,-2029,5831,-2052,6326, class:0
4548,5020,-4464,-4504,4563,4524,-9038,-12318, class:0
-981,-20,-505,-418,-869,-286,-7588,1871, class:1
1400,1464,-407,-577,2071,6143,-10174,7976, class:0
-1312,4869,-1221,3794,-1319,13451,-1945,-17668, class:0
-1195,-92,173,-180,-1701,-37,-13194,682, class:1
-680,9413,-585,6706,6888,9200,-1236,9907, class:0
-13424,-7434,-8065,-8137,21460,30456,-14672,33698, class:0
-2644,24011,718,605,-2644,-41264,117084,79377, class:0
-9329,55391,-9233,14841,-18510,58254,-19632,59563, class:0
88075,38114,9564,9527,36558,36565,88075,47412, class:0
10270,1078,-577,-705,-5815,13042,-17071,1096, class:0
-27969,1912,-2743,1729,-27969,1912,-31360,2246, class:0
-3298,7100,-2679,-1810,-956,2712,-3298,7100, class:0
-4448,814,840,730,-12644,13409,-12849,15269, class:1
-16135,441,-12141,-6024,54214,-6007,37497,441, class:1
1464,-3195,1476,1369,3365,1394,-11927,7670, class:0
-931,811,-795,317,336,758,-932,855, class:0
701,5482,-235,-380,-6870,5499,-6923,9251, class:0
-326,1807,15,592,-35,1733,-326,1811, class:0
250,2906,297,245,250,9894,-4469,11094, class:1
-1011,424,-605,259,-999,268,-1011,424, class:0
-822,-306,-410,270,-2018,-310,-3948,534, class:0
-411,1650,-1173,1182,1196,-6297,-5234,-5791, class:1
-411,-76,-51,-205,-480,355,732,485, class:0
103,1495,233,71,157,237,-1253,3133, class:0
-9740,1485,3157,1325,-10292,-5527,-10736,20769, class:0
10051,880,-1469,-1569,15247,-1465,-18251,2172, class:1
-4391,2187,-230,123,210,2056,-4497,48613, class:0
-86074,-1561,-57937,-2254,-96814,-2232,-96872,-137328, class:1
8071,-6475,2368,2262,-69653,17095,61625,19138, class:0
2198,9970,-331,-705,74742,9766,73179,21125, class:1
-1782,45,-177,289,-2314,438,-3236,714, class:0
-49870,-11818,-7022,-7114,-8394,-38350,-189094,63175, class:0
-10967,3167,3416,2722,-10937,-10436,-11472,23293, class:0
-3940,12448,-3805,-3860,-4029,14112,-11636,-14072, class:0
4774,3350,3427,3308,-15772,3334,-15921,13704, class:0
-21344,-7770,-1228,-1411,-21363,15264,-41696,17682, class:0
-2965,833,-1413,-777,-3172,-675,-5282,833, class:1
-3593,7989,3239,3050,-3565,7478,-3701,10738, class:0
-168,17988,3,5002,-168,17988,-168,17988, class:0
58711,85735,-45935,-46008,58711,135332,-100039,150415, class:0
-15418,8643,-15344,8160,38009,-81264,-54833,-66181, class:1
15954,6364,-2171,-2320,-38322,26325,-38863,59267, class:1
-143999,1697,-143512,1396,-154555,1401,-155032,5021, class:0
-26848,-64574,-26277,-26469,-26435,-65700,-42032,-64574, class:0
-3672,74,-1084,-346,-37484,-200,-37654,772, class:1
3838,5064,465,344,352,21363,-25547,48147, class:0
-6990,502,-1469,-718,-83028,-620,-200923,502, class:1
-239982,13388,-13504,10802,-231749,10935,-239982,13388, class:0
-110,782,-17,-333,-422,808,-3706,2940, class:0
17379,19764,17579,18823,17379,19764,17379,19764, class:0
-14780,41065,-13905,38617,-14759,39279,-14828,122017, class:0
-4286,2585,2591,2460,-4286,4987,-4326,8725, class:0
336724,347121,336754,347102,336724,688524,336724,347121, class:0
-13899,1756,1155,1098,-11397,14597,-39122,15464, class:0
4924,56777,5006,4925,6057,74215,-55669,112900, class:0
1915,1872,1935,1748,1756,1819,-38063,65480, class:0
-448,6977,-375,2438,3351,7042,-780,7270, class:0
