TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-87,2746,-38,1405,-57,5178,-299,8337, class:0
-6992,796,-6813,-1397,-881,-420,-33250,2762, class:0
-6580,25130,-6466,-6542,25161,25460,-6825,29187, class:0
-171,-60,-431,-849,-171,224,-171,224, class:0
-32308,292,-1432,-296,-50101,-239,-50418,3892, class:0
-355,2268,-115,643,-560,-177,-1011,3843, class:0
-533,2226,-465,-643,8292,2710,4682,3008, class:0
-3577,-2303,-3378,-2330,-33824,-2131,-34127,3330, class:1
-2801,-1702,-2562,-2297,33910,38033,-11235,38540, class:0
1055,5215,-498,-641,-87342,19539,-174988,28765, class:0
-190513,43090,-61831,42785,-199923,-186932,-230130,43090, class:0
-4718,1965,-35,-83,-4677,10505,-21113,11867, class:0
-12736,-6384,-11556,-8150,-12736,48745,-12853,111308, class:0
-1489,567,-763,-175,-3285,-10,-3833,568, class:1
-32,1115,34,308,130,2226,-2054,2631, class:0
-8082,-434,-1374,-476,-8082,4211,-19647,13289, class:1
-3414,2289,1587,1426,-81660,-40056,98003,87716, class:0
-10373,406,-2387,-738,-42917,-686,-43234,406, class:1
-18919,23033,-18777,20280,-18779,22368,-18938,23033, class:0
-1117,-22343,-975,-23700,-977,-22755,-1136,-22343, class:0
-444,503,-384840,-384221,-444,503,-444,503, class:0
-12211,-11240,-316840,-316221,-12211,-11240,-12211,-11240, class:0
-44696,46677,-888,-954,-34888,46223,-44771,46682, class:0
-147144,334,-4755,-2196,-18022,-1604,-210372,946, class:1
-2033,1492,-1812,135,-1875,1183,-2033,1492, class:0
-210,4887,-38,1435,1460,13441,-375,16146, class:0
-5142,-25,127,-64,-18724,-8577,-44940,26425, class:1
-11939,-47186,-11630,42394,-11939,-48297,-12022,-47186, class:0
9503,-14511,9644,9479,-18141,24556,-19034,46179, class:0
-49664,-21,-936,-1227,85364,4861,73401,6437, class:0
32828,-495,-1110,-938,-26797,-634,32828,4797, class:1
-2521,1408,92584,100206,496,1338,-2521,1408, class:0
-18606,-93356,-17166,-18735,-18371,-143153,-55429,-93356, class:0
70626,71346,44,-73,148351,70817,148241,78560, class:0
-8779,513,-2168,410,-8944,416,23282,23041, class:1
-536,-777,-25986,-1027,-429,3314,-536,-777, class:0
-2834,259,1479,-190,-148,4481,-6069,5149, class:0
-7747,236,-1885,-1115,-5061,-432,-10982,236, class:0
-5401,4,48,-91,-19295,2049,23508,3967, class:1
33,-4947,73,-52,745,-4949,-200800,16628, class:1
-19576,2539,-1122,1145,-19562,1309,-36223,2542, class:0
-2337,2318,675,577,58898,3781,40393,3858, class:0
-107,29075,-15,344,380,27158,-31424,29322, class:0
-843,441,-279,-150,-828,325,-843,441, class:0
5114,44388,5199,5286,22908,44386,-23076,101715, class:0
-11490,93580,-8131,-8305,-8304,91791,-109445,93582, class:0
19457,26692,-12948,-13034,-107689,25688,-107764,28183, class:0
-1746,19050,-1529,18655,-1695,18727,-1746,19050, class:0
-8437,1677,-347,-422,16729,25790,-8444,56203, class:0
14346,6098,14529,5627,14478,84450,-117683,92550, class:0
-15972,53628,-15885,-16047,-15936,182217,-19916,190317, class:0
6432,11176,7272,10406,6509,10427,-14526,11181, class:0
9811,21546,-1866,-1947,-31590,10647,-39653,26179, class:0
-5257,1595,-3090,-563,-7008,-346,6644,1597, class:0
-1955,8339,-1830,5713,-24273,33669,55361,53847, class:0
-448,5601,-373,-473,-15434,986,-15838,8036, class:0
2252,8916,2375,2253,6650,7209,-3883,8925, class:0
-3075,44334,-2983,-3081,-60404,20684,-60410,75325, class:0
7462,33880,7498,7444,7489,133565,-112790,136853, class:0
-9,5887,133,-13,14479,5901,14246,10055, class:1
-3654,6245,-3097,3754,3764,5800,-3654,6245, class:0
7290,3410,7546,3073,-40274,-8850,7290,3410, class:0
-344,36966,-211,1447,3884,37104,74577,38035, class:0
-1489,155,381,14,-24028,2449,-24746,4980, class:1
155,1799,704,1582,-22384,4093,-23102,6624, class:1
2951,4595,3500,-3344,-19588,6889,-20306,9420, class:1
-2447,450,-1577,-1259,-2397,-754,-2450,450, class:0
3163,4632,-9,-55,-14119,15242,-14146,15398, class:0
1021,3286,1197,1003,-10232,1353,-184033,15233, class:0
24702,44098,24801,43840,43939,-192414,-45748,-189538, class:0
2567,-15,357,-274,-3990,43539,-38839,61299, class:1
-2459,139,-1193,1,-2361,30,-2459,139, class:0
-25497,128258,3580,3501,126802,141341,-25497,206354, class:0
-3523,-3145,-333,-414,6545,2495,5503,3985, class:0
-2790,1731,401,312,348,-8694,-4848,-7524, class:0
-7394,46,-772,-234,-29218,-108,-38112,68, class:1
-1820,65,-176,-52,-1839,216,-1883,245, class:0
7366,-1371,-429,-667,-17830,-9610,-22971,-97679, class:0
-3954,-656,-1528,-959,-2269,-850,-5795,1245, class:0
-5679,48,94,-55,-2231,-41,6309,4686, class:0
-646,1997,650,584,8616,1802,8252,5611, class:0
-7065,-1396,-6039,-1840,-6975,-1518,-26893,2786, class:0
-2788,-17539,-2290,-19003,-2370,-18902,-2788,-17539, class:0
-730,387,-24040,-24012,-686,-153,-730,387, class:0
-610,798,-142,-364,-578,-326,-666,952, class:0
-106,10812,83,1222,-239,10940,-937,-16502, class:0
-5963,2798,-1326,-1465,-5918,-1427,21384,5648, class:0
-97,-16,61,-108,-2126,1082,-2272,1126, class:0
-113,802,204,139,481,4239,-3235,5683, class:0
-540,674,-313,151,154,227,-787,6031, class:0
-171,746,252942,253012,-171,746,-171,746, class:0
8387,-12868,2689,2519,-17078,14023,-22254,14900, class:0
1583,24674,1733,24622,24653,38577,-26387,39689, class:0
-106,2047,-657,1527,1551,2154,-2529,5078, class:0
181725,182586,-681321,-679951,182018,182344,181725,182586, class:0
66299,82049,66369,80713,80727,-185268,66299,-182458, class:0
-20607,55004,-20556,31890,31946,32819,-20867,67142, class:0
-1633,3106,-378,-469,-1578,1829,-1670,3237, class:0
-279,252,43,-53,-890,301,-11074,5452, class:0
-226,6625,138,331,3,6299,-226,6625, class:0
-1063,124,167,-102,-1300,-2157,-1859,-1831, class:0
2567,2636,166,15,-11691,1306,2567,3037, class:0
-2722,698,-2328,-2013,-2833,-2444,-2921,698, class:0
21974,-76811,22058,25526,21974,-77475,21974,-76811, class:0
-9151,-21,-697,-613,-741,-392,-9488,4941, class:1
44704,-20130,-20194,-20307,-54180,-20179,-371110,77152, class:0
-35652,-12922,-35565,-13594,85478,106458,-35869,156008, class:0
-13,3859,447,1670,303,1758,-13,13137, class:0
-1108,453,58,-60,516,585,-2111,-14102, class:1
-4086,-1328,-1215,-1375,-4009,19599,-63597,60849, class:0
-491,1748,-91,-148,-1697,1315,-1979,2930, class:0
-164,482,209,290,318,2773,-164,2990, class:0
-1712,1533,-1456,1027,-2546,1304,-2297,2137, class:0
-771,292,-301019,-294901,-732,206,-771,292, class:0
-763,312,281059,282620,-664,274,-763,312, class:0
14,3065,-82,655,-226,2832,-241,3809, class:0
-26,-428,2,633,670,-906,-148,-428, class:0
74,1164,-144,743,744,2139,-337,3623, class:0
-935,1148,418,288,-908,1079,-1222,1600, class:0
-103,-136,-280,-426,-509,2097,-1362,2746, class:0
-180,-170,404,-257,-1798,-2163,-6113,3325, class:1
-136396,-987,-12982,-1152,-139126,-1105,-140266,1898, class:1
-1062,4987,-848,4691,14420,4825,21640,43175, class:0
3663,3705,2870,2733,2792,-4053,-7616,5265, class:0
-5173,1431,-1600,1352,-6130,1426,-16538,2421, class:0
-33370,1884,-1135,-1217,-35100,-276184,-220613,-121261, class:0
-11029,988,173,-45,-5020,19651,-11040,46551, class:1
-1034,-73,-919,-582,-3194,-442,-6278,7395, class:0
41357,44270,41505,43597,41503,48500,41357,86257, class:0
-80072,-76843,-79962,-77284,86946,-77234,86537,-76843, class:0
6603,7211,-229,-302,-239,10042,-7458,15612, class:0
-465,1794,-64340,-62739,366,887,-465,1794, class:0
605,1778,813,1535,-7081,1551,-8869,1783, class:0
-341,-119,26,-193,14644,2895,14538,4990, class:1
-8946,17287,1295,1200,-18372,1207,-21418,73044, class:0
2035,-471,-98,-190,-17753,34598,-24407,46644, class:0
-65505,-147152,-5237,-5297,171255,-152301,-86685,-147152, class:0
-52041,41673,41510,41431,-52075,41514,-52540,153795, class:0
-8308,5036,145,48,-8078,2204,-8447,5121, class:0
-1049,228,-962,-60,-12715,16,-43170,944, class:1
-11956,17503,10026,9858,-11956,10398,-12108,43105, class:0
-2273,13866,387,322,379,21097,-2379,28203, class:0
1002,-503,-495,-558,1527,7188,-91794,7356, class:0
-7729,4466,1919,1763,9797,4944,9549,5634, class:0
-1284,-37,-46,-157,-3979,3460,-4493,3532, class:0
2690,2826,3607,2731,-3804,8671,-17313,11168, class:0
-5440,-1612,337,237,-16372,2546,-20956,3537, class:0
-2014,29,-2227,-1268,-20874,-1207,-77869,107, class:1
2597,156,-1655,-19,-14834,1006,2597,1963, class:1
-96,5810,64,-484,-437,5291,-3114,16360, class:1
-14795,-959,1304,971,-57571,-1234,-125391,32795, class:0
846,2209,978,870,1290,4133,-2261,7331, class:0
204,-12688,384,-5664,355,-13193,-9753,-12688, class:0
62833,-62227,-53127,-53220,66761,172927,-64425,176467, class:0
1127,1281,1309,1108,-2625,1134,-17317,37571, class:0
-28293,-28095,-9356,-9478,341161,-20950,340813,129425, class:0
-1342,279,-1827,206,-20866,468,36107,1238, class:0
-57178,389,-9908,-413,-57112,-252,-57345,5689, class:1
-22344,362,-3020,-2048,39015,-1986,38850,438, class:1
-690,4135,-198,295,-602,-312,-733,8020, class:0
-58,601,127,261,-1,791,-1047,3464, class:0
-4645,132,-3398,-690,-3934,-511,-4645,132, class:0
-3295,10052,-3270,7425,17530,24126,-3321,27437, class:0
7277,3502,2261,2112,7430,3368,7277,3502, class:0
-4868,2229,62,-63,-4805,1899,-4868,2229, class:0
-165,3598,422,1340,-117,4558,-165,5104, class:0
-667,280,-50,78,-503,113,-667,281, class:0
7361,-200,-1434,-228,8107,-1556,7943,7725, class:1
-7142,346,-888,318,8653,-1010,8489,8271, class:1
-2885,-46,-1031,-377,-13498,-200,-16001,3227, class:1
-760,-1626,-683,-725,-1768,4820,-11952,24776, class:0
-2045,-38,-372,-484,-13148,-314,14379,1071, class:1
-1083,-916,-116,97,-170,-13131,-4451,-8895, class:0
-297,7156,460,2112,-707,7058,-4618,-10188, class:0
-334,1169,-24,-182,-8733,-6870,-11397,9931, class:0
111782,-131407,48673,48592,60936,218102,-340135,230756, class:0
-19672,-2937,1238,737,-33566,6930,-34511,9822, class:0
-31345,4528,-30930,-737,-30976,523,-31345,4528, class:0
-149120,-117571,-138462,-118506,-148867,-117751,-149279,-117571, class:0
-6838,-270,-1751,-1022,-1878,-992,-13172,1528, class:1
-6315,216,-2991,-1207,-6315,-1100,-15285,221, class:0
-2103,4871,718,641,716,1699,-3780,-13742, class:0
-61,-2827,25,3598,19,3653,-218,-2827, class:0
-9377,-1838,715,648,-9467,8347,13059,11029, class:0
3511,25729,3393,3282,23073,42614,-19107,-68075, class:0
-5149,485,-4457,-891,-9268,-113,-27689,1784, class:0
-10882,-173,-3222,-355,-10855,-191,-12201,1159, class:1
-363,17380,-276,10334,-553,17250,-878,18503, class:0
-55769,16100,1509,1390,-116091,13492,-116240,16100, class:0
-1186,9160,-488,-673,-652,8956,-2189,9173, class:0
15204,17384,373,263,-43988,21911,72850,57275, class:0
-27400,-7663,-1108,-1157,-27410,-9538,-27523,18037, class:0
2125,3732,2674,2419,-10337,3731,-15981,5218, class:0
-2725,13894,734,628,-1609,12895,-2904,25545, class:0
13099,3562,-1299,-1490,30266,14384,29006,14592, class:0
-33,-1587,82,-42,-17079,-14503,-48851,21788, class:1
-2926,-2,-1372,-769,-37075,-683,-68847,1792, class:1
-3479,54,-2734,-510,26757,-363,26525,840, class:1
-1959,-662,-1868,688,743,3181,-8587,4228, class:1
-7143,1735,-795,42,-46808,-2336,-85058,1739, class:0
5875,20699,79,-217,-3156,20597,-13020,27585, class:0
-4027,2407,-3638,-62,-3971,491,-4027,2407, class:0
-5186,-34723,-5064,-35005,35363,-34890,-5713,-34723, class:0
-1506,-171,-1114,-368,20248,-396,19903,1103, class:1
944,-648,1031,-754,23001,2357,22656,3856, class:1
-205907,54372,18836,18738,-203952,53328,-206264,54372, class:0
-16472,-10135,2644,2521,-22891,9180,31695,10851, class:0
-2813,-235,-219,-319,-58144,-245,-58229,6635, class:1
-1227,4997,-130246,-107788,-985,-8,-1227,4997, class:0
9107,393,9378,61,9257,225,9107,2548, class:0
-3634,480,544,427,-3786,4020,-11621,60570, class:0
483,178,591,-312,-302,774,483,1086, class:0
6850,725,-1321,311,7324,469,6850,727, class:0
-38550,-1957,-3858,-2859,-12608,-2830,-49560,3775, class:1
-62471,1996,1838,1780,-62460,15925,-63216,25889, class:0
-2373,20786,-2266,20623,9099,36733,-2868,43277, class:0
-2960,20199,-2853,20036,8512,36146,-3455,42690, class:0
3220,2617,201,28,-15168,1013,-29163,4208, class:0
-3233,-3119,-3127,8896,-9499,-9561,-39024,-9435, class:0
30283,35534,30405,33639,30379,33752,30283,-168063, class:0
-2876,7209,-2846,-3020,-16950,-2890,-17062,7308, class:0
-8622,-192,-1640,-270,-7458,16,-9125,9562, class:1
-847,-15,127,-182,-684,925,-903,3121, class:0
579,2499,-635,1699,-781,2315,-850,3572, class:0
-34,515,-3261,-2369,249,-218,-34,515, class:0
1634,875,-3299,-3002,2367,-3295,1634,884, class:1
-2909,-2298,-2732,21480,-2956,34502,-3008,42153, class:0
-482,-1599,-427,-503,12433,4476,12058,8414, class:0
-9428,86,-110,-109,-9428,-2314,-9666,90, class:0
-1708,-31,16,-68,-3608,6022,-4500,9354, class:0
3860,-8618,375,212,228,11070,-9724,15081, class:0
326989,328317,327138,327618,327768,341279,326989,345376, class:0
326371,327699,326520,327e3,327150,340661,326371,344758, class:0
-1739,303,-1186,-1110,-1611,-481,-1827,1746, class:1
-408,-3919,-310,-4066,-402,-4025,-465,-3919, class:0
452,600,322,31,-629,-93,-1794,4542, class:0
-2781,644,188,63,-4527,511,-5692,644, class:0
-1021,-58,-79,63,-1049,-68,-5506,941, class:0
-23118,-10918,-14670,-14134,81498,-14106,80296,25069, class:0
-18514,3997,-4819,3718,-14445,3965,-18633,16619, class:0
-9605,56751,-9260,56611,-9410,56750,-44521,86911, class:0
-897,202,-622,-399,-1276,133,-13306,4756, class:1
-2126,-1027,-1851,-1628,-2505,-1096,-14535,3527, class:1
-3816,1837,-3541,-3318,-4195,-2786,-16225,1837, class:1
-1021,14434,-898,6732,-957,14434,-1059,14547, class:0
167,-10,-206,189,674,3093,-1277,-5008, class:0
9522,-19142,11871,9524,9574,17132,-14058,-19142, class:0
2090,3739,2261,2185,-40802,31485,130670,48923, class:0
-7876,1868,-6209,1616,-7864,1777,-7876,1868, class:0
-4803,6547,-842,-974,9084,88179,-19785,95116, class:0
-2646,-23,-864,-1090,-52459,-960,-52564,3010, class:1
-344,-4089,-92,720,731,-7834,-344,-4089, class:0
-406,-363,-282,3199,3230,-17159,-7268,-17159, class:0
53403,62321,7146,7070,-137107,60792,-143829,68266, class:0
-4993,46,-89,22,23490,8337,23307,17542, class:0
84142,-103,-3282,-2767,84301,-2665,84142,310, class:1
100,28482,191,1256,36014,1437,-40901,125923, class:0
-25297,-665,-3391,-1311,-153327,-1250,98341,7400, class:1
6,1044,135,802,60,-4247,-23,-4033, class:0
-10322,-24214,-9981,24703,-10694,-25123,-11082,-24214, class:0
2194,3555,76883,77133,2282,3376,2194,3555, class:0
-1410,-6,-1178,-255,-1407,-93,-1914,1628, class:0
361,-76,545,-455,463,-251,361,222, class:1
-27,189,261,65,-18798,131,-22781,5190, class:0
-397,20593,-318,333,-543,10685,-940,29052, class:0
-16588,4402,-5520,-5795,-16734,-5506,-17131,12861, class:1
-533,1821,-429,312,-558,1711,-776,2185, class:0
-2430,-76,-637,-210,-2455,67,-2673,288, class:0
-116134,-29022,5472,5332,429678,-29348,429233,101902, class:0
7936,-9759,8028,7880,-9764,7916,-90812,-9759, class:0
-3928,9970,3099,3019,-18374,-21792,-35191,30596, class:0
-8108,-1669,-403,-263,-7132,-9659,-8570,-9403, class:1
-23,860,23,-254,-721,-218,-1356,1847, class:0
-1173,-148,-702,-494,-2031,-482,-2666,537, class:0
-804,19108,-320,18563,18601,21777,-1072,48188, class:0
2261,3084,-2020,-2137,-10461,2983,-30134,19126, class:0
67,9,170,-88,-1308,2850,-6081,4571, class:0
-3294,-49564,-2909,25097,-3141,-49874,-3294,-49564, class:0
-195,2005,88,1256,-212,-99,-1143,5323, class:0
-1495,87,-1420,-981,-1488,-823,-3208,2963, class:1
-7082,1660,1491,1233,3070,1451,-9056,5644, class:0
-11214,-81,-5,149,-1062,-81,-13188,1512, class:0
-35060,-29325,-34476,-30475,-36504,-30348,-36546,-29325, class:0
-6638,4482,-3903,-634,-6249,480,-6638,4482, class:0
-32447,69726,-2624,-3336,-32243,73955,-33053,-105714, class:0
-1452,-1182,-1127,-1226,13900,2536,13521,13268, class:0
-3074,11900,-2914,8403,8463,23175,-24618,27658, class:0
-23536,-32245,-4433,-4794,-4777,-33965,-23558,-32245, class:0
-3060,-55,-2134,-1082,-5690,-595,55045,16936, class:1
2171,1165,2783,1014,2630,3987,2171,1165, class:0
-6801,126,-1668,-1666,-7357,-1580,16913,126, class:1
193,2622,-431,322,-697,2494,-1152,2962, class:0
-4559,3603,-900,-993,34039,-917,33704,5247, class:1
-162,619,101,22,-276,-76,-335,2033, class:1
-1150,3770,-529,-677,-4494,3852,-4471,4011, class:0
-2258,34044,-2124,5437,20342,20905,-2258,50752, class:0
-1623,-62,-41,-267,-19695,-108,-20008,7842, class:0
-81416,-71665,-77442,-71741,-95847,-81711,-96074,-81530, class:0
-87374,-83832,-86665,-84120,-90848,-83902,-91701,-83832, class:0
-7517,47,-2548,-542,-7431,-326,-14240,29903, class:1
-63,-1187,174,-2695,82,-1682,-317,-1187, class:0
-213,27,56,39,182,-842,-2724,3099, class:0
-14127,2604,2486,1435,1475,2491,-14180,16439, class:0
-4477,-2339,-1333,-1428,-35028,21555,-51013,97350, class:0
-909,1053,-4475,-160,-68719,525,-69280,34116, class:1
-912,87,-852,10528,-910,-386,-912,87, class:0
-641,73,-6129,-593,-634,-155,-6211,318, class:0
-12167,390,-3561,-2064,-12102,-1553,-12182,390, class:0
-1046,-44,131,-3,-1104,-72,-2904,1223, class:0
-3944,-39,-2066,-1353,112,-901,-4006,1672, class:0
-5223,1872,-3817,1615,-5240,46458,-5574,52664, class:0
2084,-2865,-2837,-2935,11191,-3119,10492,6236, class:0
28,12,103,-25,-7744,32,-17427,11236, class:0
2545,8577,1953,1856,7099,16421,-17333,-30707, class:0
-1034,100,186,-27,-2704,-938,-3356,2470, class:1
-2368,19514,-1020,-1208,-46594,-1189,-46939,26949, class:0
-1,21266,72,15897,16,87550,-94,90178, class:0
1672,10696,2594,10504,2798,14624,-4390,22412, class:0
-800,-17,-733,-131,733,-81,-9200,13721, class:0
660,1151,65,-70,-2658,964,3543,3070, class:0
241,27,99,187,-1422,-807,-4020,2759, class:1
9435,-1655,-268,-323,9882,-276,-14175,-19147, class:0
-337,92,-176,-24,1128,130,855,303, class:1
-1387,3729,-1249,3605,-1653,-7945,-2059,-6503, class:0
3104,4016,3113,2911,2925,16881,-5188,18089, class:0
-7673,157,-398,-288,-7447,-109,-10803,589, class:0
-14324,1021,-9104,811,24269,928,24181,2527, class:0
-1735,212,-125,-37,-1642,192,-2052,241, class:0
-703,-1670,-578,-2482,-585,-2268,-1187,-1670, class:0
-331,73,-254,-153,-1028,-10,-1041,81, class:0
-481,124,-49,44,-977,211,-1218,424, class:0
-1207,195,-870,48,-26337,74,-28582,201, class:0
162,168,-183,83,4036,-553,2304,2003, class:0
-182,460,122,-673,9660,148,9533,7354, class:1
-3598,1010,-3376,941,-18942,18878,-24161,19700, class:0
-4391,817,-2167,-2401,-15456,-2233,-15819,42984, class:0
-9107,-351,-191,284,-16064,1132,21006,5134, class:0
-1117,-332,-436,354,-1117,4092,-2841,7749, class:0
3233,-845,3583,448,3536,478,3233,1471, class:1
-847,4912,-176,970,-790,4666,-847,4912, class:0
-7049,569,-2450,141,-6945,270,-7049,569, class:0
13542,7950,-587,-724,-714,29675,36881,32245, class:0
-198,858,24,325,-189,24,-212,3345, class:0
-10451,20041,-7593,-7726,-10379,19303,-11411,-20538, class:0
-11848,394,-2708,-1166,-11876,-979,-11902,4808, class:1
-4141,19945,-3970,18084,19736,20926,-5263,-24390, class:0
128,27,98,3,439,81,-3111,8818, class:0
-8701,1341,-991,-1092,-7337,1188,-8701,1341, class:0
-683,-313,243,190,-683,2352,-776,2838, class:0
15249,-2165,-2398,-2518,-34306,-34094,-35096,-51504, class:0
-2034,-768,-1558,-1471,-1922,-1339,-8641,818, class:1
-1787,290,-578,-92,-10646,135,12389,738, class:1
