TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-10675,-66141,-10413,-66531,-88675,-66510,-10940,-66141, class:0
-27022,87,113,-14,-32331,-13,-32489,5382, class:1
-2589,-2225,-2545,-2692,-2589,10253,-10660,24321, class:0
30464,71686,-3652,-3835,-104522,86978,-460643,93803, class:0
-8117,14,-1609,-96,4,1362,-9061,2246, class:0
-422,827,-96,724,963,-1177,-4215,5618, class:0
-508,992,-109,-12,-427,268,-508,992, class:0
-107831,-104057,-104824,-104578,-107828,-104475,-110390,-104057, class:0
-1097,-1269,584,432,10633,2685,8071,2948, class:0
8100,-644,63,-80,-34239,63479,-53426,64306, class:0
12347,5890,2318,2128,12669,5252,12347,5890, class:0
-2510,-2404,8198,-2554,-11247,-2535,-3e4,37943, class:0
-481,5108,-29,-180,-484,4316,-521,7366, class:0
-838,1613,-805,633,-4320,2113,-4520,2324, class:0
-2209,-6914,-2067,-7080,-2111,27164,-7718,28939, class:0
-6195,3617,3433,3269,-16961,14818,-17917,16029, class:0
-15202,43686,-15145,-15452,-15366,-52640,-48747,-51447, class:0
-3564,-4108,-346,-427,-2144,-4266,-12126,14697, class:0
-2394,270,-2673,-4892,-1541,-1161,-2394,270, class:0
14150,28144,-10022,-10111,-10057,32338,71343,45984, class:1
11177,-6304,1014,905,-6644,966,-45566,89081, class:1
24681,52802,3378,3308,-64088,51412,-64152,52802, class:0
-4288,15066,-4027,5473,-4771,37475,-4821,39352, class:1
-37003,-1747,-1704,-1753,-47762,2771,-48075,3904, class:0
-16391,18865,-195,-235,-27150,23383,-27463,24516, class:0
7174,8774,7513,7411,-14504,8767,-96707,10267, class:1
-23391,-25637,-23269,-23442,-23329,37235,-68133,157859, class:0
1778,4836,1977,-2426,-3694,7471,-3858,8717, class:0
-320086,-289639,19175,19107,-519354,-319320,-519481,323825, class:0
-4875,632,-4613,-4170,-4105,-2624,-4931,632, class:0
-1736,15043,-1697,3545,7071,15043,-1785,18031, class:0
-1107,15512,-760,-969,-812,16641,-26250,23868, class:0
-2450,11655,-199,266,-2433,18850,-2465,19756, class:0
-70650,26030,-277,354,-70355,24404,-71227,26030, class:0
-3512,-1557,-2324,-2053,-3505,-3194,-3584,3585, class:0
-1576,-606,17,-87,-3229,905,-4266,2451, class:0
600,13616,835,4750,13593,27988,-3668,53073, class:1
-128,2610,226,1209,1440,2501,-128,2610, class:0
-6904,5759,-5427,-5537,-26612,-7331,-26962,9262, class:0
-124,145,42510,43022,-124,145,-124,145, class:0
-114,1287,-73,649,668,886,-114,1287, class:0
-1914,977,-154,-311,-1914,977,-1914,977, class:0
-1285,-476,597,393,-9017,5060,-11339,5856, class:0
838,-5,896,-477,864,-282,838,465, class:1
297,473,631,-218,2574,60,297,1852, class:0
-7652,884,-1150,-812,35544,-721,35505,1671, class:1
-4916,27806,-4823,25132,-4925,25814,-4952,-41330, class:0
-664,253,347,230,-9412,2873,-23274,3177, class:0
-3,-338,33,219,24,-1007,-49,-338, class:0
-1947,417,-429,245,-1929,761,-2009,1658, class:0
-5304,33508,-2378,-2668,-56420,8543,-71030,33798, class:0
8072,9651,16,-87,38051,9504,37814,9651, class:0
-2165,6599,-1998,2062,-2116,6641,-2848,6798, class:0
-40693,47025,-11049,-11157,-77796,45330,-221711,161735, class:0
45577,32924,32948,32868,33950,84207,-69988,88826, class:0
-18650,1082,-2058,-1372,-18619,-309,-18650,1082, class:0
-66903,-57383,-65093,-60956,-66248,-64149,-87813,-57383, class:0
-4583,2591,-3832,-2130,-4453,-1229,-4583,2591, class:1
-284,1739,110,33,-72128,878,-97382,5671, class:0
-2451,4539,-3,-177,-27494,12571,-27549,14502, class:0
3435,3760,3576,3432,3435,3689,-8130,24806, class:0
-4852,247,-34569,-33475,-4745,-2568,-4852,247, class:0
-2982,2117,-32699,-31605,-2875,-698,-2982,2117, class:1
3014,14522,3493,27439,3121,9579,7445,14522, class:0
-79,291,106,-620,-8328,-26,-1073,3258, class:1
33961,-1723,-1756,-1853,34612,-1846,33961,20392, class:0
-941,12,-82466,-81499,-941,12,-941,12, class:0
-273,2836,-229,-347,-27881,10124,-37482,12068, class:0
-11001,-7509,5579,5367,17173,9890,17104,10025, class:0
-4641,2586,2618,2460,-7075,7547,-22137,19488, class:0
-7978,2028,-2728,-1460,-1412,819,-7978,2028, class:0
136783,146542,66606,66504,-153986,269867,-154345,272819, class:0
-101,16673,1038,-2943,-14618,16491,-15221,16879, class:1
-1948,14826,-809,1226,-16465,14644,-17068,15032, class:0
-26116,7231,880,794,-26365,7316,-26561,11502, class:0
6621,-83,6708,-306,-229,-9177,58519,24452, class:0
-4562,-3588,-1638,-1733,-3937,6381,-4581,6915, class:0
-6401,17318,-6135,10204,-6204,17417,-6517,19285, class:0
-2306,99,-828,367,-3123,-751,-3262,484, class:0
14435,58288,14707,16112,14704,58254,-133476,62168, class:0
-9741,-44988,-9432,44592,-9741,-46099,-9824,-44988, class:0
-22538,42897,-22229,31795,-22538,42446,-22621,45269, class:0
34072,36203,-20786,-20855,-40800,88007,-41293,121051, class:0
-8514,-6383,1681,1646,-83386,45421,-83879,78465, class:0
7953,1742,-6777,-5160,8422,-5129,7953,1742, class:1
-41406,-31010,-36130,-34568,-107174,-34495,-107348,-31010, class:0
-886,10660,-703,1856,-772,10142,-886,10670, class:0
-9959,-4086,-559,-647,-8807,18317,-84787,20762, class:1
-22327,10897,-45,-106,-22270,10729,-22327,10897, class:0
113,-3834,175,4262,4304,-4725,-1617,-3834, class:0
-5785,-2779,-67,-133,-5648,604,11685,11207, class:0
-17681,22310,4165,4063,-17539,19401,-49960,22337, class:0
-9449,214,-2951,-2025,-34697,-1733,72254,214, class:1
4563,-1446,-1378,-1574,-5399,14001,-5456,28442, class:0
30742,43050,-23351,-23475,-40867,45056,-87492,45409, class:0
-2283,416,-1912,-29,-2208,-3,-2283,416, class:0
-45313,37758,201,-122,-45207,37420,-45313,37758, class:0
16953,-17031,17232,-17405,17225,-17327,-20783,-17031, class:0
42599,-44603,42876,-45530,-50419,-45213,42599,-44603, class:0
9046,18760,9281,-14830,9209,17322,-28867,128941, class:0
6198,38833,3497,3292,-69428,-128649,-69782,-127827, class:0
5279,47438,346,286,5997,54312,-16962,65388, class:0
-301,134155,-126,372,-226,133151,-301,-135003, class:0
-9648,6439,1508,1363,-9530,6426,-9648,6533, class:0
-38802,41080,26915,26858,41112,137923,-140611,138832, class:0
-507,28,-284,-175,-75173,2679,-107056,3991, class:1
-148311,-127829,-148239,-128322,-186556,-128285,-192212,-127829, class:0
-3806,-644,-1019,550,-35900,685,22215,1620, class:0
-9560,3601,775,-150,-9294,2846,-9560,3601, class:0
4070,15002,4188,4043,4105,25690,-22100,28289, class:0
-2823,9976,-2679,3313,7710,8269,-2823,9985, class:0
-22832,31883,-782,1617,-19133,61393,-22879,63680, class:1
-946,739,-9570,-8693,-924,-106,-946,739, class:0
-160,1525,-8784,-7907,-138,680,-160,1525, class:0
-935,3677,-837,1253,-850,2192,-935,3677, class:0
18484,1286,-921,1015,-83723,1228,-83846,92042, class:0
4896,7584,191,108,-7269,23011,-9735,24954, class:1
-35022,-680,-7654,-4639,35819,-4629,35573,-680, class:0
-5619,1980,-554,-637,-5567,29636,-30412,39306, class:0
-6241,24064,-5512,-5625,-6404,-5601,-6787,35545, class:0
2758,1773,3004,-587,-3591,-102,2758,1773, class:0
-217,2513,-107,41,-215,2513,-782,2741, class:0
-2680,14709,-481,467,478,14069,-2680,14709, class:0
158,1412,204,352,374,-1892,-334,-1802, class:0
-359,755,6609,6740,-337,715,-359,755, class:0
-390,617,14914,21979,-390,617,-390,617, class:0
3968,4343,1323,1144,-11990,22018,-38086,25590, class:1
-1388,3740,26,-135,-70,47459,-34919,65219, class:1
-18870,-1046,-223,-342,39280,-202,39188,16640, class:1
-3752,-306,-95,-221,-7565,12476,-7752,12574, class:0
-28931,-27961,80203,-78519,-28913,-27984,-28931,-27961, class:0
-7158,1779,-1,-98,-7072,-2,-7158,1779, class:0
-434,507,63320,65361,-434,507,-434,507, class:0
-200,738,-215204,-214110,-197,738,-225,812, class:0
-246,-8355,-178,184,2299,-8661,-372,-8355, class:0
-3985,242,-3403,-1015,-3688,-675,-3985,242, class:0
13814,7801,-3018,-3181,-23282,-3171,-27483,16237, class:1
667,1229,215,119,1223,8434,19756,8523, class:1
392,89680,489,394,-82270,216128,-82296,221988, class:0
-1849,248,-1576,202,147227,248,-1849,248, class:0
-6852,-1245,255,202,-6607,-3696,-10886,-12552, class:1
-3063,5803,-1431,-1573,-2996,5382,-3063,5803, class:0
-1321,28,-357,-248,-2048,-362,-5013,32, class:0
-2015,-535,-473,367,3788,526,3418,830, class:0
-45541,-44570,106014,117811,-45541,-44570,-45541,-44570, class:0
-19978,-19040,-22227,-22353,-19978,-19040,-19978,-19040, class:0
-733,203,-550,-142,-6508,939,-16703,6673, class:0
5,256,229,3,-891,287,-996,1623, class:0
-11428,-10368,-35041,-33156,-11354,-10410,-11428,-10368, class:0
-763,1581,-667,742,-4505,29359,-24563,35266, class:0
-11775,2303,-4090,2036,-13646,-7017,-14197,2303, class:0
-264,683,2182287,2182678,-264,683,-264,683, class:0
-18402,4538,3997,3899,3905,10914,-18883,12478, class:0
-10227,12713,-10172,12074,12080,19089,-10708,20653, class:0
2,843,35,446,99,2071,-27,5842, class:0
-741,1031,-677,87,-992,379,-1019,-1121, class:1
-3692,-2504,-2447,-2544,-2540,17641,-16322,20332, class:0
8323,11333,8461,8912,8417,9744,-19567,12096, class:0
-1542,-12,-1155,-483,-1228,-431,-5436,-36, class:0
-20,31126,24,29767,-45,44308,-547,84952, class:0
2165,-8032,2349,2167,2303,-11427,-81359,34599, class:0
-954,264,-109,224,-666,409,-5087,654, class:1
809,2090,949,733,809,1135,-4772,3896, class:0
4410,6132,4580,5262,5311,6148,13422,13920, class:0
-6225,65068,-4485,-4542,-7135,63393,-7183,239465, class:0
-28223,43070,-26483,-26540,-29133,41395,-29181,217467, class:1
-39637,-7950,-8014,-8127,-42e3,-7999,-358930,89332, class:1
-222672,-220149,-221209,-221133,-246468,-220907,-251095,-220149, class:0
-4813,-257,-3127,-1423,-4686,-371,-5005,2408, class:0
-6615,2062,-2108,1897,-8165,6305,-21466,9133, class:0
-14403,-6183,-8088,-6604,-6596,-6423,-14661,-6183, class:0
27935,447,-2883,-1524,28091,-1186,27935,2954, class:1
27638,150,-3180,-1821,27794,-1483,27638,2657, class:0
225,-588,381,119,-5398,208,-6682,7759, class:0
-612,-86,-49,-118,-643,-5250,-2986,1984, class:0
-1739,8349,-1647,2093,-1833,8242,-1994,13734, class:0
-642434,-634906,-638486,-635488,-650473,-635285,-650634,-634906, class:0
-672985,-665457,-669037,-666039,-681024,-665836,-681185,-665457, class:0
-7410,-2273,77,-39,18217,2434,18076,6478, class:1
-20171,-6983,-315,-408,-19187,-7090,-35201,15749, class:0
-19793,-17697,-9011,-9134,-189678,-9121,-191078,26387, class:0
-6662,25149,-6558,11886,12707,19330,-6909,-58558, class:0
-8374,1475,-4740,1216,13868,1224,13634,1475, class:0
-8304,25941,-1757,-1926,-1815,52145,-8562,52204, class:0
-3573,6630,-3390,4863,-3566,5204,-3780,-8926, class:0
-4174,1251,-4062,200,-4363,707,-5584,1258, class:0
-318,1770,184,-1506,-1497,1770,-1989,11888, class:0
-2437,-8272,-2185,-2357,-2207,8075,-2576,-8272, class:0
-11305,639,-31,-180,-11280,2282,-11431,2842, class:0
-25219,4240,-2043,-2111,-25219,-2093,-25371,29842, class:0
-5890,-8085,3068,3004,-13184,-4890,9924,10359, class:0
-16196,1448,-2533,-2428,-1829,-1044,-40030,1465, class:1
-674,423,-18,-109,-50,12425,-13559,14922, class:0
-11047,33329,-1533,-1654,-10926,36075,-11145,71256, class:0
3870,-1558,4086,-1806,-12985,-1630,-13029,4430, class:0
-65,312,58,-95,-1254,41,-2063,312, class:0
-66,-1396,10,-118,-4537,18868,-13961,19184, class:1
-5690,-5452,-5424,-5497,-28501,11423,-242125,18483, class:1
-2182,-7319,-1613,-4793,25234,65158,-188390,72218, class:1
-8353,61365,3799,3684,-8217,57486,-8353,61365, class:0
-2015,-433,-1757,-682,-4739,-584,-12340,2338, class:1
-2185,-135,-1352,229,-1803,250,-4044,467, class:0
-1109,-489,28,-56,-12735,20809,-17185,-22096, class:1
-834,3850,-185,817,-775,4380,-834,4837, class:0
-9103,3240,-7574,3204,-12490,3237,-31152,5576, class:0
-404,1021,-298,110,111,904,-1112,8833, class:0
-200,2398,-60466,-32825,124,957,-200,2398, class:0
-786,273,-67,-337,-812,-56,-28438,-29071, class:0
-8980,-9642,6041,5785,-8964,-10753,-9009,-9642, class:0
-8168,-12083,364,217,-25999,-8211,-26140,38653, class:0
15,315,88,-57,20459,-2019,18401,7251, class:1
-2323,174,-2256,-2067,-2038,-1289,-7732,738, class:0
-19795,57992,-19737,22093,-19793,-66187,-21664,-64134, class:0
-1531,103,-2085,-297,-7744,-154,-7928,197, class:1
-4250,12580,-1386,-1634,-4250,-25251,-5237,-21589, class:0
-76393,-11304,-36388,-12990,-108209,-12843,-108309,27729, class:0
-6045,47861,-5961,-6078,-6045,57723,-7137,58286, class:0
-2522,-901,-12451,-2260,-2259,-1219,-55366,2149, class:0
-2496,318,-1947,-1136,-14958,-890,-20602,597, class:1
-25924,6818,-1784,-814,-25899,-656,-25924,6818, class:1
-125328,-421178,-124598,-425294,-125304,-425137,-125328,-421178, class:1
12,4506,558,4259,474,4962,-2234,8369, class:0
448,6443,573,442,-5410,8034,-5417,8312, class:0
-809,24544,-555,8435,-615,24371,-809,25622, class:0
-3273,24172,-3196,-3301,-55714,23868,-55976,52291, class:1
-3764,29876,-3715,5955,6021,29774,-3843,36762, class:0
-2495,3939,-2106,1470,-2439,2023,-2495,3939, class:0
2623,27894,1423,1310,3496,27871,-164090,30694, class:0
-37723,13645,-10930,-11090,-14644,60593,-38351,66503, class:0
-1830,110,-630,-379,-24844,-351,-25650,1764, class:1
-6077,8844,-4106,-4185,-6047,-12693,-6168,-9966, class:0
6558,17774,6773,16997,17525,48990,-16825,51717, class:0
-7989,26610,-7898,25833,26361,57826,-7989,60553, class:0
-6263,15494,-6131,-6214,-7197,15845,-7303,98580, class:0
-15440,1872,-15188,1493,-15440,1497,-15842,1872, class:0
-55076,2014,-3004,-818,-89028,-648,-96280,2014, class:1
4565,19731,4613,4677,19049,20083,-13232,41905, class:0
-10238,-9854,1212,1147,-9986,30075,-103237,32239, class:0
-11922,7408,-3187,-3332,-11837,5443,-11922,7408, class:0
-20050,162126,-19991,-20054,-20023,279509,-158906,288910, class:0
-52230,268802,-52064,86622,86653,386185,-52230,395586, class:1
281120,602152,281286,419972,420003,719535,281120,728936, class:0
22552,23840,22791,22580,23763,24224,-33174,26190, class:0
-162,4314,84,-5,-7542,22313,-8204,22972, class:0
32374,47158,-5152,-5269,-63921,85285,-64043,86849, class:0
-884,5971,-649,5520,5589,6259,-884,11283, class:0
-31,-687,-10,796,797,-775,-295,-687, class:0
25428,94684,25619,39745,75404,327470,25428,379876, class:0
-53,-8588,965,-940,-39979,-8840,-40071,24879, class:1
32623,12927,15077,12730,38002,66734,-155113,71105, class:0
-7185,1860,-6831,-2535,-31239,-2507,-224354,1864, class:1
6030,1107,6202,-2649,-2559,-1237,6030,3887, class:1
10254,157,-2310,-207,10344,-26,10254,1059, class:1
-387815,-37974,-3929,-4236,-421574,151782,1253124,166424, class:0
-12298,-180,72,-33,-3298,6,-12346,37862, class:1
3101,4233,3538,3438,-19935,10824,-28983,21225, class:0
122,1845,262,1062,1149,2027,-8243,2471, class:0
97,-1080,16,-768,1076,-1516,-172,-1080, class:0
-3265,3566,2582,1658,1702,3528,-3265,3566, class:0
-4402,5683,3598,3522,-18476,-4416,-18588,5782, class:0
-820,2154,-495,1730,-1500,1833,-1492,-5142, class:0
-1438,2210,372,271,2308,14116,-8835,-15212, class:0
4297,-3249,-702,-534,-9180,4183,-30047,5290, class:0
-1748,758,24,-747,-1744,6075,-3091,7674, class:0
-129,-981,-68,1127,345,-1068,-517,-981, class:0
-11054,252646,-10791,-131329,-11054,285775,-275440,339979, class:0
110,1080,-258,377,262,810,-885,7169, class:0
-1193,553,-1007,358,-1903,-1069,-2990,3085, class:0
-1725,-4444,66,-107,-1521,30379,-82915,35088, class:1
-2447,21714,-2254,18281,-2655,19178,-3015,65486, class:1
-11218,10654,-26,-236,-11084,9789,-11218,10654, class:0
-152,912,910,748,69143,3742,64827,7129, class:0
-7181,-2535,-592,-660,-7819,2627,-7819,2627, class:0
492,1693,565,1249,-11041,955,-11128,9276, class:0
-188763,-153630,-175068,-166531,-184694,-166284,-188882,-153630, class:0
2634,3648,2695,3159,-6295,3506,-6516,3700, class:0
-8799,-8119,-8696,-11884,-11757,-10762,-50435,-55874, class:0
-221,4535,115,4412,182,4539,-938,8137, class:0
-5469,105794,-5395,23151,23151,103965,-43040,105797, class:0
-5465,11859,305,200,243,11946,-6505,24047, class:0
-1392,-360,-273,-403,-1191,2770,-5632,6382, class:0
-47510,-71284,46731,46633,46975,-72535,-47562,-71284, class:0
-729887,36540,-4424,-4525,-848790,36328,-850516,36540, class:0
-547,2418,-266,-387,2123,19956,-7560,41611, class:0
-17064,-188,-1167,-339,-36845,-219,-100138,5190, class:1
2504,-6344,1170,867,2602,10882,-49989,13307, class:0
-389,-16069,159,-86,-6638,-16244,-6646,-16069, class:0
-189,-121,-297,364,-4006,-355,-11083,19305, class:0
594,2723,1126,2664,-17669,8144,-23737,8799, class:0
-834,3816,-629,1410,1439,2201,-1074,4994, class:0
-1720,9363,-567,-691,-56192,9343,-56735,59303, class:0
-4317,516,307,280,-433,2086,-4541,17418, class:0
398919,409473,399665,402673,399246,409206,398919,409476, class:0
-1707,2759,-1685,-1754,-1707,3264,-12048,23068, class:0
-2040,-706,-705,-780,-5753,1903,-8009,-9216, class:0
-10303,-5148,-5600,-5489,-10672,-6606,-18176,-5148, class:0
-1526,-1685,1130,1013,-5515,1267,-7758,7366, class:0
-24470,-3480,-13402,7,-24616,251,-25013,4979, class:1
-3656,646,417,312,-22741,-7999,-22913,39406, class:0
-6905,11706,6150,5963,-6836,6072,-6949,-24354, class:0
1711,2386,2190,-960,14136,-851,12528,3885, class:0
298,1157,468,659,-593,1145,-1197,5178, class:0
-1039,21761,-951,21081,55871,219599,-45186,228931, class:1
12504,289,147,72,-218,2958,-19891,29369, class:0
-6600,136,-3138,-1758,-20414,-1319,-21199,136, class:0
937,16964,1153,-4578,1517,16924,-8186,37796, class:0
55671,13263,5089,5006,55756,10851,55671,13263, class:0
-7443,5835,-4265,-4180,-7443,4418,-7443,5843, class:0
-6786,-3328,-4545,-3797,-4637,-3771,-8687,-3328, class:0
-2957,296,-234,-367,-316,3793,-3052,-6386, class:0
-317,415,177,48,-1925,346,-3933,822, class:0
7188,-1117,87,-1603,-1543,17937,-59307,22115, class:1
4133,538,4598,-3062,4344,-3041,4133,538, class:1
-1861,-1253,-1783,-1622,-10033,5162,12336,8741, class:1
-3545,-6144,-583,-684,-3755,-6393,-3784,-6144, class:0
-2344,92,-1881,-299,-2202,-264,-14358,216, class:1
-1534,1742,538,331,331,341,2172,1767, class:0
-832,-1336,-463,1033,1033,1043,-1922,2469, class:0
-7510,-1193,471,370,-1508,-1395,-7543,14885, class:0
299,2626,713,577,15516,12976,15471,13681, class:0
-133,1903,270,1275,190,6225,-380,12855, class:0
3458,-1105,1397,1227,-7203,10071,-9330,12131, class:0
-23884,43657,917,782,-17333,44359,-25727,-44785, class:0
-28625,38916,-3824,-3959,-22074,39618,-30468,41782, class:0
19124,-2588,-12628,-4367,21831,-3906,19124,4976, class:1
-2917,991,434,386,-2768,784,-5371,1010, class:0
-1837,-113,-1093,-489,-2012,-1089,-3014,1623, class:0
-31,7561,81,2679,2684,14054,-31,14762, class:0
-12797,-11699,834,653,-19953,-13587,-20126,40472, class:0
-232,4005,-68,-635,-609,4197,-3705,6374, class:0
595,-11962,727,570,-21654,-14185,-21801,21019, class:0
31647,65421,32350,54985,31879,88428,31647,97744, class:0
-29050,-446,-2570,-2055,-1962,-706,34623,1558, class:0
-3479,171,-207,-301,-14420,-251,23840,13472, class:0
-1863,2165,-635,-718,-1849,1831,-1980,2175, class:0
-32,-457,-442,-553,-2111,-1650,-9215,-10045, class:0
61,1241,195,-44,4168,3170,3895,3343, class:1
-1332,28,156,-4,10193,9195,9920,9368, class:1
14895,17919,15369,17838,17911,-26681,-26616,-23266, class:0
8183,-18626,8377,8185,-13097,-32202,-13344,-18626, class:0
1150,1219,-1122,1147,-2132,-1175,-2782,12778, class:0
81,2625,267,558,894,5500,-107,6026, class:0
1724,2463,1659,1477,2457,1485,1724,-6408, class:0
501,887,-72,78,-5092,1241,-5460,-1588, class:0
-1717,90,-12806,-11883,-1402,-989,-1717,90, class:0
9798,10159,-5633,-5725,-59159,88283,-66674,89882, class:0
36,971,-15,-67,418,-1749,-1314,-1615, class:0
-340,-5384,-151,-729,-849,-6117,-2254,-5384, class:1
-1356,-124,-1210,-1100,-12032,-581,-21926,1470, class:1
-2966,17483,1599,1435,8119,8729,-2966,17489, class:0
-328,574,-5832,-5729,-264,269,-328,574, class:0
-6630,5257,-6025,3481,-6569,5062,-6630,5257, class:0
173,298,308,152,-4495,216,-7786,6186, class:0
-6658,-2697,-193,-225,-6658,2717,-6658,3050, class:0
-1988,-1715,287,78,23203,4263,22413,6005, class:0
2020,-868,-1111,-1199,7447,-1152,4456,4089, class:1
-102,2486,105,-58,2329,3274,-2749,-14285, class:0
-2243,7850,-2148,5143,5325,7637,-2799,8344, class:0
-9319,-2436,-6345,-2860,-42656,-2702,-42911,3108, class:1
-7697,13797,2037,1979,-4137,13784,-52680,15017, class:0
-12761,16639,-240,-370,-12746,-1722,-51212,-55038, class:1
62663,2837,-10323,-1217,-47809,-1028,62663,2845, class:1
60716,890,-12270,-3164,-49756,-2975,60716,898, class:1
-39760,-48739,-15563,-15658,82666,-88277,-640517,555214, class:0
-49864,-1985,8550,-2461,14705,-2435,134763,24307, class:0
60441,124257,60698,60301,60453,124594,-96519,125672, class:0
-14023,1885,-7570,1186,-14086,1242,-15765,1885, class:0
10588,1516,-9570,-1368,10677,-1160,10588,1676, class:1
11352,2280,-8806,-604,11441,-396,11352,2440, class:1
165,2192,-8727,405,413,1336,-35459,3728, class:0
-3020,3983,-2936,-2989,3896,-3314,-13490,32220, class:0
-814,-691,-753,1754,-48500,-802,-75227,7962, class:1
-640,1025,674924,675427,-214,784,-640,1025, class:0
-59593,5022,-21957,4385,-107434,4508,-136754,6797, class:0
-6,2423,72,1729,28,2299,-7,2427, class:0
-16253,18170,-2310,-2434,-2324,18170,-16253,18170, class:0
-1073,-524,2506,-1070,-1032,674,2351,-653, class:0
585,1196,-609,584,596,831,-815,1196, class:0
189,26,-1263,-817,-14759,-711,15691,6678, class:1
-5500,260,-3697,-24,-5413,13423,-5618,-16316, class:0
700,13416,354,217,-21350,14051,-21539,15231, class:0
-2e3,-1794,-1793,-3816,12723,-3704,-2e3,-1794, class:0
-1072,11,-164,59,-1407,-1071,-1521,-200, class:0
-6289,4168,3710,3475,-6311,3704,6311,6504, class:0
-1943,48,370,-227,-4252,3414,-4354,4057, class:0
-15327,-2550,-1099,-1194,-1132,11502,-15359,13429, class:0
-51803,-18457,-32112,-22327,-32727,-20862,-51803,-18457, class:0
-9145,-5979,-6688,-6115,-6721,-6093,-79926,16630, class:0
-313,6898,-7,6637,6653,7492,-2131,8270, class:0
-53189,18377,20131,17960,17962,131563,-197311,287937, class:1
-83423,-11857,-10103,-12274,-12272,101329,-227545,257703, class:1
-432,-692,532,396,18799,16789,18719,17171, class:0
-4930,-5435,-4686,-4778,-4770,12122,-10611,18685, class:1
-65,2173,319,-261,85,2068,-593,2178, class:0
-2148,7159,-2139,4114,-2491,7206,-2491,7374, class:0
-5454,4545,3832,3736,-6301,4351,-6356,12439, class:0
-5380,38,-555,-398,-13643,-382,-36324,3170, class:1
11662,349,-9467,-3960,-3943,-2531,20335,18755, class:1
150,6236,210,1957,5797,6765,-1510,8704, class:0
