TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
1356,-3805,534,395,-1290,-3929,-1585,-3805, class:0
-1252,275,271,227,-1188,2004,-1329,2875, class:0
1168,-158,1639,-1819,-10275,-1682,-10374,6396, class:0
311,7953,191,-110,-2164,6429,-2263,14507, class:1
-201,-1772,-166,-462,-4285,8854,-8067,9168, class:0
1150,2746,716,265,15338,2712,15265,2751, class:0
4780,17,-2277,-111,4957,-67,4780,102, class:1
-2090,4946,-1935,3304,-1970,4946,-2090,5046, class:0
-3295,1336,89,-85,-3811,1381,-3883,2015, class:0
8039,-2633,-1e3,1109,-17795,30591,-56273,33473, class:1
2746,-92,-60,-211,-42260,9442,-122500,10775, class:0
-532,835,-222,-363,-14441,835,-14743,3263, class:1
-80,1287,87,72,-13989,1287,-14291,3715, class:1
-78111,-994,-31067,-1282,-128194,-1166,-128222,2218, class:1
-4450,-408,-662,-273,-44496,-116,13782,1214, class:1
-2557,37708,-22,-54,-128996,149742,-129006,154702, class:1
24965,-1675,42,-32,-90211,-130837,-90221,-130554, class:0
11730,-6769,-4711,-4769,16332,16472,-19208,17257, class:0
-685,-446,-355,-858,-10772,-2604,-12584,15650, class:0
-1642,996,158,91,-5169,158,-13831,9052, class:0
18856,5741,144,68,26276,-15811,26212,24877, class:0
518,-760,-123,-286,3296,1287,2562,2543, class:0
-3786,48532,-3754,40700,47655,48380,-3786,48532, class:0
-762,893,-19513,-13776,-726,-316,-762,893, class:0
-1673,437,-902,229,-943,1296,-3778,-2223, class:0
-1332,577,72,187,-3117,1186,-4264,2644, class:0
-377,1767,-194,1421,1481,2787,-1405,-1922, class:0
-5187,-221,-744,-411,-1979,-270,-7202,423, class:0
-1291,-505,660,600,-3400,-760,-6339,1979, class:1
-5900,951,-3052,-185,-8250,-123,-8348,6563, class:1
-267,2400,-15,-178,-18757,2400,-19422,-38720, class:1
821,3488,-38,-264,-17669,3488,-18334,-37632, class:1
-5817,1090,-5618,-4570,-36064,-4371,33450,1090, class:1
-10007,772,-2021,-372,-42551,-320,-42868,772, class:1
-3419,139,-816,-204,-6772,-75,-70321,1058, class:1
82,112,130,4182,-34620,19471,-34901,19723, class:0
-37092,503,-7717,-3835,-37341,-3660,-37537,526, class:0
-88364,13839,-382,-508,-61148,12595,-91743,14157, class:0
-3456,7,-411,-284,-5040,-208,-11088,929, class:1
14745,25663,-320,-469,-25707,32267,-26252,35780, class:0
-9521,142,-3023,-2097,-34769,-1805,72182,142, class:1
-7623,-139,-2174,-233,-21517,-173,21286,1745, class:1
-4782,-41,-4410,-157,-14218,-41,-215763,1665, class:1
-38970,320,-2971,-2233,-39102,-1977,-39163,320, class:1
-34259,-33421,-38,-187,-33785,80340,-41532,81616, class:1
-7057,-1161,-6097,-1214,7431,-1147,7198,3007, class:1
6953,6872,237,160,-16903,-35681,-27556,-33416, class:1
-15033,-14449,-19,-46,-17160,30001,-17228,31110, class:1
-154,1339,-80,478,-134,1216,-154,1339, class:0
3,397,86,323,3,397,-1341,6261, class:0
-100,23,-57,29,-2963,1782,-5057,2545, class:0
71,951,226,21,-32,2154,-714,-4490, class:0
782,22,3,-100,-39,1225,-1643,5329, class:0
-694,-47,19,-81,-6351,3988,-6359,5961, class:0
-1225,-566,-1072,152,11111,275,11097,599, class:0
-24,634,-94,191,198,751,-1167,2450, class:0
248,68,-245,-53,-368,185,-1733,1884, class:0
-1392,-92,-299,-219,-2008,-132,-3373,244, class:0
-840,1660,-544,1300,-828,2470,-840,2573, class:0
721,1457,-747,1097,-1031,2267,-1043,2370, class:0
-961,4361,-920,2103,-1013,3979,-1338,8262, class:0
845,-1035,984,783,-6409,988,-6734,2866, class:0
80,547,353,305,-1057,1544,-1645,1588, class:0
-1066,-277,130,132,-633,148,1430,859, class:0
1060,134,-233,-231,-1003,-85,1060,489, class:0
-634,-10619,-83,-162,-145,-12258,-7642,-10619, class:0
-1856,11069,-1305,-1384,-1367,-13480,-8864,-11841, class:0
-9587,14185,934,738,14213,47685,-31154,56197, class:0
-29776,-19042,-19289,-19206,-29776,-77140,-29823,40961, class:0
-2207,50024,-2117,43548,-2207,52816,-2593,70197, class:0
-5900,809,-1088,173,-8939,396,-70428,2362, class:0
-455,4620,-287,3155,3155,10631,-23962,15335, class:0
-444,169,138,61,-6956,387,32386,5091, class:0
4337,-2281,1409,1355,-9431,2241,-10302,5901, class:0
582,-98,258,175,-13186,1403,-14057,2146, class:0
335,-114,11,-72,-13433,1156,-14304,1899, class:0
-900,14957,-850,-3235,-2506,16721,-3879,17363, class:0
641,11004,673,2546,1756,12768,-7832,13410, class:0
-1763,7164,-1210,-1294,-1254,8928,-11672,9570, class:0
147841,-56828,32347,32227,-167840,218269,-185050,219375, class:0
125925,-78744,10431,10311,-189756,196353,-206966,197459, class:0
-13902,579,243,129,181,5156,-13905,5383, class:0
-16123,-1642,159,118,-2040,2935,-16126,3162, class:0
-5605,-47282,-5379,48159,-17382,-48195,-19126,-47282, class:0
-13315,-90407,5133,5034,50857,-91320,-62251,-90407, class:0
-199,915,6769,6900,-177,875,-199,915, class:0
-373,741,6595,6726,-351,701,-373,741, class:0
-716,398,6252,6383,-694,358,-716,398, class:0
-183,940,4132,12590,-107,867,-183,940, class:0
-755,368,3560,12018,-679,295,-755,368, class:0
-5034,-54473,-4916,-56634,-57434,-56478,-5034,-54473, class:0
-5145,-54584,-5027,-56745,-57545,-56589,-5145,-54584, class:0
-5463,-54902,-5345,-57063,-57863,-56907,-5463,-54902, class:0
-591,437,-54636,166091,-591,437,-591,437, class:0
-805,223,-54850,165877,-805,223,-805,223, class:0
-435,503,80505,80263,-435,503,-435,503, class:0
-172,763,-54573,-54484,-172,763,-172,763, class:0
-836,99,-55237,-55148,-836,99,-836,99, class:0
-561,419,206221,213286,-561,419,-561,419, class:0
-540,467,14764,21829,-540,467,-540,467, class:0
-605,402,14699,21764,-605,402,-605,402, class:0
203,-6603,462,-8784,12771,-8219,203,-6603, class:0
-2184,14131,-2107,5088,5165,-15825,-7403,-14209, class:0
-924,50,-3206,-1445,-924,50,-924,50, class:0
-564,457,-213669,-211908,-557,390,-564,457, class:0
-20962,-19811,77041,81204,-20867,-19908,-20962,-19811, class:0
-118,320,-76,117,-10965,649,-11158,1233, class:0
-5610,-2616,-2720,-3008,52619,11775,52055,42105, class:0
1278,518,332,183,41473,629,40909,30959, class:0
59942,60995,140975,141952,59973,60926,59942,60995, class:0
-58,994,56934,57911,4,915,-58,994, class:0
-231,821,56761,57738,-169,742,-231,821, class:0
-298,754,56694,57671,-236,675,-298,754, class:0
-350,702,56642,57619,-288,623,-350,702, class:0
-430,622,56562,57539,-368,543,-430,622, class:0
-561,491,56431,57408,-499,412,-561,491, class:0
-34,1035,5677,6654,-6,986,-34,1035, class:0
-567,502,5144,6121,-539,453,-567,502, class:0
-4782,-40596,-4458,13338,13359,-40990,-4782,-40596, class:0
30264,12545,-313,-483,-20176,12545,30264,12545, class:0
-677,1196,-19248,-18531,-583,595,-677,1196, class:0
-917,956,-19488,-18771,-823,355,-917,956, class:0
-1656,217,-20227,-19510,-1562,-384,-1656,217, class:0
-3719,-360,-910,-1194,-3449,20090,-3937,-20283, class:0
3902,953,4081,2,-23520,19,3902,1981, class:0
-2998,-39769,-1939,-1986,-2757,-45609,-22387,-39769, class:0
-7323,-44094,-6264,-6311,-7082,-49934,-26712,-44094, class:0
-8425,10,-2523,-553,-7395,-410,-8751,194, class:0
-4080,3464,3476,3354,-4080,3464,-4222,59282, class:0
13152,959,-4970,-2070,24142,-1973,13152,959, class:1
-6061,1256,2378,1222,-5859,-3336,-16849,-29042, class:0
1606,-2090,1776,1681,-2004,3040,-9896,9880, class:0
-154,1244,16,-79,-3764,1280,-11656,8120, class:0
-2497,-4,-674,-762,-7638,-609,-15530,4246, class:1
1336,-69,-329,-207,-689,-336,1336,420, class:0
4360,1760,80,-27,-10561,17131,-10987,17769, class:0
1436,-1164,-167,-350,-13485,14207,-13911,14845, class:0
203,4516,397,194,-37797,76192,-38560,79340, class:0
-8170,-1105,-3965,-4067,-28910,46011,-104729,48887, class:0
7545,-2612,-2687,-2862,-8413,25595,-34509,29167, class:0
-13965,42701,-13172,42429,-14149,211435,-14502,213819, class:0
-17149,79819,9829,9484,-17079,79668,-53833,80951, class:0
-23008,34880,-10247,10281,-62018,34729,-98772,36012, class:0
11013,26570,11158,18245,45981,68255,-41190,100631, class:0
-2144,4571,-2011,-2157,23982,46256,-63189,78632, class:0
740,642,638,342,20053,42327,-67118,74703, class:0
9334,7582,-4858,-5044,9578,-10973,9334,7582, class:0
4859,10287,5086,4961,9550,10518,-6698,10827, class:0
-36749,-12658,-35992,-12868,-36749,-12658,-37169,-12658, class:0
-38177,-14086,-37420,-14296,-38177,-14086,-38597,-14086, class:0
-39357,-15266,-38600,-15476,-39357,-15266,-39777,-15266, class:0
59,415,537,364,-5633,375,-8088,5949, class:0
-466,7527,-211,6223,5299,8421,-466,11197, class:0
-1695,-561,-1092,-716,-3402,-280,-9167,2496, class:0
-1769,-635,-1166,-790,-3476,-354,-9241,2422, class:0
124144,290936,124771,243293,124505,-413230,-238466,-412768, class:0
4961,107286,5141,59643,-59145,345417,-422116,348757, class:0
-14840,-12886,-96,-204,76502,171653,417080,174993, class:0
-28084,-26130,-10769,-11158,63258,158409,403836,161749, class:0
-119881,100581,-32670,-32765,-484322,171404,-734067,172063, class:0
-202,22666,320,3229,235,39441,-202,41204, class:0
380,18368,768,650,-4063,35143,-4500,36906, class:0
-1663,16325,-1275,-1393,-6106,33100,-6543,34863, class:0
-7554,10434,-7166,-7284,-11997,27209,-12434,28972, class:0
-34058,23290,-34020,22092,-114836,22310,-164064,23349, class:0
-58849,117810,51142,50948,50950,117322,-81371,272318, class:0
-2206,-269,44629,44826,-1863,-1228,-2206,-269, class:0
-2562,-625,44273,44470,-2219,-1584,-2562,-625, class:0
-15376,-104,-1769,-181,-12356,-1818,-17443,401350, class:1
-237,3495,-175,644,650,2547,-237,4008, class:0
-18136,-3843,7451,-4349,-18191,7363,-19103,42906, class:0
833,-3894,900,740,-50480,747,-51392,10617, class:0
30,128,98,3226,-55505,3245,-56417,5592, class:0
-21925,6255,-11629,1428,-21338,1659,-21925,6255, class:0
-32346,24817,196,25,-32222,24157,-32605,99425, class:0
-59159,-1996,-2543,-2670,-59035,-2656,-59418,72612, class:0
-104817,26954,-1112,-1462,-104693,21006,-105076,26954, class:0
5638,6453,587,477,-11497,20922,-11586,21551, class:0
3212,1029,893,786,-28488,3931,-28577,4560, class:0
-24958,-151050,-24913,32029,-24958,-162672,-25076,-151050, class:0
-23819,4561,-23710,4338,76342,-95383,-28492,-92644, class:0
8839,20570,4312,4199,14119,17250,35307,33970, class:0
-14248,-2296,-2285,-2494,21332,-6670,21332,16256, class:0
7983,8221,8315,8217,14521,9189,14521,9445, class:0
2012,2250,2344,2246,8550,3218,8550,3474, class:0
1168,1406,1500,1402,7706,2374,7706,2630, class:0
5710,13474,3770,3621,3681,37604,-17095,38841, class:0
1567,9331,-373,-522,-462,33461,-21238,34698, class:0
3546,571,649,548,-17760,4402,-50297,5639, class:0
91,57525,329,34509,34515,65791,-51446,87872, class:0
32345,34329,32693,34083,34075,39608,32345,41288, class:0
570,544,622,438,-12919,11821,-13292,22838, class:0
-495,116,-115,46,-190,565,-1492,1589, class:0
-1160,-92,-165,-249,-855,-100,-2157,924, class:0
-13089,3231,2849,2779,-16902,3139,-17089,3237, class:0
-16092,228,-154,-7,-19905,136,-20092,234, class:0
-572,-291,-294,272,-519,-453,8192,8063, class:0
34,97,115,2,6004,785,1250,1121, class:0
-611,4296,-210,2323,2352,4304,-611,8758, class:0
-28281,-27311,-80558,-77869,-28263,-27334,-28281,-27311, class:0
-28950,-27980,80184,-78538,-28932,-28003,-28950,-27980, class:0
-28975,-28005,80159,-78563,-28957,-28028,-28975,-28005, class:0
-29107,-28137,80027,-78695,-29089,-28160,-29107,-28137, class:0
-651,278,19052,20785,-651,278,-651,278, class:0
-712,217,18991,20724,-712,217,-712,217, class:0
-304,759,-161348,-160556,-228,701,-304,759, class:0
-620,443,-161664,-160872,-544,385,-620,443, class:0
-413,615,-916406,-915326,-381,548,-413,615, class:0
-673,355,-916666,-915586,-641,288,-673,355, class:0
-773,255,-916766,-915686,-741,188,-773,255, class:0
-905,8032,-776,1813,-819,6251,-905,8032, class:0
-569,465,-99114,-98016,-569,465,-569,465, class:0
-17914,-16802,-302882,-301784,-17914,-16802,-17914,-16802, class:0
-18547,-17435,-303515,-302417,-18547,-17435,-18547,-17435, class:0
-424,511,232056,234097,-424,511,-424,511, class:0
-887,48,231593,233634,-887,48,-887,48, class:0
-672,269,63082,65123,-672,269,-672,269, class:0
-704,237,63050,65091,-704,237,-704,237, class:0
-420,512,-203689,-202595,-420,512,-420,512, class:0
-872,60,-204141,-203047,-872,60,-872,60, class:0
-593,345,-232927,-231833,-593,345,-593,345, class:0
-798,140,-233132,-232038,-798,140,-798,140, class:0
-301,721,-362462,-361368,-301,721,-301,721, class:0
27386,28345,-428614,-427520,27386,28345,27386,28345, class:0
36684,37601,518977,523539,36684,37601,36684,37601, class:0
35986,36903,518279,522841,35986,36903,35986,36903, class:0
2020,4756,2084,4434,2074,6440,-6003,6872, class:0
3216,-5845,3435,4159,4214,-16827,-10516,-16395, class:0
-2398,-13836,-2216,-15157,-2404,-14992,-2418,-13836, class:0
-135,823,-19,-15,-238,383,329,-861, class:0
-314,180,-230,-360,-881,-260,-314,1077, class:0
-7450,150233,-7227,24539,148114,149046,-7450,150285, class:0
-7505,150178,-7282,24484,148059,148991,-7505,150230, class:0
-10250,147433,-10027,21739,145314,146246,-10250,147485, class:0
-27869,129814,4197,4120,127695,128627,-27869,129866, class:0
-61223,96460,-29157,-29234,94341,95273,-61223,96512, class:0
23624,25757,-99860,-99937,23638,24570,34627,25809, class:0
-418,666,-134905,-134982,-361,583,-418,666, class:0
-539,545,-135026,-135103,-482,462,-539,545, class:0
-2159,-193,-1966,-798,-2079,-310,-2159,-193, class:0
1426,2164,-963,-992,2054,6685,-4071,8220, class:0
-720,303,235697,250421,-663,272,-720,303, class:0
-1011,12,235406,250130,-954,-19,-1011,12, class:0
-451,493,198426,213150,-451,493,-451,493, class:0
-1834,31908,-1658,15918,-1687,31597,-43837,48589, class:0
-5241,126,157,59,-5139,1751,-5644,4561, class:0
-6094,-727,-696,-794,-5992,898,-6497,3708, class:0
-20755,-14764,-14804,-14956,-20836,-15777,-20901,40219, class:0
2348,7532,2482,6995,7008,17727,2348,19817, class:0
2097,7281,2231,6744,6757,17476,2097,19566, class:0
703,-745,-713,-769,-2682,3411,-9305,5703, class:0
-13175,1275,-1348,1159,-13175,1503,-13187,1721, class:0
-4644,11313,526,322,344,9917,-4644,11313, class:0
-1300,16226,-1252,9459,-1300,9526,-1486,-36007, class:0
11478,-3541,-4906,-3661,-21067,-10241,-21253,27444, class:0
11283,-3736,-5101,-3856,-21262,-10436,-21448,27249, class:0
2481,5782,2680,4644,-30064,13822,-30250,18447, class:0
1370,731,-339,-407,-35115,8771,-35301,13396, class:0
1979,34,121,-19,-41576,2310,-41762,6935, class:0
2917,314,65,-53,3020,6076,-4163,6243, class:0
1246,-1357,-731,-930,1349,4405,-5834,4572, class:0
424,2509,-374,-490,-684,2372,-7867,2539, class:0
-1065,1020,-384,-482,-722,883,-9356,1050, class:0
-294,-701,95,-16,93,11688,-1426,18659, class:0
-555,49,35,-54,-11182,413,-12701,7384, class:0
-5997,1942,-5407,1507,13038,1638,10648,1942, class:0
-10546,932,-223,23,-10511,20208,-13293,-18934, class:0
10687,-52,-698,-961,10851,19224,-14277,-19918, class:0
28,2933,105,2418,2439,3581,57,4321, class:0
-610,1099,184,-49,22,6492,-5946,9748, class:0
-1392,317,449,295,-760,5710,-6728,8966, class:0
-2759,2512,-827,-1014,-2695,2343,-2759,2512, class:0
-9640,-8805,-8976,-9149,-9087,9866,-9695,46269, class:0
6081,-2170,3834,-3620,33679,-3542,19686,7995, class:0
3013,680,766,648,30611,3799,16618,4927, class:0
4626,8786,2228,2155,4687,8682,-9306,8786, class:0
-3847,313,-474,177,-611,209,-17779,313, class:0
-1722,339,-1112,-662,-1178,-7,-1749,1438, class:0
66280,68002,-3577,-3705,66546,81085,-85753,146098, class:0
-2459,6263,55,17,-1845,5947,-4362,6328, class:0
-4374,28219,-4169,18904,-4310,67143,-4501,73944, class:0
63216,251,26,-181,63515,2918,63216,9719, class:0
56736,1769,-482,-540,57035,1549,56736,3239, class:0
1070,1141,1253,1074,1119,15152,44874,16934, class:0
1618,-1145,0,-112,-5865,8168,37890,9950, class:0
-2034,-113,94,59,-1394,247,-2779,350, class:0
-1157,-7695,-424,-497,-6186,-9289,-6783,-7695, class:0
623,2997,726,965,651,4234,7586,5784, class:0
-1129,3577,-581,-846,-769,3829,-2486,-4288, class:0
-2018,2688,-1470,-1735,-1658,2940,-3375,-5177, class:0
1278,272,-919,178,1594,558,1278,863, class:0
-88411,-77186,-78675,-78118,-90165,-77921,-90253,-77186, class:0
-11084,1,-1409,-859,-8710,-796,-11706,6, class:0
-2395,1033,-476,585,-2347,-518,-2739,1188, class:0
1540,2583,1903,1647,1676,-6461,-5251,-6175, class:0
-666,-261,-292,-421,-391,-9305,-8095,-9019, class:0
-533,-20,46,-172,2139,-370,1968,1983, class:0
1702,-5880,1940,1816,-19277,11369,-24138,19689, class:0
-1493,827,-72,-131,25228,1598,19147,9918, class:0
-5861,-1354,-4049,-2919,20860,-2770,14779,5550, class:0
-92,8045,51,361,-59,11424,-136,13491, class:0
-765,7080,-135,-54,0,10459,-1101,12526, class:0
518,-1355,769,614,-2977,2024,-9536,4091, class:0
-225,-66,108,-70,-6438,276,-12997,630, class:0
-80,735,494,354,-1776,2868,-4317,3291, class:0
1049,-247,-313,-406,-2758,1886,-5299,2309, class:0
-350,1173,-7038,-6954,322,930,-350,1173, class:0
13,1261,141,69,87,1724,-454,1850, class:0
-52,1612,391,933,152,1507,-52,1612, class:0
-1436,228,-326,40,-1232,123,-1436,228, class:0
-70,3214,207,-31,-20,8073,-1321,9245, class:0
-870,-145,236,14,-869,3888,-5506,5060, class:0
-2538,-3268,741,669,-2448,-3690,-2595,-3268, class:0
-145,4649,73,2307,-1,3638,-145,4649, class:0
-429,4365,-211,2023,-285,3354,-429,4365, class:0
-633,4161,-415,1819,-489,3150,-633,4161, class:0
-2006,2788,-1788,446,-1862,1777,-2006,2788, class:0
-4792,2,-4574,-2340,-4648,-1009,-4792,2, class:0
-59968,-55174,-59750,-57516,-59824,-56185,-59968,-55174, class:0
-61941,-57147,-61723,-59489,-61797,-58158,-61941,-57147, class:0
1061,-989,107,6,-1024,-13,-6036,4974, class:0
-1199,2280,-979,-1013,-1162,2321,-1612,-2561, class:0
-10033,88,-1310,-1219,12996,-1478,12880,98, class:0
190,862,-64,807,817,3267,-281,3547, class:0
127,415,-79,360,370,2820,-728,3100, class:0
-1487,240,-1126,-584,-1401,-513,-1487,240, class:0
1460,3603,2693,2627,4536,3696,7017,6054, class:0
-308,-217,-60,-130,-246,478,11624,6119, class:0
-1118,-473,-388,391,-4743,771,7127,1622, class:0
-6065,2423,-1042,1114,-3500,2340,6199,3346, class:0
-605,868,50,-200,-94,863,-714,4969, class:1
222,430,-388,392,429,425,-1152,4531, class:0
-144,45,33,-156,-1837,950,-3685,1998, class:0
-84,164,175,94,-3103,-316,-4951,732, class:0
62,-1,33,-84,-6632,566,-11205,674, class:0
-3307,143,-3122,-146,-9950,18,-10177,3210, class:0
-674,9127,-601,6050,8083,-16035,-811,-14812, class:0
898,1887,929,843,843,-23275,-8051,-22052, class:0
-6699,-877,-1611,-1102,-8527,-3276,-8715,62283, class:0
1576,404,413,362,9902,2526,-18978,52020, class:0
-3635,-1625,-3758,-1931,19802,-6147,19768,16608, class:0
-177,1230,-6240,-3448,-143,354,-177,1230, class:0
-268,1139,-6331,-3539,-234,263,-268,1139, class:0
-542,865,-6605,-3813,-508,-11,-542,865, class:0
-1764,-614,-1183,-1401,-1764,-1156,-1789,1582, class:0
602,3452,748,2914,-910,3452,-910,3600, class:0
-1417,1433,1043,895,-2929,1433,-2929,1581, class:0
60,8562,45,7580,7636,8734,-386,30065, class:0
158,6242,-297,520,2118,6121,-498,6245, class:0
135,-937,-23,-104,-4013,795,-9844,5560, class:0
-921,576,26,-82,-10370,-734,-10508,18858, class:0
-3219,158,179,74,-12668,1641,-12806,16560, class:0
520,8016,549,6843,7632,8618,19402,9730, class:0
-1283,6213,-1254,5040,5829,6815,17599,7927, class:0
1104,1551,1647,1548,-10154,2397,-13027,3614, class:0
-2729,8861,-322,-411,-2472,-27153,-14824,-26390, class:0
1620,-7441,1851,1749,1750,37823,-109092,66174, class:0
-17319,-1674,-918,-1080,-1742,10200,-17596,12188, class:0
17898,-545,-537,-596,-5135,6807,17898,8795, class:0
-1036,-424,-3050,-907,-11892,-753,-14220,919, class:0
-2335,24466,-2246,2269,15546,-28634,-2408,-27367, class:0
-7181,19620,-1050,-1196,10700,29144,-7254,29144, class:0
-560,8282,-474,-673,-638,17806,17315,17806, class:0
-121,370,-9148,-9279,-121,370,-121,370, class:0
-173,318,-9200,-9331,-173,318,-173,318, class:0
-3592,16782,-2616,-2698,-3234,16150,-3836,17128, class:0
8221,8457,-786,-906,8388,39517,-11689,85634, class:0
-11195,-11078,3149,3012,-9836,19982,-31224,66099, class:0
-15824,7914,-7856,7799,-50275,7829,-71663,25660, class:0
2413,3918,-190,-295,-6726,6885,15730,9442, class:0
-22,-7216,61,3812,4,-9773,-928,-7216, class:0
6912,49144,-1080,-1202,-1174,53212,-11197,53723, class:0
-12120,30091,1016,849,-20227,34159,-30250,34670, class:0
-20387,-9468,-11531,-10442,-16281,-9943,-20387,-9468, class:0
-20931,-10012,-12075,-10986,-16825,-10487,-20931,-10012, class:0
27378,-16547,-18610,-17521,-23360,-17022,27378,-16547, class:0
21158,22339,-24830,-23741,21158,22339,21158,22339, class:0
-105988,63775,63774,63460,-108611,429939,-109078,435296, class:0
12661,-2031,-2073,-2159,-14802,-2061,-68427,40089, class:0
-11100,-6959,-7045,-7159,-38563,-7154,-92188,16328, class:0
-3257,30724,1919,1786,1812,65373,-3257,65462, class:0
1276,1838,186,86,1832,9043,20365,9132, class:0
-80,1805,38,777,-99,1956,-143,1985, class:0
-1539,346,105,-30,-1558,497,-1602,526, class:0
-1685,200,-41,83,-1704,351,-1748,380, class:0
-1976,89,-332,-208,-1995,60,-2039,89, class:0
-206,4406,326,23238,321,234,-1652,4406, class:0
-19912,-4107,-356,-553,-12563,19839,-43763,33818, class:0
20697,-13596,823,712,20795,10350,-53252,24329, class:0
-100,-18687,317,-22171,18,-21836,-100,-18687, class:0
-6056,-24643,-5639,-28127,-5938,-27792,-6056,-24643, class:0
-8252,-26839,-7835,30315,-8134,-29988,-8252,-26839, class:0
-42763,72,-42346,-4196,-42645,-2994,-42763,72, class:0
-28237,-24974,-13840,-13952,-27581,-26007,-28242,89343, class:0
-46521,-43258,-32124,-32236,-45865,-44291,-46526,71059, class:0
-83039,34541,-68642,34004,-82383,-80809,-83044,34541, class:0
-822,-874,-5219,-4098,-502,-113,-822,-874, class:0
-1084,868,-5481,-4360,-764,-375,-1084,868, class:0
-2597,276,-2317,-2209,9585,-2016,8093,285, class:0
-112687,-96759,-97531,-97439,-97904,-97246,-128218,-96759, class:0
-2020,588,-569895,-559505,-1777,-587,-2020,588, class:0
-2098,510,-569973,-559583,-1855,-665,-2098,510, class:0
4757,4749,3968,3847,-7231,4613,-11209,12e3, class:0
-19464,10955,5994,5952,5988,10608,-19464,10955, class:0
-19998,10421,5460,5418,5454,10074,-19998,10421, class:0
-2902,6962,-234,-531,-339,-7627,-4174,-7423, class:0
-11279,-1415,1762,-1498,-3164,1751,-12551,8914, class:0
-350,5377,-219,-248,440,5288,-1049,10015, class:0
-55667,24069,-13291,-13301,-55535,204184,-55900,261289, class:0
-9892,8450,-248,-276,-28242,-248,36244,31997, class:0
3120,665,129,31,28553,6968,28459,24212, class:0
-379,374,124859,129169,-330,359,-379,374, class:0
-548,205,124690,129e3,-499,190,-548,205, class:0
-746,5129,-470,-579,-4227,4908,-6901,8531, class:0
-5432,443,260,50,-8913,222,-11587,3845, class:0
4603,7105,5488,5206,5335,21255,-33435,22063, class:0
131,484,239,95,131,2486,-692,2674, class:0
-2277,-743,-931,908,-1722,1090,4427,2551, class:0
2004,-38,-1281,-304,-4145,-1251,2004,128, class:0
181,1378,207,190,-7010,3579,-7418,4212, class:0
-1683,-83,47,-120,-8874,1715,-9282,2348, class:0
-2917,925,-567,425,-10108,481,-10516,1114, class:0
-8902,-13385,258,85,-3465,-16077,-8961,-13385, class:0
10725,6078,375,228,-10970,6011,10725,8782, class:0
13301,8307,13755,7835,13324,7852,13301,8307, class:0
-364,-1004,220,86,-341,114,-364,-1004, class:0
-1525,-2165,-206,-371,-1502,-1047,-1525,-2165, class:0
606,762,799,219,1367,481,606,762, class:0
45,201,238,-342,806,-80,45,201, class:0
10418,12656,5367,5306,10453,12335,-20735,12661, class:0
-630,-255,82,-500,-271,8034,-5815,10531, class:0
-4192,1368,-1388,272,-4626,294,5834,2791, class:0
-1732,1133,-348,-490,-7396,3744,-8350,5290, class:0
-652,275,26,-47,24,1454,-682,-2123, class:0
-3512,761,-132,6,-2836,493,-3542,1224, class:0
-4368,91,-650,-392,-3692,-363,-4398,368, class:0
-832,1954,-28979,-27289,-236,1065,-832,1954, class:0
