TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-3883,328,-3134,-2909,-6027,-2811,-6778,328, class:0
-1589,15442,-1477,7547,7614,-35828,-1659,-25890, class:1
2789,10845,-548,-653,2873,10845,-5983,13833, class:0
-205,-1667,-9,-84,-19,7017,-753,-1667, class:0
-130,1197,452,404,-5825,5154,-6619,7791, class:0
-1103,3817,-45,-202,-182,2994,-1103,3817, class:0
-598,520,-564,-55,-34,244,-598,520, class:0
-806,618,-740,-23,-4,214,-806,618, class:0
-4208,1613,1083,992,-4139,-3397,-4686,6909, class:0
4273,4191,-719,-888,4273,6148,22594,10143, class:0
60,774,373,314,7091,3235,5705,4598, class:0
-580,358,88923,89224,-580,358,-580,358, class:0
592,793,167,2,920,54,-2019,-6162, class:0
-6404,11055,3605,3246,-6101,10534,-6404,12200, class:0
-40,2033,37,785,721,7408,-40,8727, class:0
-26318,7487,1929,1822,-26228,6397,-26318,7487, class:0
-3367,7056,2871,2754,2768,12061,-5966,-9819, class:0
24402,3912,-1788,-1328,-16529,-1141,24402,3912, class:1
2389,4309,1366,1271,1324,11537,-4611,13337, class:0
-29466,-19946,-27656,-23519,-28811,-26712,-50376,-19946, class:1
-4340,3308,36,-68,-4340,-4086,-15905,17031, class:0
-1064,4678,-383,-551,-74174,13352,-74174,13616, class:0
11264,-9733,-202,98,-18056,-17117,-18465,37034, class:1
-11003,-3926,9073,8991,-10839,-8869,-11003,-3926, class:0
-375,5645,218,152,-27278,14953,-27595,16045, class:1
-1117,-22343,-975,-23700,-977,-22755,-1136,-22343, class:0
-3057,-479,-2692,-2346,-3023,-1901,-3186,16447, class:0
8274,5277,1672,1542,8317,9036,-38031,10907, class:0
-18955,3279,-4225,-3192,-18722,-3144,-18955,3279, class:1
-31243,33684,13251,13147,-31232,33562,-49076,229184, class:0
-18482,-11474,-11795,-11890,-13198,27379,-18531,35907, class:0
-11257,40879,-67,-206,-9663,37038,-11257,40879, class:1
8632,2774,53,-69,9461,2468,-12768,11152, class:0
4302,-1008,-1785,-1662,5131,-1862,-17098,6822, class:0
-983,200,495,60,-1800,572,-1939,1807, class:0
-26645,34865,2941,2851,-26312,2894,-27313,43871, class:0
12066,32774,-8459,-8599,12088,40830,-22980,-40031, class:0
-2942,556,358,287,-3619,324,-3699,943, class:0
-14524,52440,371,147,-14145,50163,-14524,52440, class:0
-20776,41333,-443,-685,-20686,39734,-20776,41333, class:0
-4402,-437,-89,-748,-1716,2913,-7637,3581, class:0
1207,2034,206,-514,5225,2843,4990,3145, class:0
-2866,9132,255,178,245,9524,-2987,25967, class:0
-10301,2874,-309,-433,-10256,1201,-10305,2883, class:0
-1982,10617,-1320,2901,-1698,10606,-1982,11724, class:0
13387,10783,13480,10651,15557,15568,-180283,37145, class:0
-3475,31410,1661,1571,-3430,29711,-3475,31410, class:0
-90159,242176,84865,84782,-90097,565507,-90206,566597, class:0
-86,3184,-79,34,-86,3184,-86,3184, class:0
-2824,1127,-2275,-1539,-2785,-1094,-2824,1127, class:0
-7762,16712,1158,1050,-7740,35231,-7762,40360, class:1
-49700,-29005,-40579,-29807,-49641,-29794,-49700,-29005, class:0
49,-2085,158,-12,75,3500,-131316,81346, class:0
-904,41933,-702,35361,-765,48514,-939,50697, class:0
-28706,-27645,12673,12581,32574,-50651,-29121,-49716, class:0
-112148,828643,40890,40815,543204,1128089,-420476,-1149763, class:0
-20920,46209,11976,11775,11785,51845,-78113,53889, class:1
90332,139708,-20733,-20897,-106077,181874,-162265,192364, class:1
-8446,17003,-6248,-6349,-57677,-13451,-93553,59896, class:0
11260,-15858,6823,6664,11755,17091,-24121,129328, class:1
-3731,3121,-1564,963,-5482,993,-5572,3123, class:0
-8978,-24272,8621,8307,-8978,19741,-8978,-24272, class:0
-868,4994,-190,265,-20331,5237,-21035,8962, class:0
-36178,-32253,-33635,-33630,-35842,-33172,-36329,-32253, class:0
-9380,24533,-8839,8830,-9283,33735,-9380,35e3, class:1
6124,-5267,2827,2787,-37778,-5509,-37967,41919, class:0
-7500,2733,-2334,-162,-3757,14,-13410,2739, class:0
-161,-32435,-80,-32815,37634,-32669,-161,-32435, class:0
-24464,-12951,2388,2300,-62514,-51855,-78593,-129960, class:0
-1731,166,-126,-72,-1728,-162,-11122,166, class:0
31550,20532,-28613,20423,20524,65075,-101592,75261, class:1
-1664,25589,-1421,-1518,97532,142083,-24584,152269, class:1
-10694,7825,2422,2231,-8441,7478,20917,7828, class:0
36862,-235,-674,-585,-33831,-547,36862,320, class:0
-3466,7228,-143,-258,-2929,23548,-3647,26079, class:1
-4982,1263,359,189,-5471,1263,5094,1318, class:0
-28,37512,56,24065,-6699,-66091,-7827,-65605, class:0
-970,99,4741,5718,-942,50,-970,99, class:0
-834,189,-77,23047,-834,134,-1254,23257, class:0
-2255,705,782,659,7928,-1027,7517,3635, class:0
-288,4840,272,160,1030,48559,-33819,66319, class:0
15735,25977,15768,15645,-26450,40703,-56193,44158, class:0
14994,-2279,-2272,-2370,-31366,32382,-46961,57801, class:1
6693,2034,-6725,1956,6863,-6727,6693,4290, class:0
-80,973,256772,-252342,-57,887,-80,973, class:0
-2669,2593,2125,1844,1850,11655,-2691,11961, class:0
-7021,-3233,2783,2665,-5496,3252,-8012,-5519, class:0
-742,-355,73,-25,-8,-5,-3739,4168, class:0
-1286,31,-165,166,-7463,-37,-7581,481, class:0
-2735,2992,795,695,713,2903,-3434,7630, class:0
3646,-19694,374,41,4604,21585,-15270,-19694, class:0
3384,12202,2318,2244,-13250,50013,76695,54872, class:1
-25701,-7364,-25489,-7449,-78913,74923,-79288,79510, class:1
-9130,2927,2690,2438,-3352,23779,-26940,24632, class:0
7209,4932,1089,990,1010,22714,-15264,-23809, class:1
18057,18343,-9200,-9271,40395,18340,39721,37628, class:1
-7506,4365,-96,-305,-7489,614,-7510,4687, class:0
-348,1162,-22253,-11683,-297,1142,-348,1162, class:0
-62,1e3,774165,774556,-28,901,-62,1e3, class:0
1997,821,895,706,-9706,3789,-9811,3964, class:0
564,1685,258,123,-2607,9250,-2800,11919, class:0
-15678,20851,-15598,20064,20064,31775,-66153,43990, class:0
-2141,2307,230,96,-2071,-726,-2173,2343, class:0
-46460,5269,-45296,4924,-52575,4941,-57876,5269, class:1
-3532,23668,-3241,7372,22882,25353,-11009,28682, class:0
-1256,38637,-1206,10467,-61064,-46167,-3845,-45176, class:1
-226,6625,138,331,3,6299,-226,6625, class:0
-1268,263,-833,157,-5347,263,5493,758, class:0
872,7350,916,4585,4656,9613,-29833,20567, class:0
-8621,-611,-534,-707,-8614,6671,-38076,123164, class:0
-4302,719,-3492,177,-9415,367,-18770,730, class:0
-163691,-107120,-109328,-108761,-250788,-108640,216037,-107120, class:0
-5907,62,-2266,-1964,-73689,-1938,-210109,11159, class:1
-67330,88305,-42738,-42820,88131,89429,-67330,89729, class:0
5,-179,140,62,4626,-425,4394,1287, class:1
3081,-257,-372,-526,-3538,-505,-4656,7806, class:0
121,1214,606,463,538,5680,-2161,-7618, class:1
-435,-888,-179,-1380,-1269,2581,-1020,3414, class:0
-355,-1108,87,-82,61,-6755,-10372,-1108, class:0
-49860,-3259,663,437,-43851,3482,-49871,7720, class:1
2510,1210,-74,-157,2559,30539,-8764,33555, class:0
-2358,1614,1624,1399,-4029,-2103,-15706,9717, class:0
-18006,4505,4568,4392,-82583,72974,-82622,-302358, class:0
-37543,-24112,-24400,-24485,-24483,-24370,-171096,135623, class:1
-12790,1550,-108,4,-12750,650,-41704,3971, class:0
12352,12843,4473,4413,12718,12921,-13854,14789, class:0
-9756,14273,-147,-236,13230,13211,42295,21116, class:0
-4544,-1476,-1997,-1587,-2278,9277,-5109,-11142, class:0
-56,439,-8671,309,-8952,2603,8937,4913, class:1
-1905,-15,-241,-36,-4873,-15,-5155,343, class:0
-2160,8464,-1990,8146,-2305,8333,-2340,15099, class:0
-418,526,343,345,-418,526,-418,526, class:0
4509,40,91,10,-131,13156,-7358,17127, class:0
-6284,-4297,173,40,-6239,3879,-8396,-9506, class:0
20876,-16309,-17728,-17389,-26162,-17374,-128971,-140513, class:0
-1704,6834,-1476,2773,-1704,6834,-1704,6834, class:0
-124,22497,-32,20869,27788,29026,-1066,45408, class:0
21076,31752,18964,18742,-53967,58775,-54387,95775, class:1
-39655,30063,561,477,-39519,26184,-39655,30063, class:0
-17678,88185,-17467,88013,99482,112189,-18357,115244, class:1
4600,6150,527,341,-26900,5938,-36618,8194, class:0
-2037,2740,-790,1918,-1326,2097,-2037,2740, class:0
956,-450,593,485,501,-795,-4122,7487, class:0
-140,-103,-104,-173,-2416,-2416,-29005,27208, class:1
684,1532,734,514,6238,1198,6203,2694, class:0
1446,-1003,122,13,-3358,34,-16030,4364, class:0
-331,-549,-66,165,-167,449,-331,-549, class:0
29814,-26987,21224,21128,-27235,30525,-52214,-58961, class:0
-143,945,60,333,513,880,-2035,2349, class:0
-7379,1739,-7134,1428,-57903,1578,-106849,3177, class:0
-4186,-3421,-3590,-4028,-4626,-3994,-4660,29479, class:0
-7563,-1356,113,-21,-21457,-1081,-22402,21931, class:0
102,137,241,98,-12248,-2020,-18579,3386, class:0
-5871,16418,602,472,-5862,5158,-13863,28829, class:0
-9067,25101,-8947,24850,-9063,24939,-9326,76115, class:0
-4026,5974,2921,2798,-40288,5706,-40577,9498, class:0
-1637,85,-104,-219,-92948,-43300,117517,66351, class:1
11013,15646,-10763,-10919,-11371,21960,-11400,22456, class:0
760,178,206,34,-5453,-656,-5637,2488, class:0
-1287,-41,-259,-349,40624,-1257,-138235,104939, class:0
-3601,-2049,-2031,-2199,-2716,-2680,-17226,13566, class:0
-2519,19,-2181,-1844,-6842,-1818,-6881,860, class:0
-1016,3860,-891,-1092,-30675,-868,-30925,17351, class:1
5678,2608,5005,2271,-9777,-9475,-9903,38237, class:0
-3429,6226,120,-76,-3249,4803,-3429,6226, class:0
2466,7532,2527,2399,-18048,4795,-18251,18948, class:0
10275,37268,10313,15916,-26407,60983,-27315,150106, class:1
7452,22192,7509,13658,7504,70043,-81049,110129, class:0
-32599,23370,-17270,-17680,-32591,-17649,-40416,-47626, class:0
2568,3395,457,270,-21764,3222,-21958,4473, class:0
159,6282,208,82,-33404,5789,-71654,15143, class:0
12212,51885,7667,7641,12199,51392,-26051,-59372, class:0
-4365,6575,-4174,5837,-4348,6183,-4365,6575, class:0
-14470,10463,-151,-223,-3687,9564,-14677,10464, class:0
-68366,-18061,-27062,-20169,-29124,-19566,142686,-18061, class:0
-29790,-26978,5242,5082,-122402,119026,-122507,271776, class:1
-1653,-3956,-1471,-4554,-4382,31843,-5455,139549, class:1
2028,3892,-140722,-140643,2178,2957,2028,3892, class:0
5356,7316,-4411,-4520,-15536,-14502,-47817,7320, class:0
-1773,903,-852,549,-21073,689,-42456,1841, class:0
-4063,-2982,-1269,-1459,-19090,14067,-37394,16243, class:0
-5787,28625,-709,-788,12517,45674,-5787,47850, class:0
-12014,79697,-11531,33914,-11599,79107,-12014,81600, class:0
-556,2619,-470,-592,-3730,10985,-9065,25532, class:0
-25263,45913,-25054,31468,-25845,93777,-26999,105756, class:1
-2750,-1014,-395,-438,-1050,-15406,92280,51447, class:0
-5861,3084,-4079,229,-5627,671,-5861,3084, class:0
-4965,2026,81,-26,-12357,1818,12502,2032, class:0
466,760,762,541,-60621,997,-68456,3735, class:1
-839,102,13716,13621,-839,102,-839,102, class:0
-2861,-1069,-1504,-1564,-3302,-1517,8342,2392, class:0
2848,2001,18,-152,-14508,3966,14032,5335, class:0
-483,2616,73,-28,-957,5115,-9707,5817, class:0
876,-2073,927,929,-2492,56757,-17048,66566, class:1
-67875,27091,21089,17676,131207,21047,131207,33955, class:0
4303,-4232,-909,-1066,-35623,-4484,-35715,29235, class:1
-2282,4912,-553,-643,-2279,-599,-2381,6630, class:0
5036,5289,519,405,5108,44402,-47869,94585, class:1
-2493,-2248,19,-49,2913,4354,-99523,42931, class:1
81636,-19437,-19643,-19764,81800,68871,81636,70475, class:1
-5154,23306,-4807,11880,-5415,20019,-5649,-47778, class:1
918,975,978,890,2719,13924,-18038,14528, class:0
-52948,-165677,16420,16342,-229683,-165939,-233448,-318775, class:0
-1248,101,-1145,-644,-6125,-39,-7932,106, class:0
-6701,2053,790,777,1725,816,-6845,2067, class:0
16686,69069,16761,37478,68995,73957,-30967,134332, class:0
-6150,10322,-2400,-2973,-2943,39009,-6150,39582, class:0
124,1612,721,628,-2617,1596,-2897,9316, class:0
-2319,-89,-1508,-184,-4831,-1554,-5161,6370, class:0
-7010,48660,-6948,29072,29077,56457,-7091,127327, class:1
-5446,1348,256,-62,49,857,-5451,1590, class:0
-11,18861,84,6016,-203,16680,-2592,22733, class:0
70969,107988,71231,87913,71017,-124475,70969,-123825, class:0
-53,990,45721,59530,-53,990,-53,990, class:0
-11187,-2311,-4205,-2835,-10023,-2549,-11690,6997, class:0
-1731,-4469,-46,-233,-1638,-5053,-3443,-4469, class:0
-692,-1718,-557,989,1113,-2302,-692,-1718, class:0
-2369,-341,-1995,-1226,-2151,-664,-2369,-341, class:0
-4937,-7656,2572,2486,-4733,27167,-86127,31876, class:0
-1453,-2594,-1421,2515,-9372,-2750,-1453,9289, class:0
-16803,82209,-15845,52913,-16666,80273,-17788,103011, class:1
-9078,199,-5096,-3469,-9281,-3398,-14506,206, class:0
4304,17622,549,414,-7981,-27951,-8037,-27182, class:0
15053,15764,-9901,-10006,15085,16248,-26834,17988, class:0
-16739,39031,1416,1265,-16739,39655,-73528,60072, class:0
-6397,-449,-1028,-1072,-11467,-998,54210,22650, class:0
7168,116546,9013,111723,7230,123616,-13418,131435, class:0
20395,-3031,3380,3348,27019,43192,-143870,44663, class:0
-9423,11344,1851,1746,17905,11344,-9577,11344, class:1
7086,-10,-1233,-576,7509,-455,7086,2960, class:1
-16034,-3315,-6320,-3564,-19586,8506,-19602,16014, class:0
-6994,5725,2720,2558,-10546,17546,-10562,-20141, class:0
8059,61800,8110,8061,-325891,61228,200728,111502, class:1
-667,416,102,146,-569,372,-667,416, class:0
-32,964,199,479,-70,880,-161,964, class:0
-12031,1550,-1977,-1892,-11933,-1717,-12031,1550, class:0
-26038,-17013,-25511,-17149,-26712,-17083,-26817,37580, class:0
-45082,25,-44555,-915,-45756,-903,-45861,18536, class:0
-12038,576,-2649,-2563,-7268,-2379,-12821,576, class:0
-12431,840,359,255,256,505,-12461,14672, class:0
1003,4894,1250,1196,-12485,10681,-12623,13349, class:0
-30574,141738,-28993,-29065,-30177,141726,-31468,349190, class:1
28671,95975,-9841,-9896,105810,-103455,-37722,-102781, class:0
-2758,3082,2043,1966,-11196,2618,-12227,68393, class:0
35,22919,246,22496,22808,23446,-2558,26872, class:0
-5519,17598,-4092,9898,-5193,10886,-5988,20160, class:0
-9053,21614,-8915,-9543,-9466,42371,-12226,44728, class:0
8269,714,-1076,987,-14600,-936,-47364,24547, class:0
10026,12638,1121,1031,-39787,11712,-39892,15682, class:0
1226,31773,2092,2093,1391,28953,-5595,31783, class:0
69812,-62512,23555,23479,-120698,77201,-127420,84675, class:1
18996,-3344,-813,-906,-49715,-8729,-69759,67715, class:0
6510,11897,-929,-1006,78467,11755,36275,14187, class:1
4737,-7520,3220,3079,13581,-15030,-5505,-7520, class:0
26021,3422,-5695,-5298,26116,-5044,26021,3422, class:1
24204,12538,12567,12416,66143,12538,65924,47949, class:1
-4277,8889,-1551,-1607,-4169,8767,-13024,10329, class:0
26648,1032,-2349,-2030,35186,-196,26648,1032, class:0
-9862,126470,-9774,45007,-205656,-203812,-9912,-202795, class:0
7507,9485,-1795,-1888,7540,8084,-12771,14167, class:0
3205,1680,3423,1459,3220,1653,3205,1744, class:0
-1664,1755,-292,-464,-1268,1510,-1679,1755, class:0
1208,685,-659,367,-1854,-707,-1946,12782, class:0
-2393,83,-1765,-1483,-2487,-1400,-2566,83, class:0
-214,880,-48,-254,-4563,591,9091,8723, class:0
-950,189,-178,-30,-1014,-17,-1043,1562, class:0
-7881,1202,1149,1018,1098,11907,-178521,13920, class:0
-2361,-965,-2091,-1847,-12329,-968,23275,8901, class:0
124,735,328,504,-858,632,124,735, class:0
1415,1440,-65,-143,-3325,1076,-3463,5078, class:0
-1280,121,-1048,-125,-1277,37,-1784,1758, class:0
3295,3755,1320,1189,3471,33970,-12772,37816, class:0
-6436,831,883,766,-6384,-12370,-7898,-11823, class:0
-9144,984,-3142,1671,-7288,-1418,-11120,2035, class:0
1596,1562,86,-62,-21116,33059,-27859,33726, class:1
428,915,568,638,452,1563,-10889,7407, class:0
-2622,-17534,-2374,11262,19009,-19431,-2622,-17534, class:0
32070,49952,32242,33773,32154,49889,32070,66365, class:0
2662,6830,-661,-813,17375,9272,17163,13988, class:0
-3244,13989,1532,1353,-3193,9074,-3256,13989, class:0
-2624,1270,1203,1021,-2515,-9593,-2624,1270, class:0
-3146,1715,-231,-355,8793,-499,8684,1952, class:0
-5547,3206,-2755,-2599,-2827,-63,-5547,3206, class:1
6738,524,537,307,-8616,-6306,-8823,-12001, class:0
-746,-3345,-588,2115,-956,-3594,-985,-3345, class:0
-1557,378,454,325,-1504,3186,-1878,3288, class:0
2247,-5167,1308,1247,-3519,-5656,-3794,-5167, class:0
6339,6855,751,583,21708,21567,32898,23976, class:0
20,682,-5,-138,-1481,274,-1526,1079, class:0
-341,1279,-202,-471,870,3395,-1286,7801, class:0
-84,-884,254,71,139,190,-26431,17129, class:0
-59,173,59,15,1877,2494,-701,3828, class:0
-1605,196,-72,-144,-15067,281,-17128,689, class:0
1902,-11075,2e3,1869,-8901,-11336,-9836,-11075, class:0
-1889,-1230,-1649,6386,-1872,6410,-1928,14312, class:0
999,-226,-787,-448,-1631,-1037,-1760,-2289, class:0
-20947,315,-977,-1039,-97853,3742,137647,128139, class:1
-7877,21639,-7637,13008,-7826,-7674,-104445,42149, class:0
-11322,-9428,-403,-496,30924,21986,30855,24028, class:0
-14127,2604,2486,1435,1475,2491,-14180,16439, class:0
-3248,11022,-2625,6276,-2973,9874,-3248,11022, class:0
-2338,-396,-312,-436,-3975,1213,-9412,3383, class:0
-3944,-39,-2066,-1353,112,-901,-4006,1672, class:0
-51,454,-227,58,-530,59,-2519,5744, class:0
-2774,-3399,-116,-195,-153,-170,-4521,58048, class:1
3277,-176,-144,-244,-185443,316849,324732,317674, class:1
-10646,-7653,-10587,-8003,-205430,296862,304745,297687, class:1
18853,-138865,19008,127225,173814,165650,173533,166475, class:1
2261,-507,716,559,-24849,7769,-28225,8266, class:0
-5996,64,-2213,-1473,-40854,-1318,-40964,64, class:1
-753,1994,-296,1089,-663,1884,-753,1994, class:0
-130,3519,-28,-132,-111,3589,-2992,4114, class:0
109,1139,195,99,-9283,6139,-9590,7144, class:0
-138,1383,-1223,-1359,-7914,-1341,-8148,20706, class:0
-11909,93848,-10513,93200,-11111,93821,-11909,94329, class:1
-5472,-659,-2683,-2773,-33284,-2679,-33404,26289, class:0
1475,259,1938,154,-8126,-8126,-30671,13496, class:1
12979,19913,1060,934,58287,19632,57917,31145, class:0
-1841,-5735,-1776,-2015,-2010,-7244,-4548,-5735, class:0
-8110,-178,-321,401,-8068,629,-8110,2366, class:0
-2603,-45,-2524,651,-7916,-438,-7986,3096, class:0
-458,20607,432,17671,-38,18372,-458,20607, class:0
-2759,236,109,45,-13751,109,-15015,17356, class:0
-254,1366,-237,93,331,2554,-977,4268, class:0
3789,1458,-3362,1248,4717,1548,3789,2471, class:0
-217,1313,74,2299,-30,158,-266,22228, class:0
3054,27,28,-52,-60934,-1386,117748,23552, class:1
609,-3386,842,-3466,-8891,-7018,-8941,17188, class:0
-55,507,47,-82,-1414,8688,-1591,9488, class:0
-2261,6312,-2160,5287,-2202,14847,-2314,16353, class:0
-407,449,-37,121,-4983,-3205,-14642,7307, class:0
-15911,2110,-2164,1969,-18925,-15677,-18939,90716, class:0
16087,12170,12182,12073,52666,12096,52217,29042, class:0
-22216,-6391,-6303,-6454,-84365,38717,-120992,45008, class:1
3434,5042,42,-11,-20821,-19,-20970,7367, class:0
10406,22442,498,364,12797,22121,-15136,23804, class:0
-16902,-2690,529,311,-14281,13304,-21872,13463, class:0
-5804,284,-989,246,-3529,338,-6506,697, class:0
2017,-6538,2085,1936,-14117,8035,-23470,27642, class:0
6793,8945,6885,8754,8881,8857,-9772,19978, class:0
4283,13726,4353,6421,8028,19888,-11725,20473, class:0
-109797,8134,-9888,7596,-109962,8089,-122553,17536, class:0
7118,-95914,8082,7054,7126,384769,-568141,391164, class:0
-39,26490,153,18093,39,58851,-1371,62218, class:0
-30,261,393,-106,-26,1564,-4858,8412, class:1
-8451,98,-1506,-44,23433,424,23433,12645, class:0
-9676,13606,9168,9067,-9673,10427,-9677,13606, class:1
-159,2069,441,288,15070,2439,14883,5709, class:0
184972,193990,185334,186370,185289,199789,184972,226582, class:0
-645,40,-587,4,-632,-57377,-15029,-57019, class:0
-2901,18639,-2695,7084,-2892,17866,-3577,20268, class:0
-384,-1604,189,699,-934,815,-1046,-1604, class:0
-4498,2722,-484,-590,-15193,2763,14413,4113, class:0
21226,30818,-130296,-118588,21400,23409,21226,30818, class:0
35,362,169,83,-656,425,-694,1466, class:0
857,1516,677,536,-5274,3212,-5376,5259, class:0
14445,4595,535,410,24282,4041,24192,18529, class:0
353,232,385,200,-10073,232,-10232,20625, class:0
-23,837,14,-13,460,13748,-370,15304, class:1
-3375,1036,121,-38,-3710,-1,-3824,2177, class:0
-37,818,-379,-506,-20658,1456,-24394,3174, class:0
-24998,-36962,-24848,35432,-24973,-39402,-24999,-36962, class:0
969,-2047,966,841,-30569,4353,-30748,7326, class:0
7591,326,7769,-1848,-1846,-575,7591,1352, class:0
8414,50,-256,-79,-60815,-1581,-63526,16826, class:1
12755,12755,-676,633,-15928,-882,-16242,33420, class:0
-5717,54238,-854,-1069,-983,82817,-68290,83263, class:0
-1842,249,-1749,173,-8376,354,12771,2384, class:1
-3398,-1625,-1790,-1858,-15859,14649,18662,14920, class:0
471,366,-417,768,2299,-8315,-1236,-5962, class:1
-3828,523,180,139,-10154,246,11018,2259, class:0
-16255,2251,-217,-371,-16255,656,-16255,2251, class:0
1695,2240,1849,1962,1976,3031,-14657,3843, class:0
-420,2681,-288,2060,1312,8875,-1145,12007, class:1
-697,-761,-33,-154,-2141,1147,-10615,5288, class:0
1278,1591,-2,-85,-8,4454,-3587,4568, class:0
817,1714,946,737,3851,2511,3851,2567, class:0
-969,1403,-227,-329,-980,5317,-1386,7938, class:0
-2679,4625,-2305,4466,-2951,6389,-3121,-7492, class:0
-658,1384,95,-65,-628,67,-1334,-21550, class:0
-149,-2392,100,-54,12285,-4317,-497,-2392, class:0
-1151,11,93,-71,-1943,15,-1970,5719, class:1
-624,397,-83049,-82686,-590,348,-624,397, class:0
-3750,40,-968,-398,-4182,-208,-10415,43, class:0
-5290,9976,-5085,5026,-5193,9592,-5693,11754, class:0
-95,931,46283,53103,2,931,-95,931, class:0
-231,3859,4,-37,-112,5879,-7246,9798, class:0
4364,8744,-3315,3242,-10591,10138,16589,12227, class:0
-28341,420,-9247,-1999,-10259,-366,-28371,420, class:1
-29637,-20409,-22166,-20762,-30576,-21089,-38347,-20409, class:0
-32175,229,-13084,-1635,-1396,187,-56491,1629, class:1
-11183,216,281,183,-4276,8565,48756,-24205, class:1
-20,-16666,-102,7475,7549,12660,-21,-16666, class:0
