TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-5537,92,-1189,-76,-2872,-2468,-5537,92, class:0
-45693,27342,19032,18942,24242,25333,-45693,27342, class:0
1594,-664,-658,-704,-14669,-27557,-17867,-26852, class:1
-7811,32613,-6845,-7022,-8122,36925,-8527,117503, class:0
12663,16841,1052,876,50642,-22914,50550,23259, class:0
21592,60067,21942,35717,47299,71207,-28319,137138, class:0
-2838,31170,-2084,18408,-2264,72395,-2838,73488, class:0
-10608,-2,-2899,-180,-20481,-71,-23399,1399, class:0
1724,6082,1805,1723,-229672,1803,-229727,10645, class:0
-544,1092,-14580,-14192,628,975,-544,1092, class:0
-1057,579,-15093,-14705,115,462,-1057,579, class:0
-7322,222,-2270,-1661,-8055,-1659,-8483,222, class:1
-77,4619,-1,2945,3098,-10657,-140,-10555, class:0
-461,2280,-253,1764,-429,3713,-461,3815, class:0
-1455,-5189,-1396,4742,-1565,-5801,-1850,-5189, class:0
-773,-67,-334,-74,-385,570,-1124,641, class:0
1503,406,1567,-257,-10906,-75,-10967,3812, class:1
6002,4905,-2398,-2615,-6407,-2615,-6468,8311, class:1
-16909,-384,91,-28,-1222,11043,-38325,11473, class:1
-238,1079,-194,17,198,1079,17076,1110, class:0
41,2667,120,507,41,2667,41,2667, class:0
-1296,2312,23,-83,-1238,2014,-1296,2312, class:0
-572,-21865,-512,-621,-17703,-23925,-20150,-21865, class:0
-1930,1259,-1789,894,-1951,1193,-3756,1260, class:0
4,3193,145,-17,-17,3127,-1822,3194, class:0
992,4533,1126,985,-20818,3546,-20919,6626, class:0
790,-4371,-32,57,-1856,-4495,-2151,-4371, class:0
-193,4308,-114,1894,1914,2837,-193,4314, class:0
-151,2602,-80,1264,4031,8067,-27483,11811, class:0
-24438,5410,-6141,4385,-24340,4935,-29947,6710, class:0
-151,1164,-155019,-154013,88,642,-151,1164, class:0
-10465,338,-3484,-25,-7654,60,11310,353, class:1
-5228,972,1753,819,-2417,5297,-6421,5590, class:1
-22943,-15956,12303,12227,33213,21556,33140,23993, class:0
32,-2388,117,-16,-2855,45531,-41333,48413, class:1
-45910,36898,7560,7442,-32263,24927,-45910,36898, class:0
-15138,16418,32,-72,-12974,16068,-15210,16420, class:1
27904,-18384,-612,-789,-19655,911,-57093,88112, class:0
-284,10094,390,305,564,13966,-284,12262, class:0
4330,-81906,4476,49275,49329,91724,-82677,105370, class:0
-5566,2050,-5513,-242,-213,1214,-5566,2050, class:0
-1791,559,29241,33467,-1174,-203,-1791,559, class:0
-2832,495,622,446,-16340,16755,-16384,17098, class:0
-3065,22815,-2733,-2952,7197,22082,-59054,23380, class:0
31523,-4182,2838,2665,-4334,14290,-35746,35784, class:0
14676,-11964,-1908,-2005,-100500,-141126,-100510,-140843, class:0
-10073,-18691,-9999,-10130,-55768,34054,-55815,42723, class:0
13436,14375,1290,1237,-132058,-2592,-132376,99653, class:0
-18850,1512,-1462,1471,-18544,1512,-18864,1876, class:0
-15641,4721,-494,-730,-15335,4721,-15655,5085, class:0
-9646,-777,-744,-1061,-16556,-789,-29576,4373, class:0
11413,15267,11662,13541,14481,15980,-12211,25683, class:0
351,511,-278,198,205,591,-3430,1390, class:0
-1316,-295,-119,328,968,360,-1538,3945, class:0
6863,13803,7027,13499,13543,28960,-14162,31004, class:0
-7752,5993,-1713,-1874,-7714,5747,-7762,6320, class:0
-40182,-5356,-5502,-5588,-40116,178443,-40182,191180, class:0
-6456,5913,-415,408,-2455,5509,-6497,8067, class:0
-5788,434,708,211,-10900,281,-15230,2557, class:1
-1568,2423,1350,1220,2276,3759,-12319,7035, class:1
-221,111,-196,811,853,-916,-556,5741, class:0
-4450,14683,-4289,4361,-4295,14169,-10231,15570, class:0
-385,-133,-342,-251,-385,-29,-1535,258, class:0
-1477,1447,-641,-985,5475,1730,3923,2950, class:0
-1106,5145,-700,-838,-1026,7089,-1501,8950, class:0
-550,5284,-462,278,3260,9696,-609,11488, class:0
236,-1111,59,4,-2091,-100,795,2243, class:0
-11471,4453,1577,1397,14429,4419,14319,4650, class:1
-685,6970,-532,-4853,-618,7362,9221,8704, class:1
-696,242,88807,89108,-696,242,-696,242, class:0
735,936,-276,145,-886,197,-1876,-6019, class:0
-2490,-2031,593,490,-6219,3382,-6277,3497, class:0
-87,2746,-38,1405,-57,5178,-299,8337, class:0
-7191,2215,225,55,-149470,2209,-150626,4222, class:0
-15312,-60483,-12642,-12828,-15125,-60829,-16281,-60483, class:0
28685,10,-15619,-573,-26682,-475,28685,3255, class:1
-1590,440,-11630,-2781,-1348,-953,-1590,440, class:0
-25775,108,-2032,-1522,-16068,-1390,77462,108, class:0
-29023,-19544,1629,1438,-14539,-19853,-29149,-31663, class:0
-4876,-70,-2896,-1107,-12521,-842,-52978,5146, class:0
-2626,606,-622,251,-2593,419,-2626,606, class:0
-9002,13e3,-226,-828,-8837,11080,-9074,13020, class:0
-4093,6910,2931,2901,-4092,5503,-4093,6910, class:0
-18451,2122,-871,-1008,-5731,5120,-19152,6018, class:0
71,-185,-246,123,-2727,553,-6196,4306, class:0
-438,1856,59,-119,-106,3174,-3575,6927, class:1
18467,6719,-6999,5147,18724,5802,18467,11481, class:0
-355,2268,-115,643,-560,-177,-1011,3843, class:0
-22960,-37034,-22801,-41716,81685,-41579,-22960,-37034, class:0
981,1132,-912,1018,1102,17505,-18494,19042, class:0
-30235,54928,-30013,-38175,55954,-76411,-47984,-73706, class:0
-4276,4128,-1977,1202,-3896,1423,-4276,4128, class:0
-759,1546,-11698,1228,1454,3595,-64287,4276, class:0
-14129,-63804,-13705,-63887,67939,89801,-346517,287992, class:0
-149,181,-73,141,-1945,1330,-2493,1908, class:1
-1797,-1128,857,500,-2836,863,-3185,1706, class:0
-9186,-2196,111,-173,-34229,5836,-34284,7767, class:1
1838,7865,-1273,-1401,-34976,11493,-35126,12262, class:1
1993,4291,538,420,19948,11159,18965,12803, class:1
-3710,4086,2421,2279,-12526,4125,-12747,6853, class:0
-235,199,-204273,-203654,57310,3,-235,199, class:0
18805,16494,199,38,-11264,27952,-86692,33480, class:0
-14310,-15175,-2094,-2167,-2165,52024,-18222,53157, class:1
-127835,-116456,-120687,-119106,-148740,-119059,-207067,-116456, class:0
186,-12698,247,182,-6135,13814,-6286,-12698, class:0
-24500,23421,-568,-709,-24465,19763,-24509,24128, class:0
25542,197756,26014,36377,25945,361869,-488503,364599, class:0
-201579,-196150,-197544,-197106,-201191,-196688,-201747,-196150, class:0
2281,1679,397,274,-5224,6757,-7059,9462, class:1
-16407,-752,227,183,9566,4774,-16650,-43180, class:0
628,-428,-865,-708,671,-568,628,498, class:1
-19911,31267,-15340,-15444,17169,64869,99768,73988, class:0
-2551,-9713,-1888,1817,-1917,19598,-23892,71527, class:0
-46659,20305,57,-52,-46280,18028,-46659,20305, class:1
-5892,17498,3645,3517,-5853,15035,-5909,31906, class:0
1535,13663,1669,1544,-7610,7786,-7675,13666, class:0
-1082,226,369,-136,-781,1070,-2734,1213, class:0
-22060,17931,-214,-316,-21918,15022,-54339,17958, class:0
-17823,14555,3315,3205,-17534,3337,-17823,14560, class:0
-10826,2349,-834,367,-10781,676,-10830,2358, class:0
4452,16793,4553,-7399,4519,24531,-25731,26014, class:0
15660,23876,-1405,-1609,-29378,23328,-29506,23877, class:0
23785,31965,24100,31849,-119552,31857,-119581,36473, class:0
-3064,6736,-2998,-3149,-37035,4388,-37328,7300, class:0
-75,1209,489,618,-60,1093,-75,1209, class:0
-19504,102916,-19401,67450,-19497,138640,-19507,139912, class:0
-7112,-6756,2034,1955,-6693,-10446,-14775,98949, class:0
10652,-584,-932,-737,10824,-732,10652,1038, class:0
-1129,1164,377,227,-18027,-12218,-20058,25096, class:1
-13487,-15381,-462,-556,-13318,-16868,-45931,39741, class:0
79835,129211,-31230,-31394,-116574,171377,-172762,181867, class:0
21388,7970,-5341,-528,21972,342,21388,7970, class:0
-18125,-60850,-17816,39204,-18119,-61638,-18125,-60850, class:0
-6971,2897,417,112,-6949,2563,-6971,2897, class:0
-4116,5064,-572,-670,-3867,4294,-4116,5064, class:0
-3858,754,-3760,-1670,-3773,-731,-3858,754, class:0
-1889,84,88,-80,-2639,883,-7934,1454, class:1
-1476,8342,-1114,7436,-1138,10879,-1481,11412, class:0
-164,18416,-110,11877,-157,21557,-221,23261, class:0
-11179,-7990,349,213,-9253,15294,-42846,22667, class:0
-46798,28982,14,-40,-10541,28763,-48097,-51977, class:1
222,7677,555,6398,6437,8917,-2959,-14694, class:0
14131,15810,-18934,-18567,14246,14893,14131,15810, class:0
-2073,2568,772,750,-2279,3720,-10897,5336, class:0
-77618,-72206,-73835,-72606,-123374,-75691,-216035,-72206, class:0
-17511,4293,2244,2071,-16714,3099,-17571,6205, class:0
956,-7406,1656,1519,-10823,-7681,-11376,8722, class:0
-1011,-513,-875,-1066,-2787,-1582,-3459,21316, class:1
-5710,-5212,-5574,-5765,-7486,-6281,-8158,16617, class:1
-558,428,-74420,-73322,-558,428,-558,428, class:0
-985,1,43647,45688,-985,1,-985,1, class:0
-3807,216,-1723,-1424,-15978,-1416,-64481,1822, class:1
-31636,34897,8147,8009,8053,11448,-31670,34898, class:0
-3160,163,-1133,23,-3091,52,-3160,163, class:0
-143,7309,-28,568,594,4873,-186,12038, class:0
-5988,404,-4971,-2131,-2123,-1062,-15489,414, class:0
-24437,18398,-24020,14130,-24319,15332,-24437,18398, class:0
57505,79749,57730,58231,57505,61749,57505,79751, class:0
-852,-281,-485,-338,-798,1503,-1675,1691, class:0
-1792,1697,-395,-517,-1751,699,-1792,1697, class:0
1480,12471,1635,2032,1567,14484,-9062,41459, class:0
-16,-2744,90,1163,49,-5455,-367,-2744, class:1
-335,1475,-219,718,-4096,1426,4398,2011, class:0
-348,1162,-22253,-11683,-297,1142,-348,1162, class:0
-144,1509,-34,-138,19341,16569,18602,17474, class:1
42,989,287619,287689,42,989,42,989, class:0
-553,483,-299679,-299359,-510,449,-553,483, class:0
1313,275,-769,-550,1891,-385,1313,276, class:1
-2244,-2490,-2204,4292,-2241,-2662,-2368,-2490, class:0
210,382,235,90,97,1314,-2794,-3041, class:0
-1715,842,-1265,2,-1267,619,-1715,842, class:0
2827,3792,3301,3545,2865,3335,-17651,3792, class:0
-8840,872,-8250,-5919,-8534,-4591,-8840,872, class:0
-13420,649,718,631,-12278,4779,-13516,64814, class:0
32532,45163,-1945,-2094,35958,42847,-90971,45175, class:0
-3532,23668,-3241,7372,22882,25353,-11009,28682, class:0
7965,3605,-401,-464,18193,-2444,7965,6369, class:0
1510,-31,-613,-784,-24294,7434,41629,10040, class:1
-16629,-18013,2044,1993,2009,14752,-30313,-18013, class:0
-279,252,43,-53,-890,301,-11074,5452, class:0
2181,1701,5,-79,8467,5046,7561,5589, class:1
-1795,-6410,-1724,3732,3894,-7308,-5645,-6410, class:0
-8346,480,-1545,-762,-8153,-615,-12411,480, class:0
61,388,134,-2,13500,5094,13288,5594, class:1
-789,-765,-734,705,-15805,773,-33441,7824, class:0
-361,1339,-245,900,-286,3731,-2179,12968, class:0
107,256,467,92,-2215,957,-2518,1512, class:0
-164,482,209,290,318,2773,-164,2990, class:0
1844,-2909,99,-40,-9094,-8945,-9562,15782, class:1
-770,2335,-568,-22,-6,1208,-770,2335, class:0
17,7620,797092,805883,303,596,17,7620, class:0
-1126,6477,795949,804740,-840,-547,-1126,6477, class:0
-8524,5934,790,678,-7716,5875,-9048,14125, class:0
-16668,-17024,-12897,-13044,-57461,22813,-57530,63209, class:0
-1034,-73,-919,-582,-3194,-442,-6278,7395, class:0
41357,44270,41505,43597,41503,48500,41357,86257, class:0
-1667,1205,657,532,-1562,5435,-1708,43192, class:1
65571,33903,-12564,-12638,65960,19286,65571,33903, class:0
-203980,-201150,-202664,-202304,-203421,-202711,-203980,-201150, class:0
-1082,-1087,-554,-1167,-671,-109662,-2788,-107778, class:0
-20905,14822,-11444,-11557,-11525,13616,-41444,14835, class:0
-9002,5370,397,237,-25267,4758,-25302,7757, class:0
1712,5150,-992,-1171,-1453,9636,-16712,10060, class:0
-1103,-816,-965,-1190,-3401,-951,-10637,4358, class:1
-4151,387,-4013,-90,-6449,-3999,9881,1310, class:1
4034,1939,4230,-1781,4185,-1669,4034,1939, class:1
-2474,16659,-2129,7610,-2454,12330,-2680,21289, class:0
-10667,18792,-10543,11147,-10667,11687,-10819,44394, class:0
-2273,13866,387,322,379,21097,-2379,28203, class:0
-15116,10385,41,-450,-15116,10385,-15674,12730, class:0
1002,-503,-495,-558,1527,7188,-91794,7356, class:0
-182,-36,42,-78,-39,-53,-21624,1766, class:0
-593,10777,-531,4977,-543,10376,-2858,14084, class:0
627,786,910,732,-3249,4684,-3307,786, class:1
-5846,38739,-5774,38394,-5785,38741,-59207,40276, class:0
507,6184,630,6009,-521,26797,-620,27552, class:1
-5834,5667,1300,1197,-5688,3551,-5834,5667, class:0
-5156,34403,1194,1071,34632,68607,-6653,81520, class:0
-1703,329,-1400,-38,-19e3,129,30824,329, class:1
-21566,-21368,-2629,-2751,347888,-14223,347540,136152, class:0
-1790,6802,88,-79,-1868,3173,-1896,26516, class:1
-32231,25336,2915,2790,-32165,24695,-32398,30636, class:0
-4602,175,-3355,-647,-3891,-468,-4602,175, class:0
-3370,7992,-3281,-3365,-3346,6803,-19786,36427, class:1
-1155,10207,-1066,-1150,-1131,9018,-17571,38642, class:1
1085,17311,1455,1247,-5068,15311,-5166,17838, class:0
-874,701,-683,580,674,-4463,-883,701, class:0
603149,610176,603671,609335,603436,643262,603149,651521, class:0
-4148,2637,-2342,2536,-2552,2714,-4214,2637, class:0
-206,2392,-60472,-32831,118,951,-206,2392, class:0
-11940,-12602,3081,2825,-11924,-13713,-11969,-12602, class:0
16370,60871,16434,16304,16328,99613,-46218,115679, class:0
-1247,-132,-1074,-461,-384,-94,-1911,3708, class:1
-7738,628,-2651,-1922,-2778,-1892,-14072,628, class:1
-8701,42,-3385,-1407,-8778,-1297,-31198,43, class:0
3298,2946,2063,1952,-13154,-4621,-13155,17675, class:0
1911,2456,96,9,94,2982,-3461,5009, class:0
-16943,4039,-3354,3271,-4082,3780,-17010,8643, class:0
7807,10541,7964,10400,7843,39418,-57154,48658, class:0
-140,4641,48,-451,-13918,6033,-14008,-21029, class:1
-11518,6006,-2e3,-2120,-10038,5433,-11777,6006, class:0
-3923,3851,-3584,-3690,36118,23987,34939,24249, class:0
-456,1234,-324,-403,-1097,1452,-1715,1648, class:0
-3774,6572,1578,1332,-3240,6368,-4777,6585, class:0
-3736,-2948,-3423,-3504,-3728,-3419,113253,15873, class:0
-10859,5017,-10579,-39,-19,994,-10859,5017, class:0
-9593,507,-6221,-4666,-26271,-4563,-85771,507, class:1
-20854,-3162,2593,2368,-6582,-27470,-20945,-24743, class:0
415,1649,11,476,-2328,1548,-2533,3219, class:0
-4860,1917,-268,-319,1731,2744,-5240,3771, class:0
-331,-307,-237,330,-571,-403,-1147,1434, class:0
-1839,-47,-482,-542,-2280,-495,-8753,3414, class:0
-1929,-137,-572,-632,-2370,-585,-8843,3324, class:0
-417,2394,392,252,-2867,2136,2912,6302, class:0
-59,1344,63840,65907,633,803,-59,1344, class:0
-6002,836,840,759,15281,785,15191,5996, class:0
-5455,-3529,-3730,3700,23975,3711,23808,21875, class:0
-12334,-12906,-4010,-4117,-34081,-14367,-42554,47275, class:0
-34133,14324,126,24,42914,13893,42473,25476, class:0
-2118,-630,-601,-669,-4859,-646,-5139,7074, class:0
-7814,609,-973,134,-5778,334,-7819,652, class:0
5007,182,-4599,-1581,-4856,-1420,5007,184, class:1
-3136,-932,-1100,-1230,-3097,-951,-4461,8058, class:0
-7114,-1551,-5720,-1668,-135249,-1630,49340,2440, class:1
-421,-35,-266,-428,-5530,-339,-7847,3634, class:1
2802,14655,2052,1944,-4918,21855,-5010,24892, class:0
931,-506,-489,612,-964,-925,-3368,-956, class:0
-1994,-526,-1230,-1227,-20996,-1215,53945,872, class:1
228,752,285,578,282,19729,-37844,22514, class:0
-2297,1289,-224,-756,-2274,1070,2634,2669, class:0
-838,-132,-341,149,-838,-231,-838,523, class:0
-103998,12446,11486,11320,11406,11498,-106291,48370, class:0
-1175,1091,659201,659846,-828,644,-1175,1091, class:0
-17990,177509,-17895,177262,-84308,200995,-200677,217595, class:0
-627,-2940,205,2258,-354,2552,-9424,5420, class:1
-11262,-1264,-7857,-2300,-12171,-1504,-12445,2375, class:0
855373,864365,855559,856496,855729,873888,855373,951894, class:0
-263,995,49,-82,-44723,6e3,84606,6716, class:1
-1093,-1070,10201,-1154,10076,89249,-97813,90720, class:0
-1901,688,-6834,-6537,-1168,-107,-1901,688, class:1
-2590,203,583,535,-15275,-2245,49097,8038, class:1
86303,87013,86579,110791,86355,123813,86303,131464, class:0
-1858,3971,239,128,-1483,2918,-1858,3971, class:0
-20296,21792,5140,5062,-20240,15042,-20296,21792, class:0
-16423,-3704,-6709,-3953,-19975,8117,-19991,15625, class:1
9742,-29,-605,-524,9758,-301,9742,163, class:1
-6026,-333,-554,-694,-25389,1633,29961,2720, class:1
-749,1133,162,-143,-136,753,-749,1133, class:0
2891,9060,2994,2937,-7720,-12321,-8124,-12238, class:0
1619,-172,-1218,-671,-5893,-1844,-6007,2378, class:0
-633,4013,-468,447,-1271,9175,-1271,9175, class:0
-3804,-3734,-2222,-2268,-23115,-14306,-25442,-35375, class:0
-100894,-40023,-16148,-16360,-40040,69450,-102073,72687, class:0
6001,7119,6122,6858,12068,31561,-14400,33534, class:1
-4317,-1572,1664,1552,-11653,7840,-38121,9813, class:1
-28913,-16368,-28096,-21707,-29566,-21454,-30763,-16368, class:0
-13614,62060,-13060,16451,16460,70807,-13614,74032, class:0
-320,667,-738630,-737346,-299,639,-320,667, class:0
-14363,2482,1534,1391,-34144,2482,-97437,7891, class:0
-3541,-563,-78,55,-9014,699,-9192,1057, class:0
-1160,-10583,-1143,5117,-1152,-10758,-1160,-10583, class:0
-1140,7898,-983,7524,-1006,53049,-1270,56817, class:0
-11069,12286,1844,1590,6462,30240,-39148,40868, class:0
622,696,705,-2502,-6968,696,-7037,10092, class:1
-503,196,101,-4,811,3015,-39889,10497, class:1
-9485,10559,4609,4542,4555,6803,-23139,12080, class:0
-4294,333,-3851,-1187,-4294,-636,-34141,336, class:1
-144,23030,14,8376,-218,18,-2373,32104, class:0
26648,1032,-2349,-2030,35186,-196,26648,1032, class:0
-9058,1219,-5526,937,-9008,952,-9335,1222, class:0
-7268,3009,-3736,2727,-7218,2742,-7545,3012, class:0
-9252,26064,-7920,-8055,-9264,27584,-9905,37273, class:1
-11187,23114,-11035,13911,13921,15690,-11299,24408, class:0
-214,880,-48,-254,-4563,591,9091,8723, class:0
-10414,355,-9223,-1524,-74e3,68,-74476,1733, class:1
3014,-1377,-500,-578,-3716,5666,-3820,-5680, class:0
-2889,-823,54,-24,-3162,6220,-3266,-5126, class:0
-1691,186,-766,-100,-3169,-43,-4176,483, class:0
-1020,44,50,-51,-321,760,2396,10937, class:1
-1410,-6,-1178,-255,-1407,-93,-1914,1628, class:0
-2370,213,-1339,-1171,-5285,-492,-12955,491, class:1
-1759,1215,69,0,-13348,31,-13538,1361, class:0
-18596,-43247,-18500,37431,-18605,37441,-19269,-43247, class:0
101,460,344,70,101,10645,-6528,11745, class:0
-14835,16495,10263,10031,10038,13567,-14835,16495, class:0
-1623,-11075,-1485,-11462,15434,-11512,-1712,-11075, class:0
3,2054,426,246,-3276,7509,-3357,10493, class:0
1199,10960,1246,1174,16523,10765,15237,11312, class:0
-5100,329,-1158,-72,6138,32,5353,1405, class:1
-8436,-426,-2434,-1633,-6580,-710,-10412,2743, class:0
-538,73,-482,366,-984,-431,-1384,2297, class:0
-305,-1657,-137,-220,-1689,-194,-7236,12132, class:0
-1199,1493,554,423,457,815,-1199,1493, class:0
-2627,712,447,270,-2601,1785,5727,2170, class:0
-1261,-36,20,-121,4039,1641,3305,2489, class:1
-3253,618,-1933,-1039,-644,516,-9710,717, class:0
-644,1048,386,223,384,386,-4148,1996, class:0
-2936,36369,-2800,29279,-2836,30140,-4838,67582, class:0
268,285,347,203,-43194,-224,-43495,14380, class:0
-1527,1726,1174,1063,1114,5223,-1622,-4956, class:0
9831,-12451,-2021,-2158,24544,16441,24332,21157, class:0
-36,-9277,489,9463,9530,-9642,-172,-9277, class:0
313847,314292,313892,313990,313847,1274628,313847,314292, class:0
9068,-5266,776,701,-39329,10234,-39489,15958, class:0
-2148,137,-2224,-1359,-52617,-1212,-63841,245, class:1
1547,3058,1717,2618,2663,4980,-4711,8481, class:0
83441,84258,84024,84127,182994,355975,83441,360254, class:0
-6023,6957,5754,5696,-5857,6762,-6313,-13659, class:0
-8170,-3880,-5202,-5997,-5957,-5187,-8222,12861, class:0
2998,3736,1290,1158,-10018,4738,-10417,-11287, class:1
-6,633,31,-191,-17326,-2570,-17725,12525, class:1
-783,802,132,54,-479,1263,-1278,-1680, class:0
754,465,82,17,-1852,252,-2186,-3602, class:0
9,11062,171,5116,94,11066,-57,31650, class:0
-695,1671,-154,538,-229,1176,-695,1671, class:0
8032,-1203,-1294,-1414,-5071,9106,-64580,39123, class:1
409,3071,826,792,-12694,1483,-72203,31500, class:1
-466,1777,-153,-351,-245,-39,-1082,-6660, class:0
-2957,651,-2072,-655,-563,33,-23001,665, class:1
-295,1448,97,-54,-37,145,-19130,23382, class:1
3736,-7239,4122,3913,3984,-7269,17756,14259, class:0
-511,791,-10265,-10204,-472,10,-511,791, class:0
65,327,100,38,-295,-297,-10092,9281, class:1
-12167,390,-3561,-2064,-12102,-1553,-12182,390, class:0
2596,-547,-854,-962,-13859,-4145,32232,8649, class:1
1213,1685,-14,-166,-14863,8793,22205,13629, class:0
60863,71955,61053,67633,60988,78579,60863,80587, class:0
-3117,-651,-3016,-1406,-54179,-1191,-57058,2995, class:0
10215,8729,345,263,10295,-5491,10215,8729, class:0
-15201,34959,-15068,26912,27015,34921,-15201,35167, class:0
136,482,302,220,-7406,912,-7423,1168, class:0
-395,5008,-248,-345,-339,13626,-7301,14054, class:0
-181,-3022,-138,180,15287,2965,12471,5105, class:0
-904,-1254,38,-148,-890,-2774,-1021,-1254, class:1
1681,-1600,-1575,-1676,-1903,-1827,4306,4552, class:0
660,1151,65,-70,-2658,964,3543,3070, class:0
-3122,-2366,-3004,-2549,-3643,-26446,-3911,-24222, class:0
7067,3742,2376,2310,7456,2354,7067,6237, class:0
-24176,-58670,-23684,-60453,-23696,-60323,-24176,-58670, class:0
-5,6151,366,4441,230,16510,41,-18393, class:0
-3421,9256,-1610,-1775,19839,-12401,-59266,40805, class:0
9264,944,9309,725,9300,-9594,9264,3982, class:0
5850,-631,-408,-479,-837,-982,-22243,12320, class:1
6895,105,109,28,208,63,-21198,13365, class:0
-3305,-3093,-2979,-3084,4978,4833,-16428,18135, class:0
-724,362,-254,-12,-705,5,-786,362, class:0
33,772,-32,142,766,-206,33,5142, class:0
-859,42,-427,-334,-1355,-167,-1596,46, class:0
125,-417,583,-806,493,-678,125,-417, class:0
603,-103,214,76,-604,105,603,880, class:0
9484,-316,152,-355,-93167,9547,101685,72245, class:1
-928,212,-33,43,-309,2525,1882,2618, class:0
-112,1230,88,-67,5787,4884,5748,5508, class:1
-78,2255,98,1291,46,2249,-1081,2506, class:0
-17635,64,-781,-278,-15721,-275,-17647,79, class:0
-278,199,-172,-308,-40516,-52,-40641,14747, class:1
3716,4889,-830,-902,-18993,-17671,-20201,5325, class:0
-1262,3639,-1122,2304,-1197,2957,-1268,3641, class:0
-6746,-110,-12,144,-6977,-110,-30892,145, class:0
-1028,19421,-20,-134,10057,10667,-1028,19427, class:0
-544,2619,-329,795,800,1948,-2378,3863, class:0
-6778,978,26,-29,-6712,754,-6778,978, class:0
-605,173,-31358,-31146,-560,-243,-605,173, class:0
-1863,-65,-1432,-705,11542,-537,11519,89, class:1
1009,4122,1556,1467,-6454,4015,-7270,5075, class:0
-1531,9429,-1311,5857,5914,7044,-1531,9435, class:0
-726,407,-453,-753,1835,-449,-2186,1376, class:0
-5107,90,-4504,-1886,-5020,-1651,-5107,90, class:1
-5517,604,-3382,363,-4027,439,-7179,604, class:0
-417,509,-275,-41,-3805,-290,-3958,512, class:0
-7290,618,-3132,-2335,-6808,-2189,-14116,618, class:1
-1553,-32,146,-348,-1071,3548,-8379,6355, class:1
3306,-2553,-3113,-2859,3451,-2662,-4191,-2553, class:0
-2766,110,-70,16,-1151,85,-16654,1386, class:0
4370,6077,-197,-314,14119,1438,12934,7608, class:0
-10243,-7321,-8094,-7541,-23818,-7566,-24813,-7321, class:0
5821,8567,5946,5902,5887,8371,-11997,-26754, class:0
-4423,-2232,-2519,-508,5268,-472,5198,3382, class:0
-2576,-27,-115,-43,23808,31,23723,207, class:0
-8084,-6513,69,-59,-41253,6661,-46240,10006, class:1
-5621,3785,-2233,-2385,81167,18857,81008,38995, class:0
-220,-189,-157,-297,20376,6203,12313,8487, class:1
28765,-2491,11864,-2616,74406,35786,-109196,156427, class:0
-9107,4027,-3661,-3739,-6486,21099,-14077,21258, class:0
-207888,8589,8695,8539,-85462,248552,-808645,387086, class:0
-2234,1522,1527,1404,-9005,2822,-168731,8925, class:0
-61764,158321,-61640,94365,94517,158658,-62455,159736, class:0
33,6744,360,6396,60,7544,-238,11781, class:1
-247,71,-19,-116,-6613,871,-6911,5108, class:0
-5660,3072,-1668,1622,-47272,2623,15931,5273, class:0
-14230,-3263,-13809,-3361,41821,321331,-61791,398740, class:0
-1114,2022,69,-74,1904,2811,-1141,9499, class:0
