TSS,polya,exon_intron,intron_exon,start_codon,stop_codon,gene_start,gene_end,class
-41958,1575,407,301,75889,1469,75738,7911, class:0
-4776,4613,945,574,601,801,-35136,5616, class:0
-7861,-5006,-3049,-3213,16395,18971,-13856,20020, class:0
58391,12408,-5718,-5798,-52600,12029,58391,13972, class:1
-66182,-55431,-59027,-57331,-134703,-57139,-148311,-55431, class:0
-470,468,-619788,-619169,-470,468,-470,468, class:0
-289,664,-293292,-292673,-289,664,-289,664, class:0
-104520,-93141,-97372,-95791,-125425,-95744,-183752,-93141, class:0
-56549,34824,-5105,-5292,-46741,34370,-56624,34829, class:0
-2590,4357,-2471,-2653,-54189,10794,-54406,11355, class:0
-8250,685,560,504,-8306,680,-8832,5367, class:0
35794,58570,4158,4086,-40706,37459,-40889,62871, class:0
57463,30933,3707,3496,57988,28265,57463,30933, class:0
-15449,206,344,172,10524,5732,-15692,-42222, class:1
-18420,20685,-165,-287,-18205,18548,-18423,21029, class:0
-2481,49717,-2412,45731,-3483,82505,-3852,84240, class:0
-12854,-10306,-12807,-10682,-12885,65336,-14242,94575, class:1
3160,-9184,3208,3125,3206,-25566,-90501,134279, class:0
-472,2084,1495,1946,-285,554,-472,2176, class:0
-990,92,-497,-46,-2277,-1438,-2464,184, class:0
3141,8161,-425,-508,-434,20910,-5383,22828, class:0
26202,15289,460,218,-25296,15002,26202,19176, class:0
-19653,18684,-2854,-2949,-19052,16520,-19653,18684, class:0
623,4886,-666,1372,-881,6142,-26980,16152, class:0
-5199,1562,-1011,-1086,-10951,1562,-22819,17799, class:0
-43373,28392,-200,-320,-43330,26461,-122852,34956, class:0
-47984,773,-1414,581,-52464,770,-52464,951, class:0
-7496,2008,-349,-491,-7382,1590,-7496,2008, class:0
-28509,71703,25594,25445,-28277,85230,-28509,89384, class:0
2332,3519,2580,2481,2496,14207,-33583,16806, class:0
-1968,9871,-590,-784,-1968,9529,-2512,10452, class:0
-3964,27289,-1276,-1394,-4070,13e3,-3964,39614, class:1
-181762,-166294,-170477,-168408,-181840,-168363,-181852,-166294, class:0
-839,654,-8,-207,-819,531,-839,654, class:0
-1304,189,-473,34,-1284,66,-1304,189, class:0
-212,668,-57,258,-315,1871,-997,-4773, class:0
-185,868,61,-34,-3125,885,-4729,2243, class:0
-595,-449,-563,-686,-1255,6308,-5611,6683, class:0
-1520,1110,46,-158,-2180,5383,-6536,5758, class:0
-2562,68,-51,142,-3222,4341,-7578,4716, class:0
-2731,-101,90,-27,-3391,4172,-7747,4547, class:0
10285,15470,95,12,-9859,19363,-14886,20850, class:1
-164,2336,132,1976,-152,3146,-164,3249, class:0
-458,2042,-162,1682,-446,2852,-458,2955, class:0
-323,413,165,53,-2075,1223,-2087,1326, class:0
965,1505,1223,1100,-7297,-2460,-7450,10245, class:0
696,1236,954,831,-7566,-2729,-7719,9976, class:0
-3580,933,-267,-315,-11842,809,-11995,5700, class:0
3587,-138,-142,-273,-12913,-262,-13066,4629, class:0
1588,1126,1125,950,-14912,2019,-15065,2630, class:0
-19,1114,114,633,1011,-2598,-1453,-2024, class:0
-156,977,-23,496,874,-2735,-1590,-2161, class:0
-3708,9217,-3157,-3236,-3219,13106,-10716,13592, class:0
-6569,4164,-47,-172,-6569,-53933,-6616,-53777, class:0
9024,18628,10014,10272,40618,79102,40560,18628, class:0
-298,634,-170834,-169103,-232,481,-298,634, class:0
264,7539,350,499,6529,8098,264,9478, class:0
-5105,-16395,-4878,8390,-4930,-16524,-5105,-16395, class:0
437,18743,805,3656,3666,-21258,-9839,-21129, class:0
-629,-29,-581,-173,-1096,-107,-3242,148, class:0
-67952,-64674,-67364,-64910,-86574,-64723,-90199,-64674, class:0
-68859,-65581,-68271,-65817,-87481,-65630,-91106,-65581, class:0
-297452,-294174,-296864,-294410,-316074,-294223,-319699,-294174, class:0
-42,987,104838,104969,-20,924,-42,987, class:0
-225,804,104655,104786,-203,741,-225,804, class:0
-424,605,104456,104587,-402,542,-424,605, class:0
-841,188,104039,104170,-819,125,-841,188, class:0
-72,1042,6896,7027,-50,1002,-72,1042, class:0
-499,615,6469,6600,-477,575,-499,615, class:0
-895,219,6073,6204,-873,179,-895,219, class:0
-953,161,6015,6146,-931,121,-953,161, class:0
-563,560,3752,12210,-487,487,-563,560, class:0
-4950,-54389,-4832,-56550,-57350,-56394,-4950,-54389, class:0
-5366,-54805,-5248,-56966,-57766,-56810,-5366,-54805, class:0
-700,238,80240,79998,-700,238,-700,238, class:0
-242,705,-7100,-7011,-242,705,-242,705, class:0
-165,785,193419,200484,-165,785,-165,785, class:0
-993,14,14311,21376,-993,14,-993,14, class:0
-2073,2568,772,750,-2279,3720,-10897,5336, class:0
-808,166,-3090,-1329,-808,166,-808,166, class:0
-339,682,-213444,-211683,-332,615,-339,682, class:0
-3748,1818,1334,536,-3698,1728,-3748,1818, class:0
-2864,7027,1843,1684,-2861,1796,-3054,9337, class:0
275,427,220,55,754,436,-4283,2884, class:0
-830,-182,64,-63,-831,1036,-5868,1299, class:0
60157,61210,141190,142167,60188,61141,60157,61210, class:0
-1024,28,55968,56945,-962,-51,-1024,28, class:0
-69177,123200,-7010,-7162,-69160,-7151,-82569,147695, class:0
-103597,88780,-41430,-41582,-103580,-41571,-116989,113275, class:0
60131,19290,-4622,-4751,60619,-9191,60131,43785, class:0
29828,-11013,-16894,11232,30316,11240,29828,13482, class:0
-76698,-71286,-72915,-71686,-122454,-74771,-215115,-71286, class:0
2702,3508,2718,2887,8474,-7724,-15410,48094, class:0
164,127,181,23,-1399,-17597,-25283,38221, class:1
-955,-992,-938,-1096,-2518,-18716,-26402,37102, class:1
4774,-914,-1094,-1250,-6999,-23197,-30883,32621, class:1
2905,-2783,-226,-315,-8868,-25066,-32752,30752, class:1
-331,59,88,4,-12104,24584,-35988,27516, class:1
-478,-88,-59,-143,-12251,24437,-36135,27369, class:1
-8882,-7344,968,902,-24162,12526,27651,15458, class:1
-9680,-8142,170,104,-24960,11728,26853,14660, class:1
-9937,-8399,-87,-2,-25217,11471,26596,14403, class:1
-12707,-11169,-127,-222,-27987,8701,23826,11633, class:1
15231,3038,-2891,9,26221,106,15231,3038, class:1
-1637,87297,-1579,-1731,87138,-149215,-2549,-146339, class:1
-2538,86396,-2480,-2632,86237,-150116,-3450,-147240, class:1
-15931,73003,-15873,-16025,72844,-163509,-16843,-160633, class:1
-19115,281,278,23,122,173066,-89565,180327, class:1
-10081,27337,-9867,24048,41464,99020,-163611,106281, class:0
-57834,757,-6951,-168,-57611,-55,72300,7206, class:1
19991,22078,20505,21806,-34772,190812,-35125,193196, class:1
19884,21971,20398,21699,-34879,190705,-35232,193089, class:1
-41735,-11468,172,24,147662,38986,74323,41370, class:1
-46291,-16024,-135,-248,143106,34430,69767,36814, class:1
-47752,-80705,25610,25142,25587,-83089,-47752,-80705, class:0
27132,32202,27233,28280,28289,31015,65994,35912, class:0
7735,17530,8175,13935,8113,24208,-117534,26215, class:0
808,156,-251,178,20736,185,20492,18740, class:0
-554,2009,290,780,-339,1386,-554,2009, class:0
-896,1667,-52,438,-681,1044,-896,1667, class:0
-1037,3242,-758,-2923,-38585,-1958,-39776,8467, class:0
-286,737,471,23595,-286,682,-706,23805, class:0
-541,482,216,23340,-541,427,-961,23550, class:0
-834,189,-77,23047,-834,134,-1254,23257, class:0
302,97,124,7,-2581,-624,-5036,9001, class:1
-329,27,149,-24,-6021,-13,-8476,5561, class:0
-348,8,130,-43,-6040,-32,-8495,5542, class:0
-3178,155,-77,-184,-3120,22,-3673,16425, class:1
-3288,45,-187,-294,-3230,-88,-3783,16315, class:1
-1900,5417,-1200,-1337,9830,5288,9613,5866, class:0
-5082,-578,170,68,-5082,-589,-5299,-9046, class:1
1629,-6155,-833,-898,-16070,-11577,-16287,-20034, class:1
-6782,18924,453,341,33758,18902,33585,23319, class:0
-8689,17017,-570,586,31851,16995,31678,21412, class:0
-37674,47184,-3264,-3548,-37357,48915,-37674,52507, class:0
50273,-9443,50436,-9588,-103264,237166,-344522,241139, class:0
-27238,8194,-2908,-3007,-24218,-2954,-29305,389488, class:0
-80985,-27164,6249,6141,-77965,19877,-83052,335741, class:1
-346,2529,-158,-322,-316,1581,-1203,3042, class:0
-2435,440,-2247,-738,-2405,-508,-3292,953, class:0
770,528,500,12,75,5921,-7823,7353, class:1
-1027,-699,217,118,-6188,-843,-10998,11466, class:1
-1142,-814,102,3,-6303,-958,-11113,11351, class:1
15206,25448,15239,15116,-26979,40174,-56722,43629, class:0
2340,12582,2373,2250,-39845,27308,-69588,30763, class:0
-19247,5721,-94,5,-61432,5721,-91175,9176, class:1
-903,17136,-749,9364,-814,31605,-903,32234, class:0
6782,7597,-4,-175,-10353,22066,-10442,22695, class:0
2337,3152,114,-11,-14798,17621,-14887,18250, class:1
-27768,16095,3197,3097,-12985,50763,-28580,76182, class:0
-29100,14763,1865,1765,-14317,49431,-29912,74850, class:1
10985,-6288,15,-159,-35375,28373,-50970,53792, class:0
-4369,-46306,-3394,18085,-4062,-47224,-4369,-46306, class:0
-26773,55594,-15584,-15603,-87917,55358,-88224,66980, class:1
-45660,36707,-34471,-34490,-106804,36471,-107111,48093, class:1
-58695,-184787,-1608,-1708,-58695,-196409,-58813,-184787, class:0
-2869,114635,-2700,-10879,-168695,116603,-168813,119342, class:0
-6659,-8353,-3779,-3865,8595,-11119,-7016,-8353, class:0
41,12571,105,16,-20262,-9133,-20285,-34688, class:1
4693,345,133,22,-32488,-21359,-32511,-46914, class:1
-289,1633,393,284,-37470,-26341,-37493,-51896, class:1
2418,-12,-76,-188,-42679,-31550,-42702,-57105, class:1
566,-1864,658,512,-44531,-33402,-44554,-58957, class:1
71,8354,183,13,-77196,9814,-77219,58782, class:1
-406,-1271,132,12,-89035,-2025,-89058,46943, class:1
-5110,23867,-4047,-4167,31452,105510,-92940,-154443, class:1
2452,5409,2640,5157,12994,87052,-111398,-172901, class:0
-1253,239,-4340,-424,-74469,-411,125514,101320, class:0
1138,-501,-278,-355,-10572,5592,-12275,6022, class:0
-2196,-6,97,-45,13039,578,12335,1008, class:0
-18006,3854,3855,3788,-19156,12120,-105117,34201, class:0
-2007,-1197,221,49,-7060,1781,17681,2525, class:0
-2051,10762,-1844,2758,2794,18054,-19516,24244, class:0
-48,-701,33,802,803,-1308,-499,-701, class:0
-3352,6198,-1757,-1842,-3504,7174,-4008,-13068, class:0
1921,1984,2002,1889,-5574,2672,3137,3008, class:0
26628,102971,26695,28054,-37263,113339,-37618,152665, class:1
32308,8377,213,-23,104040,18745,104022,58071, class:1
14367,2009,5,-252,86099,804,86081,40130, class:0
13602,1244,-760,35,85334,39,85316,39365, class:1
10759,-1599,1977,1720,82491,-2804,82473,36522, class:0
-427,543,-52704,-50015,-409,520,-427,543, class:0
-663,307,-52940,-50251,-645,284,-663,307, class:0
41749,42678,61452,63185,41749,42678,41749,42678, class:0
-1414,7758,-1296,1325,1329,7706,-2770,8180, class:0
-279,707,-74141,-73043,-279,707,-279,707, class:0
-791,195,-74653,-73555,-791,195,-791,195, class:0
-911,75,-74773,-73675,-911,75,-911,75, class:0
-144,890,-98689,-97591,-144,890,-144,890, class:0
-355,679,-98900,-97802,-355,679,-355,679, class:0
-476,558,-99021,-97923,-476,558,-476,558, class:0
-661,373,-99206,-98108,-661,373,-661,373, class:0
-784,250,-99329,-98231,-784,250,-784,250, class:0
-771,167,244255,246296,-771,167,-771,167, class:0
-117,812,218100,220141,-117,812,-117,812, class:0
-554,375,217663,219704,-554,375,-554,375, class:0
-390,554,87438,89479,-390,554,-390,554, class:0
-558,383,63196,65237,-558,383,-558,383, class:0
-600,341,63154,65195,-600,341,-600,341, class:0
-747,194,63007,65048,-747,194,-747,194, class:0
-350,582,-203619,-202525,-350,582,-350,582, class:0
-410,522,-203679,-202585,-410,522,-410,522, class:0
-698,234,-203967,-202873,-698,234,-698,234, class:0
-409,613,-362570,-361476,-409,613,-409,613, class:0
-30,1043,-470206,-469112,2,952,-30,1043, class:0
-250,823,-470426,-469332,-218,732,-250,823, class:0
-827,246,-471003,-469909,-795,155,-827,246, class:0
36297,37214,518590,523152,36297,37214,36297,37214, class:0
35938,36855,518231,522793,35938,36855,35938,36855, class:0
-328,667,193482,198044,-286,643,-328,667, class:0
-3040,237,434,-139,-11913,-2197,-12090,20135, class:0
-20463,2188,203,122,-29336,2109,-29513,2712, class:0
-1275,6356,2,-49,-1275,6194,-1277,6356, class:0
-10800,-670,575,443,-4752,6691,19260,7847, class:0
-12205,-2075,-830,-962,-6157,5286,17855,6442, class:0
14055,290,873,14,-9957,1486,14055,2642, class:1
9809,6746,6227,6167,10155,6349,9809,9532, class:0
-569,-18833,-268,-19524,-20791,-20170,-9144,-18833, class:1
-6919,20718,-6640,18265,20707,18326,-17529,20814, class:0
4268,4199,1864,1746,4188,1807,-34048,4295, class:0
-2562,-878,-40,-111,1492,-5023,-40878,-878, class:1
-4004,1021,166,14,50,-6465,-42320,-2320, class:1
-4086,-63,-2002,-1703,-16257,-1695,-64760,1543, class:1
-3463,38407,2249,2221,-3353,35071,-3463,38407, class:0
4375,15438,4435,4226,17149,12102,17069,15438, class:0
949,12012,1009,800,13723,8676,13643,12012, class:0
-6029,5034,807,708,6745,1698,6665,5034, class:1
1698,67,1891,1766,1778,1774,1698,67, class:1
7969,-11062,8169,-12419,-14215,-12265,-14236,-11062, class:0
-20033,-10078,-11768,-11511,-20033,-11094,-61697,-58523, class:0
-3841,-3368,-3669,-3835,-3749,12927,-6190,14035, class:0
-6347,-5874,-6175,-6341,-6255,10421,-8696,11529, class:0
-7359,-6886,-7187,7286,-7267,9409,-9708,10517, class:0
-12654,2487,-12482,1991,2e3,4114,-15003,5222, class:0
16487,175,-16555,-2082,-2073,41,16487,1149, class:0
-1113,-2479,-320,-349,2697,7328,-3428,8863, class:0
-1494,2426,-701,-730,2316,6947,-3809,8482, class:0
-84,966,-243455,-238552,-59,888,-84,966, class:0
-401,622,236016,250740,-344,591,-401,622, class:0
-314,630,198563,213287,-314,630,-314,630, class:0
-2226,1018,932,754,783,4005,-2440,5329, class:0
-3820,-576,465,362,-811,2411,-4034,3735, class:0
-5191,176,207,109,-5089,1801,-5594,4611, class:0
591,1540,1151,945,-5216,5416,-9915,7506, class:0
-1620,-2265,729,570,4768,-9720,-1727,-2265, class:0
-2130,-2775,219,60,4258,-10230,-2237,-2775, class:0
-328,-113,24,-91,-134,5959,-6757,-7295, class:0
-23289,3793,-9368,3691,-20744,3747,-23415,3893, class:0
-190,-8806,-117,4776,4798,-9823,-190,-8806, class:0
617,1225,5,-358,1115,448,-2333,5798, class:0
364,972,-248,184,862,195,-2586,5545, class:0
-487,-331,-48,22,-2602,2e3,-6050,2081, class:0
403,-3,-562,-67,-2012,-4481,-2183,-3203, class:0
-5765,11761,5139,4994,-5765,5061,-5951,-40472, class:0
-442,-397,-90,-227,-9634,1961,-11153,8932, class:0
17,569,82,19,158,2001,-2232,5276, class:1
502,80,-261,-432,-386,-243,-4476,3032, class:1
321,-44,414,-156,-1493,1125,-5583,1925, class:1
163,-202,256,181,-1651,967,-5741,1767, class:1
-769,77,-676,-77,-2583,35,-6673,835, class:0
-67,-601,-20,-79,3285,4147,-5303,-601, class:0
-1537,681,-19753,-19523,-1338,-460,-1537,681, class:0
-2385,3632,1905,1755,1766,25580,-2423,26767, class:0
-441,-972,-410,-1218,-2838,20976,-7027,22163, class:0
-264,2334,-112,815,-166,2225,-264,2334, class:0
-327,2271,-175,752,-229,2162,-327,2271, class:0
-1310,1288,-44,-231,-1212,1179,-1310,1288, class:0
-1797,801,-531,663,-1699,692,-1797,801, class:0
4362,2029,2115,1997,31960,5148,17967,6276, class:0
-530,-2307,-450,481,943,1311,-530,-2307, class:0
84,2007,295,-286,176,544,-1297,2117, class:0
-25497,128258,3580,3501,126802,141341,-25497,206354, class:0
54148,55870,-15709,-15837,54414,68953,-97885,133966, class:0
42839,44561,-27018,-27146,43105,57644,-109194,122657, class:0
-31364,8786,5539,5325,-31115,8690,-31383,9122, class:0
59466,-1288,-214,-260,59765,-832,59466,5969, class:0
-1955,7918,-1530,2462,-1656,7277,-1955,12375, class:0
2069,6735,1608,1279,-2839,6094,-3138,11192, class:0
339,5005,109,-40,-4569,4364,-4868,9462, class:0
6138,6561,-75,-170,-113,822,-7051,11318, class:1
5202,5625,57,5,-1049,-114,-7987,10382, class:1
-6225,-2437,3579,-2782,-4700,4048,-7216,-4723, class:0
-8369,7616,-7376,4662,4711,6735,-8369,7616, class:0
-109,-112,-80,-173,1204,-156,627,1035, class:0
-70,1654,176,566,570,2211,-815,2314, class:0
350,1752,646,530,634,2545,4667,3322, class:0
-944,-55,42,-227,-1173,738,2860,1515, class:0
-1036,5812,582,-578,-4308,12519,-4352,12959, class:0
1661,3217,1882,2161,1811,9924,-6947,10364, class:0
-979,33,-224,-62,-2733,-1741,-2821,-4435, class:0
-8106,-693,-299,350,-9860,2384,-9948,3119, class:0
-9472,879,-78,101,-11226,1018,-11314,1753, class:0
-10400,-49,-664,-107,-12154,90,-12242,825, class:0
-863,2420,-510,-678,-6945,6711,-7319,9930, class:0
-322,-5686,-234,-552,-332,-550,-462,-5686, class:0
3288,-1950,1216,959,3541,2179,3288,2957, class:0
-78,22,191,-2,-1718,25,-2194,1983, class:0
-522,2568,-415,651,-440,2541,-522,2568, class:0
-2381,709,70,-101,-2299,682,-2381,709, class:0
4579,2937,109,3,-9266,-8378,-14127,29700, class:1
1790,148,245,52,-12055,-11167,-16916,26911, class:1
-510,-958,169,14,-14355,-13467,-19216,24611, class:1
975,5554,-1113,4477,4832,5464,-1249,6362, class:0
-126,4453,74,3376,3731,4363,-2350,5261, class:0
-64975,-45712,-54169,-47995,65917,-47877,65840,-45712, class:0
62314,-49238,-57695,-51521,62391,-51403,62314,-49238, class:0
39,469,537,20,247,57,-74,1519, class:0
-940,474,-508,-66,-798,58,-1119,474, class:0
-1342,72,-910,-468,-1200,-229,-1521,72, class:0
-1736,-1714,-1540,-2172,-10828,5171,-1736,5519, class:0
543,1719,-60,-159,-14349,1650,-5257,1998, class:1
464,1640,-139,-238,-14428,1571,-5336,1919, class:1
173,4139,532,2362,-2582,5385,-2934,7263, class:0
2,766,85,346,-1,3643,-47,3885, class:0
-477,1,-867,-199,-1731,-94,-2272,32, class:0
-3,751,-14,260,667,1188,-505,1565, class:0
61,57,-141,-232,-5453,10199,-7817,10762, class:1
1723,-2219,198,91,7569,5827,7445,6390, class:0
2022,1294,-21,-78,2169,177,2022,1349, class:0
4643,3082,-1087,-1182,-4867,2575,4643,3945, class:0
-3518,1276,-3300,-1066,-3374,265,-3518,1276, class:0
-2726,1795,465,376,412,-8630,-4784,-7460, class:0
-2790,1731,401,312,348,-8694,-4848,-7524, class:0
-5361,-2078,-351,-530,11329,11423,11251,11829, class:0
1702,1731,-1528,-1562,-1711,1772,-2161,-3110, class:0
-3013,563,-303,154,-11969,5280,-15889,7118, class:0
425,764,203,125,-3613,807,-4708,3144, class:1
-2431,258,-1438,-154,-6469,-135,-7564,288, class:1
-2644,45,-1651,-367,-6682,-348,-7777,75, class:1
-9057,-435,-8064,-530,-13095,-475,-14190,-6338, class:0
-10834,-2212,-9841,-2307,-14872,-2252,-15967,-8115, class:0
-22268,664,-21275,-162,-26306,-53,-27401,664, class:1
-3141,-9167,-2996,5866,-3127,-11273,-3212,-9167, class:0
-9940,3688,18,-91,-9926,4773,-10011,5184, class:0
-1422,-676,-538,-768,1471,-713,-2097,-3060, class:0
560,61,-51,29,3,-2181,-3565,-4528, class:0
-142,154,596,25,-2356,798,-5924,3235, class:0
-631,336,-593,127,-5240,-369,5615,351, class:0
-88,281,97,368,252,976,12122,6617, class:0
-110,791,-210,-338,-947,-223,10923,5418, class:0
568,705,723,614,-3057,-1372,8813,3308, class:0
-5451,3037,-428,-708,-2886,2954,-6679,3960, class:0
5477,1701,-1764,392,-4222,1618,5477,2624, class:0
4583,807,-2658,-502,4669,724,4583,1730, class:0
-97,833,-62,454,-97,850,-636,2429, class:0
144,40,63,2,39,35,-1542,4141, class:1
-649,282,-582,122,-604,-875,-2452,3231, class:0
1309,-2667,1792,1679,-12003,30952,-96156,58447, class:1
89,-4333,126,13,-13669,29286,-97822,56781, class:1
-2012,-1849,-839,-893,-1563,4500,-2708,4688, class:0
-6613,87,-2162,-171,-6164,-101,-7309,87, class:0
-480,1606,-200,1320,-397,6288,-624,12763, class:0
-5470,1047,-5285,-2309,-12113,-2145,-12340,1047, class:1
-809,3418,-227,2161,-512,2501,-809,3418, class:0
-3780,447,-3198,-810,-3483,-470,-3780,447, class:0
24446,22536,22605,22504,-29725,41834,-31198,82505, class:0
1557,2059,79,11,30777,1682,21883,7882, class:1
75,577,192,27,29295,200,20401,6400, class:1
-1366,-377,-1128,1112,-1421,24946,-10315,-24316, class:1
-1051,542,55,1,-8364,18003,-17258,20922, class:1
199,-337,582,472,-9243,17124,-18137,20043, class:0
397,114,128,18,-12430,13937,-21324,16856, class:1
81,2931,227,2393,-1431,2931,-1431,3079, class:0
-1206,1644,-1060,1106,-2718,1644,-2718,1792, class:0
-5604,-9691,-5288,-5438,15480,-11548,-5604,-9691, class:0
1897,5209,1955,2134,2140,5300,-18944,6077, class:0
0,4426,295,736,298,5081,0,5349, class:0
-231,2258,-35,-196,-184,2913,-2168,3181, class:0
-263,2226,-67,-228,-216,2881,-2200,3149, class:0
-283,2206,-87,-248,-236,2861,-2220,3129, class:0
-814,222,296,197,-3113,317,-3251,26115, class:0
-430,-639,-203,-265,-9879,-243,-10017,19349, class:1
-13253,6526,-8164,5469,-22702,-7758,-22840,6526, class:0
2679,-536,-786,-968,35339,13982,22466,15293, class:0
50,958,75,8,24973,3616,12100,4927, class:1
-212,696,174,26,24711,3354,11838,4665, class:1
1202,-8891,1662,1556,-14724,13105,121207,41456, class:1
-16222,-577,177,17,-645,11297,-16499,13285, class:1
11087,9,-7348,63,-11946,-4,11087,1984, class:0
-14190,7395,-10678,6842,-10837,-10020,-15399,7395, class:0
18816,57196,2193,2159,20324,-59079,-44420,-58052, class:1
13692,18497,-9384,-9458,-18375,-97778,-83119,-96751, class:0
16902,736,-26,-280,-49556,19831,-51572,56530, class:1
2123,-7497,-1048,-1184,-77400,-8013,-79416,28686, class:0
-2527,2990,373,251,2627,3784,-2527,5051, class:0
-6620,958,-459,-457,-1466,-309,-6620,958, class:0
-1994,-9188,-1911,1840,-1968,-11745,-2900,-9188, class:0
-15778,2371,-4,-123,-114,2240,-16684,-22972, class:0
-2011,1150,675,504,1055,545,-2068,5898, class:1
-2474,687,212,41,592,82,-2531,5435, class:1
-5736,721,-87,-280,-2670,-185,-5793,2173, class:1
-7234,-104,-86,182,-4168,-82,-7291,675, class:1
32,60077,219,9731,9759,64145,-264,64656, class:0
